att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.35961067735805535,-0.25834297066786716,0.5408726469437012,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,0.7826276451957892,-0.9747850763213916,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,1.1561771719871747,0.7341966850252479,0.9606349759916778,-0.20866039447315737,0.8505413900005898,-0.1703097125513958,1.9935212591354863,1.2601459000790238,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,1.0676669114583919,1.216449076253444,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.35894810794351906,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,0.3209727442645097,-0.08655410108332243,-0.305577094170368,-0.19295400052845027
-0.35961067735805535,-0.25834297066786716,1.2141131956593292,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,3.77868476407176,4.9050626551400445,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,5.934026494705802,-0.36047947777583905,1.6542495141592317,1.6019122277785705,0.10206248266459676,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,0.5569501445587287,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,0.2098048354010583,0.31805441939714546,-0.10331859373139936,-0.1131601859741511,-0.31332413292668604,-0.4525307242458035
1.413440276753524,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,0.2630819884007449,1.3852629782924322,-0.28793744563747836,0.8545865898467577,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.09365160642113696,2.9062523798479494,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,-0.6989334811746024,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,1.1849800659746317,0.7755484134384634,-0.20866039447315737,-0.23751180274440603,1.5525062076113698,1.9935212591354863,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,0.9893112819322616,0.8140718103079561,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,1.3860498389688478,-0.15475004634029757,0.027257737596630922,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.11229712505487366,-0.31332413292668604,-0.3803176507304496
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,4.014861579115566,1.5247681531719637,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,1.7350871913912969,2.146299495801751,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.10905320642724466,-0.3520593267082762,-0.5227920930715533
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,1.393598693680625,-0.4737485055445704,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,0.7356519481219989,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.12345739556277159,-0.3675534042209123,-0.5130335696235324
-0.35961067735805535,-0.25834297066786716,1.9450600771220108,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,0.8223637847778174,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,-0.23730428113303675,-0.16644887604746686,3.8755154868688013,-0.12101930468245922,-0.2879704264583399,2.87221816703935,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,-0.3344120285494938,0.5480959493778135,-0.10331859373139936,-0.0272112227026598,-0.19711855158191544,-0.44472390548738683
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,1.0681240116848538,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,1.6204717678147271,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,2.492223982245606,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.09500614594797045,-0.3520593267082762,-0.5110818649339283
-0.35961067735805535,-0.25834297066786716,0.04075109646923489,-0.047303618860877764,0.5141810595586341,1.9518905491264908,0.4807484846486239,0.4656536093933776,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.28355723630384694,0.7218690242413388,-0.1703489413085414,-0.19096208353269806,0.06770907469773063,0.3831431864775368,-0.36047947777583905,0.30876928476979065,-0.16644887604746686,2.1325810738414552,-0.12101930468245922,-0.2879704264583399,0.5449844888179072,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.00015342022256325288,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.15237288823599698,-0.15941191539426627,-0.3344120285494938,0.33448595725290753,-0.10331859373139936,-0.11667195109396966,-0.31332413292668604,-0.2788290068710333
-0.35961067735805535,-0.25834297066786716,1.791176523129867,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,2.107019516337326,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,4.487871423103826,-0.2823412762590432,-0.16644887604746686,0.3635026446186987,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,1.1726298363595802,1.036847089984178,-0.20866039447315737,2.0699113473872233,-0.1703097125513958,1.9935212591354863,2.846856736208318,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,2.5278419834317276,2.856888701906428,5.42460845154936,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,0.00031314372173683614,-0.15941191539426627,-0.007178181475778199,-0.31455978804969176,-0.10331859373139936,-0.1094698565262062,-0.31332413292668604,-0.4213034492121369
-0.17868711061197584,-0.25834297066786716,-0.3824286770091597,-0.047303618860877764,-0.27050353780976955,-0.17296284150122837,-0.28793744563747836,-0.2664555302835733,1.704966396748819,-0.36484034042094216,-0.3112753692520171,-0.35058275273303874,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.26193576027828486,-0.8565629641156247,-0.16644887604746686,-0.5776819384160684,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,0.04258382658235783,0.4380376229002487,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,1.1166325448079235,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,0.6502456352384643,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,0.6557227912918555,0.13952687874202346,0.35567654285124556,-0.3344120285494938,-0.25704940555452477,-0.10331859373139936,-0.058132612189875685,0.1205100374271242,1.7333785281108554
-0.35961067735805535,-0.25834297066786716,-0.03619068052683682,-0.047303618860877764,-0.06648554249398457,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,0.3085014921540136,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,-0.8171555933803691,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,0.7033211109876191,-0.3023086273126094,-0.20866039447315737,0.8130223143886935,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,1.0227384477053663,6.188243018617105,0.3225932850994815,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,0.2907014088882442,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,0.7817030251206877,-0.2915866232562836,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.1028629763855306,0.03529261110762576,-0.17929206770122114
0.29171416292783087,-0.25834297066786716,0.46393086994762955,-0.047303618860877764,1.2047035052428294,0.28742205980144403,1.0092200617203193,-0.2664555302835733,1.59839051445459,0.4342680725883647,-0.3112753692520171,-0.4399501079719611,-0.3214185485856991,-0.1703489413085414,0.569805136658247,0.11497060803209787,0.06978687069045733,0.703792671197746,0.049806562795254014,-0.16644887604746686,1.0345323936342272,-0.12101930468245922,-0.2879704264583399,0.21588073634214758,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,0.05284163627369377,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,0.12156381615876066,-0.15941191539426627,-0.04236461664499496,0.9383449734521613,-0.10331859373139936,-0.04444268036685421,0.06628076613289792,0.32229603752704783
-0.35961067735805535,-0.25834297066786716,3.041480399316033,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,1.459106190855139,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,0.08358430913975871,-0.16644887604746686,0.9299563288525864,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,0.8723306475019026,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,2.209409252724437,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,1.2016371378834612,0.8266140225518253,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.13137374744304053,-0.3830474817335484,-0.5266955024507616
-0.35961067735805535,-0.25834297066786716,0.4062245372005757,-0.047303618860877764,1.1105413535586208,1.4560914246466896,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,2.549297095737178,0.509578041441589,-0.3214185485856991,1.3478739678113685,-0.19096208353269806,-0.31038319197720743,0.8084124721885734,0.6446664406992134,0.4832876408830655,-0.16644887604746686,3.8057981103477077,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.2915866232562836,-0.15941191539426627,0.10307264872110085,0.29751499707744294,-0.10331859373139936,0.054124828758900345,0.1592452312087144,-0.12659604108190883
-0.35961067735805535,0.5353890494762366,0.09845742921628865,-0.047303618860877764,1.1733161213480932,-0.35003395738687165,-0.28793744563747836,0.5342888412380916,-0.31997536684153266,1.2185781816530548,-0.3112753692520171,0.15210862048589952,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,1.256064351884401,1.03884131068943,0.6296578750425864,-0.16644887604746686,1.4702659968910639,-0.12101930468245922,3.5884081192300465,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,0.8574901674487527,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,0.027245115750287142,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,0.45388047394912223,-0.15941191539426627,-0.05292054719575999,0.6713324832960287,-0.10331859373139936,-0.05953136609353221,-0.19711855158191544,-0.27687730218142914
-0.35961067735805535,-0.25834297066786716,-0.055426124775854776,-0.047303618860877764,0.34155044813758534,-0.35003395738687165,0.36064130804142047,-0.2664555302835733,-0.31997536684153266,0.03471386608371126,-0.3112753692520171,-0.03779700939681044,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,1.2846935580576875,-0.3330998210357877,-0.36047947777583905,-0.3667856421203051,-0.16644887604746686,1.4179779645002435,10.05499115503705,-0.2879704264583399,1.0621475284226722,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,0.051465877139583005,0.2646519213659189,3.257640881404734,1.169764990171087,1.5614592461022796,1.631889884251439
-0.35961067735805535,-0.25834297066786716,0.059986540718252844,-0.047303618860877764,-0.380359381441346,-0.35003395738687165,-0.28793744563747836,0.09959903955490212,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,0.4760652832269931,-0.06059665537893965,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,0.22646502858399709,-0.36047947777583905,-0.8847110860693788,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,1.308482362125148,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.03812108786137335,-0.14789998182263892,-0.23525853737935382,-0.0454275588642365,-0.14548150081335143,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,0.1416414793040185,-0.2029750263940413,-0.12173174020094558,-0.14627894541109884,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,0.4079616647618191,-0.22422513856904813,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.08875639446354762,-0.20486559033823348,0.5369835533835055
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,0.9670070145945693,-0.3112753692520171,1.380909755021082,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,-0.9747850763213916,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,0.20931192638555457,0.6775614097338204,-0.20866039447315737,3.157964540132219,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,2.0240501227287595,-0.33271141517848457,-0.06357608043904346,2.2504444271101587,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,4.800941619098718,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.009027421955124768,0.05853372737657987,-0.28078071156063744
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,-0.46248925676306873,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,0.2125382697069966,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,0.7204568531253893,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,17.504326932194846,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.32751274842280914,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.093160981223998,-0.2436007841198237,0.09199488415375703
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,7.419067534447491,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,1.9863973532135288,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.1115531070210138,-0.3675534042209123,-0.5403574352779906
-0.35961067735805535,-0.25834297066786716,1.8296474116279031,-0.047303618860877764,0.46709998371652983,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,0.7553382683486255,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,1.9109088747380534,-0.3330998210357877,-0.36047947777583905,1.5022496556089604,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,2.7311737016925957,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,0.8445770851350881,-0.15941191539426627,-0.3344120285494938,0.13319961851982293,0.15650025931103934,-0.1103924388881924,-0.3210711716830041,-0.4369170867289702
0.7259307231184217,0.19521818370019217,0.00228020797119898,-0.047303618860877764,-0.19203507807292916,1.0665349696982744,0.19249126079133555,0.4198967881635681,1.1010363970815211,2.1656696341085295,0.24962119251057013,1.4926189490697348,0.33063618443119963,-0.1703489413085414,1.9222801947754826,0.3985398080383014,-0.3330998210357877,1.2162200021850278,0.9561760897061328,-0.16644887604746686,0.6075134624425272,-0.12101930468245922,2.1688892151751444,0.49796966703565576,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.10974756411396493,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.5475602650677783,-0.15941191539426627,-0.011869706165007099,0.5316644115220515,-0.06279638729358782,-0.014622437569750924,0.40715047141089167,1.4581881668766687
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,1.4391292305599275,-0.1703489413085414,-0.19096208353269806,0.3276475080367506,0.8755602541429476,-0.36047947777583905,-0.057156300629011274,-0.16644887604746686,-0.23780972787573584,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,0.6736750473282062,-0.2924044705996344,0.36442890925890614,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,0.14295060857954645,-0.31455978804969176,-0.10331859373139936,-0.10048211867717904,-0.2823359779014139,-0.44667561017699103
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,-0.1359710420995224,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,4.260187240122483,2.9421499397966806,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,6.415004262701363,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,3.111912012221062,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.10277369422146741,-0.305577094170368,-0.45057901955619933
