att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,0.39145616435442465,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,1.293394729063139,-0.45158091825348273,-0.15678035383049696,-0.3089683275437587,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,1.3309183245095666,3.251365809425452,0.3329723812961556,0.6186506548772311,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,0.8254664735130156,-0.25645953887095124,0.7327760478799269,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,0.11032889281927544,0.03904367432935715,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.10169136433963963,-0.23428766215628272,-0.24235678970584745
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.9696321976277757,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,1.6735833089015848,2.135467876975364,-0.20301122226984997,5.992761000142693,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,2.3346448762343117,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,0.055887456848636816,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.07517048877334401,-0.27396439721280835,-0.32660785795722486
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,1.7110413369353468,-0.32979380678941833,2.7970267387853025,2.024818054579676,-0.15678035383049696,0.824514315945263,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,-0.05472343603805659,-0.33969583268265163,-0.09622026109508741,-0.01817320932475698,0.04344948323939651,-0.34727321432077024
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,0.7113034065803812,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,0.380475294588968,-0.7419173495511634,-0.15678035383049696,-0.35256381383179797,7.187266089359181,1.8380243867006811,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.03675334700740121,-0.15813436548875776,0.3442658367108458,0.26882900639817053,2.0992037231568434,0.21550433490497556,0.4640228748385679,0.500006396584591
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,1.4601497091797377,-0.30279939852857096,0.582269387434315,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,0.265720853187846,-0.15678035383049696,1.190716400764793,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,2.113149918326362,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,1.3729676808277747,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,0.13168447818539517,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.1038763228379992,-0.250158356178893,-0.39178321264225263
-0.3451767952641838,-0.23853507482657715,2.267128303888362,-0.04641638896440837,0.5783927237022176,0.9240523836338016,-0.30295847987121083,0.5900170071985996,-0.31386335582444075,0.8153730583713705,-0.30279939852857096,-0.23710504108521382,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,5.875548857413228,-0.32979380678941833,-0.33553994813587196,0.857779458187038,-0.15678035383049696,1.7836150142821274,-0.11990701141198098,0.6445866632258817,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.16729266153181854,-0.15813436548875776,0.07607470020745137,-0.33969583268265163,-0.09622026109508741,-0.1087359719119369,-0.20254627411106224,-0.1326714366993373
0.7357806061484687,-0.23853507482657715,0.1083808552107975,-0.04641638896440837,0.024929208571198912,0.8878242664968161,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,0.4023497620338135,-0.15678035383049696,0.19673931339749715,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,0.9209441467548306,0.841026275333262,0.3329723812961556,1.0538779011487298,-0.17603107409019558,1.9892189991966802,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,1.3678274619909814,-0.25645953887095124,2.122345665919138,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,1.2349971491910228,-0.13258534239555836,0.32833134880008447,0.12198485738468623,-0.060672472193091416,-0.11373957556036475,0.258086315383542,0.6327870081339647,0.3578055756870755,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.0950988171463133,-0.27396439721280835,-0.16923322103484068
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,0.39713955514432164,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.9696321976277757,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,0.7523974452576492,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,0.7739541351323411,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.28519913916677603,2.483833953980595,-0.3163197085290725,-0.33969583268265163,0.05589713107218118,-0.02069721310734478,-0.17080488606584177,0.007217129453893099
0.32247336443186625,-0.23853507482657715,-0.15146837472261312,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.7305316071473329,-0.15678035383049696,1.1384018172191457,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,1.0800386037939818,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.2430896828685769,-0.15813436548875776,-0.2855436764713059,0.04463564463155187,0.07645353541910939,-0.028156209360365406,0.09899691231853236,0.19479497952299746
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.9696321976277757,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,5.485731260262787,5.003325563372091,2.4769067955601782,8.774430791530097,9.226776909092232,10.834865147844356,11.817363171830248,16.726367800651648,-0.19457440132995013,16.584098727351993,10.988839779339242,12.238943448690842,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,15.174292262798094,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,4.696349540910179,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.057427118898734295,-0.30570578525802883,-0.4108589262086022
2.4208024377623096,0.12021734338674418,0.4681720966570583,-0.04641638896440837,-0.48365888641406163,0.8153680322228448,-0.30295847987121083,-0.16195866896844546,0.6976878696909774,0.31000757530535317,1.786704947382932,0.9077742973941277,2.4478489276679194,4.591071851657084,-0.18722581731867358,0.05680640518996635,0.8727610561841324,0.05826843536279,1.0057941094368361,0.3866175730473467,0.4495931338681251,-0.11990701141198098,0.6180658249264418,1.6962167262294388,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.1047047308543855,-0.24757490190233578,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.10229764209027878,-0.3525742692438946,-0.15813436548875776,0.3871324527913065,0.4198163724858934,0.27996193845369843,-0.04371462073661554,0.535440997940314,5.102022294466431
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,0.8853256829141406,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.20109458536920916,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,0.3329723812961556,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,4.119441892505727,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.1252361757443765,-0.3453825203145544,-0.42198642578897283
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.9696321976277757,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.10425303982047501,-0.3374471733032493,-0.42198642578897283
-0.3451767952641838,-0.23853507482657715,2.3670703154012123,-0.04641638896440837,-0.48365888641406163,3.641161168907724,0.6050295968570822,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,1.6259738438512779,-0.22588073384522028,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,0.10307871097305389,-0.32979380678941833,-0.33553994813587196,0.2884923379955073,1.9043841963958068,1.870805986858206,-0.11990701141198098,3.6149205527631603,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.07465185767578045,-0.15813436548875776,0.16180793236837257,3.9245534156130346,0.2861288597577769,-0.07253346989601349,-0.13112815100931616,-0.18354000620960287
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,1.4016438159538438,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,0.060777489918894985,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,0.9528065857740006,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,0.07273123936791648,-0.15813436548875776,-0.3163197085290725,0.38778874937637636,-0.09622026109508741,-0.12591426631283295,-0.35331786732585957,-0.37906607026468625
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.9696321976277757,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,9.854709811261019,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.06526283213423073,-0.2580937031901981,-0.4188071401945812
-0.3451767952641838,-0.23853507482657715,0.06840405060565738,-0.04641638896440837,0.4886418834107011,2.0108958977433704,0.5041420327761608,0.5172451675695308,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.27077796280519445,0.7038506637150225,-0.17560524422473303,-0.18722581731867358,0.05680640518996635,0.38283129719490794,-0.33553994813587196,0.3283424364089143,-0.15678035383049696,2.132378904586442,-0.11990701141198098,-0.2836426772545177,0.5172184713097596,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,0.3000080905688179,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.1293941508634393,-0.15813436548875776,-0.3163197085290725,0.4198163724858934,-0.09622026109508741,-0.1267053719760321,-0.31364113226933393,-0.23758786131426005
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,7.3092835329492925,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.9696321976277757,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,0.6682104475752833,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,0.19905960826251382,-0.15813436548875776,-0.1085814921391481,0.5250499912743062,-0.09622026109508741,-0.037687149017002895,-0.19461092709975714,-0.3297871435516164
1.244466442107364,0.7322067626918217,0.1083808552107975,-0.04641638896440837,-0.2592817856852702,-0.23524736474973834,-0.30295847987121083,0.20190052917689894,1.6743580184644844,0.7108146825646084,1.3045116367879697,0.18941863403454082,1.7502496220867607,3.4064538751657447,-0.0680935577609428,-0.04730628282198067,0.6055266421900097,-0.33553994813587196,0.7837721325621391,-0.15678035383049696,0.4670313283833408,-0.11990701141198098,1.0423992377174816,0.9253332518588794,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.2853392462106912,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.12031683996396983,-0.2725663022773163,-0.15813436548875776,0.051893532162063376,5.521359196358951,0.16073479324151493,0.08832468162114886,4.328536869344162,3.377259859508988
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,3.460020583222796,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.046291818005323546,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.9696321976277757,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.35678521487371456,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.0822150963456413,-0.10732210997540079,-0.30117357320209204
1.308052171602226,-0.23853507482657715,4.186014924935086,-0.04641638896440837,-0.09473857848415651,-0.34393171616069523,0.3528106866547786,-0.2589877884738706,1.49995263475493,-0.4219010553419823,1.0902034987457643,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,0.6005059981412452,-0.32979380678941833,-0.33553994813587196,-0.2181731989749551,-0.15678035383049696,0.21417750791271287,-0.11990701141198098,-0.2836426772545177,0.9706793385865594,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,0.34120734224493443,-0.15251270321035418,-0.23567459090039572,0.42606247305469297,0.27757220748777145,-0.06506388298423237,1.9228137360431325,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,2.1655712173884125,-0.15813436548875776,0.02441493211048605,-0.33969583268265163,-0.09622026109508741,0.026053364417900782,0.17041503542027844,0.4411896130883464
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,1.2575939669268967,-0.4629666606573134,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,0.6537761943778949,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.1352945191764801,-0.3691885613484698,-0.428344996977756
1.0855021183702092,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,0.5335173035564594,1.286333555003658,-0.30295847987121083,0.8325898059621626,-0.31386335582444075,-0.038520344050520856,0.875895360703559,-0.6299557944849878,4.762610259823583,-0.17560524422473303,1.5997580760472883,-0.31337204107473415,1.6967338326660095,2.9402297873302707,0.0721632323227256,-0.15678035383049696,-0.10842909061877791,-0.11990701141198098,3.9596914506558796,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,2.7450161342004025,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.44100412747011275,-0.15813436548875776,-0.11077978014327428,0.17274613706961967,-0.09622026109508741,-0.06304020193762357,-0.15493419204323153,0.11849212525759908
-0.3451767952641838,1.259783848299647,0.8479517404058889,-0.04641638896440837,0.039887681953118266,0.9240523836338016,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,0.1669700195545537,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,0.09151063452728199,-0.32979380678941833,2.2242145446054304,0.04939174751506436,-0.15678035383049696,0.23161570242792862,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.35678521487371456,-0.15813436548875776,1.065304302064234,-0.33969583268265163,-0.09622026109508741,-0.0362556244835949,0.09106156530722724,-0.04365144005637249
