att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.22593165574664367,-0.2252058139221552,-0.06801198271102156,-0.20361426531952073,-0.24323797924139098,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.5742959365338262,-0.10901373368352076,-0.056884725629825834,-0.15982309451917973,-0.2506533012370931,-0.1544575676449184,-0.1053699528164238,-0.1787191229306247,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.3715490848342548,0.10655467024266739,-0.12870365217998445,-0.33830024223587973,0.29915940770219906,0.8536343247155167
0.6970670325613596,-0.2223208777095121,-0.06801198271102156,-0.19748742811556946,-0.24323797924139098,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.7171490233664859,-0.1315934372683387,-0.056884725629825834,-0.5805459683805351,-0.15598117217771237,-0.15150824711741365,-0.1053699528164238,-0.11115653308333075,-0.18212221136550616,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,-0.3967666753317244,-0.19052146316789725,-0.3391353932898812,-0.4479278891520762,0.6156824953020148
1.229221082354068,-0.2277301331082179,-0.06801198271102156,-0.1860788347013154,-0.24181917347752893,-0.14358349341278326,-0.06794306904359694,-0.08645852869454519,-0.08738901718023424,-0.6928656733187302,-0.1315934372683387,-0.056884725629825834,-0.6110971481972389,-0.515709110081521,-0.16566498564943638,-0.1028787866177975,-0.16236186433601668,-0.1855802980742023,-0.2869264432255572,-0.079652848863147,-0.08200845962801709,-0.4421060311641492,-0.38965259270876473,-0.19438507635464178,-0.3391353932898812,-0.5157773818063923,-0.47263734584606315
-0.10423052013516086,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.283816828548777,-0.13723836316454316,-0.056884725629825834,0.5319341416518107,-0.5263008814265623,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,1.0930713627260218,-0.13576876910189428,-0.19438507635464178,0.7677181369466892,0.6774079479557332,-0.4597561641420077
-1.4374842853335859,-0.2280907501347983,-0.06801198271102156,-0.20171283308381172,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.14473184775801037,-0.13723836316454316,-0.056884725629825834,0.29218713216650843,-0.5272162196909486,-0.16566498564943638,-0.1053699528164238,-0.18014149324319934,-0.18607431046115885,-0.27900775907182657,-0.083440310769402,-0.08200845962801709,2.2500119758340205,0.25483882991498147,-0.19438507635464178,-0.1904785056776255,5.869998956038512,-0.4741074807144608
0.5506956998364982,-0.2280907501347983,-0.06801198271102156,-0.19389583389256357,-0.23295163745339104,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.7096965469725195,-0.12756134734247832,-0.056884725629825834,-0.5910977814899186,-0.25706066908779723,-0.16566498564943638,-0.1053699528164238,-0.12182431042764034,-0.17125393885246123,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,-0.16289120910192809,-0.1789306236076636,-0.3391353932898812,0.0816200672028671,0.6587364450193727
0.8096929759690857,1.4680714343860612,-0.06801198271102156,-0.11424695024119723,-0.15420791755904678,-0.14069675476880605,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.472892016161991,-0.13723836316454316,-0.056884725629825834,-0.6010361170929428,-0.496487006529409,0.06438201549593289,-0.10337701985752278,-0.16236186433601668,-0.14704733189158836,-0.25571076076447424,-0.083440310769402,-0.08200845962801709,-0.43211851821334224,-0.4012129769710741,-0.15574894448719637,-0.334959638019874,-0.5193679571475879,-0.38778956201282844
0.010769470762203928,-0.2280907501347983,-0.06801198271102156,-0.18650137519813959,-0.24359268068235648,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.14054506326701538,-0.12030358547592973,-0.056884725629825834,0.7693499366129394,-0.40403784182639485,-0.16566498564943638,-0.1053699528164238,-0.16022830886715475,-0.18508628568724567,-0.25410407122603607,-0.04935315361310694,-0.08200845962801709,0.8109509700188196,-0.19023596418392819,-0.17120339723417444,0.5365204868306247,0.02738999825653715,-0.41320189330941604
-0.7012752013115799,0.3341111943040283,0.6135930641044968,-0.20340299507110862,-0.04708808238746123,0.9779144697723696,-0.06794306904359694,-0.09107993645160865,-0.05800011963928212,-0.4080805922414294,-0.08724044808387481,0.004690677365992611,-0.5620189476884775,0.16687170993224715,0.8317952167526638,-0.1053699528164238,-0.0713301643312417,0.09353670055627045,0.09362945030735179,0.1412824290017282,-0.08200845962801709,-0.41214349231172825,-0.08908260188872137,1.8571935258067176,-0.33885700960521403,-0.3215148745534323,2.591753777695348
1.1058836627728186,-0.2280907501347983,-0.06801198271102156,-0.20361426531952073,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.570611566181753,-0.13723836316454316,-0.056884725629825834,-0.3227627202082672,-0.4368592567351029,-0.16566498564943638,-0.1053699528164238,-0.17516319714918818,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,-0.3927650038563096,-0.1789306236076636,-0.3391353932898812,-0.5163964465203914,-0.46549669077098893
0.2905961873694458,-0.2280907501347983,-0.06801198271102156,-0.20403680581634498,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.48964973831715375,-0.13723836316454316,-0.056884725629825834,-0.5801778818767193,-0.5268239318633544,-0.16566498564943638,-0.10487171957669854,-0.18014149324319934,-0.18607431046115885,1.7778991407443157,-0.083440310769402,-0.08200845962801709,-0.3988268083773189,-0.35341523434806427,-0.19438507635464178,-0.3377434748665455,-0.49435774270201877,-0.45058532282009867
-0.26956597030709806,-0.1772437493869634,-0.06801198271102156,-0.20171283308381172,-0.22443880287021864,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.4287633076269317,-0.07595059629146596,-0.056884725629825834,-0.3925764604319797,-0.23509255074252683,-0.09488129298932278,-0.1053699528164238,-0.13462564324081164,-0.1465533195046319,1.0187383338323153,0.5313910053459929,-0.08200845962801709,-0.24697365448010275,0.2679554197510629,0.7522001543977715,-0.31853500062451245,0.2048139452887187,1.1056574450122527
-0.7561043933344136,-0.22610735648860616,-0.06801198271102156,-0.18903661817908493,-0.2414644720365634,-0.14286180875178894,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.9324440660845055,-0.12675492935730626,-0.056884725629825834,1.7667416664522386,-0.3973689487572944,-0.16507512154393544,-0.1028787866177975,-0.1644954198048786,-0.18508628568724567,-0.2848606995332797,-0.082177823467317,-0.08200845962801709,0.44893047370516054,0.634552989915452,-0.19438507635464178,-0.21358435150499852,1.3841322254572586,-0.37581846379873324
0.13402210293311836,-0.2248451968955748,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.261888662007171,0.01356180006263376,-0.056884725629825834,-0.40202401402991617,-0.2533993160302523,-0.15622715996142122,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.21910119199577743,-0.029153356779746877,-0.08200845962801709,-0.2854202097100911,1.0938559492602813,0.22288514781376917,-0.3391353932898812,-0.36992573518817234,0.4733594387566612
1.1936386324794601,-0.2248451968955748,-0.06504418134607737,-0.19917759010286637,-0.2414644720365634,-0.14286180875178894,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6543472560016003,-0.12272283943144591,-0.056884725629825834,-0.5730615428029492,-0.48798743693153646,-0.1579967522779241,-0.1028787866177975,-0.17729675261805009,-0.18311023613941932,-0.2869264432255572,-0.082177823467317,-0.08200845962801709,-0.44135428287752937,-0.39409889434811446,-0.14029449174021813,-0.33746509118187834,-0.5092152958380003,-0.4553457595368148
0.47712849012752384,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6990621143653989,-0.13723836316454316,-0.056884725629825834,-0.4463170899890734,-0.5298314718749093,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,0.892354570198516,-0.4016576071350091,-0.19438507635464178,1.5051565176299602,-0.5137963747215947,-0.4753675963159445
0.9001611428067547,-0.2280907501347983,-0.06801198271102156,-0.20593823805205397,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6374326466579912,-0.13481910920902695,-0.056884725629825834,-0.5265599478208977,-0.4886412499775266,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.28072921214872454,-0.082177823467317,-0.08200845962801709,-0.16761051393551787,-0.27315948975780124,-0.19438507635464178,-0.1492777203468878,-0.07884150666573238,-0.3186932231981396
0.14405527982388938,-0.22376334581583365,-0.06801198271102156,-0.20614950830046608,-0.24252857635945993,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.25719946337725885,-0.09933671786145587,-0.056884725629825834,-0.4277900692970161,-0.17546480094822,-0.14914879069540987,-0.1053699528164238,0.021123905986107954,-0.1371670841524566,-0.0377748012291926,-0.06576548854021197,-0.08200845962801709,0.16111827254211744,-0.01327315893780863,-0.07847668075230538,-0.32048368641718245,-0.24995099361512071,0.28399206642258706
-1.6745498846570401,-0.224123962842414,-0.06801198271102156,-0.20361426531952073,-0.24323797924139098,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.355086484776659,-0.010630739492528388,-0.056884725629825834,0.595490411310653,2.5237369781177255,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,3.64603309024703,-0.1441581049269627,-0.3391353932898812,1.3549123709564976,1.1961757490521636
-1.156414020041304,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.06661703334728424,-0.13723836316454316,-0.056884725629825834,-0.5157627437089706,-0.5298314718749093,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,0.4927770370707611,-0.083440310769402,-0.08200845962801709,6.854792409217922,-0.3976559356595943,-0.19438507635464178,-0.322571564052186,-0.5115677417511975,-0.4753675963159445
-1.6069177936721792,-0.22087840960319052,-0.06801198271102156,-0.17783929501324303,-0.23756275618594275,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.018971425839790442,-0.0969174639059396,-0.056884725629825834,0.24544014618191765,-0.19625605581070885,-0.16566498564943638,-0.10387525309724803,-0.15169408699170708,-0.1855802980742023,1.0617746607547631,0.29278090525192896,-0.08200845962801709,-0.2020835425076581,1.19567625680139,0.06447700715724329,-0.21762091493267244,0.7270569380184702,3.0199830629328996
-0.8497662192950639,0.016587902399995955,-0.06801198271102156,0.62055097373613,9.58341074126723,-0.14141843942980034,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.606785384183927,-0.13320627323868278,-0.056884725629825834,0.05697985622827052,2.571726855693407,0.3952957786819652,-0.10437348633697328,1.9754607154636226,2.0868766819260984,-0.28681167968709737,-0.083440310769402,-0.08200845962801709,-0.4390990380176697,-0.3872071268071223,-0.19438507635464178,-0.3389962014475476,-0.4978245051004145,-0.3420053618255877
-2.2834365408115826,-0.22682859054176693,-0.06801198271102156,-0.20086775209016328,-0.24252857635945993,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.30424833686482,-0.07917626823215408,-0.056884725629825834,0.4855552421710314,2.363945069677723,-0.16153593691092977,-0.10487171957669854,-0.163073049492304,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4425356016136463,2.1394037797533683,-0.0050680302041591005,-0.3391353932898812,1.2761673393357942,3.923695968463593
0.9329456081399876,-0.16894955777561452,-0.06702271558937349,0.048642411284541526,0.213262775281226,-0.14069675476880605,-0.06168203525695792,-0.040244451123910584,-0.08286764832778006,-0.7140508028431516,-0.10578806174283249,-0.056884725629825834,-0.058967392473677736,-0.19939435843146172,-0.12791368289737576,-0.10437348633697328,-0.10973416277075619,-0.15099943098724114,-0.2871559703024769,-0.082177823467317,-0.08200845962801709,-0.4426429942260206,-0.39031953795466723,-0.047567775258349085,-0.3391353932898812,-0.4892814120472251,-0.43063349246327354
-0.015571151384843003,-0.2280907501347983,-0.06801198271102156,-0.19896631985445426,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,1.680036304796104,-0.13481910920902695,-0.056884725629825834,0.6865304732544049,-0.5221164779322249,-0.16566498564943638,-0.1028787866177975,-0.18085267839948663,-0.18607431046115885,-0.28348353707176127,-0.083440310769402,-0.08200845962801709,0.05769918682569975,-0.3307390959873806,-0.19438507635464178,-0.30169278770215013,-0.5033960875264075,-0.47508757062672585
0.04849986836554043,-0.2275498245949277,-0.06801198271102156,-0.20614950830046608,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.388915703463877,0.12162181007569083,-0.056884725629825834,-0.3834969933378589,-0.4925641282534679,-0.16507512154393544,-0.10437348633697328,-0.179430308086912,-0.18607431046115885,0.10694202076869595,0.011246236886972948,-0.08200845962801709,0.5335558522560814,-0.11731661729859234,0.07606784671747559,-0.12241369477650829,0.19540416163592686,-0.09075231217420186
0.8424491788322112,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.0920726830525197,-0.1340126912238549,-0.056884725629825834,-0.5649636397190031,-0.5274777449093446,-0.16566498564943638,-0.1053699528164238,-0.18014149324319934,-0.18607431046115885,-0.023544122460169053,-0.083440310769402,-0.08200845962801709,-0.316134496849132,-0.29917035434799694,-0.18279423679440815,-0.3391353932898812,-0.48432889433523113,-0.47018712106540045
-1.465068456165685,-0.22718920756834735,-0.06801198271102156,-0.20129029258698752,-0.2414644720365634,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.33397450675086315,-0.10417522577248835,-0.056884725629825834,-0.19012888333333974,-0.47294973687376185,-0.16566498564943638,-0.10387525309724803,-0.1744520119929009,-0.18607431046115885,2.983375348726728,-0.07586538695689198,-0.08200845962801709,-0.2089566696996115,-0.17800863467571662,-0.19438507635464178,3.182279025907175,1.8901557226802317,0.2966632288597267
0.8702029244850041,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.12287683271502894,-0.13723836316454316,-0.056884725629825834,-0.6276610408689458,-0.5297007092657113,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,0.4182955006103089,-0.080915336165232,-0.08200845962801709,-0.4284671693926171,-0.39254268877434206,-0.15574894448719637,-0.33885700960521403,-0.5188727053763885,-0.47004710822079115
0.6825401229223287,-0.22376334581583365,-0.06801198271102156,-0.1404444610442991,-0.2318875331304945,-0.14358349341278326,-0.06794306904359694,-0.07721571318041826,-0.08738901718023424,-0.42482773020539893,-0.12514209338696214,-0.056884725629825834,0.7227256461296153,0.06958432868890466,-0.1509183830119127,-0.10437348633697328,-0.15951712371086746,-0.1806401742046364,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.44199863855177496,-0.36564256385627614,-0.19052146316789725,-0.3377434748665455,-0.4832145778500326,-0.46528667150407504
-0.5538298947223598,0.7033830295223444,2.122225424617794,-0.1960085363766847,-0.16130194637835715,3.346483527155691,-0.06794306904359694,-0.09107993645160865,1.0802544889660566,-0.6082926266006845,-0.04208104091423901,2.570332468858428,-0.563123207199925,-0.06392429530229173,0.8288458962251598,-0.1053699528164238,0.15482671536812026,0.6241060041476449,0.6059338859921872,0.1816820226684483,5.720476891410933,-0.36532031331654724,-0.2720479143479641,0.7328820884640488,-0.18240537882227828,-0.43133695481689666,1.592972150674918
0.44055685379889087,-0.2280907501347983,-0.06801198271102156,-0.20403680581634498,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6335808049262782,-0.13723836316454316,-0.056884725629825834,-0.23712126032047892,-0.5298314718749093,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.27900775907182657,-0.083440310769402,-0.08200845962801709,0.010339044768645417,-0.4016576071350091,-0.19438507635464178,1.4334727188281693,0.2882638687358152,-0.40711133456891146
-0.7511867235344301,-0.2280907501347983,-0.06801198271102156,-0.19537472563144834,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,1.3559791851932956,-0.13723836316454316,-0.056884725629825834,1.9035471503704138,-0.5293084214381172,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.2860083349178783,-0.083440310769402,-0.08200845962801709,1.700591370927266,-0.386095551397285,-0.19438507635464178,0.22194692315675033,-0.34986803845459713,-0.4753675963159445
1.1404204012531751,-0.22069810108990032,-0.06801198271102156,-0.16347291812121942,-0.21734477405090846,-0.14358349341278326,-0.06168203525695792,-0.08645852869454519,-0.08738901718023424,-0.704504934203689,-0.09046612002456329,-0.056884725629825834,-0.6015268990980305,-0.36755507386014125,-0.15386770353941745,-0.10038762041917121,-0.09408808933243548,-0.1593976415655031,-0.2865821526101776,-0.079652848863147,0.2593142080801558,-0.44199863855177496,-0.37786989336448795,-0.05143138844509362,-0.33885700960521403,-0.5058723463824045,-0.37098802065971237
0.26928628490283885,-0.20717496259313573,-0.06801198271102156,0.05793830221467409,-0.21415246108221875,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.5722025442883301,-0.0057922315814958195,-0.056884725629825834,0.0962424166352833,1.2315408740226916,-0.158586616383425,-0.1053699528164238,-0.15951712371086746,-0.1836042485263759,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,-0.30650675205292444,-0.15574894448719637,-0.3391353932898812,-0.3839165977245554,0.25850972870369165
-0.5033813855673324,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.0697152538706213,-0.13643194517937107,-0.056884725629825834,3.7345321158510183,-0.5293084214381172,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.28704120676401707,-0.083440310769402,-0.08200845962801709,1.011452977321581,0.25572809024285137,-0.19438507635464178,-0.3363515564432098,-0.4404991125840852,-0.47515757704903056
-0.39214030319524623,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.7168246647983995,-0.13723836316454316,-0.056884725629825834,0.25648274129638715,-0.5040712378628954,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,1.0042781279863706,-0.083440310769402,-0.08200845962801709,1.0616053273003627,-0.1342125635281217,-0.19438507635464178,0.5448719973706418,-0.42328911353490645,-0.47123721739997015
0.20753278770186662,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,2.066895191763799,-0.13643194517937107,-0.056884725629825834,-0.5908523904873749,-0.5293084214381172,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.09802565892062116,-0.083440310769402,-0.08200845962801709,-0.2550281004081727,-0.3960997300858219,-0.19438507635464178,-0.3391353932898812,-0.5211013383467857,-0.4753675963159445
0.42317543467824503,-0.20879773921274752,-0.06801198271102156,-0.12269776017768166,-0.18471224148208107,-0.054094595449489385,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6886788888277378,-0.021920591284937247,-0.056884725629825834,-0.31736411815230314,-0.24620737252436026,0.023091528110866733,0.2130010873680175,0.02254627629868281,-0.17322998840028758,-0.2871559703024769,-0.04682817900893692,2.9898955497455373,-0.3644611724175526,-0.3371862333644377,0.253794053307726,0.1559699898906368,-0.0896132326893187,0.4965315645395016
1.2276949089678655,-0.22574673946202578,-0.06801198271102156,-0.20044521159333906,-0.24252857635945993,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6912746952121531,-0.11949716749075766,-0.03635959129788638,-0.6104836706908794,-0.5070787778744503,-0.1579967522779241,-0.10487171957669854,-0.17018490105517706,-0.18508628568724567,-0.28222113814870275,-0.079652848863147,0.2593142080801558,-0.4428577794507691,-0.4003237166432041,-0.14029449174021813,-0.3391353932898812,-0.5203584606899866,-0.4694870568423539
-1.0594454850772075,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.7683221140376076,-0.13320627323868278,-0.056884725629825834,-0.6265567813574986,-0.525385543162176,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,7.010083622667977,-0.07207792505063701,-0.08200845962801709,-0.4268562802070031,-0.3478573572988772,-0.19052146316789725,-0.3391353932898812,-0.5197393959759873,-0.47403747429215615
1.2255469612391368,-0.2280907501347983,-0.06801198271102156,-0.1993888603512785,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6775420420816981,-0.13481910920902695,-0.056884725629825834,-0.6191950512811845,-0.5178013118286897,-0.16566498564943638,-0.1053699528164238,-0.1787191229306247,-0.18607431046115885,-0.26133417414900756,-0.06702797584229697,-0.08200845962801709,-0.4425356016136463,-0.39810056582352926,-0.1866578499811527,-0.3391353932898812,-0.5202346477471868,-0.47424749355907014
0.6983671061866409,-0.22791044162150811,-0.06801198271102156,-0.1843886727140185,-0.24004566627270132,-0.14358349341278326,-0.06794306904359694,-0.07721571318041826,-0.08738901718023424,-0.5396293609484095,-0.11627149555006937,-0.056884725629825834,-0.5918339544975502,-0.4853721847475756,-0.16566498564943638,-0.1053699528164238,-0.1339144580845245,-0.1840982609133325,-0.28038492153334493,-0.079652848863147,-0.08200845962801709,0.5464429657409979,-0.38943027762679727,-0.15961255767394092,0.2691329577078315,-0.4922529226744214,-0.2863502560933916
-1.3842095291670746,-0.1810302281660575,-0.06603344846772544,0.11624889077641751,0.9574263984268757,-0.14069675476880605,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.7090266614539606,-0.12998060129799455,-0.03635959129788638,-0.5652090307215472,7.385360025491652,1.677660344041022,-0.10487171957669854,0.37813885444233586,4.286219828656822,-0.2869264432255572,-0.083440310769402,-0.08200845962801709,-0.44275038683839485,-0.39854519598746424,-0.15574894448719637,-0.3391353932898812,-0.516767885348791,0.5005219306108641
0.9840724165777701,-0.2214193351430611,-0.06801198271102156,-0.13685286682129325,-0.2340157417762876,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.35675061438186295,-0.10740089771317661,-0.056884725629825834,-0.5590742556579521,-0.3905692930789965,-0.158586616383425,-0.10487171957669854,-0.1360480135533865,-0.1855802980742023,-0.17445817553489026,-0.082177823467317,-0.08200845962801709,-0.43931382324241824,-0.3818715648399027,-0.15188533130045181,-0.3353772135468747,-0.4859384625916292,-0.3608370894255384
0.1523361835675479,3.8515696715691456,1.5632895008866396,-0.20572696780364183,0.48673758626563796,4.252197776703545,-0.06794306904359694,-0.09107993645160865,-0.03200224873767065,-0.7173164947461256,-0.13723836316454316,-0.056884725629825834,-0.6228759163193416,-0.5147937718171347,1.996776825117034,-0.1053699528164238,-0.17729675261805009,0.8143007731259316,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4421060311641492,-0.39987908647926923,-0.19438507635464178,-0.3389962014475476,-0.5191203312619882,-0.43546393560229435
0.9073963351561508,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.2329055291383096,-0.13723836316454316,-0.056884725629825834,-0.5882757849606649,-0.5240779170701956,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.02974135353700171,-0.083440310769402,-0.08200845962801709,-0.3154901411748861,-0.14799609861010582,-0.19438507635464178,-0.3391353932898812,-0.3913453742925459,-0.4441447319680708
-0.09713664013632725,6.268244675197622,0.4018899000718086,-0.2063607785488782,1.5210469881210722,1.2362775784083322,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.7131297102551333,-0.13723836316454316,-0.056884725629825834,-0.6027538541107494,-0.3845542130558866,0.8099702448491303,-0.1053699528164238,-0.17516319714918818,0.28965961817803604,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4428577794507691,-0.3967666753317244,-0.19052146316789725,-0.3391353932898812,-0.5149106912067933,-0.4541556503576358
1.0278227203155703,-0.2280907501347983,-0.06801198271102156,-0.12861332713322085,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.4563960852674811,-0.13239985525351072,-0.056884725629825834,-0.2655866166155603,-0.496356243920211,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.37230083312087425,-0.2749380104135411,-0.19438507635464178,-0.3391353932898812,-0.5175107630055901,-0.4753675963159445
0.8919932889435512,-0.2280907501347983,-0.06801198271102156,-0.20572696780364183,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6447176516723178,-0.135625527194199,-0.056884725629825834,-0.5239833422941879,-0.48877201258672476,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.28256542876408236,-0.083440310769402,-0.08200845962801709,-0.25159153681219626,-0.30561749172505454,-0.19438507635464178,-0.09875108157980098,-0.10707085762409739,-0.23706573479091844
-0.1595684366200532,-0.22322242027596306,-0.06801198271102156,-0.20467061656158128,-0.2389815619498048,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.4229855450293622,-0.12917418331282246,-0.056884725629825834,-0.4374830138974962,-0.4920410778166757,-0.1556372958559203,-0.10487171957669854,-0.17374082683661357,-0.18113418659159297,0.8670209359883754,-0.083440310769402,-0.08200845962801709,0.29020419261598884,-0.3889856474628623,-0.15574894448719637,2.6909318224696666,-0.49534824624441753,-0.08417170847756492
-1.9982682173526447,-0.21294483501842193,-0.06801198271102156,-0.16114894538868613,-0.208122536585805,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,2.272884988720625,0.012755382077461535,-0.056884725629825834,0.5277624946085633,2.1940844403294673,-0.15917648048892596,-0.1053699528164238,-0.15382764246056904,-0.18607431046115885,1.2678899758286792,-0.03925325519642694,-0.08200845962801709,0.7569324859945611,3.249422984017041,0.06061339397049803,-0.15108721429722463,0.11529718764442634,-0.42671313281421336
