att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-4.81352790111718,1.3330650776337654,-0.07327541325724585,-0.18664778638670862,0.037910028145829645,-0.1342939032350159,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.11994128028961107,1.9064300896988373,0.8517839729590636,0.2828706539521206,2.3383297176746813,7.051814080082538,-0.11198173259868491,0.13950788304711348,0.40121140417831114,-0.2670982373499394,-0.002116768647939354,-0.11108448158366876,0.08185574097207413,0.7729918794794863,17.410080743615485,-0.28651876586610797,0.6562738999449576,8.651187422898037
1.0130980915793513,-0.23029301846322195,-0.07327541325724585,-0.21393391059783604,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.01867946378821236,-0.14703780741412334,-0.05530200868063377,-0.6221889319768792,-0.5223731539295083,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2741732794591814,-0.08406758788796379,-0.11108448158366876,-0.4191782075237112,-0.35803819408689386,-0.18888915666198838,-0.3395668152641204,-0.5259116188014107,-0.49275485651468215
0.8058839209074709,-0.1570960711773473,-0.0563138426751949,-0.21043568954512737,-0.2284380870072462,-0.1488287143967369,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6982398558724091,0.10381446462925184,0.32265048366924126,-0.6178148522326766,-0.2262114302588294,0.3894346595783862,-0.11198173259868491,-0.17358719681348989,-0.1445132884928247,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4412004972839248,-0.37787700223927245,2.0956855938690766,-0.3395668152641204,-0.5196370206191564,0.30105991279697114
-0.7458142334182618,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,1.8038630453101319,-0.14791799082480186,-0.05530200868063377,-0.08905109801207547,-0.5115332477036534,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,0.24812458721825054,-0.0853283697224257,-0.11108448158366876,2.6295661017195227,-0.2034698976029767,-0.1966334778502293,-0.3245126390836034,-0.3375456203096527,-0.49365470322087335
-1.675062360519025,-0.23029301846322195,-0.07327541325724585,-0.16822382217577636,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6510127061595702,-0.14703780741412334,-0.05530200868063377,1.152812628220519,0.009040344142760288,-0.17110340992292494,-0.10477600440550283,-0.14416886716215802,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.11645229267355507,0.3114670788356854,-0.1966334778502293,-0.09267832590364106,8.760237584886745,-0.343380303286946
0.7008492640407911,-0.22594946334955465,-0.07327541325724585,0.01345045782822599,-0.21301793297206809,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.4653376779191844,-0.14703780741412334,-0.05530200868063377,0.644169640823253,-0.15188064471011012,-0.16274548642141434,-0.10543107060488302,-0.07412522513517694,-0.18587743401828544,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.34731034484281875,-0.239659371815008,-0.1617840325031452,-0.3375595917733848,-0.47725146963290765,-0.4757327563225657
-0.0518991101703402,-0.22900603917028348,-0.07327541325724585,-0.21509998428207225,-0.2494655697824891,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.11755597168972648,-0.13823597330733825,-0.05530200868063377,-0.49646538275780006,-0.3521608168830484,-0.16051670682101152,-0.11198173259868491,-0.09093569922165258,-0.16284512571433568,0.334052114770818,-0.04498335101964439,-0.11108448158366876,0.8265314122784218,-0.0877071819006362,0.008591033638154558,-0.22687555356996408,-0.19310180909367541,0.34275281018382975
0.8073835920104568,-0.23029301846322195,-0.07327541325724585,3.0704292284218853,-0.018513717301072385,-0.15246241718716716,-0.07635448093263082,-0.0636199473080567,-0.08216721474741379,-0.7166201519768652,-0.14791799082480186,-0.05530200868063377,-0.6299373018094666,-0.4353958111172914,-0.17110340992292494,-0.11198173259868491,0.1612214120754774,-0.18587743401828544,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4412004972839248,-0.40251200576914925,-0.1966334778502293,-0.3395668152641204,-0.5310337397665164,-0.49350472876984147
-0.9232080210038973,-0.23013214605160465,-0.07327541325724585,-0.21183497796621084,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.47546118194594056,-0.09070606913069859,-0.05530200868063377,-0.3158783761757228,-0.36867876922720816,-0.16943182522262282,-0.07660815783215474,-0.12735839307568236,-0.18775762245126096,0.6863207436616249,-0.023550059833791867,-0.11108448158366876,1.2329232277071456,0.23014976629901232,0.07441776373820229,0.6746545399832854,1.4344521275686246,0.14306182863490272
0.7819180230886276,-0.23029301846322195,-0.07327541325724585,-0.19201172533419514,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.5802145285720354,-0.14791799082480186,-0.05530200868063377,0.28949426042191273,-0.3588712350228631,-0.17110340992292494,-0.10936146780116415,-0.18269287027699738,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.41036929161962576,-0.06699633822507578,-0.1966334778502293,-0.33010419023636683,-0.07618939806514022,-0.41596793758636796
-2.8599467310207136,-0.23029301846322195,-0.07327541325724585,4.674946617930925,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.7148331787444876,-0.14791799082480186,-0.05530200868063377,3.2938621761541844,-0.4809492265664198,-0.17110340992292494,29.339794591534584,0.05335420335392792,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.440663368265383,-0.3981518281532419,-0.1966334778502293,3.4046218604901948,1.8552343648520508,-0.4704086633109345
1.0053690174332146,-0.23029301846322195,-0.07327541325724585,-0.2111353337556691,-0.2498160278287431,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6602879481752448,-0.14791799082480186,-0.05530200868063377,-0.4187317370179713,-0.4648184137303261,-0.17110340992292494,-0.11198173259868491,-0.1861950523783464,-0.18822766955950482,-0.2796507314147237,-0.0853283697224257,-0.11108448158366876,-0.3802900665812852,-0.18908131147048246,-0.1966334778502293,-0.3387065766252337,-0.021510756762637907,-0.44116364535972136
1.2484310954321929,-0.11736058550787251,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.7166201519768652,-0.14791799082480186,-0.05530200868063377,-0.635436144916464,-0.5244378979725283,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4412004972839248,-0.40251200576914925,-0.1966334778502293,-0.3395668152641204,-0.5310337397665164,-0.49365470322087335
-0.6586891103006892,-0.23029301846322195,-0.07327541325724585,0.6109466136308628,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6679464048854351,-0.13471523966462423,-0.05530200868063377,1.2106754545509717,-0.24608459167289676,-0.17110340992292494,-0.030098457676161424,0.10868868055524285,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.3790009569367849,-0.13719519784118425,-0.16565619309726567,-0.3040102848568039,0.6660059297786618,2.0426382254044864
0.9157636690299248,-0.2293277839935181,-0.07327541325724585,-0.21463355480837773,-0.24911511173623502,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.009912107929833974,-0.14439725718208782,-0.05530200868063377,-0.21040056748695235,-0.5218569679187534,-0.1688746303225221,-0.11198173259868491,-0.18759592521888604,-0.18775762245126096,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.42465692351283757,-0.39989589919960483,-0.1579118719090247,-0.3368427262409792,-0.5273202020668148,-0.4911801247788476
0.9555914727457131,-0.22015805653133164,-0.07327541325724585,-0.19877495270276527,-0.24455915713493243,-0.15246241718716716,-0.07635448093263082,-0.08119581311070989,-0.07852026596943319,-0.6595221025042259,0.07564859548753917,-0.03640438406314002,-0.5457050233068231,-0.14581545908373844,-0.16943182522262282,-0.11198173259868491,-0.16518195977025213,-0.18493733980179772,-0.28124832156842344,-0.06515586037103505,3.1181155644532255,-0.4300282136982555,-0.26385835758329423,0.07441776373820229,-0.3395668152641204,-0.38057143641653957,-0.18860666982206303
-0.368762310333468,-0.1361826576670972,-0.07327541325724585,-0.214866769545225,-0.24561053127369456,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.5387737683735625,-0.13471523966462423,-0.05530200868063377,-0.5548281039161599,-0.49759622541326853,-0.14268647001778895,-0.11198173259868491,-0.1847941795378068,-0.1778866331781396,0.8581757987667648,-0.0853283697224257,-0.11108448158366876,-0.2822103077955532,-0.39182957061017615,-0.1579118719090247,4.319055533626741,-0.5011973851447764,0.17268178271369664
0.27202984807415115,-0.17945733639215297,-0.07327541325724585,1.1795241420644416,0.13148232649566,-0.15100893607099505,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6899006474546465,-0.09422680277341287,-0.05530200868063377,-0.5012143836229344,0.02555829648692004,-0.12151306381396199,-0.11198173259868491,0.11849479043902036,-0.12759159259604533,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4360440587059236,-0.3504078832590559,-0.08434082062073583,-0.3395668152641204,-0.29119042557544705,0.9022324997581952
-0.7147825775180677,0.5565339467570282,-0.07327541325724585,0.2566934283599002,3.455576895215305,0.529946966855633,-0.030427894438547088,0.26592753649168854,-0.06150117167219044,-0.5380930166659902,-0.07046185068509314,-0.05530200868063377,0.09928427840259141,0.1507334040950041,2.713494587898444,0.10877557659243856,0.3972684857064048,5.548227239448715,-0.2780531412610238,-0.08406758788796379,-0.11108448158366876,-0.4004861176784567,-0.31247433800066166,-0.11531810537369964,-0.23805865587549085,0.8830558056750085,-0.05932869303259671
-1.2595381056769104,-0.21661886347575088,-0.07327541325724585,-0.18175027691291643,-0.23825091230235956,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.28034340138637204,-0.09686735300544848,-0.05530200868063377,1.1700589997833764,0.4866414505938224,-0.13822891081698324,-0.11132666639930472,-0.08883438996084309,-0.1816470100440906,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,0.13481666220029767,0.6519969506380553,-0.06885217824425394,-0.26329232261616725,2.2871572152345783,1.527026062756939
-0.49559987785120657,-0.2293277839935181,-0.07327541325724585,-0.20227317375547382,-0.24876465368998096,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,1.6093382448713032,-0.08278441843459215,-0.05530200868063377,-0.22252301706374222,-0.2837661704580111,-0.17054621502282424,-0.10477600440550283,-0.1861950523783464,-0.18822766955950482,0.9259592667165997,-0.07398133321226849,-0.11108448158366876,-0.09485970612817494,0.4470686026904049,-0.03013057230304934,-0.32680660878730117,0.018697892813440715,-0.015386178880259418
0.25885004626523395,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.43589248894329397,-0.14791799082480186,-0.05530200868063377,1.8006763251904068,-0.5092104106552559,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.3176608230193119,-0.2579721178018192,-0.1966334778502293,-0.3395668152641204,-0.5250152476325174,-0.49365470322087335
0.6616847763898027,-0.23029301846322195,-0.07327541325724585,-0.20670425375557147,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.7511656235127829,-0.14791799082480186,-0.05530200868063377,-0.20927580412415756,-0.49824145792671226,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.28113420798601635,-0.0853283697224257,-0.11108448158366876,-0.43765544576154897,-0.37874903776245394,-0.1966334778502293,-0.3395668152641204,-0.5310337397665164,-0.49365470322087335
-0.5128172557066192,-0.22498422887985084,-0.06970455629260354,-0.006372794803789616,-0.07108242423917968,-0.1517356766290811,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6907515870891121,-0.1338350562539457,-0.05530200868063377,-0.5592021836603625,1.53695093597755,-0.11594111481295491,-0.11198173259868491,0.9169923095466015,0.6263639690271255,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4400188134431328,-0.3837632420207474,-0.18114483547374743,-0.3394234421576393,-0.48583102224945957,2.4727649509638705
-1.3567283290818184,-0.23029301846322195,-0.07327541325724585,0.651992407315978,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,1.8491330338636978,-0.14791799082480186,-0.05530200868063377,-0.44947526893436657,-0.5121784802170972,-0.17110340992292494,-0.10608613680426322,-0.1462701764229672,-0.18822766955950482,5.73618910592432,-0.08028524238457804,-0.11108448158366876,-0.18778302633590546,-0.3453936790007625,-0.1966334778502293,-0.3377029648798659,-0.5136185284851573,-0.49365470322087335
-1.5858896095493016,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,1.828625388673078,-0.14791799082480186,-0.05530200868063377,-0.635436144916464,-0.5244378979725283,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,7.599663906632743,-0.08406758788796379,-0.11108448158366876,-0.4412004972839248,-0.40251200576914925,-0.1966334778502293,-0.3395668152641204,-0.5310337397665164,-0.49365470322087335
0.5015660463173832,-0.23029301846322195,-0.07327541325724585,-0.1957431611237511,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.0786707080180316,-0.14439725718208782,-0.05530200868063377,-0.24876749552895788,-0.40765081303921025,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,0.22016675952850365,-0.08406758788796379,-0.11108448158366876,-0.171669155779652,0.2746235779812678,-0.1966334778502293,-0.3395668152641204,-0.32077067414893184,-0.2418475999383745
-0.6341464159037851,-0.2294886564051354,-0.07327541325724585,0.6235402094206138,-0.24806373759747288,-0.1517356766290811,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.4670395571881158,-0.14791799082480186,-0.05530200868063377,5.372049949478313,0.5191611692713853,-0.16943182522262282,-0.10346587200674245,0.0043236539350414785,-0.18822766955950482,-0.2818188894804591,-0.0853283697224257,-0.11108448158366876,-0.4360440587059236,-0.34670173228553464,-0.1966334778502293,-0.3364126069215359,-0.22998108004243525,-0.47025868885990263
-1.4374798500117107,-0.22257114270559125,-0.07327541325724585,-0.030160697962207977,-0.23229312551604078,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.05969207654606683,-0.14263689036073077,-0.05530200868063377,2.2740767272201046,1.2842778837129791,-0.17110340992292494,-0.07071256203773316,-0.005482455948735749,-0.18775762245126096,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,2.148191075302361,-0.11713838080801107,-0.1966334778502293,2.37118850897432,-0.33562482494773804,-0.46778411041787693
1.149625841608689,-0.22047980135456624,-0.07327541325724585,-0.137206262175093,-0.24806373759747288,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6881987681857153,-0.12327285532580361,-0.05530200868063377,-0.3558699624084319,-0.44339669428399375,-0.15327317311970232,-0.09429494521541983,-0.07132347945409781,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4412004972839248,-0.3988058547956279,-0.19276131725610884,-0.3395668152641204,-0.526551883922049,-0.47708252638185245
0.2118122853235764,-0.22578859093793735,-0.07327541325724585,-0.214866769545225,-0.211616100787052,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.981344794635719,0.06596657797007577,-0.05530200868063377,-0.5688251590976081,-0.4242978118860592,-0.16998902012272352,-0.11198173259868491,-0.1868954887986162,-0.18822766955950482,-0.16542303542518688,0.8337815876003106,-0.11108448158366876,0.13299042353725435,0.4477226293327912,-0.06885217824425394,-0.2918235708059092,-0.4764831514881419,-0.2529457093147326
-0.27768613065610087,-0.07006409649238446,-0.07327541325724585,-0.16845703691262356,0.5940869475510039,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.2374560438093064,-0.06077983316762935,-0.05530200868063377,-0.5868213729023272,2.01984294903885,1.3478098877516014,-0.11198173259868491,-0.12945970233649187,1.3403655264495684,1.1828289407150467,0.0016655768554465298,-0.11108448158366876,-0.3990895822302481,-0.2523038869011394,0.36870196889135914,-0.3395668152641204,-0.516947907112476,-0.20307920434663781
1.1547593311535114,-0.18991404314727792,-0.07327541325724585,-0.1808174179655275,-0.23019037723851643,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.5937444687600382,-0.13999634012869527,-0.05530200868063377,-0.5622015526278155,-0.44455811280819296,-0.1688746303225221,-0.11132666639930472,-0.17218632397295025,-0.18540738691004155,-0.25500219761478365,-0.08406758788796379,-0.11108448158366876,-0.41649256243100224,-0.3968437748684696,-0.19276131725610884,-0.3364126069215359,-0.5147710057023062,-0.4816567471383243
1.229339128698058,-0.2294886564051354,-0.07327541325724585,-0.21463355480837773,-0.24876465368998096,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6188471879767721,-0.14615762400344484,-0.05530200868063377,-0.6206892474931526,-0.5217279214160646,-0.16943182522262282,-0.11198173259868491,-0.1868954887986162,-0.18634748112652932,-0.2813624351508306,-0.0853283697224257,-0.11108448158366876,-0.43883712960234095,-0.4020759880075585,-0.19276131725610884,-0.33928006905115815,-0.5303934746458782,-0.49237992038710254
0.09123296067789718,-0.017780562716759894,-0.07327541325724585,0.2510962746755666,0.00987338444550546,-0.14664849272247876,-0.07635448093263082,-0.08558977956137316,-0.08216721474741379,-0.3028933016997081,0.08357024618364603,-0.05530200868063377,0.05516855983963339,0.378887620848712,-0.13655732611668106,-0.11067160019992452,0.10868868055524285,-0.14122295873511762,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.2745830757322599,-0.1524558194968609,0.008591033638154558,-0.00751470065385891,-0.09155576096045692,0.25756732199773086
0.045175753918958256,-0.22900603917028348,-0.07327541325724585,-0.21463355480837773,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.2640026827812479,-0.13735578989665975,-0.05530200868063377,-0.349496303352594,-0.05406339567203809,-0.1677602405223207,-0.11198173259868491,-0.022292930035211392,-0.1816470100440906,0.17634714388416564,-0.08028524238457804,-0.11108448158366876,0.46053169904404057,0.043534164338176036,-0.10370162359133822,-0.266446530958752,0.003203476893996564,-0.07957524392189827
1.0585785017602307,-0.23029301846322195,-0.07327541325724585,-0.21463355480837773,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6636066127496605,-0.14791799082480186,-0.05530200868063377,-0.4818434590414654,-0.5178565263354021,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.3784638279182433,-0.3159624800933876,-0.1966334778502293,-0.3348355027502436,-0.005119969674300152,-0.47423301181224703
0.4577006665550994,1.2497331684160051,3.0815767150042253,-0.18688100112355577,0.023541248249413126,0.8969509486890889,-0.07635448093263082,-0.08998374601203642,-0.07608896678411278,-0.7039411514233282,0.011395206508008135,-0.05530200868063377,-0.6096915612791577,0.23706551439378035,0.41562281988311894,-0.11198173259868491,0.02113412802151682,0.3495062222714862,-0.27702611901935964,-0.07776367871565419,-0.11108448158366876,-0.4412004972839248,-0.35367801647098646,-0.04174705408541078,-0.3395668152641204,-0.4711049244747812,-0.24462212728246413
1.2163612056914626,-0.13216084737666486,-0.07327541325724585,-0.19807530849222352,-0.196896862844382,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.7058132186191526,-0.09774753641612675,-0.05530200868063377,-0.6318119074141249,-0.4578499025851337,-0.14157208021758758,-0.11198173259868491,-0.17989112459591813,-0.18352719847706608,-0.2819330030628662,-0.08280680605350187,-0.11108448158366876,-0.4412004972839248,-0.40142196136517233,-0.16565619309726567,-0.33913669594467705,-0.5300093155734952,-0.4824816066189996
-0.9140081155836708,0.0012023818540826102,-0.07327541325724585,-0.15423093796494175,-0.18217762490171194,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.3838176609373836,0.108215381682644,-0.05530200868063377,0.8348795176704848,2.072364875633166,0.04898857561685409,-0.11198173259868491,0.01833238234043771,-0.143573194276337,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.3363529128645663,0.33239593139204093,0.8604663643446574,-0.33211141372710246,0.10654226736500048,1.5507220260199712
0.7969724137762811,-0.22160590823588738,-0.07327541325724585,1.3075590325935746,-0.1660565547740258,-0.1517356766290811,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6979845739820695,-0.08102405161323521,-0.05530200868063377,-0.42423058012496917,0.31655816005004767,-0.1393433006171846,-0.11001653400054434,-0.1028431183662393,-0.15062390089999508,-0.2819330030628662,-0.0752421150467304,0.965315533761958,-0.4410930714802165,-0.38921346404063173,0.027951836608756934,-0.3395668152641204,-0.5142587936057956,-0.4556361798842961
1.228416254173144,-0.22884516675866617,-0.07327541325724585,-0.20693746849241873,-0.2498160278287431,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6816465330003306,-0.1417567069500523,-0.05530200868063377,-0.5789480293627626,-0.488562970225056,-0.16943182522262282,-0.11198173259868491,-0.18269287027699738,-0.18822766955950482,-0.2818188894804591,-0.0853283697224257,-0.11108448158366876,-0.44034109085425793,-0.38943147292142705,-0.17727267487962692,-0.33899332283819594,-0.5241188764636239,-0.48915546968991747
0.03078467929609186,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.15440433548546637,-0.14703780741412334,-0.05530200868063377,-0.24976728518477556,-0.5236636189563958,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2345758663639075,-0.0853283697224257,-0.11108448158366876,2.5334200074005397,-0.31443641792781996,-0.1966334778502293,0.2892676297620489,-0.4956911051072878,-0.4897553674940449
-0.5970583959338421,-0.1960271947887356,-0.06970455629260354,-0.16542524533360947,-0.2140693071108303,-0.10013709700497139,0.13031515829074636,-0.07680184666004661,0.004143906331460037,0.9087596438158057,-0.13823597330733825,-0.05530200868063377,-0.6269379328420135,-0.5232764794483296,-0.16441707112171644,0.003964984691608411,0.06946424102013363,0.02047324650077434,2.761590353317682,14.718771930529371,5.809115602817281,-0.384157395514786,0.29773251934557743,0.1518609756206118,-0.21468883951906934,-0.45304944807278374,-0.4898303547195608
-0.48158372100408914,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.8617026820298602,-0.1435170737714093,-0.05530200868063377,-0.22902164982655773,-0.5221150609241308,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.23685813801205008,-0.05128726019195398,-0.11108448158366876,1.0441760905915578,2.543223991537881,-0.09595730240309727,-0.3249427584030467,0.7521856150165623,-0.4219669156276426
1.2235423230884483,-0.23029301846322195,-0.07327541325724585,-0.21160176322936358,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6539059009167533,-0.14791799082480186,-0.05530200868063377,-0.5663256849580639,-0.520953642399932,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.41627771082358545,-0.40251200576914925,-0.1966334778502293,-0.3394234421576393,-0.5310337397665164,-0.49365470322087335
0.46718897026436274,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6937298758097417,-0.14791799082480186,-0.05530200868063377,-0.38661349432482717,-0.5244378979725283,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,1.0180716202904265,-0.40251200576914925,-0.1966334778502293,1.3691538677778041,-0.5273202020668148,-0.49365470322087335
1.100021335894602,-0.10819085804568587,-0.07327541325724585,-0.2041388916502518,-0.12400158922354013,-0.15246241718716716,-0.07635448093263082,-0.08558977956137316,-0.08095156515475359,-0.7143226149638082,-0.1285539557898747,-0.05530200868063377,-0.5998186384279576,-0.2260823837561408,-0.062450404403287064,-0.11198173259868491,-0.14136712148107858,-0.14498333560106863,-0.2819330030628662,-0.08406758788796379,-0.11108448158366876,-0.4412004972839248,-0.3988058547956279,-0.1424232295325428,-0.3395668152641204,-0.48787987063550176,-0.39534645056948686
0.07162187702349349,-0.19232712932153753,-0.07327541325724585,-0.16379274217567877,-0.1776216703004093,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6463325381700098,-0.0343743308472744,-0.05530200868063377,-0.4419768465157339,1.2686632568876408,-0.11148355561214944,-0.11198173259868491,0.11149042623632228,-0.11490032067346077,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4410930714802165,-0.12019050513914566,0.31836388116779263,-0.3395668152641204,-0.16531430285797774,0.9663465775743179
0.2814316322967009,-0.1588656677051378,-0.07327541325724585,-0.19037922217626443,-0.06407326331409746,-0.1372008654673601,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.683688788123048,-0.07310240091712876,-0.05530200868063377,-0.4963404090508225,0.06736936335807304,-0.10925477601174646,-0.11198173259868491,-0.004782019528466122,-0.14592342981755635,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.44034109085425793,-0.22134662582819775,0.1789660997794548,-0.33928006905115815,0.060443178679052044,1.076502811857221
0.9703286253154212,-0.22981040122837001,-0.07327541325724585,-0.21463355480837773,-0.2494655697824891,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.5280519289792964,-0.1294341392005532,-0.05530200868063377,-0.46059792885533873,-0.29073468160320354,-0.17110340992292494,-0.11198173259868491,-0.1868954887986162,-0.18822766955950482,-0.2705216448221533,-0.06641664220549696,-0.11108448158366876,-0.4343252458465898,-0.26669247303363364,-0.1579118719090247,-0.3258029970419334,-0.3823641787543267,-0.28219072726594596
-0.9103454573129257,-0.10529515463657482,-0.07238269901608527,-0.05698039269964114,0.038260486192083304,-0.1517356766290811,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6337386315799193,0.5333439690403652,-0.05530200868063377,-0.5133368331997242,1.395386922527991,0.05511771951796174,-0.11132666639930472,0.42668681535773706,0.06465767467569758,-0.2818188894804591,-0.08028524238457804,-0.11108448158366876,-0.4405559424616747,-0.1600861303246988,1.925310527727783,-0.3395668152641204,-0.3527839301808419,3.3147965062822804
