att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.6725259075638056,-0.16930251759033887,-0.07904850146790479,-0.22487300828053403,-0.23908185386478772,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.7164068778346135,-0.12636839998969895,-0.0668982557931255,-0.5886002811486772,-0.48176931216572255,-0.16851519064511214,-0.1009126465377695,-0.17085684770597936,-0.18907759451707007,-0.042145324792026095,-0.09255900085009099,-0.08440077263026743,-0.42948159216657567,-0.38009816479563985,-0.14914832432039168,-0.3327547113852302,-0.5179203242618096,-0.4655595691561773
1.1825260806095763,-0.23180238143804555,-0.07904850146790479,-0.2037271219269918,-0.2347605889834521,-0.14483674175894415,-0.07790426332479733,-0.07443956558121673,-0.0874079628233804,-0.671391571505087,-0.02810227332719832,-0.0668982557931255,-0.5927696186115651,-0.40697920264879384,-0.16517925145379933,-0.1009126465377695,-0.1620833801022709,-0.18047166186487554,-0.2901115556354313,-0.08933912429219713,2.3159462279596714,-0.45721272051746326,-0.38881704532498573,0.16641785420088695,-0.33302706167180873,-0.5180488538154142,-0.42933482197735245
-1.4680740339997596,-0.2366906389456874,-0.07904850146790479,-0.16898745148902958,-0.24808448903423688,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6577741669749215,-0.14102212063235256,-0.0668982557931255,-0.27589997143209316,2.1590952445699716,-0.17574305889295652,-0.1009126465377695,-0.0421793228515888,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45573524236762086,0.5711104353937224,-0.21062225520116046,-0.33302706167180873,3.651449865121832,1.8330589027988111
0.6094048099133023,-0.2366906389456874,-0.07904850146790479,-0.21782437949601993,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6649191014506256,-0.12464443285526912,-0.0668982557931255,-0.38969835865444236,0.23567538372573424,-0.17574305889295652,-0.1009126465377695,-0.1328384880899093,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.27143114161281706,-0.16963963461398132,-0.33302706167180873,-0.2810403569683034,0.3467188394284241
0.20795119836163237,4.515393980983293,0.6248266969157843,-0.18660902345031483,-0.13357096967884322,0.32531602644393676,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6958524648277915,-0.0970609587043919,-0.0668982557931255,-0.5082792212018687,-0.28085532338132885,0.47142914422172705,-0.1009126465377695,-0.15330991249856246,-0.034170806777568445,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.4532348947294261,-0.38711580034365,-0.10816570373321256,-0.3311206096657594,-0.5132932603320395,-0.2706493275396263
0.38739464489797615,-0.22237502767330763,-0.07904850146790479,-0.2183278529806281,-0.23512069439023006,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.7013162382503889,-0.1220584821536244,-0.0668982557931255,-0.5233624126117269,-0.04592350153258503,-0.15127950482332933,-0.1009126465377695,-0.09262676157291243,-0.18454815627907292,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.4569854161867183,-0.2841904789728358,-0.16144311049654547,-0.33302706167180873,0.3473406306051904,0.8046277794947356
0.76254779909527,-0.2358177358193228,-0.07904850146790479,-0.1966784931424777,-0.23908185386478772,-0.14483674175894415,-0.07790426332479733,-0.08788127070767637,-0.08988168907862211,-0.7109829143057532,-0.07809732022566374,-0.0668982557931255,-0.6014761762546542,-0.36117179567044483,-0.17351909943208133,-0.1009126465377695,-0.03559922214880724,-0.18047166186487554,-0.2901115556354313,-0.09899875396587868,-0.08440077263026743,-0.45721272051746326,-0.35798198003827475,-0.0016108902065471037,-0.33302706167180873,-0.47332056916097043,0.5788385786325462
0.20286263161263976,-0.23005657518531633,-0.07904850146790479,-0.20423059541159994,-0.24232280252578942,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.21344330063878322,-0.12636839998969895,-0.0668982557931255,0.23153292331583644,-0.2877325748311616,-0.17518706902773776,-0.10033483533445944,-0.11309818598156529,-0.19179525745986833,-0.054115299021097525,-0.0764596180606217,-0.08440077263026743,0.5129221631021141,0.040109345594297255,-0.1901309449075708,0.006593745691551305,0.20647223985441743,-0.38523207152856936
-1.0674494586038359,0.2894953656269038,-0.07904850146790479,-0.19265070526561257,-0.06695146942491866,-0.11130230750766872,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,1.3759263589684292,-0.03413615829770308,-0.0668982557931255,-0.4502763794387531,-0.2997677648683683,-0.0634331061187589,-0.1009126465377695,-0.13210736578960047,-0.11887130182811471,2.1128020945063386,-0.0732397415027279,-0.08440077263026743,1.7075200733323563,-0.2431479437981102,-0.05898655902859758,-0.12141088900033269,-0.21124880936093807,-0.1251876243050443
1.1570546594109339,-0.23127863956222677,-0.07904850146790479,-0.1810708151196252,-0.23656111601734195,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6233103653862314,-0.08757913946502761,-0.0668982557931255,-0.5835725506787243,-0.44222511632918543,-0.16406727172336175,-0.09571234570797899,-0.1598900132013438,-0.19043642598846922,-0.26957483514437786,-0.10382856880271943,-0.08440077263026743,-0.4390283740578648,-0.3830753435129775,-0.08767439343962292,-0.32894180737313156,-0.5066097235445939,-0.4206830862433807
-0.7375216560746088,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.4616269202362696,-0.14102212063235256,-0.0668982557931255,0.08327618823844675,-0.5074361970409904,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.04836501728360241,-0.10543850708166637,-0.08440077263026743,2.9304173727403504,0.0939112181290406,-0.21062225520116046,-0.16934453943814434,1.2659413502181551,-0.4113279573603056
-0.13472660849372323,-0.22586664017876615,-0.07904850146790479,-0.0652719136597511,-0.1749830914583095,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.43678554654402674,-0.13843616993070781,-0.0668982557931255,0.34349189695162075,3.266578344116219,-0.17574305889295652,-0.10033483533445944,-0.16500786930350708,-0.19134231363606863,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45380315555628853,0.2918936028319923,-0.21062225520116046,-0.33289088652851945,-0.18721378283685497,-0.46647398025001174
-1.0500111118797313,-0.2366906389456874,-0.07904850146790479,0.42435605012167255,-0.24988501606812674,-0.14483674175894415,-0.07195834128730745,-0.09236183908316291,-0.08988168907862211,-0.5292494044649034,-0.12636839998969895,-0.0668982557931255,1.2313155214018399,-0.1633280084261549,-0.17574305889295652,0.16083582856168513,0.42062109324403335,-0.19179525745986833,-0.28858597068466735,-0.08128943289746247,-0.08440077263026743,-0.4099334197225074,0.14005748824777428,-0.15734484843782753,-0.3042941064377795,1.1449950402761115,2.3876140615519286
-0.5761454802425837,-0.23494483269295818,-0.07904850146790479,-0.2203417469190607,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.577078436425793,-0.13671220279627794,-0.0668982557931255,-0.003053622757818764,0.16579759667297606,-0.17574305889295652,-0.1009126465377695,-0.17524358150783362,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.4565308075252283,0.24425874335459055,-0.20652399314244255,-0.33302706167180873,0.9767498546075281,2.1548612685136144
-0.6770591916131887,-0.03505001675546105,-0.07904850146790479,0.582698461030935,7.704843419657186,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6534872062894992,-0.13067831782577355,-0.0668982557931255,-0.2914736731317034,3.1725073689274397,0.8750777863705751,-0.0980235905212192,0.8731857971353261,1.1638656071726712,-0.2898768502583907,-0.10543850708166637,-0.08440077263026743,-0.45505332937538595,-0.38265003226764355,-0.20652399314244255,-0.33289088652851945,-0.4991550094355199,-0.37953458702083187
0.735789942482551,-0.2366906389456874,-0.07904850146790479,0.6061099780652137,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.7179597326761465,-0.14102212063235256,-0.0668982557931255,1.0046997675366451,-0.48619040238347205,-0.17574305889295652,0.07300852565855755,0.23637827356615368,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45709906835209074,-0.3924321909103243,-0.21062225520116046,-0.33139295995233786,-0.43141993468583023,-0.46970958873588736
0.9525400160270023,-0.23337360706550186,-0.07904850146790479,-0.21631395904219555,-0.24844459444101485,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.27976510418384615,-0.06516756671743994,-0.023020956409790044,-0.4104224183964435,-0.36289110853290313,-0.16295529199292416,-0.10033483533445944,-0.1767058261084517,-0.18953053834086978,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.4406195043730797,-0.3118357099195419,0.010683895969607045,-0.3215883496355127,-0.44131671031339403,-0.3881863227548037
0.5860202728308203,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,1.1263580006347187,-0.14102212063235256,-0.0668982557931255,-0.6229360014312825,-0.507927429287407,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.1883667746883265,-0.09899875396587868,-0.08440077263026743,-0.44777959079154656,-0.34203280833825195,-0.18603268284885288,-0.33302706167180873,-0.5134217898856442,-0.4422772559208549
-2.6960766928200623,0.18701653859169787,-0.07904850146790479,0.3332273494075976,1.3659079441446202,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6736611389267813,0.4985696862411142,-0.0668982557931255,-0.29392622458046086,7.004487315161829,-0.08511671086229207,-0.1009126465377695,3.223012870328572,0.013388294721400497,-0.289994202946911,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.09811680913923507,-0.15324658637910962,-0.33302706167180873,1.4285312355281294,2.504729020877645
0.575357152620838,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.4522124183388739,-0.14102212063235256,-0.0668982557931255,-0.13561402856316326,-0.5075590051025946,-0.17574305889295652,-0.10033483533445944,-0.1810925599103059,-0.19179525745986833,-0.28858597068466735,-0.10382856880271943,-0.08440077263026743,-0.03374475233956493,-0.3103471205608731,-0.1942292069662888,-0.3164136941905217,-0.31959922304972066,-0.4527578138424955
0.7475393859310876,-0.2366906389456874,-0.07904850146790479,-0.22814558593048698,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.46952837718587165,-0.14016013706513764,-0.0668982557931255,-0.6198703121203356,-0.5073133889793863,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,0.11921462192339342,-0.10221863052377252,-0.08440077263026743,-0.4472113299646841,-0.36159712562361324,-0.1983274690250067,-0.33302706167180873,-0.5177917947082049,-0.4678104272333082
0.7310730126309477,-0.2366906389456874,-0.07904850146790479,1.2100264228526905,-0.04822598827246508,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.7234235060987438,-0.14102212063235256,-0.0668982557931255,-0.5264281019226741,0.48153712305724927,-0.17574305889295652,-0.1009126465377695,2.3493217214592748,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.3951967140049949,-0.21062225520116046,-0.33302706167180873,-0.5194626789050663,-0.4697799280507977
-0.9747689338832882,-0.1998541270131005,-0.07904850146790479,0.09407744421872763,-0.14437413188218212,-0.14416605307391867,-0.07790426332479733,-0.08788127070767637,-0.0874079628233804,0.9001577809391916,0.08309360684352574,-0.0668982557931255,0.5578448935730254,3.795758281568513,-0.16795920077989332,-0.10033483533445944,0.8534454950269821,-0.15284208861309306,-0.2874124437994643,-0.10382856880271943,-0.08440077263026743,-0.3010546452956619,-0.19891557428337997,-0.05898655902859758,-0.30402175615120103,0.15685983216299068,-0.26832813014758494
0.5078335871088461,-0.23634147769514155,-0.07904850146790479,-0.22638342873435846,-0.24880469984779285,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.4173681363806427,-0.14016013706513764,-0.0668982557931255,-0.15523444015322316,-0.4712078188677654,-0.17574305889295652,-0.1009126465377695,-0.17451245920752456,-0.19179525745986833,-0.289994202946911,-0.10382856880271943,-0.08440077263026743,0.7179506694340845,-0.24272263255277582,-0.20242573108372464,-0.2987109255629207,0.27844878987306,-0.3931100747985274
0.08519667240544539,-0.2279616076820412,-0.07904850146790479,-0.11763315605899846,-0.23440048357667415,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6390292212327802,-0.03586012543213283,-0.0668982557931255,-0.3206590353719181,1.2302978746577706,-0.16517925145379933,-0.09975702413114938,0.9675005738751937,-0.1791128303934764,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.40152315948494305,-0.1648906746566639,-0.11226396579193051,-0.3019791290018624,0.4466939755416436,0.3695087774593741
1.2070541158379053,-0.23337360706550186,-0.07812719885221932,-0.21379659161915482,-0.24844459444101485,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.7054350828305006,-0.10395682724211114,-0.0668982557931255,-0.5406529003254676,-0.43768121804983157,-0.16629123118423694,-0.0980235905212192,-0.17085684770597936,-0.19134231363606863,-0.2898768502583907,-0.10543850708166637,-0.08440077263026743,-0.4564171553598558,-0.3862651778529821,-0.16144311049654547,-0.3318014853822056,-0.5085376668486647,-0.4590180128695157
0.6582321807407769,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.09126714023683415,-0.13498823566184814,-0.0668982557931255,-0.055783478906104716,-0.4849623217674305,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.24877464922431652,0.16025977240113598,-0.21062225520116046,-0.3323461859553625,-0.24350972731572376,-0.4684434810675013
-2.0243572944985018,-0.22918367205895168,-0.07904850146790479,-0.1473380916508792,-0.17750382930575523,-0.14416605307391867,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,4.333424883593976,-0.05913368174693558,-0.0668982557931255,-0.3774356014106547,0.6774159813158733,-0.15239148455376694,-0.1009126465377695,0.46960628736473764,-0.12928900977550797,1.0039365406779743,-0.08772918601325021,-0.08440077263026743,0.5047392071952932,0.31060729762668504,0.3549379089019125,-0.33125678480904863,-0.0683239457524852,0.5809487580798571
-1.254325643088142,-0.2366906389456874,-0.07904850146790479,-0.20448233215390407,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.10929537339881508,-0.14102212063235256,-0.0668982557931255,2.845584884974041,-0.5052256519321157,-0.17574305889295652,-0.1009126465377695,-0.1810925599103059,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,1.944143881637882,-0.38222472102230964,-0.21062225520116046,3.1013100520827765,0.24027551245245696,-0.4697799280507977
0.3620089860602749,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.4539776374446344,-0.14102212063235256,-0.0668982557931255,-0.29061528012463816,-0.5070677728561779,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2688707190132561,-0.10543850708166637,-0.08440077263026743,0.36824295658293277,-0.2909954588981786,-0.21062225520116046,-0.3106943381723737,0.3135373580071508,-0.4566264761625642
-1.9483146677999776,0.48939018156440134,-0.07904850146790479,-0.2069996995769448,-0.20163089155987912,-0.14416605307391867,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.22613606658974064,0.13739857157806537,-0.0010823067181222146,0.4262655083471871,0.2515176236726729,0.002729687842278156,-0.09917921292783934,-0.13210736578960047,-0.1052829871141233,0.31578037519490726,0.0684348270446015,-0.08440077263026743,1.841288671975778,0.6597878300458582,0.38772400537165624,3.1651761942854275,2.3144854485254953,0.09448205615994738
0.2869383327857142,0.9193822616116086,-0.07904850146790479,-0.19743370336938995,0.7872185554524209,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.7237597383093651,-0.12033451501919457,-0.0668982557931255,-0.607607554876548,0.6233804342100484,-0.016173967575161013,-0.1009126465377695,-0.0056232078361367855,-0.04504145854876151,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.37924754230497204,-0.0999691796157767,-0.33302706167180873,-0.486044994967838,0.5093433355011301
-1.0905481211498447,0.14110183414491909,-0.07444198838947749,0.5907540367846662,1.3777914225682846,5.183784860768691,-0.07790426332479733,0.4497869343507095,31.175544450921503,-0.5061334399846842,-0.05396178034364591,-0.0668982557931255,0.5204434839794754,-0.14306467826146965,-0.040637521644788184,0.10767719785716108,0.30802825899644126,0.5723209732902459,0.2885545514581955,-0.08772918601325021,-0.08440077263026743,-0.31651133978632046,-0.36117181437827933,0.01888042008704252,0.039820480654125245,-0.08837455611482181,0.1340127511395571
1.071949809906605,0.07511035779175398,-0.07812719885221932,-0.21430006510376295,-0.1926282563904299,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6427277755496155,-0.11947253145197964,0.04279499266521363,-0.6036834725585359,-0.3579787860687367,-0.13682376832764068,-0.10033483533445944,-0.1255272650868189,-0.18001871804107583,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.37605770796496746,-0.09177265549834084,-0.33289088652851945,-0.43180552334664457,-0.3776354255182527
0.4376513884077584,-0.2366906389456874,-0.07904850146790479,-0.19894412382321444,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.370463742998962,-0.14102212063235256,-0.0668982557931255,-0.21201100619195973,-0.5066993486713655,-0.17574305889295652,-0.030419679733942627,-0.17597470380814265,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,0.73147527711341,-0.39455874713699396,-0.21062225520116046,0.9561430198474098,-0.38360694074487317,-0.4661926229903704
0.08465351078615985,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.2426955029628415,-0.14102212063235256,-0.0668982557931255,0.4967763624989636,-0.503137914884845,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,0.8229652702382677,-0.17041972084600543,-0.21062225520116046,0.6255097719411405,0.3639209430202029,-0.46485617600707396
-0.7672240204128716,-0.14747993943122387,-0.07904850146790479,-0.17226002913898258,0.10265817716750396,-0.1361177888536126,-0.07790426332479733,-0.06547842883024355,-0.08988168907862211,-0.7195568356765981,-0.07206343525515937,-0.0668982557931255,-0.5948542873430089,1.040190995294539,0.31074807317349373,-0.1009126465377695,0.4008807911356893,0.46678506234491357,-0.2889380287502283,-0.09899875396587868,-0.08440077263026743,-0.45709906835209074,-0.2856790683315038,0.31805355037345,-0.33302706167180873,-0.06999482994934636,2.977971931594424
1.0145747904389597,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.0647446054914827,-0.14102212063235256,-0.0668982557931255,-0.6223228635690932,-0.507927429287407,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.27931510829156325,-0.10221863052377252,-0.08440077263026743,-0.448802460279899,-0.31481288863687945,-0.1983274690250067,-0.33302706167180873,-0.5129076716712253,-0.4541646001407023
0.5343913315460329,-0.23546857456877693,-0.07904850146790479,-0.2253764817651422,-0.24628396200034708,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.09395699792180272,5.679952908769988,-0.04495960610145777,-0.6073622997316723,-0.03278303894094109,-0.17351909943208133,-0.1009126465377695,-0.17524358150783362,-0.18862465069327036,-0.289994202946911,-0.10543850708166637,-0.08440077263026743,-0.4558488945329933,-0.22039379217274394,0.21559699890550355,-0.33302706167180873,-0.49992618675714817,-0.19925492290563157
0.13536765355428648,3.615780018951913,-0.07904850146790479,-0.03304961064482983,0.26866676969214626,-0.14416605307391867,-0.024390964987388526,-0.07892013395670326,-0.08988168907862211,-0.1940258904753988,-0.13843616993070781,-0.0668982557931255,-0.2015876625347403,-0.1307838721010549,-0.17463107916251894,-0.07722238720205717,-0.1679323585047432,-0.19088936981226892,-0.28846861799614704,-0.10543850708166637,-0.08440077263026743,-0.42186689708661884,-0.39285750215565823,-0.21062225520116046,-0.150007669091073,-0.45391260656665733,-0.4655595691561773
-0.0005656885327474819,0.01994288020551012,-0.07904850146790479,-0.16546313709677257,0.8545582665199001,-0.14148329833381662,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.44569570012549325,-0.0798212873600935,-0.0668982557931255,-0.5873740054242985,1.9497074995348955,1.2759464791933297,-0.1009126465377695,-0.15111654559763535,1.2327130683902268,0.5209128747283983,-0.09094906257114407,-0.08440077263026743,-0.40186411598106064,-0.3552174569436042,-0.046691772852443796,-0.33289088652851945,-0.5159923809577387,-0.3120088447069058
0.6445387904443111,0.008420558937497241,-0.07904850146790479,-0.014924565198936132,0.461683267725137,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.41812465885454103,-0.1324022849602034,-0.0668982557931255,0.48659827398661915,0.052936988058759515,-0.17018316024076854,-0.1009126465377695,-0.17451245920752456,-0.18500110010287266,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45687176402134577,-0.3815867541543087,-0.21062225520116046,-0.33302706167180873,-0.5176632651546001,-0.46935789216133567
1.1477637369759708,-0.23110405893695385,-0.07904850146790479,-0.1845951295118822,-0.24700417281390302,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6576060508696108,-0.11430063004869012,-0.0668982557931255,-0.4031873916226084,-0.4314180069080199,-0.17518706902773776,-0.09571234570797899,-0.17378133690721553,-0.19088936981226892,-0.2783762867834008,-0.10543850708166637,-0.08440077263026743,-0.44209698252292207,-0.3837133103809784,-0.20242573108372464,-0.3215883496355127,-0.5054529575621514,-0.4658409264158187
-0.8831747324013103,-0.22551747892822027,-0.07904850146790479,0.042723148788696375,-0.1886670969158722,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.12430195493038412,-0.0712014516879443,-0.0668982557931255,0.5584580314352168,-0.20704767835723362,-0.07121696423182226,0.04758483271291506,0.46229506436164597,0.09899467741954615,-0.24974223078444627,-0.08289937117640941,-0.08440077263026743,1.2982586258260205,-0.3207672460715547,-0.0016108902065471037,2.822695708912992,-0.3243548165330951,0.13661530579123882
0.9325859733820456,-0.2366906389456874,-0.07904850146790479,-0.13726862195871634,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6469306781823826,-0.14102212063235256,-0.0668982557931255,-0.2226796049940552,-0.49712031986624156,-0.17574305889295652,-0.04659839342662407,-0.1679323585047432,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.38618011715965694,-0.30481807437153174,-0.21062225520116046,-0.3124646150351338,-0.1573949264005585,-0.27451798985969483
0.35008801788986726,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,1.9092747030665755,-0.14102212063235256,-0.0668982557931255,-0.5558587193077643,-0.5080502373490112,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.4524393295718187,-0.3951967140049949,-0.21062225520116046,-0.33302706167180873,-0.519591208458671,-0.4697799280507977
0.9645467465583497,-0.18868096699563344,-0.07904850146790479,-0.21883132646523626,-0.23368027276311815,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.17502877057529242,-0.08757913946502761,-0.0668982557931255,-0.5731492070215048,-0.28036409113491223,-0.1724071197016437,-0.1009126465377695,-0.15330991249856246,-0.19088936981226892,-0.263472495341322,-0.10543850708166637,-0.08440077263026743,-0.449257068941389,-0.3477745101502602,-0.1901309449075708,-0.33302706167180873,-0.4658658550518963,-0.45423493945561266
0.7759553148552626,-0.2366906389456874,-0.07904850146790479,-0.22462127153822994,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.5353015842560879,-0.14102212063235256,-0.0668982557931255,-0.21936866053823256,-0.5080502373490112,-0.17574305889295652,-0.09917921292783934,-0.18182368221061493,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.26514056103795497,-0.3951967140049949,-0.21062225520116046,0.3784880620144605,0.005194958909417354,-0.43693146798766913
-0.6243153396362057,-0.2269141239304037,-0.07904850146790479,-0.1491002488470077,-0.19550909964465368,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.27173977928785403,-0.0005187991763209898,-0.0668982557931255,0.5694945129546238,0.8214698375775434,-0.16907118051033093,-0.1009126465377695,0.00607474896880766,-0.16733629097468386,-0.2896421448813501,-0.10543850708166637,-0.08440077263026743,0.285731484522506,0.3354880054787214,-0.018003938441418108,-0.3021153041451517,0.9090147798578382,0.3202009177072262
0.06224094712765365,-0.2366906389456874,-0.07904850146790479,-0.20171322798855917,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.5907798990086136,-0.13154030139298847,-0.0668982557931255,-0.13818920758435838,-0.06544998332764575,-0.17574305889295652,-0.1009126465377695,-0.13941858879269087,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.43880106972711985,0.31145792011735374,-0.21062225520116046,-0.3323461859553625,1.6087296696819515,0.41783188680277705
0.6325320599129749,-0.23599231644459573,-0.07904850146790479,-0.18711249693492296,-0.24736427822068097,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.4699884773428872,-0.030688224028843164,-0.0668982557931255,-0.4871872787425538,-0.02627421167592092,-0.17574305889295652,-0.1009126465377695,-0.14014971109299973,-0.19179525745986833,-0.2896421448813501,-0.10382856880271943,-0.08440077263026743,-0.3666319447155884,-0.21231287851139885,-0.06718308314603344,-0.2996641515659454,-0.2870812459877253,0.2246801280589863
1.0807547456295992,-0.23302444581495602,-0.07904850146790479,-0.22688690221896662,-0.24844459444101485,-0.14416605307391867,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.32347529156462607,-0.11861054788476472,-0.023020956409790044,-0.574988620608073,-0.47415521234626506,-0.16907118051033093,-0.1009126465377695,-0.18182368221061493,-0.18907759451707007,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45391680772166104,-0.3705286617756261,-0.14914832432039168,-0.3318014853822056,-0.45995349558607923,-0.45472731465998506
