att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.349445495850912,4.122927187431589,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,2.8837979242570415,-0.3037297911364752,1.7100321679626078,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,2.652990816235994,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,1.810234732960248,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.08372247664874058,-0.14292260816074293,-0.43564318522238177
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,10.471223064608497,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.9740052784847097,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,1.5259067788785816,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.14122040161081206,-0.23527899615581585,-0.48710392491410387
0.5049768125532226,0.2990463400457988,0.4313022795097677,-0.04235631522490787,0.08188681628026928,-0.3487948331388106,0.640030605875761,0.047568645637405364,-0.3196095648721785,0.020536555901045254,-0.3037297911364752,0.2276288698507991,0.5012781491204015,-0.1716427386751076,-0.18205660855883257,1.5019186876221458,-0.331113467634482,0.12732232634047366,0.50976585117376,-0.16143953065945835,0.6420706417730366,-0.11772379485893454,0.07690855860313,0.6183960213194878,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.016408228177277842,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.06040071628412317,-0.15748332892314726,0.6019437457137522,-0.2348602915836631,-0.05848023980566528,-0.08382442332420525,-0.013623664967640859,0.3469149597448407
-0.349445495850912,-0.23547463862103216,0.6221306145988623,-0.04235631522490787,0.4092220679399257,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,0.7475762953079259,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.6215385733551114,-0.16143953065945835,-0.1745041169198276,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,0.6808417776586847,1.4370269917404974,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,2.442191341728836,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,0.4108376581994329,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,0.9064778594455677,-0.20756824208988753,-0.13369940883122292,0.3120969924888262,-0.20560824201624445,-0.06067247219309141,1.8558447665266469,0.503016550822169,-0.1295208685787944,0.7771246645886087,-0.33514028916012983,-0.09519887615887797,-0.10087294301934999,-0.11841832853188182,-0.1798651633587721,-0.30787859012569235
0.6692887949386331,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,0.05062549097177716,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.7977719259199106,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.14630560822722183,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,0.3414196569741763,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.12606432919173177,-0.2121898991570476,-0.3309471975737057
-0.349445495850912,-0.23547463862103216,-0.3701767278644303,-0.04235631522490787,-0.18852056552553387,-0.0005518905587639347,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,1.6215304785230968,0.31418095753458974,0.09660217935538798,-0.18205660855883257,-0.31042575059666383,1.3981782478345373,-0.35560412807803343,-0.9740052784847097,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,0.2757060207695774,-0.20104180720454784,1.455471869202629,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,0.5041085455716775,0.38710177562294895,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.03860547871941248,-0.19172900564399853,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.10176703820598643,-0.11521569176222106,0.5225912780027886
-0.349445495850912,1.511997791635915,0.24047394442067285,-0.04235631522490787,0.12458271867065922,-0.3487948331388106,0.7116936213207832,-0.2818855929337159,4.180768510078933,0.9287753770462268,-0.3037297911364752,-0.17062873262700023,1.0002039933492326,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.475656170032186,-0.16143953065945835,1.1148244494373265,-0.11772379485893454,-0.2922867282774152,0.6814297004367212,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,1.5523620204511732,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,0.2575519842713645,-0.15748332892314726,-0.12222132359828501,0.6115725291726105,0.25643698406742105,0.12305936341875641,0.009465432031127367,0.48355209616768907
0.8993255702782078,-0.23547463862103216,3.064733303739275,-0.04235631522490787,1.1492843760400184,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,1.026960252829729,0.20526309579498048,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.7579772979214077,1.2801652161573494,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.10035297567800479,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,0.8774151757344442,-0.07403805563997114,-0.10087294301934999,19.840327989463674,5.195276617954471,1.5926197619375622
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,1.2674407001851082,-0.3037297911364752,0.5484474940690264,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.6727030950674725,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,0.35260868802142026,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,0.9330270748820795,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,2.135227816030972,-0.13369940883122292,0.22220872806054096,-0.20560824201624445,-0.06067247219309141,3.28469890437559,-0.15986414204961727,0.11585567206728843,-0.15748332892314726,-0.22687640836597145,-0.32373573776307185,-0.10087294301934999,-0.11318506585802898,-0.20757207975729397,-0.36821187114357345
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,0.7475762953079259,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.4472314357475411,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,1.8497990627925658,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,0.9080429278138883,0.3120969924888262,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,0.7241130122603953,-0.15748332892314726,0.3794013240813155,-0.32373573776307185,-0.10087294301934999,-0.10299039831156241,-0.16601170515951116,-0.43741769348761356
0.8007383808469615,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,1.5335474975535284,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,1.311774565484808,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,0.4161113476916373,-0.35560412807803343,-0.9740052784847097,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,0.3460440262286749,0.8704577779766847,-0.20500899516155427,1.0486340514159835,-0.1658021849410921,-0.23080815904349455,0.7051675614500523,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,1.0433987370557545,-0.25345895420380593,2.191028851435728,-0.06025246641361064,1.8497990627925658,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,2.235424292248788,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,0.9985322838172813,-0.15986414204961727,-0.14680090665246223,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.10356809613919551,-0.129069149961482,-0.11978071401112189
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,0.5131406622848724,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.6746293100247012,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,0.7924410281353546,0.9815497806754713,0.33806689042593835,2.958925110336317,0.7601902405852453,2.0029333801657856,1.273861191037212,2.970421178666362,-0.1754368686400654,1.736288166652158,0.8304946486188831,2.6758020449280635,1.051706487764499,-0.06025246641361064,1.8497990627925658,1.5753536926173792,-0.12847401403086203,-0.17799866379539517,2.35624631208011,-0.13369940883122292,0.2721466527429216,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,0.8036011873992672,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.09969412247153822,-0.18448298275852573,-0.24931981737304307
0.8007383808469615,-0.23547463862103216,0.10689410985830652,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.24806771088657234,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.1667428248007913,-0.16143953065945835,-0.09714440293839838,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,0.4081108215695623,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.13129759186558462,-0.2214255379565549,-0.3486922802260237
0.20921524425948376,0.4840728326612401,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,0.15908146082149663,-0.3037297911364752,-0.4471965121254719,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.1288744117595169,-0.16143953065945835,-0.10573992671411274,-0.11772379485893454,-0.2922867282774152,0.15614904112644207,-0.23821087332565585,-0.11826104604251839,0.33806689042593835,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,0.40204261885529174,-0.19854177882599533,-0.25345895420380593,0.5057811885053686,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,0.22220872806054096,-0.016153217611673376,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.3990894625280122,-0.15748332892314726,-0.29784939688658635,-0.32373573776307185,-0.10087294301934999,-0.1220544266234549,-0.14292260816074293,-0.15349637105052605
-0.349445495850912,-0.23547463862103216,0.1450597768761255,-0.04235631522490787,1.135052408576555,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,0.7748365938012808,-0.3037297911364752,0.6148237611486594,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.532505638601476,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,0.4879855340053757,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.13224909416992148,-0.2214255379565549,-0.4214471191005274
0.044903261874073196,-0.23547463862103216,-0.33201106084661136,-0.04235631522490787,-0.3023763052332405,0.06909669795724536,-0.2915885949095301,-0.2818855929337159,3.50748360122798,-0.37970428053581445,-0.3037297911364752,-0.23700499970663347,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.7011278293521176,-0.16143953065945835,-0.5011340203969732,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,0.04406958376239156,0.4927449688008092,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,0.42478361271840887,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.04014411075376179,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,0.31304464493818146,0.015631451240015158,0.12547138470885225,-0.33514028916012983,-0.1840743223382867,-0.10087294301934999,-0.03472010797539124,0.12029309762521485,0.6468068565690144
0.6035640019844688,-0.23547463862103216,0.4122194460008582,-0.04235631522490787,1.832418814286258,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,0.17231531395110472,0.12708376594877802,-0.1716427386751076,-0.18205660855883257,-0.22962058456143028,1.3981782478345373,-0.35560412807803343,-0.0985234625176432,-0.16143953065945835,-0.6472579245841172,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,0.27383274650847667,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,0.10007254569141973,-0.15882352363618144,0.20851661473052005,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.09723977376681282,-0.20756824208988753,-0.13369940883122292,-0.2372201790173617,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.39563345491327867,-0.15748332892314726,-0.33514028916012983,-0.2814140967252582,-0.10087294301934999,-0.12123885321973758,-0.004388026168133568,-0.06654546605416799
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.9740052784847097,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,1.9672945471884162,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,3.847702060001381,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.12990432063423415,-0.2214255379565549,-0.4764568753227131
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.6007250008846242,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,0.3820100870441592,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,11.182933695329497,-0.32373573776307185,-0.10087294301934999,-0.12806928047587018,-0.21680771855680125,-0.4214471191005274
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,0.5657737100380222,0.48698822905330125,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.010251200747943981,-0.3037297911364752,-0.09318975436742814,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.42449164831982505,-0.16143953065945835,-0.28624592600411425,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,0.4576432767053448,0.5038541690706879,0.33806689042593835,0.6629022029801471,0.616501760762193,-0.23080815904349455,1.0513289011987583,-0.14412811302269488,-0.1754368686400654,1.4434049976235774,0.6708165822912296,0.9839012954294837,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,1.3008204740394422,-0.12847401403086203,-0.17799866379539517,3.019301800227523,-0.13369940883122292,0.4219604267900638,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,0.4856484868437795,0.1940664668014582,-0.28582007679834653,-0.32373573776307185,-0.018106236745013188,-0.11430647928814032,-0.18448298275852573,-0.10026112309357213
-0.2179959099425836,0.052344349891876814,-0.007602891195150324,-0.04235631522490787,-0.4162320449409471,-0.20949765610679194,-0.2915885949095301,-0.05380188930755504,-0.3196095648721785,-0.08722059237041697,0.1680649254565342,0.5041966493492709,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,0.09017413753905001,-0.9228407567723487,-0.16143953065945835,-0.6730444959112604,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.32355147663134465,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.026188704271160903,0.24468648016404537,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.030753445250577355,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.07902503316281408,0.036367496928416544,-0.046016320522662614,-0.33514028916012983,-0.32373573776307185,-0.08876074210115435,-0.08497981897947147,0.614399773398855,2.6732952954637264
1.9180598610677528,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,0.5088458401841689,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.18948261222850735,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,1.8497990627925658,-0.19386038266265948,-0.12847401403086203,1.4141051681966568,-0.20756824208988753,-0.13369940883122292,1.071153447661013,1.3323207796208618,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,0.5374886010647829,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,0.1009970722839105,-0.0920481218116883,-0.1706295245592648,-0.3327217058389375
-0.349445495850912,-0.23547463862103216,-0.19843122628424503,-0.04235631522490787,-0.2027525329889972,-0.3487948331388106,-0.2915885949095301,0.19962444805484594,0.35367534397877526,-0.08722059237041697,-0.3037297911364752,-0.4250710897655942,0.28299809227028777,-0.1716427386751076,-0.18205660855883257,0.5668874806430146,-0.331113467634482,-0.35560412807803343,-0.43393532707645444,-0.16143953065945835,0.27246311941731904,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,0.22633379565400027,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,1.472172327883559,-0.13369940883122292,-0.11736915977964799,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.3057772569302061,-0.15748332892314726,-0.017566238830598546,-0.32373573776307185,-0.10087294301934999,-0.03747266821293723,0.18956038862151953,0.17833667454782
-0.349445495850912,2.334337758815655,0.6221306145988623,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,2.6943703819664027,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,2.9464115898375898,0.05062549097177716,-0.30947634775144944,-0.1716427386751076,2.3339878453194514,2.575473036375963,-0.331113467634482,1.966157672010943,1.868468149979792,-0.16143953065945835,0.36701388095017706,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.3541613635364759,-0.15748332892314726,-0.06688645119238182,-0.32373573776307185,-0.10087294301934999,-0.09534439765171249,-0.10598005296271376,-0.25996686696443383
