LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
1.6991862870376386,-0.7731021363743438,-0.19289447371601048,-0.9460287359904018,1.0088450951977215,0.7804587713160499,-0.08890784551346753,3.891058173912348,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,1.541117803045914,-1.276322864645936,1.2374219175961172,0.3280130121977838,-0.4783490549884182,0.7552557586458597,0.847430313292827,0.8758091786794006,-0.3083850367595897,1.116211518796447
-0.4392519904898794,0.904333710515916,-0.19289447371601048,0.47491942467748427,-1.4242518991026656,0.20520432910253653,-0.5320491509815368,0.8113216906852467,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.6895378740325633,0.7305597995439431,-0.2886283680880371,-1.0611670127413941,-0.4783490549884182,-0.2841418825366662,0.2724948325013223,0.18569854074410339,-0.27316452348217585,-0.520416841326003
0.2735607686859599,2.0226242751094228,-0.19289447371601048,0.11968238451051276,-1.4835957282319434,1.1256114366441576,-0.5320491509815368,-0.17273612052341278,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.17078073982826625,0.6965448391339452,0.7852588699859974,-0.3665770002718051,0.9603288428420235,0.44955057006276383,0.5919034329410472,0.46174279591822226,-0.44926708986924524,-0.520416841326003
-0.33742159632190233,-0.7731021363743438,-0.16757667470641488,-0.23555465565645878,1.127532753456277,1.2406623250868605,-0.5320491509815368,-1.484813202134959,0.5683448300633825,-0.0502995454827857,1.915079851156164,2.3451913610625743,-1.4804126271059235,2.6504314413777417,1.0226030246673727,-0.4783490549884182,-4.747437635849866,-3.815935253127156,-2.0916665644423773,6.031307353174908,-2.1570452014484527
0.375391162853937,-0.4935294952259671,-0.19289447371601048,-0.9460287359904018,1.2462204117148323,-1.060355443767193,2.0714060186433705,-0.4278622197256579,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.1448428831180514,1.410859007743902,2.028707250913827,-0.3665770002718051,-0.4783490549884182,0.3272684946295255,0.5280217128531022,0.39273173212469253,-0.6253696562563146,-2.1570452014484527
0.477221557021914,3.979632763148059,-0.19289447371601048,0.11968238451051276,0.23737531651711094,-0.37005011311097685,-0.5320491509815368,-0.9927842965306292,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.17078073982826625,0.45844011626395953,0.3896162033271426,-0.3665770002718051,0.9603288428420235,0.5718326454960022,0.847430313292827,0.7377870510923412,-0.44926708986924524,-0.520416841326003
-1.0502343554977416,-0.7731021363743438,-0.19289447371601048,-1.3012657761573734,1.364908069973388,-1.1754063322098955,3.34543727186407,-0.6829883189279029,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.3379842917879345,0.5604849974939534,-1.9842397966259864,-0.7138720065065995,-0.4783490549884182,-0.895552259702858,-0.6857309688178523,-0.9184784799523721,-0.6253696562563146,1.116211518796447
0.2735607686859599,-0.4935294952259671,-0.19289447371601048,-0.23555465565645878,-0.4747506330342219,-0.6001518899963821,1.0189454181567057,-0.28207587732437506,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.9748542978449267,1.0366944432339247,-0.4016691299905671,-0.019281994037010673,-0.4783490549884182,0.20498641919628716,0.2724948325013223,0.18569854074410339,-0.6253696562563146,-0.520416841326003
1.6991862870376386,-0.7731021363743438,-0.16757667470641488,-1.3012657761573734,0.8308136078098882,-0.9453045553244902,1.6836573763588099,-0.35496904852501643,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-1.0267300112653563,1.2407842056939122,-0.17558760618550717,-0.7138720065065995,-0.4783490549884182,0.9998199095123365,1.102957193644607,1.0828423700599898,-0.6253696562563146,1.116211518796447
-0.2355912021539253,2.581769557406176,-0.19289447371601048,0.8301564648444558,-1.127532753456277,0.09015344065983374,-0.5320491509815368,-0.7012116117280633,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.4820350203508445,0.832604680773937,0.3330958223758776,1.369898030902167,-0.4783490549884182,0.3272684946295255,0.6557851530289921,0.46174279591822226,-0.3788260633144175,-0.520416841326003
0.8845431336938222,-0.4935294952259671,-0.19289447371601048,0.47491942467748427,-0.3560629747756664,0.09015344065983374,0.9635527549731971,-0.6465417333275824,0.9665882233659737,-0.0502995454827857,-0.2781293714468129,1.1520499523926913,-0.9021583001359584,1.0113403937910572,-0.019281994037010673,-0.4783490549884182,1.183243022662194,0.33637655258926724,0.8067981148858708,2.1570508926593814,1.116211518796447
0.8845431336938222,-0.4935294952259671,-0.19289447371601048,-0.5907916958234303,-1.3055642408441102,0.8955096597587526,-0.5320491509815368,-1.484813202134959,1.3648316166685648,-0.0502995454827857,-0.2781293714468129,1.1520499523926913,-0.9021583001359584,1.0113403937910572,-0.7138720065065995,-0.4783490549884182,0.3272684946295255,-0.4302040884660725,-0.3663899696041344,2.262712432491623,-0.520416841326003
1.2918647103657304,0.3451884282191628,-0.19289447371601048,0.11968238451051276,-1.1868765825855547,0.20520432910253653,-0.5320491509815368,1.1393409610881333,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.4042214502201999,0.8666196411839349,0.5591773461809375,0.3280130121977838,-0.4783490549884182,1.0609609472289556,1.102957193644607,1.1518534338535196,-0.3788260633144175,-0.520416841326003
1.2918647103657304,-0.7731021363743438,-0.19289447371601048,0.11968238451051276,1.127532753456277,-1.060355443767193,1.2959087340742492,-0.20918270612373355,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.3379842917879345,1.512903888973896,-0.4016691299905671,-1.0611670127413941,-0.4783490549884182,0.7552557586458597,0.7835485932048821,0.8067981148858708,-0.6253696562563146,-0.520416841326003
-1.0502343554977416,-0.7731021363743438,-0.19289447371601048,-0.23555465565645878,0.1780314873878332,-0.6001518899963821,1.2405160708907406,-0.9198911253299877,0.5683448300633825,-0.0502995454827857,-0.2781293714468129,0.6073549614781794,-0.6300386168559748,0.27657544142461266,1.0226030246673727,-0.4783490549884182,-0.7732701842696197,-0.8134944089937424,-0.8494674161588424,-0.3788260633144175,-0.520416841326003
0.6808823453578681,0.904333710515916,-0.19289447371601048,-1.3012657761573734,0.7121259495513328,-0.25499922466827407,-0.5320491509815368,-1.484813202134959,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.22265645324869596,0.9006346015939328,1.0113403937910572,-1.0611670127413941,-0.4783490549884182,2.3449227392779584,1.8056561146120018,2.1180083269629355,0.3960252287886878,1.116211518796447
1.5973558928696614,-0.7731021363743438,-0.19289447371601048,1.1853935050114273,0.8308136078098882,-1.060355443767193,2.4591546609279313,-0.53720197652662,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.4936114320492238,1.7850235722538794,-0.2886283680880371,-1.0611670127413941,-0.4783490549884182,0.9998199095123365,1.1668389137325519,1.1518534338535196,-0.6605901695337285,-0.520416841326003
0.375391162853937,-0.7731021363743438,0.2881437074663062,-1.3012657761573734,1.0088450951977215,-0.9453045553244902,0.13266280722056714,0.5015257130825207,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.37391425108624565,-0.8681433397259605,-0.627750653795627,-0.7138720065065995,-0.4783490549884182,0.3272684946295255,0.4641399927651572,0.32372066833116286,-0.5549286297014868,1.116211518796447
-1.0502343554977416,-0.7731021363743438,-0.19289447371601048,-1.3012657761573734,0.1780314873878332,-0.6001518899963821,-0.1443005086969762,1.0300012042871713,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.08859782727388227,-1.0382181417759502,-1.5320767490158667,-0.7138720065065995,-0.4783490549884182,-0.5287060334031429,-0.49408580855401746,-0.6424342247782533,-0.5901491429789008,1.116211518796447
-2.170368691345489,-0.4935294952259671,-0.19289447371601048,0.11968238451051276,-1.780314873878332,0.7804587713160499,-0.5320491509815368,0.6290887626836431,0.17010143676079134,-0.0502995454827857,-0.2781293714468129,-0.11890502640783654,-0.527993735625981,-1.1364340823570118,-0.3665770002718051,0.9603288428420235,-1.568103674585669,-1.643956770137027,-1.8846333730617881,-0.3436055500370036,-0.520416841326003
0.7827127395258452,-0.4935294952259671,-0.19289447371601048,-0.9460287359904018,0.4154068039049441,-0.48510100155367947,-0.1443005086969762,0.24639961388027554,0.5683448300633825,-0.0502995454827857,-0.2781293714468129,1.3854906627846248,-1.140263023005944,1.1243811556935872,2.759078055841345,2.399006740672465,0.7552557586458597,0.2724948325013223,0.5997649235052818,1.0652149810595515,1.116211518796447
1.4955254987016844,-0.7731021363743438,-0.19289447371601048,-0.23555465565645878,0.11868765825855547,-0.8302536668817876,-0.4766564877980282,0.2646229066804358,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.2861085783675048,1.6829786910238858,-0.006026463331712238,-1.4084620189761885,-0.4783490549884182,1.0609609472289556,1.230720633820497,1.2208644976470493,-0.6605901695337285,-0.520416841326003
0.477221557021914,3.420487480851306,-0.19289447371601048,0.47491942467748427,0.23737531651711094,-0.48510100155367947,-0.5320491509815368,-1.4665899093347987,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.559848590481489,0.9686645224139288,0.3896162033271426,-0.3665770002718051,-0.4783490549884182,0.5718326454960022,0.911312033380772,0.8067981148858708,-0.44926708986924524,-0.520416841326003
-0.03193041381797121,1.1839063516642927,0.8704530846870051,0.11968238451051276,1.0681889243269993,1.5858149904149688,-0.5320491509815368,-1.284356981333195,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.922978584424497,1.1047243640539206,-0.17558760618550717,-0.7138720065065995,-0.4783490549884182,0.021563306046429625,-0.5579675286419624,0.11668747695057367,-0.5549286297014868,-0.520416841326003
-1.3557255380016728,0.06561578707078618,-0.16757667470641488,-0.5907916958234303,0.5340944621634997,-0.9453045553244902,-0.5320491509815368,0.11883656427915312,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.922978584424497,0.42442515585396157,-1.3059952252108067,-1.0611670127413941,-0.4783490549884182,-0.7732701842696197,-0.6218492487299074,-0.8494674161588424,-0.5549286297014868,-0.520416841326003
-0.03193041381797121,-0.7731021363743438,-0.16757667470641488,0.11968238451051276,1.8396587030076097,-0.6001518899963821,1.9052280290928445,-0.828774661329186,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.4676735753390089,1.2407842056939122,-1.1364340823570118,-1.0611670127413941,-0.4783490549884182,-0.10071876938680872,-0.046913767938402615,-0.09034571443001549,-0.6605901695337285,-0.520416841326003
-0.5410823846578564,0.06561578707078618,0.31346150647590176,0.11968238451051276,-1.0088450951977215,0.7804587713160499,-0.5320491509815368,-0.3914156341253372,0.9665882233659737,-0.0502995454827857,6.3014982963621184,1.0482985255518318,-1.3443527854659318,0.050493917619552735,3.4536680683109338,-0.4783490549884182,-0.5287060334031429,-1.452311609873192,-0.6424342247782533,2.967122698039901,1.116211518796447
1.9028470753735927,-0.7731021363743438,-0.19289447371601048,-0.23555465565645878,0.4747506330342219,-0.8302536668817876,1.9606206922763532,-0.2638525845242146,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.17078073982826625,0.18632043298397594,-0.06254684428297722,-0.019281994037010673,3.8376846385029064,1.3055250980954323,1.230720633820497,1.3588866252341087,-0.4844876031466591,1.116211518796447
0.06989998035000584,0.06561578707078618,-0.19289447371601048,1.1853935050114273,-1.3055642408441102,0.6654078828733471,0.07727014403705847,0.30106949228075675,1.3648316166685648,-0.0502995454827857,-0.2781293714468129,0.659230674898609,-0.39193389398598916,0.7852588699859974,0.3280130121977838,-0.4783490549884182,0.5718326454960022,0.016967952149542366,-0.021334650636485764,0.8538919013950682,-0.520416841326003
-0.33742159632190233,-0.4935294952259671,-0.19289447371601048,-0.23555465565645878,-1.364908069973388,-0.13994833622557154,0.13266280722056714,-0.09984294932277143,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.922978584424497,0.9006346015939328,-0.514709891893097,-1.0611670127413941,-0.4783490549884182,-0.22300084482004706,-0.11079548802634759,-0.2283678420170749,-0.6253696562563146,-0.520416841326003
-0.03193041381797121,-0.7731021363743438,-0.19289447371601048,-1.3012657761573734,1.542939557361221,-1.1754063322098955,4.120934556433191,-0.8469979541293462,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.6233007156002979,1.2747991661039102,-1.4190359871133367,-1.0611670127413941,-0.4783490549884182,-0.22300084482004706,-0.046913767938402615,-0.2283678420170749,-0.6605901695337285,-0.520416841326003
-0.03193041381797121,0.904333710515916,0.9210886827061964,-0.23555465565645878,1.0088450951977215,0.7804587713160499,-0.5320491509815368,-0.6647650261277426,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.17078073982826625,0.08427555175398209,-0.23210798713677214,-0.3665770002718051,-0.4783490549884182,0.26612745691290635,-0.3024406482901825,0.25470960453763314,-0.5549286297014868,1.116211518796447
-2.374029479681443,0.3451884282191628,-0.19289447371601048,2.6063416656793135,1.0088450951977215,0.8955096597587526,-0.5320491509815368,-0.4643088053259787,1.7630750099711558,-0.0502995454827857,-0.2781293714468129,2.734259211715797,-1.0722331021859481,4.176481727061896,2.064488043371756,-0.4783490549884182,-1.8738088631687648,-2.155010530840587,-2.0916665644423773,0.5016867686209294,-2.1570452014484527
0.06989998035000584,-0.7731021363743438,-0.19289447371601048,-1.3012657761573734,1.9583463612661651,-1.2904572206525982,4.453290535534244,-1.2479103957328743,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.7529899991513722,1.3428290869239061,-1.5885971299671315,-1.0611670127413941,-0.4783490549884182,-0.1618598071034279,-0.046913767938402615,-0.15935677822354521,-0.6605901695337285,1.116211518796447
-1.1520647496657186,-0.7731021363743438,-0.19289447371601048,-1.3012657761573734,-1.6616272156197764,0.6654078828733471,-0.5320491509815368,1.2669040106892557,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.8192271575836375,0.32238027462396773,-1.2494748442595416,-1.0611670127413941,-0.4783490549884182,-1.0789753728527156,-0.9412578491696323,-1.1255116713329614,-0.5549286297014868,-0.520416841326003
-0.33742159632190233,1.743051633961046,-0.19289447371601048,0.47491942467748427,0.23737531651711094,0.20520432910253653,-0.5320491509815368,-0.5736485621269408,1.3648316166685648,-0.0502995454827857,-0.2781293714468129,0.7889199584496833,-0.5620086960359789,0.7852588699859974,1.0226030246673727,-0.4783490549884182,-0.46756499568652377,0.016967952149542366,-0.09034571443001549,0.7130098482854127,-0.520416841326003
1.3936951045337074,-0.7731021363743438,-0.19289447371601048,-0.9460287359904018,1.127532753456277,-1.060355443767193,0.3542334599546018,-0.13628953492309204,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.2442249675351714,-0.6640535772659728,-0.571230272844362,-1.0611670127413941,-0.4783490549884182,0.6329736832126214,0.7196668731169371,0.6687759872988115,-0.6253696562563146,1.116211518796447
1.4955254987016844,-0.7731021363743438,-0.14225887569681928,-0.5907916958234303,1.6616272156197764,-0.8302536668817876,-0.5320491509815368,0.46507912748219976,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.0007921545551415,1.5809338097938919,0.4461365842784076,-1.0611670127413941,-0.4783490549884182,0.7552557586458597,0.9751937534687171,0.8758091786794006,-0.6605901695337285,-2.1570452014484527
-0.2355912021539253,0.6247610693675395,-0.11694107668722366,-0.5907916958234303,0.3560629747756664,1.2406623250868605,-0.5320491509815368,-1.484813202134959,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.3782835935099851,0.5264700370839555,0.050493917619552735,-0.019281994037010673,-0.4783490549884182,-0.4064239579699046,0.33637655258926724,0.32372066833116286,0.21992266240161842,-0.520416841326003
-1.1520647496657186,-0.7731021363743438,-0.19289447371601048,-0.9460287359904018,-1.542939557361221,1.0105605482014555,-0.5320491509815368,1.6313698666924634,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.9489164411347119,0.3563952350339657,-1.4755563680646016,-0.3665770002718051,2.399006740672465,-0.5287060334031429,-0.5579675286419624,-0.711445288571783,-0.5549286297014868,1.116211518796447
-0.2355912021539253,0.904333710515916,3.5288219806945444,0.11968238451051276,-1.127532753456277,0.20520432910253653,-0.5320491509815368,-0.5007553909262993,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,0.42578996450667533,-0.7660984584959666,-0.3451487490393021,-0.7138720065065995,-0.4783490549884182,0.20498641919628716,0.14473139232543233,0.18569854074410339,-0.3083850367595897,1.116211518796447
-0.4392519904898794,-0.7731021363743438,-0.16757667470641488,1.1853935050114273,1.127532753456277,1.700865878857671,-0.5320491509815368,-1.484813202134959,1.7630750099711558,-0.0502995454827857,6.3014982963621184,0.6073549614781794,-1.4804126271059235,-1.1364340823570118,0.6753080184325783,-0.4783490549884182,-1.9960909386020032,-3.1771180522477067,-1.9536444368553179,-0.27316452348217585,-0.520416841326003
-0.33742159632190233,1.4634789928126695,-0.16757667470641488,0.8301564648444558,0.2967191456463887,0.43530610598794184,-0.5320491509815368,-1.4301433237344778,1.3648316166685648,-0.0502995454827857,-0.2781293714468129,0.7889199584496833,-0.5620086960359789,0.7852588699859974,-0.3665770002718051,-0.4783490549884182,-0.1618598071034279,-0.046913767938402615,-0.09034571443001549,1.0299944677821375,-0.520416841326003
-1.864877508841558,0.3451884282191628,-0.19289447371601048,0.47491942467748427,-1.6616272156197764,0.43530610598794184,-0.5320491509815368,-0.04517307092229021,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.4042214502201999,-0.15382917111600355,-1.1364340823570118,-0.7138720065065995,0.9603288428420235,-0.7121291465530005,-0.8773761290816873,-1.0565006075394316,-0.3436055500370036,-0.520416841326003
-1.4575559321696498,0.06561578707078618,-0.19289447371601048,-0.23555465565645878,-0.9495012660684438,0.09015344065983374,-0.5320491509815368,0.46507912748219976,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,1.6448692298867733,-1.20829294382594,1.5765442033037071,1.0226030246673727,-0.4783490549884182,-0.6509881088363813,-0.49408580855401746,-0.7804563523653127,-0.41404657659183136,-0.520416841326003
-2.170368691345489,-0.7731021363743438,-0.19289447371601048,-0.5907916958234303,-1.3055642408441102,-0.02489744778286877,-0.5320491509815368,0.20995302827995493,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.9489164411347119,0.3563952350339657,-1.4755563680646016,-0.019281994037010673,0.9603288428420235,-1.1401164105693347,-1.1967847295214122,-1.4015559265070803,-0.5901491429789008,-0.520416841326003
-2.7813510563533512,-0.7731021363743438,-0.19289447371601048,1.5406305451783988,0.9495012660684438,-0.8302536668817876,-0.5320491509815368,1.0846710826876522,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.104543581396001,0.05026059134398415,-2.3233620823335763,-1.0611670127413941,-0.4783490549884182,-1.6903857500189072,-1.643956770137027,-1.8846333730617881,-0.5901491429789008,-0.520416841326003
0.9863735278617992,0.904333710515916,-0.19289447371601048,-0.23555465565645878,0.1780314873878332,-0.13994833622557154,-0.1443005086969762,1.594923281092142,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,1.3076770926539802,-1.242307904235938,0.7852588699859974,2.064488043371756,-0.4783490549884182,0.510691607779383,0.7835485932048821,0.6687759872988115,-0.3083850367595897,1.116211518796447
1.5973558928696614,-0.21395685407759046,-0.19289447371601048,2.6063416656793135,-0.5934382912927774,-0.25499922466827407,0.021877480853549798,-0.28207587732437506,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,0.010784257143237717,0.3563952350339657,0.6156977271322025,0.6753080184325783,-0.4783490549884182,1.550089248961909,1.5501292342602218,1.7039419442017572,-0.41404657659183136,1.116211518796447
-0.03193041381797121,-0.21395685407759046,-0.19289447371601048,-0.23555465565645878,-1.127532753456277,0.3202552175452393,-0.5320491509815368,1.2851273034894162,0.5683448300633825,-0.0502995454827857,-0.2781293714468129,0.659230674898609,-1.242307904235938,-0.627750653795627,0.3280130121977838,2.399006740672465,0.20498641919628716,0.016967952149542366,0.11668747695057367,0.2551431756790323,1.116211518796447
0.6808823453578681,-0.7731021363743438,0.11091911439913686,-1.3012657761573734,1.780314873878332,-1.2904572206525982,4.010149230066174,-0.8105513685290255,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.6233007156002979,1.4448739681539,-1.1364340823570118,-1.0611670127413941,-0.4783490549884182,0.20498641919628716,0.33637655258926724,0.25470960453763314,-0.6605901695337285,-0.520416841326003
-1.1520647496657186,0.06561578707078618,-0.19289447371601048,-0.9460287359904018,-2.017690190395443,1.9309676557430766,-0.5320491509815368,2.360301578698878,0.9665882233659737,-0.0502995454827857,-0.2781293714468129,1.5151799463356992,-1.4463976666959255,0.8982996318885274,0.6753080184325783,0.9603288428420235,-0.9566932974194772,-0.8134944089937424,-1.0565006075394316,1.2413175474466207,-0.520416841326003
-1.4575559321696498,-0.4935294952259671,-0.19289447371601048,-0.5907916958234303,-0.9495012660684438,-0.02489744778286877,-0.3658711614310109,0.5744188842831622,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.47766567792710507,-0.5620086960359789,0.1070142985708177,0.6753080184325783,-0.4783490549884182,-1.0178343351360963,-0.8134944089937424,-1.0565006075394316,-0.5901491429789008,-0.520416841326003
0.06989998035000584,-0.4935294952259671,-0.19289447371601048,-0.5907916958234303,-1.0681889243269993,0.3202552175452393,-0.5320491509815368,-0.53720197652662,0.5683448300633825,-0.0502995454827857,-0.2781293714468129,0.8148578151598982,-0.9021583001359584,0.27657544142461266,2.064488043371756,0.9603288428420235,0.5718326454960022,0.08084967223748735,0.32372066833116286,0.924332927949896,1.116211518796447
-0.5410823846578564,0.3451884282191628,0.08560131538954124,0.8301564648444558,-1.3055642408441102,0.7804587713160499,-0.5320491509815368,-0.15451282772325248,1.7630750099711558,-0.0502995454827857,1.915079851156164,0.5295413913475348,-0.9701882209559543,-0.458189510941832,1.369898030902167,-0.4783490549884182,-0.2841418825366662,-0.6218492487299074,-0.5044120971911938,0.7834508748402405,1.116211518796447
0.477221557021914,-0.21395685407759046,-0.19289447371601048,0.11968238451051276,-0.3560629747756664,-0.6001518899963821,-0.08890784551346753,0.39218595628155856,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.5079728770610593,0.3904101954439636,-0.458189510941832,-0.019281994037010673,-0.4783490549884182,0.26612745691290635,0.4641399927651572,0.32372066833116286,-0.5901491429789008,1.116211518796447
-1.2538951438336958,-0.7731021363743438,-0.16757667470641488,-0.23555465565645878,1.1868765825855547,0.8955096597587526,-0.5320491509815368,-1.484813202134959,3.7542919764841116,19.880895352071047,-0.2781293714468129,0.8148578151598982,-1.3103378250559339,-0.4016691299905671,-0.019281994037010673,0.9603288428420235,-4.319450371833532,-3.4326449325994863,-3.5408989041065015,2.474035512156106,-2.1570452014484527
-0.03193041381797121,-0.7731021363743438,-0.19289447371601048,0.11968238451051276,1.6616272156197764,-0.8302536668817876,0.5758041126886364,-0.6283184405274218,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.1564192948164307,1.2067692452839145,-0.514709891893097,-0.7138720065065995,-0.4783490549884182,-0.10071876938680872,0.08084967223748735,-0.021334650636485764,-0.6605901695337285,-2.1570452014484527
-1.3557255380016728,-0.7731021363743438,-0.19289447371601048,0.47491942467748427,0.890157436939166,0.20520432910253653,-0.5320491509815368,0.11883656427915312,2.9578051898789295,-0.0502995454827857,1.915079851156164,0.37391425108624565,-0.8341283793159625,-0.571230272844362,0.3280130121977838,0.9603288428420235,-3.1577706552177673,-2.091128810752642,-2.5747440109970854,1.5935226802207594,-2.1570452014484527
1.0882039220297763,-0.7731021363743438,-0.11694107668722366,-1.3012657761573734,1.780314873878332,-1.2904572206525982,2.9022959663960006,-0.7923280757288652,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.5195492887594386,1.512903888973896,-0.7973117966494219,-0.7138720065065995,-0.4783490549884182,0.38840953234614467,0.5919034329410472,0.530753859711752,-0.6605901695337285,-0.520416841326003
0.06989998035000584,0.06561578707078618,-0.19289447371601048,-1.3012657761573734,1.0088450951977215,0.6654078828733471,-0.5320491509815368,-1.484813202134959,-0.22814195654179983,-0.0502995454827857,6.3014982963621184,1.2817392359437654,-0.9361732605459564,1.2374219175961172,1.7171930371369617,-0.4783490549884182,-3.0354885797845292,-1.963365370576752,-2.2296886920294368,3.178445777704384,-2.1570452014484527
-0.03193041381797121,-0.21395685407759046,0.11091911439913686,-0.23555465565645878,-0.059343829129277735,-0.25499922466827407,-0.5320491509815368,1.321573889089737,0.17010143676079134,-0.0502995454827857,-0.2781293714468129,-0.04109145627719199,0.05026059134398415,-0.006026463331712238,0.3280130121977838,-0.4783490549884182,0.0827043437630488,0.016967952149542366,-0.021334650636485764,-0.3436055500370036,-0.520416841326003
0.477221557021914,0.904333710515916,-0.19289447371601048,0.47491942467748427,0.7121259495513328,-0.6001518899963821,-0.5320491509815368,-0.08161965652261097,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.7154757307427781,1.0707094036439226,0.22005506047334766,-0.3665770002718051,-0.4783490549884182,0.6329736832126214,0.5919034329410472,0.530753859711752,-0.44926708986924524,-0.520416841326003
-0.03193041381797121,-0.7731021363743438,-0.19289447371601048,1.8958675853453704,0.7714697786806105,2.2761203210711844,-0.5320491509815368,-1.484813202134959,0.5683448300633825,-0.0502995454827857,1.915079851156164,0.27016282424538623,-1.20829294382594,-1.4190359871133367,-0.7138720065065995,-0.4783490549884182,-0.7732701842696197,-2.4744191312803117,-1.8846333730617881,1.9809483262723122,1.116211518796447
1.8010166812056156,-0.7731021363743438,-0.19289447371601048,-0.9460287359904018,1.0088450951977215,0.6654078828733471,-0.03351518232995887,3.5448156107093016,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,1.541117803045914,-1.276322864645936,1.2374219175961172,-0.7138720065065995,-0.4783490549884182,0.7552557586458597,0.847430313292827,0.8758091786794006,-0.3436055500370036,1.116211518796447
-0.33742159632190233,1.4634789928126695,-0.16757667470641488,-0.9460287359904018,1.4242518991026656,-0.7152027784390849,0.021877480853549798,-0.7558814901285444,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.0267300112653563,1.1387393244639186,-0.3451487490393021,-1.0611670127413941,-0.4783490549884182,0.0827043437630488,0.33637655258926724,0.18569854074410339,-0.5549286297014868,-0.520416841326003
0.2735607686859599,-0.4935294952259671,-0.19289447371601048,-0.23555465565645878,-0.059343829129277735,-0.8302536668817876,1.8498353659093358,-0.6283184405274218,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.3639221484981494,1.4448739681539,-0.571230272844362,-1.0611670127413941,-0.4783490549884182,0.20498641919628716,0.40025827267721226,0.25470960453763314,-0.6605901695337285,-2.1570452014484527
1.8010166812056156,-0.7731021363743438,-0.19289447371601048,0.11968238451051276,1.0088450951977215,-0.25499922466827407,0.9081600917896885,-0.9381144181301481,0.9665882233659737,-0.0502995454827857,-0.2781293714468129,2.059874937250211,-1.4804126271059235,2.028707250913827,2.4117830496065507,2.399006740672465,1.1221019849455747,0.9751937534687171,1.2208644976470493,0.6777893350079988,1.116211518796447
-0.03193041381797121,-0.7731021363743438,-0.19289447371601048,-0.9460287359904018,-0.1780314873878332,-0.6001518899963821,0.1880554704040758,1.7589329162935858,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.1448428831180514,-0.39193389398598916,-0.9668729395032168,-0.7138720065065995,-0.4783490549884182,0.14384538147966797,0.08084967223748735,0.047676413157043955,-0.3788260633144175,1.116211518796447
1.1900343161977534,-0.21395685407759046,-0.19289447371601048,-0.9460287359904018,0.11868765825855547,-0.8302536668817876,-0.5320491509815368,-0.20918270612373355,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.1564192948164307,1.7510086118438815,0.3896162033271426,-1.0611670127413941,-0.4783490549884182,0.9998199095123365,1.422365794084332,1.3588866252341087,-0.519708116424073,-0.520416841326003
