LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-1.5716929043041572,-0.47003432311580595,-0.19297518252540202,-1.2832499481802764,-1.3595325353702126,0.4144014635581108,-0.5386582572083205,-0.18429288969737795,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,-0.22656797293428024,-0.17032599381731667,-0.7806976619796859,-0.035593854679888466,0.9291634575665891,-1.4243341610828242,-1.187149549701179,-1.515689445636214,-0.24370488388814318,-0.5186719055980038
1.0013665624390358,0.0797844238499154,-0.19297518252540202,-0.24357478995958892,-0.598904554938943,-0.3769555481763538,-0.5386582572083205,0.24931061871975846,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.6883800946614368,1.255554464987859,0.5723361464720534,-0.035593854679888466,-0.4601988822853389,0.6051354048393504,0.8885614665992839,0.777110289852757,-0.4857517630161486,-0.5186719055980038
1.310133698448219,-0.7449436965986667,-0.19297518252540202,0.10298359611397352,1.2734104738149512,-1.1683125599108184,2.466623891408341,-0.6359632109652283,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.5350356511612238,1.7647974859897075,-0.4424392098667511,-1.3950217984780375,-0.4601988822853389,0.9126307936154374,1.0182934051180628,0.9855466294426635,-0.6586423909647239,-0.5186719055980038
-0.3366243602674246,1.4543312912642188,-0.19297518252540202,2.182333912555348,-1.3595325353702126,0.3013504618817589,-0.5386582572083205,-1.467036602098073,0.922399114947685,-0.05029954548278571,-0.2794208931219145,0.9023061023987692,-0.5777204106187954,1.0233474159559666,-0.3754508406294257,0.9291634575665891,1.0971280268810897,0.36963371252416816,0.7076315099894548,2.2459201585713413,1.1060217117396167
-1.5716929043041572,-0.19512494963294527,-0.19297518252540202,0.7961003682610984,-1.3010226907216533,0.07524845852905448,0.6634546022383443,-0.03975838689166571,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,0.4404939806716126,-0.7135185495526217,-0.21693357512479453,-0.715307826578963,2.318525797418517,-0.6863452280202151,-0.9276856726636212,-1.029337986593099,-0.2782830094778583,-0.5186719055980038
-1.0570810109555187,-0.7449436965986667,-0.19297518252540202,-1.2832499481802764,0.16172342549232652,-0.6030575515290579,-0.1561678019298363,1.0261835713004612,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.08130677488382415,-1.0190643621537308,-1.5135909748910448,-0.715307826578963,-0.4601988822853389,-0.501847994754563,-0.4736238878478949,-0.6124653074132861,-0.5894861397852937,1.1060217117396167
1.2072113197784913,-0.19512494963294527,-0.19297518252540202,-0.9366915621067138,0.10321358084376733,-0.8291595548817622,-0.5386582572083205,-0.2023597025480919,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.1501922163885934,1.7647974859897075,0.40320692041558603,-1.0551648125285003,-0.4601988822853389,1.0356289491258723,1.4723551899337892,1.4024193086224763,-0.5203298886058637,-0.5186719055980038
1.618900834457402,0.6296031708156368,-0.19297518252540202,0.7961003682610984,-1.0084734674788574,0.1882994602054067,-0.5386582572083205,-1.1418339707852208,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,-0.3548491178584904,0.9839581871202066,0.8542181898994992,-0.3754508406294257,-0.4601988822853389,1.9581151154541334,1.731819066971347,2.0277283273921958,-0.0016580047601377711,1.1060217117396167
0.0750651544114863,-0.47003432311580595,-0.19297518252540202,-1.2832499481802764,0.45427264873512246,-0.15085354482364965,-0.5386582572083205,-1.1418339707852208,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.31221283574740244,-0.10242692435040353,0.5159597377865643,-0.035593854679888466,-0.4601988822853389,0.7896326381050026,0.8236954973398944,0.9160678495793613,0.1020763720090074,1.1060217117396167
-0.7483138749463355,0.35469379733277606,-0.19297518252540202,0.10298359611397352,-1.0084734674788574,-0.15085354482364965,-0.5386582572083205,-0.7082304623680843,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.5600989497372266,0.47471516611835807,-0.4424392098667511,-0.3754508406294257,-0.4601988822853389,-0.6248461502649978,-0.01956210303216863,-0.2650714080967753,-0.2782830094778583,-0.5186719055980038
-0.8512362536160633,1.7292406647470795,0.25845003536978656,-0.9366915621067138,0.044703736195208135,-0.6030575515290579,-0.5386582572083205,-0.5817627724130862,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.2009117439494382,-0.3740232022180561,-1.0625797054071318,1.6636910750677978,-0.4601988822853389,-0.2558516837336933,-0.14929404155094755,-0.33455018796007746,-0.5549080141955788,1.1060217117396167
-1.5716929043041572,-0.7449436965986667,-0.19297518252540202,0.449541982187536,-1.53506206931589,0.1882994602054067,-0.5386582572083205,0.3938451215254707,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,-0.40616157582817447,-0.1363764590838601,-1.1189561140926207,-1.0551648125285003,0.9291634575665891,-0.8708424612858674,-1.0574176111824,-1.1682955463197033,-0.45117363742643357,-0.5186719055980038
-0.7483138749463355,0.6296031708156368,-0.19297518252540202,0.10298359611397352,-1.1840030014245349,-0.03780254314729746,-0.5386582572083205,-0.4552950824580882,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.32919288887364834,0.3389170271845318,-0.1605571664393054,-0.715307826578963,-0.4601988822853389,-0.2558516837336933,0.04530386622722084,-0.19559262823347318,-0.3128611350675733,-0.5186719055980038
-0.54246911760688,1.4543312912642188,-0.042500109893672505,0.10298359611397352,-0.24784548704758783,0.640503466910815,-0.5386582572083205,1.9114574009854477,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,1.3641182241259258,-1.1209129663541004,1.136100233326945,2.003548061017335,-0.4601988822853389,-0.2558516837336933,0.17503580474599978,0.012843711356433286,-0.10539238152928296,-0.5186719055980038
1.2072113197784913,-0.7449436965986667,-0.19297518252540202,-0.24357478995958892,0.2202332701408857,-0.8291595548817622,0.17168115973743592,0.032508864511190415,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.2015046743582773,1.6289993470558812,0.06494846830265118,-1.0551648125285003,-0.4601988822853389,0.9741298713706548,1.1480253436368417,1.0550254093059657,-0.6240642653750088,-0.5186719055980038
-0.7483138749463355,-0.19512494963294527,-0.19297518252540202,0.10298359611397352,-1.0669833121274166,-0.15085354482364965,-0.5386582572083205,-0.5998295852638003,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.893629926540173,0.5086647008518146,-1.1189561140926207,-0.3754508406294257,-0.4601988822853389,-0.6248461502649978,-0.21416001081033703,-0.4735077476866818,-0.5203298886058637,-0.5186719055980038
-0.027857224258241425,0.35469379733277606,3.368268203092197,0.10298359611397352,-1.1254931567759758,0.3013504618817589,-0.5386582572083205,0.2854442444211864,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,0.41483775168677056,-0.7474680842860782,-0.3296863924957728,-0.715307826578963,-0.4601988822853389,0.23614093830804592,0.17503580474599978,0.22128005094633973,-0.2782830094778583,1.1060217117396167
-0.8512362536160633,-0.7449436965986667,-0.1678960037534471,0.7961003682610984,0.8053317166264776,0.527452465234463,-0.5386582572083205,-0.5456291467116583,1.701510544306641,-0.05029954548278571,-0.2794208931219145,0.05565054589898212,-0.6456194800857086,-0.9498268880361534,-0.035593854679888466,-0.4601988822853389,-0.4403489169993456,-1.1222835804417897,-0.8903804268664947,0.24038887436786766,1.1060217117396167
-1.9833824189830682,-0.7449436965986667,-0.19297518252540202,2.5288922986289104,0.9808612505721552,-0.9422105565581143,-0.5386582572083205,0.773248191390465,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.1501922163885934,0.2370684229841621,-2.1337314704314254,-1.0551648125285003,-0.4601988822853389,-1.3628350833276066,-1.316881488219958,-1.515689445636214,-0.6240642653750088,-0.5186719055980038
-1.365848146964702,-0.47003432311580595,0.03273742642219226,-0.24357478995958892,-0.30635533169614704,-0.2639045465000016,-0.5386582572083205,0.863582255644035,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,1.1588683922471894,-1.3246101747548398,0.3468305117300969,2.003548061017335,-0.4601988822853389,-1.3628350833276066,-1.0574176111824,-1.446210665772912,-0.17454863270871307,-0.5186719055980038
-0.027857224258241425,-0.7449436965986667,-0.19297518252540202,3.2220090707760356,0.8053317166264776,1.6579624819979837,-0.5386582572083205,-1.467036602098073,0.922399114947685,-0.05029954548278571,6.265635002418496,0.8766498734139271,-1.22276157055447,-0.10418075775381624,0.644120117219186,-0.4601988822853389,-0.7478443057754326,-2.4844689348889686,-2.4189135838591422,2.626279540058207,-0.5186719055980038
-1.365848146964702,-0.7449436965986667,-0.19297518252540202,-0.24357478995958892,0.6883120273293593,0.3013504618817589,-0.5386582572083205,0.4841791857790408,2.4806219736655972,-0.05029954548278571,-0.2794208931219145,0.31221283574740244,-0.8153671537529914,-0.6679448446087077,-0.035593854679888466,0.9291634575665891,-1.9778258608797807,-1.8358092422950738,-2.1409984644059334,0.41327950231644295,-0.5186719055980038
0.28090991175094177,1.4543312912642188,-0.19297518252540202,1.489217140408223,-0.30635533169614704,-0.7161085532054101,-0.3747337763746844,-0.7082304623680843,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,-0.6114114077069107,0.6444628397856409,-0.2733099838102837,-1.3950217984780375,-0.4601988822853389,0.48213724932891555,0.5642316203023365,0.49919517039954836,-0.5549080141955788,1.1060217117396167
-1.1600033896252464,-0.7449436965986667,-0.19297518252540202,0.449541982187536,-1.53506206931589,0.4144014635581108,-0.5386582572083205,-0.02169157404095176,1.701510544306641,-0.05029954548278571,-0.2794208931219145,-0.40616157582817447,-0.4079727369515126,-1.569967383576534,-0.715307826578963,0.9291634575665891,-0.6863452280202151,-1.2520155189605686,-1.3767318859096098,0.1020763720090074,1.1060217117396167
-2.395071933661979,0.35469379733277606,-0.19297518252540202,1.489217140408223,1.214900629166392,1.884064485350688,-0.5386582572083205,-1.467036602098073,1.701510544306641,-0.05029954548278571,4.083949703905025,1.595024284989504,-1.1209129663541004,1.6434879114963472,0.9839771031687232,-0.4601988822853389,-2.8388129494528243,-3.0682626582234738,-2.9747438227655594,0.7590607582135935,-2.1433655229356243
-2.1892271763225235,0.9045125442984975,-0.19297518252540202,0.10298359611397352,-1.3595325353702126,-0.03780254314729746,-0.21080929554104832,-0.3107605796523759,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.867973697555331,0.4068160966514449,-1.2317089314635992,-1.0551648125285003,-0.4601988822853389,-1.4243341610828242,-1.187149549701179,-1.5851682254995163,-0.5203298886058637,-2.1433655229356243
-0.6453914962766077,2.00415003822994,-0.042500109893672505,0.10298359611397352,-0.24784548704758783,0.640503466910815,-0.5386582572083205,1.8753237752840197,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,1.3641182241259258,-1.1209129663541004,1.136100233326945,2.003548061017335,-0.4601988822853389,-0.2558516837336933,0.17503580474599978,0.012843711356433286,-0.10539238152928296,-0.5186719055980038
0.4867546690903972,-0.7449436965986667,-0.19297518252540202,0.7961003682610984,-0.6574143995875021,1.2057584752925754,-0.5386582572083205,1.4236534540161694,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.18393169082319227,0.712361909252554,1.587111502810858,0.644120117219186,0.9291634575665891,1.4046234156571766,1.4723551899337892,1.5413768683490807,-0.17454863270871307,-0.5186719055980038
-0.027857224258241425,-0.7449436965986667,-0.19297518252540202,-1.2832499481802764,1.507449852409188,-1.2813635615871706,4.269793180578339,-0.8708317780245105,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.6120043381157498,1.2895039997213156,-1.4008381575200666,-1.0551648125285003,-0.4601988822853389,-0.2558516837336933,-0.01956210303216863,-0.19559262823347318,-0.6586423909647239,-0.5186719055980038
-0.4395467389371523,-0.7449436965986667,-0.1678960037534471,-1.2832499481802764,1.2734104738149512,-1.1683125599108184,0.22632265334864796,-0.09395882544380789,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.1758484453734355,1.1537058607874893,-0.6679448446087077,-1.3950217984780375,-0.4601988822853389,0.11314278279761111,0.04530386622722084,-0.126113848370171,-0.5203298886058637,-2.1433655229356243
0.28090991175094177,1.179421917781358,-0.19297518252540202,1.489217140408223,-0.24784548704758783,-0.7161085532054101,-0.3200922827634724,-0.5456291467116583,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,-0.6370676366917527,0.6444628397856409,-0.3296863924957728,-1.0551648125285003,-0.4601988822853389,0.42063817157369815,0.4993656510429471,0.4297163905362462,-0.5549080141955788,1.1060217117396167
-0.3366243602674246,0.0797844238499154,-0.06757928866562743,1.8357755264817857,0.2787431147894449,1.884064485350688,-0.5386582572083205,-0.4552950824580882,0.922399114947685,-0.05029954548278571,-0.2794208931219145,-0.04697437004038601,-0.20427552855077322,-0.4424392098667511,-0.035593854679888466,-0.4601988822853389,0.11314278279761111,-0.343891949329116,-0.19559262823347318,-0.139970507118998,1.1060217117396167
1.0013665624390358,0.6296031708156368,-0.19297518252540202,-0.9366915621067138,0.16172342549232652,-0.49000654985270586,-0.5386582572083205,-0.6720968366666562,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.9023061023987692,-0.7135185495526217,0.7978417812140101,0.30426313126964877,-0.4601988822853389,0.6051354048393504,1.0182934051180628,0.777110289852757,-0.45117363742643357,1.1060217117396167
2.133512727806041,1.179421917781358,-0.14281682498149217,-0.24357478995958892,0.044703736195208135,-0.7161085532054101,-0.5386582572083205,-0.1300924511452358,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.1239430569949121,1.0179077218536632,1.4179822767543906,-0.3754508406294257,2.318525797418517,1.466122493412394,1.9264169747495155,1.8192919878022893,-0.38201738624700343,-0.5186719055980038
0.5896770477601249,0.0797844238499154,-0.1678960037534471,0.449541982187536,0.45427264873512246,0.07524845852905448,-0.5386582572083205,-0.8166313394723684,0.5328434002682071,-0.05029954548278571,-0.2794208931219145,0.004338087929298056,0.06732074931687929,0.12132487698814033,0.30426313126964877,-0.4601988822853389,1.466122493412394,0.36963371252416816,0.6381527301261527,1.8309826514947605,1.1060217117396167
1.5159784557876743,1.179421917781358,-0.09265846743758234,-0.24357478995958892,1.507449852409188,-0.7161085532054101,-0.5386582572083205,0.3215778701226146,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.2865566067625604,0.7802609787194671,1.925369954923793,-0.715307826578963,-0.4601988822853389,1.281625260146742,1.602087128452568,1.4718980884857784,-0.2782830094778583,-0.5186719055980038
0.4867546690903972,0.9045125442984975,-0.19297518252540202,-1.2832499481802764,0.10321358084376733,0.3013504618817589,-0.5386582572083205,-0.6178963981145142,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,0.5431188966109807,-0.44192227168496917,0.4595833291010752,-0.035593854679888466,0.9291634575665891,0.29764001606326335,0.4993656510429471,0.49919517039954836,0.06749824641929235,1.1060217117396167
-0.027857224258241425,0.0797844238499154,2.4152594097579096,0.449541982187536,-1.242512846073094,0.3013504618817589,-0.5386582572083205,1.098450822703317,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,-0.021318141055543974,-0.17032599381731667,-0.3296863924957728,-0.715307826578963,-0.4601988822853389,0.17464186055282852,0.04530386622722084,0.08232249121973544,-0.24370488388814318,1.1060217117396167
-0.54246911760688,0.9045125442984975,-0.19297518252540202,0.449541982187536,-0.6574143995875021,2.7884724987615046,-0.5386582572083205,2.2366600322983,0.5328434002682071,-0.05029954548278571,-0.2794208931219145,1.9798677197621346,-1.4264587789552094,1.981746363609282,0.9839771031687232,0.9291634575665891,-0.2558516837336933,0.43449968178355763,-0.126113848370171,2.211342032981626,-0.5186719055980038
-1.1600033896252464,-0.7449436965986667,-0.19297518252540202,0.449541982187536,-1.1840030014245349,-0.15085354482364965,-0.5386582572083205,0.3938451215254707,0.5328434002682071,-0.05029954548278571,-0.2794208931219145,-0.791005010600805,-0.0345278548834904,-1.7954730183184906,-0.3754508406294257,2.318525797418517,-1.0553396945515197,-0.9276856726636212,-1.029337986593099,-0.5203298886058637,1.1060217117396167
-0.6453914962766077,-0.7449436965986667,-0.19297518252540202,-0.5901331760331514,-1.6520817586130085,1.0927074736162232,-0.5386582572083205,3.067733423431145,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,0.18393169082319227,-0.4079727369515126,-0.2733099838102837,-0.715307826578963,-0.4601988822853389,-0.37884983924412813,-0.7330877648854528,-0.8903804268664947,0.13665449759872247,-0.5186719055980038
1.0013665624390358,0.6296031708156368,-0.19297518252540202,0.449541982187536,-0.18933564239902864,-0.2639045465000016,-0.26545078915226034,0.7371145656890368,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.6627238656765948,1.187655395520946,0.5159597377865643,-0.035593854679888466,-0.4601988822853389,0.6051354048393504,0.8885614665992839,0.777110289852757,-0.5203298886058637,-0.5186719055980038
1.1042889411087635,0.35469379733277606,-0.19297518252540202,0.449541982187536,-0.8329439335331797,-0.2639045465000016,-0.5386582572083205,-0.07589201259309378,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,-0.07263059902522803,0.6784123745190974,0.9669710072704775,-0.3754508406294257,-0.4601988822853389,0.9741298713706548,1.2777572821556207,1.1939829690325698,-0.24370488388814318,-0.5186719055980038
-1.365848146964702,0.35469379733277606,-0.19297518252540202,-0.5901331760331514,-0.07231595310191026,0.1882994602054067,0.062398172515011854,1.9656578395375899,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,1.569368056004662,-1.22276157055447,1.4179822767543906,1.6636910750677978,-0.4601988822853389,-0.7478443057754326,-0.7330877648854528,-0.8209016470031926,-0.139970507118998,-0.5186719055980038
0.28090991175094177,-0.7449436965986667,-0.19297518252540202,0.449541982187536,-0.8329439335331797,-0.15085354482364965,-0.5386582572083205,1.1345844484047454,0.5328434002682071,-0.05029954548278571,-0.2794208931219145,0.5174626676261387,-1.0869634316206438,-0.6679448446087077,0.30426313126964877,-0.4601988822853389,-0.07135445046804112,-0.14929404155094755,-0.05663506850686886,-0.07081425593956789,1.1060217117396167
-0.23370198159769687,0.9045125442984975,-0.19297518252540202,1.8357755264817857,-1.1840030014245349,0.07524845852905448,-0.5386582572083205,2.001791465239018,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.021318141055543974,0.5765637703187277,0.9105945985849884,-0.715307826578963,-0.4601988822853389,1.0971280268810897,1.3426232514150103,1.263461748895872,-0.17454863270871307,-0.5186719055980038
1.1042889411087635,-0.47003432311580595,-0.19297518252540202,1.142658754334661,-0.7159242442360614,-0.49000654985270586,-0.4293752699858965,0.4841791857790408,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.893629926540173,1.0858067913205762,-0.1605571664393054,-1.3950217984780375,-0.4601988822853389,0.7896326381050026,0.8885614665992839,0.8465890697160591,-0.5894861397852937,1.1060217117396167
-1.365848146964702,0.0797844238499154,-0.1678960037534471,-0.5901331760331514,0.5127824933836816,-0.9422105565581143,-0.5386582572083205,0.12284292876476048,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.9192861555250151,0.4407656313849015,-1.2880853401490884,-1.0551648125285003,-0.4601988822853389,-0.7478443057754326,-0.6033558263666738,-0.8209016470031926,-0.5549080141955788,-0.5186719055980038
1.1042889411087635,-0.7449436965986667,0.45908346554542595,-1.2832499481802764,1.5659596970577472,-1.1683125599108184,2.521265385019553,-0.3107605796523759,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.1758484453734355,1.2895039997213156,-0.4424392098667511,-0.035593854679888466,-0.4601988822853389,0.7896326381050026,1.0182934051180628,0.9160678495793613,-0.6586423909647239,1.1060217117396167
-1.1600033896252464,0.35469379733277606,-0.19297518252540202,-0.24357478995958892,-0.891453778181739,-0.15085354482364965,-0.5386582572083205,-0.292693766801662,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,-0.3548491178584904,-0.0005783201500338404,-0.7806976619796859,-0.715307826578963,-0.4601988822853389,-0.2558516837336933,-0.2790259800697265,-0.2650714080967753,-0.24370488388814318,1.1060217117396167
1.8247455917968576,1.179421917781358,-0.042500109893672505,-0.5901331760331514,0.16172342549232652,-0.7161085532054101,-0.5386582572083205,-1.3044352864416469,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.867973697555331,1.6289993470558812,0.7978417812140101,-0.715307826578963,-0.4601988822853389,1.466122493412394,1.7966850362307365,1.7498132079389872,-0.5203298886058637,-0.5186719055980038
-0.3366243602674246,-0.7449436965986667,-0.042500109893672505,-1.2832499481802764,0.6883120273293593,-0.9422105565581143,0.28096414695986,0.30351105727190064,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.4574740337978585,0.06732074931687929,-0.8934504793506642,-0.035593854679888466,-0.4601988822853389,0.29764001606326335,0.23990177400538923,0.2907588308096419,-0.5203298886058637,1.1060217117396167
-0.7483138749463355,-0.7449436965986667,-0.19297518252540202,-0.5901331760331514,0.5127824933836816,-0.9422105565581143,1.6470014872401608,-0.25656014110023395,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.1245359874037513,0.7802609787194671,-1.17533252277811,-0.715307826578963,-0.4601988822853389,-0.501847994754563,-0.4736238878478949,-0.6124653074132861,-0.6240642653750088,-0.5186719055980038
1.0013665624390358,-0.7449436965986667,-0.1678960037534471,-1.2832499481802764,0.5712923380322409,-0.8291595548817622,-0.26545078915226034,0.4119119343761847,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.6970562705200329,-0.6456194800857086,0.4595833291010752,-0.715307826578963,-0.4601988822853389,0.7896326381050026,0.8885614665992839,0.8465890697160591,-0.6240642653750088,1.1060217117396167
-0.54246911760688,0.35469379733277606,-0.19297518252540202,0.449541982187536,0.044703736195208135,-0.3769555481763538,-0.5386582572083205,0.6467805014354666,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.7227124995048749,-1.1209129663541004,-0.2733099838102837,-0.3754508406294257,-0.4601988822853389,0.051643705042393705,0.17503580474599978,0.08232249121973544,-0.45117363742643357,1.1060217117396167
0.7955218050995804,-0.7449436965986667,-0.19297518252540202,-0.5901331760331514,0.8053317166264776,-1.0552615582344664,0.6634546022383443,-0.22042651539880587,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.3297858192824876,1.3574030691882286,-0.6679448446087077,-1.0551648125285003,-0.4601988822853389,0.42063817157369815,0.5642316203023365,0.49919517039954836,-0.6586423909647239,-0.5186719055980038
1.1042889411087635,0.0797844238499154,-0.19297518252540202,-0.9366915621067138,-0.4233750209932654,-0.49000654985270586,-0.26545078915226034,0.032508864511190415,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,0.6714000415351908,-0.3740232022180561,0.8542181898994992,0.9839771031687232,0.9291634575665891,0.9126307936154374,1.2128913128962313,1.1245041891692678,-0.4165955118367185,1.1060217117396167
1.5159784557876743,-0.19512494963294527,-0.19297518252540202,1.489217140408223,-0.30635533169614704,-0.7161085532054101,0.11703966612622389,-0.18429288969737795,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.893629926540173,1.730847951256251,0.9105945985849884,-1.0551648125285003,-0.4601988822853389,1.589120648922829,1.602087128452568,1.6108556482123828,-0.5549080141955788,-0.5186719055980038
1.5159784557876743,-0.7449436965986667,0.25845003536978656,-1.2832499481802764,1.5659596970577472,-1.2813635615871706,3.7233782444662187,-0.8166313394723684,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.4580669642066977,1.5611002775889682,-0.6115684359232185,-1.3950217984780375,-0.4601988822853389,0.6666344825945678,0.8885614665992839,0.777110289852757,-0.6586423909647239,-0.5186719055980038
1.2072113197784913,1.7292406647470795,0.3086083929136964,-0.9366915621067138,-0.3648651763447062,-0.2639045465000016,-0.5386582572083205,0.5925800628833248,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,1.3897744531107679,-1.0530138968871874,1.3052294593834124,-0.035593854679888466,-0.4601988822853389,1.8351169599436985,1.9264169747495155,1.9582495475288935,-0.2782830094778583,1.1060217117396167
0.7955218050995804,-0.47003432311580595,-0.19297518252540202,0.449541982187536,1.0393710952207145,-0.9422105565581143,-0.4840167635971085,0.6467805014354666,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.2015046743582773,1.3574030691882286,-0.38606280118126196,-1.0551648125285003,-0.4601988822853389,0.7896326381050026,0.8236954973398944,0.777110289852757,-0.5894861397852937,1.1060217117396167
-1.1600033896252464,-0.7449436965986667,-0.19297518252540202,-1.2832499481802764,-1.6520817586130085,0.640503466910815,-0.5386582572083205,1.2610521383597433,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.816661239585647,0.3389170271845318,-1.2317089314635992,-1.0551648125285003,-0.4601988822853389,-1.0553396945515197,-0.9276856726636212,-1.0988167664564013,-0.5549080141955788,-0.5186719055980038
-0.7483138749463355,0.0797844238499154,-0.19297518252540202,-0.5901331760331514,0.10321358084376733,-0.7161085532054101,-0.5386582572083205,0.2854442444211864,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.49180643864129664,-1.0190643621537308,-0.6115684359232185,-0.715307826578963,-0.4601988822853389,-0.2558516837336933,-0.0844280722915581,-0.2650714080967753,-0.5203298886058637,1.1060217117396167
-1.0570810109555187,0.9045125442984975,-0.19297518252540202,-0.5901331760331514,-0.4818848656418246,0.1882994602054067,-0.5386582572083205,1.4236534540161694,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.6200875835655069,-1.4264587789552094,-1.0062032967216425,0.644120117219186,0.9291634575665891,-0.501847994754563,-0.4087579185885054,-0.5429865275499839,-0.34743926065728836,1.1060217117396167
-1.8804600403133405,-0.7449436965986667,-0.19297518252540202,-0.24357478995958892,-1.8861211372072453,0.9796564719398716,-0.5386582572083205,-0.23849332824951996,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,-0.40616157582817447,-0.3061241327511429,-1.4008381575200666,-0.035593854679888466,-0.4601988822853389,-1.116838772306737,-1.5114793959981263,-1.5851682254995163,-0.0016580047601377711,-0.5186719055980038
-1.2629257682949742,-0.7449436965986667,-0.1678960037534471,0.10298359611397352,1.0978809398692737,0.8666054702635193,-0.5386582572083205,-1.467036602098073,3.2597334030245535,19.880895352071047,-0.2794208931219145,0.799681186459401,-1.2906606400213834,-0.38606280118126196,0.30426313126964877,0.9291634575665891,-4.314790815578042,-3.3277265352610317,-3.3221377220820703,2.730013916827352,-2.1433655229356243
0.177987533081214,-0.47003432311580595,-0.14281682498149217,-1.2832499481802764,0.6298021826808,-0.8291595548817622,0.28096414695986,-0.02169157404095176,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.6200875835655069,-0.7814176190195348,0.06494846830265118,0.30426313126964877,-0.4601988822853389,0.11314278279761111,0.36963371252416816,0.22128005094633973,-0.5894861397852937,1.1060217117396167
-0.8512362536160633,-0.47003432311580595,-0.1678960037534471,1.8357755264817857,0.8638415612750369,0.3013504618817589,-0.5386582572083205,-0.5998295852638003,2.4806219736655972,-0.05029954548278571,-0.2794208931219145,0.2865566067625604,-0.7474680842860782,-0.6115684359232185,0.30426313126964877,-0.4601988822853389,-0.4403489169993456,-1.0574176111824,-0.8903804268664947,0.3787013767267279,-0.5186719055980038
-1.2629257682949742,0.9045125442984975,-0.14281682498149217,0.10298359611397352,0.5712923380322409,-0.03780254314729746,-0.5386582572083205,1.0803840098526032,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,0.1326192328535082,-0.10242692435040353,0.12132487698814033,-0.3754508406294257,-0.4601988822853389,-0.80934338353065,-0.5384898571072844,-0.8209016470031926,-0.07081425593956789,-0.5186719055980038
