att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.3453773438609745,-0.2880998387252683,-0.4573703556620895,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.10888527168374662,0.13092298163975494,-0.17839294422675078,0.40502696686997003,1.277512358794067,0.5086256498893001,0.7861704185272965,-0.18528654583369472,-0.15274571000519951,-0.03758807635840126,-0.35014665764272174,-0.9699462498441119,-0.04520059838968662,-0.6586702732028328,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,1.1013194099247912,-0.1767583291446711,-0.2066891686586864,-0.24190328902050526,0.16676146308833165,-0.2334826378643978,0.12809688145525563,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.09756010543755113,0.23180590322681804,-0.035438413620117064,0.1744013453969605,-0.1754106225459827,-0.0265733187173122,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.05421253420334132,-0.04032157059479971,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.10766489125175704,-0.1468101398174069,0.7787365413840784
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,1.6086910018043825,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,5.325787285188193,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,0.43228419487464664,1.237749352366615,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,2.4273499666403944,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,2.7942751628183045,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,5.984125839427069,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,0.9618013973432177,1.6536848973083245,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.051011151141699525,-0.1608190516478326,-0.3759753243469349
-0.3453773438609745,-0.2880998387252683,0.8854544374043601,-0.04600374308283713,0.5827677680805011,-0.3443363023584917,-0.3059414724121384,1.5593462634895012,4.881974483837493,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,2.814774023407386,-0.15943922689659815,1.9166252200400258,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,0.787801229717591,-0.32261656406868644,-0.09876794710300044,-0.11987347717391136,-0.18416723803187546,-0.364963085845413
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,1.8291593792863114,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.36642155649402214,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,2.705869968053528,0.9042475412785881,-0.2066891686586864,-0.24190328902050526,5.2962807569026795,-0.2334826378643978,2.2896725362595327,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,2.127106921219002,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,4.2546027724278135,4.662117722489539,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,0.9030689157058246,1.5820502413601174,-0.317484464594229,-0.32261656406868644,0.2964523548277885,-0.08298953178975933,-0.17949760075506688,-0.2957433009787037
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,0.2270861100879642,-0.3443363023584917,2.2848953673103853,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,0.48451976683646586,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,1.8402402353804688,-0.35014665764272174,0.411956085396748,-0.15943922689659815,1.0170356984277944,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,0.07788210763849818,0.4258675024020069,-0.15509016538390566,0.4026259120028659,-0.055644700193416344,0.03161400817313612,-0.050310356179400634,-0.12346195343336407,-0.2469748161862495
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,4.110759199636822,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,4.97086193305141,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,16.05873942022686,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.12806171304919312,-0.21685469896953544,-0.43890240149848875
0.4951285953891062,0.3661823523851384,-0.5758548962267762,-0.04600374308283713,0.5969950344002026,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,0.5501334083042613,0.7224135976751213,-0.3095061763263748,1.0936300186299857,-0.3065069487317663,3.4701449761186245,-0.18528654583369472,-0.3188828469184896,0.7798195416926363,-0.35014665764272174,0.8857511717650427,-0.15943922689659815,0.17918271261248078,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,0.2870481458537364,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.22018979560931565,-0.15509016538390566,-0.27171000654697186,0.19464142218964936,0.15384709124451415,-0.06399429991692104,-0.09077449249570409,-0.128986546527086
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,1.4779950297254112,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,3.0649446611513764,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,0.16891289523841266,-0.15509016538390566,0.31219344610462596,-0.32261656406868644,-0.09876794710300044,-0.14443818479975662,-0.2355332480767697,-0.4373292245696999
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,4.3516238605637465,-0.3059414724121384,1.314018096552259,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,1.1959741449823786,-0.15943922689659815,-0.14713897659979921,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,0.9139601018966169,0.13624132696693403,-0.09876794710300044,-0.11577935923627049,-0.18416723803187546,-0.3586703781302576
-0.3453773438609745,-0.2880998387252683,-0.3586332385248506,-0.04600374308283713,-0.31355001006069194,-0.3443363023584917,-0.3059414724121384,0.01377881178487456,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,0.038356842992531,0.49757100373253,-0.18528654583369472,-0.3188828469184896,-0.08177227192872762,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,0.021097201628431383,-0.19845494997605406,1.61727029610753,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.0814500164890345,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,0.015504082324296186,0.055118712065963825,-0.15509016538390566,-0.317484464594229,0.0027553950292989833,-0.09876794710300044,-0.09460797458576722,-0.10945304160293835,0.33982017825199023
-0.3453773438609745,-0.2880998387252683,3.037923590996169,0.6725200659585052,-0.47004993957740815,-0.3443363023584917,0.8837285050114695,-0.25608217184609205,-0.3232216472467936,0.9548798020368948,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,3.195556587785725,-0.3247853475655226,-0.35014665764272174,0.062250188315387485,-0.15943922689659815,0.09098766147402675,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,0.3347328001087416,-0.5211937640009545,-0.15509016538390566,2.001382593068044,-0.32261656406868644,0.1742192717564105,0.2677767888135265,1.338134514207718,0.5175891712051299
0.9321916837991482,-0.2880998387252683,3.1761555549883034,-0.04600374308283713,1.1518584208685603,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,1.0042780371908098,0.1848355000885202,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.7556103774394071,1.2875834008576148,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.1233552210144566,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,0.8045479826617095,-0.07650187705867184,-0.09876794710300044,10.699441758140942,5.255960189450107,1.3969950743980952
-0.3453773438609745,-0.2880998387252683,1.4778771402277937,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,1.1437585930808356,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,1.9630709514834275,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,0.25085091621698025,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,1.7095980228380365,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,0.253340837592165,-0.15509016538390566,0.15365751823363769,-0.32261656406868644,-0.09876794710300044,-0.13853675353829228,-0.22152433624634402,-0.41373157063786725
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,0.21285884376826272,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.09011254617628868,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.6992062004908006,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.10445598800333582,-0.19817614986230117,-0.26585293933171567
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,7.326418045406672,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,0.9621823488574792,1.721652878526989,-0.15509016538390566,1.3895678855095819,-0.32261656406868644,-0.09876794710300044,0.021539569428927523,-0.13747086526378977,-0.35552402427267993
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,0.8104040291957247,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,0.5529665277682643,-0.15943922689659815,0.08216815636018134,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,3.8065304259344876,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,7.989931258228838,-0.13318570425398468,0.5697394553170915,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.0037619594410760395,-0.32261656406868644,-0.09876794710300044,-0.12411513089308884,-0.17949760075506688,-0.33979225498479143
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,8.196085407467631,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.08298953178975933,-0.22152433624634402,-0.43418287071212225
2.1761404738892676,0.18298333887422455,0.15479977058879196,-0.04600374308283713,-0.21395914582278158,0.09590996291546805,-0.3059414724121384,0.35723824549701383,2.2968435194063708,0.08313153568024433,1.0645960221281343,1.0936300186299857,0.6653819188548897,0.9016101844452029,-0.18528654583369472,0.15396900429625918,0.6472669549816572,-0.12889436345830618,0.6996173878346411,1.1543050009328846,0.3996703404586159,-0.11829793184712366,0.9382308749245213,1.376095832550897,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.058444215054575796,-0.05937697696279466,-0.1754106225459827,0.14325548726469967,-0.12400361795088696,-0.17503866059725606,0.05788255660365859,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.20917745530230444,0.31948943027296656,0.1704042711777562,0.65349931322527,0.03161400817313612,-0.04577363089714994,-0.03006920789719269,1.2176529045161668
-0.3453773438609745,-0.2880998387252683,0.17454719401623975,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,1.116615311150496,-0.3065069487317663,0.9304701259246796,-0.18528654583369472,-0.3188828469184896,1.354214084106879,-0.35014665764272174,-0.5412745050347023,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,1.8383921044715608,1.4332504140389064,-0.2066891686586864,0.4511235060633308,2.4257881719535908,-0.2334826378643978,0.7029840236904356,-0.15362395566739967,-0.19500181378289827,0.9690989644375992,0.46249381194319394,2.612576363585864,0.5397066222413508,-0.05937697696279466,-0.1754106225459827,0.8791803131867512,-0.12400361795088696,-0.17503866059725606,1.5166501339140361,-0.13318570425398468,0.43450199815358953,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,0.0771433926799862,0.32844376226649247,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.09659970763651143,-0.1608190516478326,-0.1557305543164964
-0.3453773438609745,1.386862570517373,0.6879802031298823,-0.04600374308283713,0.44049510488348637,-0.3443363023584917,1.386033606590326,-0.25608217184609205,8.724736728262133,1.5069870373961065,6.780861167698892,1.5878138078209545,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,0.4990230578854003,1.0891089106849208,0.8298655780074946,0.8575490832907395,-0.15943922689659815,1.5726645206000547,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.05735156886225521,-0.32261656406868644,-0.09876794710300044,-0.13942196822751193,-0.22152433624634402,-0.42002427835302264
-0.3453773438609745,-0.2880998387252683,0.3720214282907176,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,0.73563534612231,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,0.20549259655256363,1.8932529120913568,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,2.136422271514055,0.7697646365859379,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,0.16402708382658562,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.13141815207915097,-0.2075154244159183,-0.32091413183932527
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,11.345203251503504,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.14443818479975662,-0.2355332480767697,-0.4499146400000107
-0.009174968160942223,-0.2880998387252683,0.016567806596657415,-0.04600374308283713,-0.3989136079789008,0.205971529233958,-0.3059414724121384,0.35723824549701383,0.7248044194144722,-0.22198035754458328,0.7897755824372327,0.10526244024804791,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,0.0006116471455298383,-0.21432485863970668,-0.35014665764272174,-0.6597232766267761,-0.15943922689659815,-0.1383194714859538,-0.11829793184712366,-0.14565437533449405,-0.19845494997605406,0.39826545512633416,0.07624304478417676,-0.2066891686586864,0.03165991956521949,-0.17294180140268478,-0.2334826378643978,0.28906528128110603,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,0.14746348341652488,-0.1441052220930313,0.24063120359338747,-0.05937697696279466,-0.1754106225459827,-0.054878119714314166,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,0.32962459413942347,-0.15474692234452608,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.10558267269739002,-0.010955329776103208,-0.15509016538390566,-0.29292256027618857,-0.0806733124317229,-0.09876794710300044,-0.10832880226867178,-0.1328012279869812,1.2412505584479994
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,2.161570132080529,4.745268400016552,-0.2066891686586864,2.4390161551195972,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,2.370177468021357,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.08671481027355869,-0.1935065125854926,-0.3665362627742018
