LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-1.1379476630328809,-0.7643015558110214,-0.20128660099207832,-0.9256798918775684,-1.3731433778421076,0.15954460330349654,-0.36308846936921113,0.22250774672854715,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,-0.9956212179115995,0.37004066656116524,-1.5569533495314443,-1.3979382239814007,-0.47067845007820847,-0.7317784102205257,-0.9247837980702643,-1.1162246799296913,-0.4765179293400025,-0.5335343140484062
-0.3137058963667713,0.6217601901391718,-0.17605812854447084,-0.21825335927103712,0.2561840139720395,0.6087065859607648,-0.527703808027735,-0.5840869837432067,1.7593899602378555,-0.056254395046301205,-0.2753896292325101,1.351391068225512,-0.6552745070874221,1.8661355749703141,0.6194202752694522,-0.47067845007820847,-0.36952695630364446,0.17173102872855855,0.14544839635072943,1.2372802028098062,-0.5335343140484062
-0.416736117200035,0.34454784094913316,-0.04991576630643347,-1.279393158180834,0.8380866539056635,-1.0756508490039913,-0.2533449102635285,-0.42627497125960273,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.0976652303523435,0.9852297707503176,-0.783997785934273,-0.7254853908977831,-0.47067845007820847,0.3549759515301179,0.17173102872855855,0.07535544766848383,-0.4093101594517747,-0.5335343140484062
2.674170507797876,-0.48708920662098276,-0.20128660099207832,0.8428864396387598,0.6635158619255763,-0.9633603533396743,-0.527703808027735,-0.05804694213119326,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.7150001836995536,1.3953558402097526,0.7067022295745572,-0.053032557814165396,-0.47067845007820847,1.562480797919722,1.9132545771737477,1.9678650620891152,-0.5773295841723441,1.0989982878178561
-1.2409778838661445,-0.20987685743094414,-0.20128660099207832,0.13545990703222852,-1.3149531138487454,0.15954460330349654,-0.527703808027735,-0.5840869837432067,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,-0.1282471121652758,-0.0742625753532226,-0.39752000413568744,-0.7254853908977831,-0.47067845007820847,-1.0336546218179266,-0.6022794372470811,-1.0461317312474459,-0.10687519495474965,-0.5335343140484062
0.09841498696628345,0.0673354917590945,-0.20128660099207832,1.1965997059420255,-1.256762849855383,0.6087065859607648,0.07588576705351933,0.2751117508897486,1.3610138049554268,-0.056254395046301205,-0.2753896292325101,0.611571978030118,-0.3476799549928459,0.7619133412600695,0.2831938587276434,-0.47067845007820847,0.5964769208080387,0.042729284399285264,0.0052624989862382265,0.8004296985363254,-0.5335343140484062
1.1287171952989203,-0.7643015558110214,-0.20128660099207832,0.13545990703222852,-1.43133364183547,0.49641609029644784,-0.527703808027735,2.291598577069133,0.16588533910814068,-0.056254395046301205,-0.2753896292325101,0.10135191582639816,0.13080045937649484,0.43064667114699606,-0.38925897435597423,2.3234239595620925,0.6568521631275189,0.623237133881015,0.6360990371264487,-0.2748946196753191,1.0989982878178561
0.40750564946607454,0.6217601901391718,-0.10037271120164842,0.13545990703222852,0.7217061259189387,0.04725410763917936,-0.527703808027735,-0.21585895461479734,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,-0.6129561712588096,1.0194069432052706,0.3202244477759716,-0.7254853908977831,-0.47067845007820847,0.5361016784885585,0.4297345173871051,0.3557272423974662,-0.3757062745076608,-0.5335343140484062
-0.8288570005330897,-0.48708920662098276,-0.02468729385882599,-0.21825335927103712,-1.6640946978089197,1.5070305512753017,-0.527703808027735,-0.3386016309909338,0.962637649672998,-0.056254395046301205,-0.2753896292325101,1.351391068225512,-1.3388179561864801,0.7619133412600695,1.9643259414366876,-0.47067845007820847,-0.36952695630364446,-1.2472881588934475,-1.186317628611937,1.7749423619156284,-0.5335343140484062
-1.3440081046994083,-0.7643015558110214,-0.17605812854447084,-1.279393158180834,1.3036087658525628,-1.1879413446683085,0.6246035625819324,-0.21585895461479734,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.3527752614542035,0.7459895635656472,-1.722586684587981,-0.7254853908977831,-0.47067845007820847,-1.0336546218179266,-0.9247837980702643,-1.186317628611937,-0.6445373540605719,-2.166066915914669
-0.7258267796998261,-0.7643015558110214,-0.20128660099207832,-0.21825335927103712,-1.4895239058288325,0.15954460330349654,-0.527703808027735,0.3803197592121512,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.2507312490134594,0.7459895635656472,-1.5017422378459322,-1.061711807439592,-0.47067845007820847,-0.49027744094260484,-0.40877682075317123,-0.5554810904717266,-0.6109334691164581,-0.5335343140484062
0.30447542863281085,-0.7643015558110214,-0.20128660099207832,1.1965997059420255,-0.8494310019018461,-0.06503638802513757,-0.527703808027735,1.6252811910272493,0.962637649672998,-0.056254395046301205,-0.2753896292325101,0.764637996691234,-1.065400576546857,-0.06625333402261405,0.955646691811261,-0.47067845007820847,-0.06765074470624347,-0.08627245992998801,-0.06483044969600738,-0.07327131001063576,1.0989982878178561
-1.2409778838661445,-0.7643015558110214,-0.20128660099207832,0.48917317333549415,-1.0821920578752957,0.04725410763917936,-0.527703808027735,-0.44380963931333645,1.3610138049554268,-0.056254395046301205,-0.2753896292325101,-0.1282471121652758,-0.7578060244522807,-1.5017422378459322,-0.7254853908977831,0.9263727547419419,-1.3959060757348078,-1.4407907753873574,-1.536782372023165,0.061144229765819805,1.0989982878178561
-1.8591592088657267,0.6217601901391718,-0.20128660099207832,2.611452771155088,-1.43133364183547,0.38412559463213064,-0.527703808027735,0.34525042310468346,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,0.764637996691234,-0.5527429897225633,0.7619133412600695,-0.38925897435597423,2.3234239595620925,-0.49027744094260484,-0.6667803094117177,-0.6956669878362178,-0.07327131001063576,-0.5335343140484062
-0.6227965588665624,-0.48708920662098276,-0.20128660099207832,-0.21825335927103712,-0.7912407379084837,-0.4019078750180889,-0.527703808027735,-0.11065094629239472,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.0211322210217855,0.7459895635656472,-1.004842232676322,-1.3979382239814007,-0.47067845007820847,-0.49027744094260484,-0.27977507642389793,-0.4152951931072354,-0.5437256992282302,-0.5335343140484062
-0.3137058963667713,-0.7643015558110214,-0.07514423875404094,-0.9256798918775684,0.2561840139720395,-0.8510698576753573,1.5025520354273934,0.15236907451361195,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.0721542272421576,0.7459895635656472,-1.1152644560473464,-0.38925897435597423,-0.47067845007820847,-1.0336546218179266,-0.6022794372470811,-0.835852885200709,-0.3757062745076608,-2.166066915914669
-1.1379476630328809,0.8989725393292105,-0.20128660099207832,-0.21825335927103712,-1.5477141698221948,0.7209970816250819,-0.527703808027735,0.2926464189434823,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.7405111868097396,0.5409265288359297,-0.7287866742487609,-1.3979382239814007,-0.47067845007820847,-0.36952695630364446,-0.34427594858853455,-0.5554810904717266,-0.5101218142841164,-0.5335343140484062
-0.3137058963667713,1.176184888519249,-0.17605812854447084,-1.279393158180834,1.1872282378658379,-0.5141983706824059,-0.527703808027735,-1.2328697017313566,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.6894891805893676,0.6776352186557414,-0.39752000413568744,-0.053032557814165396,-0.47067845007820847,-0.007275502386763268,0.17173102872855855,0.07535544766848383,-0.5437256992282302,-0.5335343140484062
-0.8288570005330897,-0.7643015558110214,-0.20128660099207832,0.8428864396387598,0.8962769178990259,-0.06503638802513757,-0.527703808027735,-1.2153350336776227,2.157766115520284,-0.056254395046301205,-0.2753896292325101,-0.0517141028347178,-0.8261603693621866,-1.44653112616042,0.6194202752694522,-0.47067845007820847,-0.550652683262085,-1.1182864145641742,-0.9760387825652002,0.19555976954227536,1.0989982878178561
-1.0349174421996172,2.007821936089365,-0.20128660099207832,0.48917317333549415,-0.4420991539483093,0.8332875772893992,-0.527703808027735,2.291598577069133,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,0.40748395314863006,-1.1679320939117157,-1.004842232676322,0.955646691811261,-0.47067845007820847,-0.6110279255815653,-0.47327769291780786,-0.6255740391539721,-0.17408296484297744,1.0989982878178561
0.20144520779954714,-0.20987685743094414,-0.20128660099207832,-0.21825335927103712,1.0126574458857507,-0.8510698576753573,-0.527703808027735,0.34525042310468346,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.7915331930301116,0.9168754258404117,-0.23188666907915076,-0.38925897435597423,-0.47067845007820847,0.5964769208080387,0.4297345173871051,0.3557272423974662,-0.4093101594517747,-0.5335343140484062
-0.10764545470024393,0.34454784094913316,-0.20128660099207832,0.13545990703222852,-1.722284961802282,0.8332875772893992,-0.527703808027735,0.3803197592121512,0.16588533910814068,-0.056254395046301205,-0.2753896292325101,1.4789460837764419,-0.8261603693621866,1.8661355749703141,0.6194202752694522,0.9263727547419419,0.23422546689115753,0.1072301565639219,0.14544839635072943,-0.24129073473120521,-0.5335343140484062
0.09841498696628345,-0.7643015558110214,-0.20128660099207832,-0.5719666255743028,-1.1403823218686582,0.04725410763917936,0.4599882239234085,0.15236907451361195,0.5642614943905694,-0.056254395046301205,-0.2753896292325101,0.43299495625881607,-0.8945147142720924,-0.5079422275067119,0.6194202752694522,0.9263727547419419,-0.06765074470624347,-0.40877682075317123,-0.20501634706049857,0.3971830792069587,1.0989982878178561
0.922656753632393,0.6217601901391718,-0.20128660099207832,0.48917317333549415,-0.32571862596158446,-0.4019078750180889,-0.527703808027735,0.34525042310468346,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.3833571432671357,0.6434580462007885,0.2098022244049471,0.2831938587276434,-0.47067845007820847,0.5964769208080387,0.816739750374925,0.7762849344909398,-0.5101218142841164,-0.5335343140484062
1.3347776369654478,0.34454784094913316,-0.20128660099207832,-0.5719666255743028,-0.5002894179416717,-0.4019078750180889,-0.527703808027735,0.0997650703524108,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.5874451681486237,1.1561156330250821,0.5962800062035327,-0.38925897435597423,-0.47067845007820847,0.7776026477664794,1.1392441111981082,1.0566567292199223,-0.4765179293400025,-0.5335343140484062
-0.3137058963667713,-0.7643015558110214,-0.20128660099207832,-0.21825335927103712,-0.9076212658952085,-0.2896173793537717,-0.527703808027735,1.6428158590809834,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.6384671743689957,0.37004066656116524,-0.783997785934273,-0.38925897435597423,0.9263727547419419,-0.36952695630364446,-0.15077333209462465,-0.34520224442498976,-0.5773295841723441,-0.5335343140484062
0.7165963119658656,-0.7643015558110214,-0.10037271120164842,-0.21825335927103712,0.7798963899123011,0.49641609029644784,-0.527703808027735,0.02962639813747563,2.9545184260851416,-0.056254395046301205,-0.2753896292325101,0.892193012242164,-1.3729951286414332,-0.28709778076466297,0.955646691811261,-0.47067845007820847,0.29460070921063775,-0.6667803094117177,0.21554134503297503,0.4979947340393004,1.0989982878178561
1.1287171952989203,-0.7643015558110214,-0.15082965609686338,-1.279393158180834,0.8380866539056635,-1.0756508490039913,-0.08872957160500458,-0.26846295877599863,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.4293082707847615,1.6345960473944228,-0.4527311158211997,-1.3979382239814007,-0.47067845007820847,0.6568521631275189,0.816739750374925,0.7762849344909398,-0.6445373540605719,-0.5335343140484062
-1.2409778838661445,0.6217601901391718,-0.20128660099207832,-0.21825335927103712,-0.8494310019018461,-0.4019078750180889,-0.527703808027735,-0.9873843489790837,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.6384671743689957,0.6092808737458356,-0.39752000413568744,-1.061711807439592,-0.47067845007820847,-0.36952695630364446,-0.2152742042592613,-0.485388141789481,-0.3757062745076608,-0.5335343140484062
-0.3137058963667713,-0.20987685743094414,7.7961391648994915,0.13545990703222852,-1.3731433778421076,0.6087065859607648,-0.527703808027735,0.0997650703524108,0.5642614943905694,-0.056254395046301205,1.9070731824351326,0.688104987360676,-1.1337549214567628,-0.3423088924501752,0.6194202752694522,-0.47067845007820847,-0.24877647166468406,-0.6667803094117177,-0.6255740391539721,0.5652025039275281,1.0989982878178561
-1.2409778838661445,-0.7643015558110214,-0.17605812854447084,-0.21825335927103712,1.2454185018592003,0.8332875772893992,-0.527703808027735,-1.4432857183761618,2.9545184260851416,17.77638883463118,-0.2753896292325101,0.764637996691234,-1.2704636112765744,-0.39752000413568744,-0.38925897435597423,0.9263727547419419,-4.233542464750377,-3.5693195568203664,-3.9199426272195153,2.1445850963008812,-2.166066915914669
0.5105358702993382,3.671096031229597,-0.20128660099207832,-0.21825335927103712,0.1979937499786771,-0.4019078750180889,-0.527703808027735,-1.0575230211940188,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.0006920966143458126,0.2333319767413536,0.3754355594614838,0.2831938587276434,0.9263727547419419,0.5964769208080387,0.816739750374925,0.7061919858086942,-0.4093101594517747,1.0989982878178561
1.95295896196503,-0.7643015558110214,-0.20128660099207832,-0.5719666255743028,0.6053255979322139,-0.9633603533396743,1.831782712744441,0.08223040229867679,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.7915331930301116,1.0535841156602235,-0.01104222233710182,-0.053032557814165396,-0.47067845007820847,1.3813550709612814,1.526249344185928,1.6174003186778871,-0.6109334691164581,1.0989982878178561
-1.9621894296989904,-0.7643015558110214,-0.20128660099207832,1.9040262385485567,1.0126574458857507,-0.9633603533396743,-0.527703808027735,0.695943784179359,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.1997092427930875,0.2675091491963065,-2.164275578072079,-1.061711807439592,-0.47067845007820847,-1.3355308334153277,-1.3117890310580842,-1.536782372023165,-0.6109334691164581,-0.5335343140484062
-0.5197663380332987,0.34454784094913316,-0.20128660099207832,0.48917317333549415,0.08161322199195231,-0.4019078750180889,-0.527703808027735,0.6082704439106902,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,0.688104987360676,-1.09957774900181,-0.28709778076466297,-0.38925897435597423,-0.47067845007820847,0.05309973993271693,0.17173102872855855,0.07535544766848383,-0.44291404439588855,1.0989982878178561
0.922656753632393,0.34454784094913316,1.3881071632071926,-0.21825335927103712,1.1290379738724754,2.1807735252612037,-0.527703808027735,-1.3906817142149606,2.157766115520284,-0.056254395046301205,1.9070731824351326,1.0452590309032799,-0.8603375418171395,0.8723355646310939,0.955646691811261,-0.47067845007820847,0.23422546689115753,-1.5052916475519942,0.6360990371264487,2.3798122909096784,1.0989982878178561
-0.3137058963667713,2.2850342852794037,1.4890210529976227,-0.9256798918775684,-0.7330504739151212,0.8332875772893992,-0.527703808027735,-0.46134430736707027,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,1.5299680899968138,-1.441349473551339,0.9827577880021183,1.9643259414366876,-0.47067845007820847,1.320979828641801,1.010242366868835,1.1968426265844134,0.22916365448638926,1.0989982878178561
-2.374310313032045,0.6217601901391718,-0.17605812854447084,1.9040262385485567,1.0126574458857507,-0.5141983706824059,-0.527703808027735,0.41538909531961865,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,-0.17926911838564777,-0.00590823044331678,-0.39752000413568744,0.6194202752694522,-0.47067845007820847,-1.6374070450127287,-1.3117890310580842,-1.7470612180699019,0.061144229765819805,-2.166066915914669
-1.3440081046994083,-0.48708920662098276,-0.20128660099207832,1.550312972245291,0.023422957998589913,-0.4019078750180889,-0.4179602489220524,0.2751117508897486,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,-0.1282471121652758,-0.6552745070874221,-1.3361089027893953,1.6280995248948786,-0.47067845007820847,-1.2751555910958474,-0.8602829259056277,-1.186317628611937,-0.3421023895635469,1.0989982878178561
-1.0349174421996172,-0.7643015558110214,-0.20128660099207832,0.8428864396387598,0.023422957998589913,-0.2896173793537717,1.1733213581103454,-0.14572028239986215,1.3610138049554268,-0.056254395046301205,-0.2753896292325101,1.4789460837764419,-1.1337549214567628,1.369235569800704,3.3092316076039223,2.3234239595620925,-0.49027744094260484,-0.7957820537409911,-0.7657599365184634,-0.14047907989886355,-0.5335343140484062
1.0256869744656567,-0.7643015558110214,-0.20128660099207832,1.1965997059420255,1.1872282378658379,-1.0756508490039913,-0.3082166898163698,0.8888251327704308,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.4088681463773217,0.47257218392602396,-0.12146444570812628,-0.38925897435597423,0.9263727547419419,0.5361016784885585,0.6877380060456516,0.6360990371264487,-0.5773295841723441,1.0989982878178561
-1.3440081046994083,0.34454784094913316,-0.20128660099207832,-0.5719666255743028,-0.034767305994772485,0.15954460330349654,0.07588576705351933,1.888301211833256,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,1.5299680899968138,-1.2021092663666686,1.369235569800704,1.6280995248948786,-0.47067845007820847,-0.7317784102205257,-0.7312811815763544,-0.835852885200709,-0.14047907989886355,-0.5335343140484062
0.30447542863281085,-0.48708920662098276,-0.20128660099207832,-0.5719666255743028,-1.3149531138487454,1.057868568618033,-0.527703808027735,-1.4432857183761618,0.962637649672998,-0.056254395046301205,4.089535994102775,1.121792040233838,-1.4071723010963861,0.15459111271943488,0.6194202752694522,2.3234239595620925,-0.6714031679010455,-1.2472881588934475,-1.1162246799296913,1.27088408775392,-0.5335343140484062
1.7468985202985026,-0.7643015558110214,-0.20128660099207832,-1.279393158180834,0.3725645419587643,-0.9633603533396743,2.874346524248426,-0.6542256559581417,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.4803302770051334,2.0105449443989047,0.044168889348410414,-1.3979382239814007,-0.47067845007820847,1.4417303132807615,1.5907502163505647,1.6174003186778871,-0.6109334691164581,-0.5335343140484062
1.0256869744656567,-0.7643015558110214,-0.20128660099207832,-0.9256798918775684,1.3036087658525628,-1.1879413446683085,-0.08872957160500458,0.2926464189434823,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.1486872365727154,1.3611786677547997,-0.28709778076466297,-1.061711807439592,-0.47067845007820847,0.5361016784885585,0.6877380060456516,0.5660060884442031,-0.6109334691164581,-0.5335343140484062
-0.8288570005330897,1.7306095868993263,0.25282590306485625,-0.9256798918775684,0.08161322199195231,-0.626488866346723,-0.527703808027735,-0.5840869837432067,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.23029112460601975,-0.3476799549928459,-1.0600533443618343,1.6280995248948786,-0.47067845007820847,-0.24877647166468406,-0.15077333209462465,-0.34520224442498976,-0.5437256992282302,1.0989982878178561
-0.10764545470024393,-0.7643015558110214,1.4385641081024076,-1.279393158180834,-1.1985725858620204,5.212616908197766,-0.527703808027735,-0.566552315689473,2.5561422708027126,-0.056254395046301205,-0.2753896292325101,1.8105891242088596,-1.441349473551339,1.5900800165427529,1.9643259414366876,-0.47067845007820847,-0.24877647166468406,-1.3762899032227207,-1.4666894233409193,2.3462084059655646,-0.5335343140484062
2.674170507797876,-0.48708920662098276,-0.20128660099207832,1.9040262385485567,0.6053255979322139,-0.9633603533396743,-0.08872957160500458,0.15236907451361195,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.8170441961402976,1.908013427034046,1.3140244581151919,-1.3979382239814007,-0.47067845007820847,1.8039817671976428,2.235758937996931,2.2482368568180973,-0.4765179293400025,-0.5335343140484062
-0.10764545470024393,-0.7643015558110214,-0.20128660099207832,-0.21825335927103712,0.2561840139720395,-0.8510698576753573,-0.4179602489220524,0.24004241478228086,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.1997092427930875,0.814343908475553,-1.2808977911038832,-1.061711807439592,-0.47067845007820847,-0.06765074470624347,0.042729284399285264,-0.06483044969600738,-0.6109334691164581,1.0989982878178561
1.643868299465239,-0.7643015558110214,-0.20128660099207832,0.48917317333549415,0.8380866539056635,-1.0756508490039913,1.3379366967688693,-0.46134430736707027,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.5313522832255053,1.908013427034046,-0.23188666907915076,-1.061711807439592,-0.47067845007820847,1.0191036170444001,1.2037449833627447,1.1968426265844134,-0.6445373540605719,-0.5335343140484062
1.2317474161321842,0.34454784094913316,-0.07514423875404094,-0.9256798918775684,-0.6166699459283965,0.04725410763917936,-0.527703808027735,0.941429136931632,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,1.1983250495643958,-1.2021092663666686,0.651491117889045,-0.38925897435597423,0.9263727547419419,0.6568521631275189,1.010242366868835,0.8463778831731854,-0.24129073473120521,1.0989982878178561
0.5105358702993382,1.4533972377092876,-0.20128660099207832,0.13545990703222852,0.6053255979322139,-0.626488866346723,-0.527703808027735,-0.16325495045359603,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.7915331930301116,1.190292805480035,0.2098022244049471,-0.7254853908977831,-0.47067845007820847,0.6568521631275189,0.6877380060456516,0.7061919858086942,-0.44291404439588855,-0.5335343140484062
-0.10764545470024393,1.176184888519249,-0.20128660099207832,2.611452771155088,-0.8494310019018461,-0.17732688368945476,-0.527703808027735,0.9238944688778983,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,-0.0006920966143458126,0.09662328692154194,0.15459111271943488,-0.053032557814165396,0.9263727547419419,1.0794788593638802,0.49423538955174173,0.4258201910797118,0.2627675394305031,1.0989982878178561
-0.9318872213663535,1.7306095868993263,-0.20128660099207832,0.48917317333549415,-0.034767305994772485,-0.4019078750180889,-0.527703808027735,0.18743841062107972,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,0.5095279655893741,-0.9970462316369512,-0.5079422275067119,0.6194202752694522,-0.47067845007820847,-0.24877647166468406,-0.08627245992998801,-0.2751092957427442,-0.4093101594517747,1.0989982878178561
-1.1379476630328809,-0.7643015558110214,-0.20128660099207832,-1.279393158180834,-1.5477141698221948,0.49641609029644784,-0.527703808027735,0.9764984730390998,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,-0.8425551992504836,0.37004066656116524,-1.225686679418371,-1.061711807439592,-0.47067845007820847,-1.0336546218179266,-0.989284670234901,-1.186317628611937,-0.5437256992282302,-0.5335343140484062
1.540838078631975,0.34454784094913316,-0.20128660099207832,0.8428864396387598,-0.6166699459283965,-0.626488866346723,-0.08872957160500458,0.20497307867481343,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.6894891805893676,1.4637101851196583,0.8723355646310939,-0.38925897435597423,-0.47067845007820847,1.2002293440028406,1.4617484720212914,1.4071214726311503,-0.5437256992282302,-0.5335343140484062
-1.3440081046994083,1.7306095868993263,2.901815510063641,-0.9256798918775684,-1.0821920578752957,2.293064020925521,-0.527703808027735,2.361737249284068,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,1.3769020713356979,-1.2704636112765744,0.9275466763166061,2.973005191062114,-0.47067845007820847,-0.9732793794984465,-0.6667803094117177,-0.835852885200709,0.19555976954227536,-0.5335343140484062
1.540838078631975,-0.7643015558110214,-0.20128660099207832,-0.21825335927103712,-0.32571862596158446,-0.4019078750180889,-0.2533449102635285,0.9063598008241646,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.30682413393657776,1.4637101851196583,1.7005022399137775,-0.053032557814165396,0.9263727547419419,1.2002293440028406,1.332746727692018,1.4071214726311503,-0.5773295841723441,-0.5335343140484062
1.7468985202985026,-0.7643015558110214,-0.20128660099207832,-0.21825335927103712,0.6053255979322139,-0.9633603533396743,0.5148600034762497,-0.09311627823866085,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.3272642583440175,1.8738362545790932,0.15459111271943488,-0.38925897435597423,-0.47067845007820847,1.6832312825586824,1.4617484720212914,1.4772144213133958,-0.4093101594517747,-0.5335343140484062
1.540838078631975,1.176184888519249,-0.10037271120164842,-0.21825335927103712,1.5363698218260122,-0.7387793620110402,-0.527703808027735,0.2926464189434823,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,0.2544179344875141,0.814343908475553,1.8661355749703141,-0.7254853908977831,-0.47067845007820847,1.260604586322321,1.5907502163505647,1.4772144213133958,-0.2748946196753191,-0.5335343140484062
-0.5197663380332987,0.6217601901391718,-0.20128660099207832,-0.9256798918775684,-0.7330504739151212,3.9774214558902776,-0.527703808027735,1.3622611702212428,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,1.9126331366496037,-1.3729951286414332,1.9213466866558264,0.955646691811261,2.3234239595620925,-0.24877647166468406,1.332746727692018,1.7575862160423783,3.9591948832830313,1.0989982878178561
-0.5197663380332987,0.8989725393292105,-0.20128660099207832,0.8428864396387598,-0.6166699459283965,2.7422260035827892,-0.527703808027735,1.8006278715645871,0.962637649672998,-0.056254395046301205,-0.2753896292325101,1.8616111304292318,-1.3388179561864801,1.8661355749703141,0.955646691811261,2.3234239595620925,-0.24877647166468406,0.3007327730578318,-0.20501634706049857,2.0101695565244255,-0.5335343140484062
-0.3137058963667713,2.007821936089365,-0.20128660099207832,1.9040262385485567,0.13980348598531472,0.15954460330349654,-0.527703808027735,0.3627850911584175,0.962637649672998,-0.056254395046301205,-0.2753896292325101,1.0707700340134658,-0.27932561008294005,1.8661355749703141,0.955646691811261,-0.47067845007820847,0.7776026477664794,0.4297345173871051,0.49591313976195744,1.0356568931451227,-0.5335343140484062
1.2317474161321842,-0.7643015558110214,-0.20128660099207832,-0.5719666255743028,0.2561840139720395,-0.7387793620110402,-0.1436013511578459,0.02962639813747563,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.2252202459032735,1.6687732198493757,0.044168889348410414,-1.061711807439592,-0.47067845007820847,0.9587283747249199,1.1392441111981082,1.0566567292199223,-0.6109334691164581,-0.5335343140484062
-0.004615233866980239,-0.48708920662098276,-0.20128660099207832,3.672592570064885,0.8380866539056635,1.3947400556109846,-0.527703808027735,-1.4432857183761618,1.3610138049554268,-0.056254395046301205,8.45446161743806,1.5299680899968138,-1.3729951286414332,1.093180011373143,0.955646691811261,-0.47067845007820847,-0.7317784102205257,-2.4728047300215437,-2.5180836535746036,2.9846822199037284,-0.5335343140484062
1.540838078631975,-0.7643015558110214,-0.20128660099207832,-0.9256798918775684,-0.5002894179416717,-0.5141983706824059,0.40511644437056715,0.695943784179359,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.9701102148014136,1.4637101851196583,0.26501333609045935,-0.38925897435597423,-0.47067845007820847,1.2002293440028406,1.332746727692018,1.4071214726311503,-0.5437256992282302,-0.5335343140484062
-0.10764545470024393,0.34454784094913316,-0.20128660099207832,-1.279393158180834,-1.1985725858620204,0.04725410763917936,-0.527703808027735,-0.7418989962268107,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.3578461401569497,0.6092808737458356,0.2098022244049471,-0.7254853908977831,0.9263727547419419,0.47572643616907834,0.7522388782102883,0.6360990371264487,-0.2748946196753191,-0.5335343140484062
-1.3440081046994083,-0.7643015558110214,-0.15082965609686338,-0.5719666255743028,0.3725645419587643,-0.8510698576753573,-0.36308846936921113,-0.022977606023725828,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.3527752614542035,0.814343908475553,-1.6121644612169566,-1.061711807439592,-0.47067845007820847,-0.7317784102205257,-0.7312811815763544,-0.9059458338829546,-0.6109334691164581,-0.5335343140484062
0.09841498696628345,1.7306095868993263,-0.17605812854447084,2.611452771155088,0.8380866539056635,-0.2896173793537717,-0.527703808027735,-0.794503000388012,1.7593899602378555,-0.056254395046301205,-0.2753896292325101,0.943215018462536,-0.4160342999027517,1.369235569800704,1.9643259414366876,-0.47067845007820847,1.1398541016833605,0.623237133881015,0.916470831855431,1.4052996275303755,-0.5335343140484062
