att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,5.000246861227276,-0.2574954351591984,-0.330397579652543,2.451256630531516,-0.31891267943884555,1.595603966249059,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,1.2473729467493253,-0.16610211562128283,1.0363266363080186,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,-0.33000914479187293,-0.3222847791894546,-0.12332965455927695,0.03516110419784558,0.02923844941441761,-0.3418074736418334
7.306462586664065,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,2.3280930944547436,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,0.23866781020071734,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,1.6600142280567456,-0.16610211562128283,-0.7105934692419255,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,1.1570920318388191,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,-0.1414686253901563,-0.3222847791894546,-0.12332965455927695,-0.1289259262131397,-0.2265093223831616,-0.4007600351126434
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.07257371258951666,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,0.010611313385869917,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,1.2185690041997752,-0.9684542076686028,-0.16610211562128283,-0.7105934692419255,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,2.732671648189649,4.396787183087356,1.006522952325084,1.8399928575004707,0.3380825631653506,1.925827247241626,2.694064561037912,-0.14249079689035257,0.7661388662806896,0.8202753553322383,2.323919100603388,2.628366332264637,0.32056120551275574,-0.06077581442291553,-0.1796047042745451,0.7131508615530833,-0.12516306746093994,-0.1830997294722676,1.0168664510510774,-0.13166381995116913,0.23517655593865727,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,0.10120782865286909,0.4868458815980896,2.380242064684338,-0.2149875700625238,-0.3222847791894546,0.16352502131662994,-0.09675533622592372,-0.18997392641207886,0.010396291042749422
1.373579028417443,0.6319409816365149,0.10483158295738147,-0.04534155222943866,-0.27632257708318936,-0.2478032837375174,-0.22191720927951128,-0.02678572626553102,1.6476663413603438,0.785232084050304,1.2432024357054636,0.1588480363155207,1.6049717415683804,3.253652099861366,-0.07189934722167558,-0.0013112479369479886,0.6059134153304845,-0.35686038465749514,0.8290790451500225,-0.16610211562128283,0.5995966099205327,-0.11530716804273018,0.7869628589012033,1.4669620043424794,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.23518848278591503,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.24036437392650256,-0.20722753931413948,0.2059676776582901,1.94038459838914,0.21971305061191068,0.03468450286470163,0.9426233486914861,2.8476772623430153
-0.34036511063158115,-0.24175481024043707,0.04726088770402404,-0.04534155222943866,0.4513519389656417,1.8755707577452927,0.5627602935427521,1.2190467017602729,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.2744593076326892,0.7815691393341432,-0.1744333930581986,-0.1897395760447335,0.11203086825677258,0.3365755149546289,-0.35686038465749514,0.31469059858871773,-0.16610211562128283,2.1771724195243087,-0.11530716804273018,-0.28746777384867733,0.6307316745466689,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,0.30102766136009745,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.11636999856055825,-0.20722753931413948,-0.33000914479187293,0.3976554773128255,-0.12332965455927695,-0.12388756926276091,-0.19910777540484953,-0.24355320452381674
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,4.486880849388211,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,-0.9684542076686028,-0.16610211562128283,1.7939195392250862,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,0.3980577454682839,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,-0.33000914479187293,-0.3222847791894546,-0.12332965455927695,-0.1364494186863405,-0.23564317137593227,-0.42645730549735544
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,-0.9684542076686028,-0.16610211562128283,-0.7105934692419255,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,-0.33000914479187293,3.371694394054387,-0.12332965455927695,0.11461735502341396,-0.16713930393015214,-0.4022716392529206
-0.34036511063158115,2.8161804613288948,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,3.6744124599068995,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,1.7413237885415056,2.719180018279505,-0.35686038465749514,-0.9684542076686028,-0.16610211562128283,0.5995966099205327,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,3.1151811331525776,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,0.6410010509719665,-0.20722753931413948,0.27237188574946075,0.401940835982482,0.37644807969874644,0.18695862880419067,0.394592409125245,-0.19669347617522417
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,-0.9684542076686028,-0.16610211562128283,1.178932359210055,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,0.9287453448521061,-0.31987329957966704,-0.21040746138851632,7.499390783414465,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,3.32972935450771,-0.15100208736740955,4.524307854218666,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,1.6933081759848316,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,1.9010520006366975,-0.20722753931413948,-0.33000914479187293,-0.3222847791894546,-0.12332965455927695,-0.08255942508870777,-0.1762731529229228,-0.355411910904328
-0.34036511063158115,-0.24175481024043707,3.5015026029054734,-0.04534155222943866,1.0625985324466598,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,1.1586513789512654,-0.31891267943884555,0.569349730582246,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,1.4339094163814468,-0.16610211562128283,-0.7105934692419255,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,0.3980577454682839,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,0.6961342938887382,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,-0.33000914479187293,-0.3222847791894546,-0.12332965455927695,-0.11398107012384043,-0.2173754733903909,-0.4158760765154152
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,40.826829100307414,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,0.09584261654083681,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,0.2362424440887714,-0.4144974190641208,-0.16610211562128283,-0.4253820234378529,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,0.1282675528371156,-0.20722753931413948,-0.11063810020496993,-0.06087790034041242,-0.12332965455927695,0.18559691070949372,0.32152161718307953,0.20237001685795122
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,2.835619267234825,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,6.246672907241898,4.480235520737022,-0.35686038465749514,0.9986576539064965,-0.16610211562128283,-0.7105934692419255,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,-0.33000914479187293,-0.3222847791894546,-0.12332965455927695,-0.14070478773226852,-0.24021009587231762,-0.4219224930765239
2.065748776879549,-0.24175481024043707,0.12402181470850064,-0.04534155222943866,1.8339335194584208,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,0.5173441007815512,1.5751575155715685,3.753744585044531,2.3025791063750862,1.7765139503671796,-0.1744333930581986,-0.1897395760447335,0.5228960394590095,-0.07779048562361048,-0.35686038465749514,1.6034880251379207,-0.16610211562128283,0.8224180519549643,-0.11530716804273018,1.0979822525919583,2.4110930218538784,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.1881519789134578,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.35430515128980267,-0.20722753931413948,-0.2066870440511275,0.6590623561618677,-0.0641843605642446,-0.04861860157838571,0.001836902436105553,0.2688805990301471
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,0.6939569508719875,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,4.86686880241175,-0.1897395760447335,-0.34133759651810963,0.27442061486789293,-0.35686038465749514,-0.8045282192040112,-0.16610211562128283,-0.4521205964819848,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.16436231577958402,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,0.3440454065853592,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,1.9182958416359832,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,0.4774978329411498,-0.31744195861344093,-0.20722753931413948,-0.2683480944215002,-0.3222847791894546,0.5716275498823531,-0.08211686670793125,-0.07123388950605994,0.4019017633745389
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.16043105922526557,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,0.2537085134989232,-0.32641008597055404,0.42158707807197965,0.22990129421048075,-0.16610211562128283,-0.3362534466240803,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,0.6778681768382755,0.1753760511003703,0.3980577454682839,1.3122676489747285,0.5894478138893866,4.078142148073128,0.8942818768041575,3.212423114968322,-0.17660086164795635,2.7975187208279495,0.7073069550901232,0.8068850820747736,1.6591606666511576,-0.06077581442291553,2.077976339495135,1.1662951714014544,-0.12516306746093994,0.3212352075937126,3.506562546691247,-0.13166381995116913,0.49858097762441783,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,0.8588290076959226,1.579993733550788,-0.1711133611451432,-0.3222847791894546,-0.12332965455927695,-0.09978515898662449,-0.16713930393015214,-0.20727470515716442
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,3.546422462518651,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,0.2977327377130704,-0.16610211562128283,-0.7105934692419255,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,0.8219658150195608,-0.20722753931413948,3.6222270260629803,-0.3222847791894546,-0.12332965455927695,-0.08790416861039338,-0.18997392641207886,-0.3418074736418334
-0.34036511063158115,1.6304504580673171,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,0.9337612106612465,-0.32641008597055404,2.997877490438575,1.0834469582847335,-0.16610211562128283,1.713703820092691,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,0.5456174814968752,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,-0.13435388880895943,0.3847994013038562,-0.12332965455927695,0.038565399434588005,-0.057533116016903904,-0.3115753908362898
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,4.309476278345742,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,0.9581245158219879,-0.35686038465749514,-0.9684542076686028,-0.16610211562128283,-0.15799629299653498,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,1.5141254035510439,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,1.925827247241626,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,1.3128520960164025,-0.3369964245201436,-0.06077581442291553,2.077976339495135,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,0.28221305981111455,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,0.06459476548703615,-0.20722753931413948,0.0648587354645525,-0.3222847791894546,-0.12332965455927695,-0.029894977776302335,-0.08950158749160131,-0.1513453519669088
-0.34036511063158115,-0.24175481024043707,0.5845873767353605,-0.04534155222943866,-0.4800714415768621,1.7363331156808457,-0.3030907440542282,-0.2574954351591984,1.7889566214326926,-0.363750361798808,-0.31891267943884555,1.4245615936379237,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,0.08369533920834242,-0.32641008597055404,-0.35686038465749514,0.5690585117234289,-0.16610211562128283,0.3678623102047237,-0.11530716804273018,-0.28746777384867733,1.386036488555788,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.015834018534116978,0.41963365340714104,-0.10470915305397255,0.2862361519017583,-0.12332965455927695,-0.10564054679382147,-0.10320236098075733,-0.15285695610718597
-0.34036511063158115,-0.24175481024043707,0.2967339004685731,-0.04534155222943866,-0.15989465451537643,0.4135755160686037,-0.3030907440542282,-0.2574954351591984,2.0362146115593034,0.2825522639913175,0.9084634824602542,0.3869045331303681,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.029646776985378112,-0.32641008597055404,-0.35686038465749514,-0.2053504682644694,-0.16610211562128283,0.28764659107232843,0.09939547792786568,0.33457101353283253,0.3609799552576977,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,0.882780134166018,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,0.10120782865286909,0.3729051042347895,-0.20722753931413948,-0.17704230829614057,0.5047894440542362,-0.12332965455927695,0.07233600818307294,0.07947461887465639,0.4789935745286751
2.2635115621544366,0.15348852418008882,-0.3941144425717167,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.04985669715489778,0.6939569508719875,-0.2344898366407829,1.2989922612463314,0.03341696306735467,2.0509814844452587,-0.1744333930581986,-0.1897395760447335,-0.213827715800174,-0.32641008597055404,0.7366729558434336,1.3434674917113272,-0.16610211562128283,0.08265086440065122,-0.11530716804273018,0.8152373492367265,1.0893095973379199,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,0.40306589824272193,-0.20722753931413948,-0.10470915305397255,0.7361988122156834,-0.12332965455927695,-0.09563191879779873,-0.15800545493738144,0.09806933117882584
1.1428557789300744,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,0.5095659002495483,1.2141919579391713,-0.3030907440542282,0.7806982548623048,-0.330397579652543,-0.0477801891903022,0.9084634824602542,-0.639349702536445,5.173049684583408,-0.1744333930581986,1.577863856301135,-0.34133759651810963,1.558955216660435,3.0349464172352167,0.06597530574588911,-0.16610211562128283,-0.10451914690827133,-0.11530716804273018,4.236450679835031,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,2.752300255870754,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.36770994862666156,-0.20722753931413948,-0.10826652134457099,0.15767539181206547,-0.12332965455927695,-0.06635497976181379,-0.10776928547714268,0.09504612289827147
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,3.6744124599068995,-0.2574954351591984,-0.330397579652543,1.7475048824489354,-0.31891267943884555,1.036865549052683,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,2.355286523958289,-0.16610211562128283,0.5995966099205327,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,0.2628855703078649,-0.3222847791894546,-0.12332965455927695,-0.13341959592563973,-0.23107624687954695,-0.4279689096376326
-0.34036511063158115,-0.24175481024043707,1.1794845610200546,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,0.3983073579711105,2.8057672031599763,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,2.1404869528667554,-0.16610211562128283,0.10047657976340578,-0.11530716804273018,-0.28746777384867733,4.703982635810133,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,0.5550247822713665,0.7451368206094089,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,-0.17585651886594109,-0.3222847791894546,-0.12332965455927695,-0.09110420613293128,-0.03013156903859185,-0.32366822395850725
