LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.48955019193125365,-0.7675934687355411,-0.18229404668901553,0.7842532786563341,-0.6289345811888647,1.1804120826939135,-0.5334851769908246,1.3874552231195652,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.1920893416294501,0.6911579500924746,1.526970912047395,0.6432749447064434,0.9568549736203245,1.369701267352493,1.440775088906422,1.5256529757143416,-0.17436743108584943,-0.514367664017335
1.5147015384909552,-0.7675934687355411,-0.18229404668901553,0.7842532786563341,0.19346131489722274,-0.937059317730628,2.799920889489295,-0.5862499498676571,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.4987947064904394,1.9511976784925358,-0.06631016423196813,-1.041999083987297,-0.46586091117162126,1.369701267352493,1.5681635091734387,1.5256529757143416,-0.6334577604397884,1.1032369936562285
1.1046409998670745,0.6356771748005982,-0.047729933424256965,-0.9606111888763577,-0.6289345811888647,0.06595345089152324,-0.5334851769908246,0.5873044773139344,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,1.242487007885745,-1.2499843341995116,0.6479192837553326,-0.704944278248549,0.9568549736203245,0.6518055384802617,0.9949156179718625,0.8346909028203131,-0.23995176385069786,1.1032369936562285
0.48955019193125365,-0.7675934687355411,-0.15538122403606383,-1.309584082382896,1.1333423389956083,-1.048505180910867,0.5776501785025486,-0.24840852386083537,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,-0.9607861457250201,0.7933233334762633,-0.7805396122192689,-0.704944278248549,-0.46586091117162126,0.41250696218951777,0.4216677267702861,0.42011365908389614,-0.56787342767494,1.1032369936562285
-1.1506919625642689,-0.4869393400283133,-0.18229404668901553,-1.309584082382896,-1.6863007332995485,0.6231827667927184,-0.5334851769908246,1.9920135643949302,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.7814499588032136,0.48682718332489705,-0.8904210657557767,-0.36788947250980086,-0.46586091117162126,-1.0831091396276313,-0.5974396353658498,-0.8927142794147578,-0.33832826299797053,-0.514367664017335
-1.4582373665321793,-0.4869393400283133,-0.18229404668901553,-0.26266540186328097,-1.2163602212503557,0.17739931407176238,-0.5334851769908246,1.0496137971127433,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,-0.3715386744105131,-0.19427537256702793,-1.1101839728287923,-0.36788947250980086,-0.46586091117162126,-0.6045119870461435,-0.7885222657663752,-0.8927142794147578,-0.37112042938039475,-0.514367664017335
-0.22805575066053743,2.0389478183367373,-0.1015555787301604,0.4352803851497957,0.48717413492796824,0.6231827667927184,-0.5334851769908246,-1.0307781419818964,0.1681496823057483,-0.06164311265304029,-0.2737667837171236,0.37142552855125655,-0.33049588374541294,0.2633341963775553,0.6432749447064434,-0.46586091117162126,0.7714548266256336,0.29427930650326906,0.42011365908389614,0.18634639912081694,1.1032369936562285
-0.5356011546284479,1.196985432215054,0.006095711881646468,-0.26266540186328097,-0.8051622732073119,0.17739931407176238,-0.5334851769908246,-0.7640612267133527,0.9637235523195127,-0.06164311265304029,-0.2737667837171236,1.8061150239257082,-1.2499843341995116,1.8566152726569185,1.3173845561839397,-0.46586091117162126,-0.006265546319283932,-0.15158016443129033,-0.1326559992313266,0.05517773359112008,-0.514367664017335
-1.253207097220239,0.07436891738614243,-0.1284684013831121,-0.26266540186328097,0.6634018269464156,0.4002910404322404,-0.5334851769908246,0.03608951909227783,1.3615104873263948,-0.06164311265304029,-0.2737667837171236,0.6532395365712381,-0.9094330562535492,-0.06631016423196813,0.6432749447064434,0.9568549736203245,-0.9036352074095734,-1.2343817367009347,-1.238195315861772,0.38309939741536225,-0.514367664017335
-0.7406314239403882,-0.20628521132108543,-0.18229404668901553,-0.26266540186328097,-1.2751027852565047,-0.045492412288715645,-0.5334851769908246,0.6584289880522127,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.3715386744105131,0.2484412887627233,-0.3959545248414916,-0.704944278248549,-0.46586091117162126,-0.6643366311188295,-0.2152743745647988,-0.5472332429677437,-0.33832826299797053,-0.514367664017335
0.694580461243194,-0.7675934687355411,0.11374700249345333,-1.309584082382896,1.8382531070693975,-1.2713969072713451,4.24439685163068,-0.8529668651362007,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.6012725275886146,1.4403707615735921,-1.1101839728287923,-1.041999083987297,-0.46586091117162126,0.23303302997145992,0.35797351663677757,0.2128250372156876,-0.6334577604397884,-0.514367664017335
-1.0481768279082986,-0.20628521132108543,-0.18229404668901553,-0.26266540186328097,-1.3338453492626539,-0.045492412288715645,-0.5334851769908246,-1.084121525035605,0.5659366173126305,-0.06164311265304029,-0.2737667837171236,-0.3715386744105131,-0.05805486138864294,-0.8904210657557767,-0.36788947250980086,-0.46586091117162126,-0.9634598514822593,-0.7248280556328667,-0.8927142794147578,-0.40391259576281896,-0.514367664017335
0.1820047879633432,-0.20628521132108543,1.0556957953467634,0.08630749164325739,1.0745997749894594,0.7346286299729575,-0.5334851769908246,-0.5329065668139484,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,-0.14096357693961906,0.07816564978974207,-0.17619161776847594,-0.36788947250980086,-0.46586091117162126,0.05355909775340203,-0.2789685846983073,0.2128250372156876,-0.5350812612925158,1.1032369936562285
-1.4582373665321793,-0.7675934687355411,-0.18229404668901553,-0.9606111888763577,-1.392587913268803,0.17739931407176238,-0.5334851769908246,1.4052363508041348,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.8070694140777573,0.41871692773570457,-1.0552432460605383,-0.36788947250980086,0.9568549736203245,-0.7241612751915154,-0.6611338454993583,-0.823618072125355,-0.5350812612925158,-0.514367664017335
1.5147015384909552,-0.20628521132108543,-0.18229404668901553,0.4352803851497957,0.42843157092181916,-0.71416759137015,0.2998663396292053,0.14277628519969518,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.47401649550868824,0.7252130778870708,0.15345274284104748,0.9803297504451916,0.9568549736203245,0.9509287588436914,1.1223040382388794,1.1110757319779245,-0.5350812612925158,1.1032369936562285
1.5147015384909552,-0.7675934687355411,-0.18229404668901553,0.08630749164325739,0.25220387890337187,-0.8256134545503889,2.5776938183906206,-0.6751555882905049,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.4731752512158958,1.985252806287132,0.04357128930453968,-0.704944278248549,-0.46586091117162126,1.369701267352493,1.5681635091734387,1.5947491830037444,-0.6334577604397884,-0.514367664017335
0.28451992261931336,-0.4869393400283133,-0.18229404668901553,-0.26266540186328097,-0.041508941127373654,-0.8256134545503889,1.8554558373199277,-0.6218122052367963,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.3450779748431767,1.4403707615735921,-0.5607767051462532,-1.041999083987297,-0.46586091117162126,0.23303302997145992,0.4216677267702861,0.28192124450509043,-0.6334577604397884,-2.1319723216908986
-0.12554061600456726,-0.7675934687355411,-0.18229404668901553,-0.9606111888763577,-1.392587913268803,0.17739931407176238,-0.5334851769908246,0.8718025202670475,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.7302110482541261,0.41871692773570457,-0.8904210657557767,0.30622013896769534,-0.46586091117162126,0.05355909775340203,0.10319667610274362,0.005536415347479091,-0.5350812612925158,1.1032369936562285
1.5147015384909552,-0.7675934687355411,-0.15538122403606383,-0.26266540186328097,2.073223363093994,-1.048505180910867,-0.25570133811748136,0.03608951909227783,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.3450779748431767,1.6447015283411694,-0.23113234453672984,-1.3790538897260451,-0.46586091117162126,0.7714548266256336,1.0586098281053709,0.903787110109716,-0.6334577604397884,-0.514367664017335
-0.5356011546284479,-0.7675934687355411,0.006095711881646468,2.1801448526824876,0.9571146469771611,1.1804120826939135,-0.5334851769908246,-1.261932801881301,4.14601903237457,-0.06164311265304029,-0.2737667837171236,0.9350535445912197,-1.0115984396373379,0.3732156499140631,0.6432749447064434,-0.46586091117162126,-0.4848626989007716,-1.2980759468344432,-0.7545218648359522,-0.04319876555615257,-0.514367664017335
1.8222469424588656,-0.7675934687355411,-0.18229404668901553,0.08630749164325739,0.36968900691567,1.7376413985951087,-0.3668148736668187,2.3476361180863217,0.9637235523195127,-0.06164311265304029,-0.2737667837171236,2.0110706661220585,-1.4543151009670892,1.9664967261934263,2.328548973400184,9.493150282371998,1.1304026910617493,0.8038329875713369,1.1801719392673273,1.8259547182420277,1.1032369936562285
-0.02302548134859711,2.0389478183367373,-0.18229404668901553,1.1332261721628725,-0.8639048372134611,0.06595345089152324,-0.5334851769908246,-0.3373141622836832,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.320186618002169,0.07816564978974207,0.8127414640600944,0.30622013896769534,-0.46586091117162126,1.549175199570551,0.9312214078383539,0.7655946955309103,0.5798523957099075,-0.514367664017335
-1.3557222318762092,2.880910204458421,1.7016035390176045,-0.9606111888763577,-0.6876771451950138,1.1804120826939135,-0.5334851769908246,0.5695233496293649,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,1.2937259184348326,-1.3180945897887042,0.6479192837553326,1.9914941676614357,-0.46586091117162126,1.788473775861295,0.9312214078383539,1.318364353846133,1.727578219094755,1.1032369936562285
-0.5356011546284479,1.4776395609222817,0.033008534534598184,0.4352803851497957,-1.5100730412811012,1.0689662195136744,-0.5334851769908246,-0.5329065668139484,2.157084357340159,-0.06164311265304029,1.8326426929413273,0.9350535445912197,-0.9094330562535492,0.5380378302188248,0.9803297504451916,-0.46586091117162126,0.3526823181168318,-0.5337454252323413,-0.20175220652072942,1.858746884624452,-0.514367664017335
0.7970955958991641,-0.7675934687355411,-0.1284684013831121,-0.26266540186328097,0.7808869549587137,-0.937059317730628,0.6887637140518859,-0.07059724701513968,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.1657417879213703,1.167929739216822,-0.6157174319145072,-1.041999083987297,-0.46586091117162126,0.5321562503348897,0.6127503571708115,0.5583060736627018,-0.6006655940573642,1.1032369936562285
1.7197318078028956,-0.7675934687355411,-0.18229404668901553,-1.309584082382896,1.544540287038652,-0.4912758650096718,2.0776829084186024,-0.6040310775522267,0.5659366173126305,-0.06164311265304029,-0.2737667837171236,1.9854512108475149,-1.4543151009670892,1.9115559994251725,1.3173845561839397,-0.46586091117162126,1.0107534029163774,0.9949156179718625,1.1801719392673273,0.3175150646505138,1.1032369936562285
-0.5356011546284479,-0.7675934687355411,-0.1284684013831121,1.831171959175949,1.1333423389956083,1.514749672234631,-0.5334851769908246,-1.457525206411566,1.759297422333277,-0.06164311265304029,6.04546164625823,1.498681560631183,-1.045653567431934,1.526970912047395,-0.030834666771052774,-0.46586091117162126,-1.9206541566452346,-2.8904312001721553,-1.7909649741769946,0.05517773359112008,-0.514367664017335
1.5147015384909552,-0.7675934687355411,0.3021367610641153,-1.309584082382896,1.6032828510448012,-1.2713969072713451,3.7999427094333305,-0.8174046097670616,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.4475557959413519,1.5425361449573807,-0.6157174319145072,-1.3790538897260451,-0.46586091117162126,0.6518055384802617,0.8675271977048454,0.7655946955309103,-0.6334577604397884,-0.514367664017335
1.3096712691790149,0.35502304609337026,-0.18229404668901553,0.08630749164325739,-1.1576176572442065,0.17739931407176238,-0.5334851769908246,1.102957180166452,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,-0.39715812968505687,0.8614335890654558,0.5380378302188248,0.30622013896769534,-0.46586091117162126,1.0705780469890633,1.1223040382388794,1.1801719392673273,-0.37112042938039475,-0.514367664017335
-1.253207097220239,0.6356771748005982,-0.18229404668901553,-0.26266540186328097,-0.8639048372134611,-0.3798300018294328,-0.5334851769908246,-0.9952158866127573,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.6021137718814071,0.5549374389140895,-0.3959545248414916,-1.041999083987297,-0.46586091117162126,-0.3652134107553997,-0.2152743745647988,-0.47813703567834076,-0.37112042938039475,-0.514367664017335
-0.5356011546284479,1.4776395609222817,-0.18229404668901553,0.7842532786563341,-0.10025150513352275,1.6261955354148696,-0.42237164144148737,0.3917120727836692,0.9637235523195127,-0.06164311265304029,-0.2737667837171236,1.473062105356639,-1.4543151009670892,0.8127414640600944,1.6544393619226878,0.9568549736203245,-0.24556412261002777,-0.15158016443129033,-0.20175220652072942,0.15355423273839272,-0.514367664017335
-0.5356011546284479,-0.7675934687355411,0.006095711881646468,2.1801448526824876,0.9571146469771611,1.2918579458741526,-0.5334851769908246,-1.2441516741967311,3.3504451623608054,-0.06164311265304029,-0.2737667837171236,0.9350535445912197,-1.0115984396373379,0.3732156499140631,-0.030834666771052774,0.9568549736203245,-0.4848626989007716,-1.2343817367009347,-0.6854256575465493,-0.07599093193857678,-0.514367664017335
1.1046409998670745,0.6356771748005982,-0.18229404668901553,-0.26266540186328097,-0.21773663314582095,-0.6027217281899108,-0.5334851769908246,-0.6395933329213659,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.7814499588032136,1.3722605059843995,0.5380378302188248,-0.704944278248549,-0.46586091117162126,1.0705780469890633,1.2496924585058964,1.2492681465567301,-0.5350812612925158,-0.514367664017335
1.924762077114836,-0.7675934687355411,-0.18229404668901553,0.08630749164325739,0.6046592629402665,-0.8256134545503889,2.2443532117426086,-0.24840852386083537,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,-0.44839704023414445,0.5549374389140895,-0.06631016423196813,-0.030834666771052774,3.8022867432042156,1.3098766232798071,1.2496924585058964,1.387460561135536,-0.4694969285276674,1.1032369936562285
1.7197318078028956,-0.7675934687355411,-0.15538122403606383,-1.309584082382896,2.190708491106292,-1.159951044091106,1.522115230671916,-0.5329065668139484,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.3963168853922643,1.576591272751977,-0.4508952516097455,-1.3790538897260451,-0.46586091117162126,0.7714548266256336,0.9949156179718625,0.903787110109716,-0.6334577604397884,-0.514367664017335
0.694580461243194,-0.7675934687355411,-0.07464275607720867,-1.309584082382896,0.8396295189648628,-0.4912758650096718,0.35542310740387395,0.7473346264750607,0.5659366173126305,-0.06164311265304029,-0.2737667837171236,1.498681560631183,-1.0115984396373379,1.5819116388156491,1.6544393619226878,0.9568549736203245,0.29285767404414587,0.2305850963697606,0.2128250372156876,-0.2727439302331221,-0.514367664017335
-1.3557222318762092,-0.7675934687355411,-0.18229404668901553,0.7842532786563341,0.9571146469771611,0.7346286299729575,-0.5334851769908246,-1.457525206411566,4.14601903237457,-0.06164311265304029,3.9390521695997784,1.473062105356639,-1.045653567431934,1.4720301852791413,2.665603779138932,2.37957085841227,-1.8010048684998627,-2.6356543596381212,-2.2055422179134117,0.5470602293274833,-2.1319723216908986
0.07948965330737305,3.1615643331656487,-0.1284684013831121,-0.26266540186328097,0.07597618688492455,0.9575203563334358,-0.5334851769908246,-1.457525206411566,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,1.268106463160289,-1.4883702287616853,0.3182749231458092,0.30622013896769534,-0.46586091117162126,1.369701267352493,0.9949156179718625,1.1801719392673273,0.2847228982680896,1.1032369936562285
-0.3305708853165076,1.7582936896295096,-0.18229404668901553,0.4352803851497957,0.25220387890337187,0.17739931407176238,-0.5334851769908246,-0.5684688221830876,1.3615104873263948,-0.06164311265304029,-0.2737667837171236,0.7813368129439571,-0.5688817783075867,0.7578007372918404,0.9803297504451916,-0.46586091117162126,-0.42503805482808565,0.03950246596923513,-0.06355979194192375,0.645436728474756,-0.514367664017335
-0.02302548134859711,2.0389478183367373,-0.18229404668901553,-0.26266540186328097,-1.0988750932380575,0.2888451772520015,-0.5334851769908246,-1.457525206411566,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,0.4739033496494317,-0.09210998918323918,0.8676821908283483,0.9803297504451916,0.9568549736203245,1.549175199570551,1.1223040382388794,1.387460561135536,0.4814758965626349,1.1032369936562285
-0.12554061600456726,0.916331303507826,-0.18229404668901553,-0.6116382953698193,-1.2163602212503557,0.17739931407176238,-0.5334851769908246,-0.12394063006884835,0.5659366173126305,-0.06164311265304029,-0.2737667837171236,0.6020006260221505,-0.8753779284589529,-0.12125089100022203,1.6544393619226878,0.9568549736203245,0.3526823181168318,0.16689088623625212,0.28192124450509043,0.21913856550324115,1.1032369936562285
-0.3305708853165076,1.7582936896295096,-0.1284684013831121,-0.26266540186328097,0.25220387890337187,0.6231827667927184,-0.5334851769908246,-0.4262198007065311,1.759297422333277,-0.06164311265304029,-0.2737667837171236,1.3962037395330078,-0.7051022894859716,1.8566152726569185,0.30622013896769534,-0.46586091117162126,-0.3652134107553997,0.16689088623625212,0.14372882992628477,1.0389427250638466,-0.514367664017335
-1.1506919625642689,-0.4869393400283133,-0.18229404668901553,0.08630749164325739,-1.0988750932380575,0.06595345089152324,-0.5334851769908246,0.05387064677684734,0.5659366173126305,-0.06164311265304029,-0.2737667837171236,-0.47401649550868824,-0.16022024477243169,-1.275006153133554,-0.36788947250980086,-0.46586091117162126,-0.7241612751915154,-0.9159106860333922,-1.0309066939935634,-0.33832826299797053,-0.514367664017335
0.07948965330737305,0.07436891738614243,0.0599213571875499,-0.9606111888763577,0.5459166989341173,2.071978988135826,-0.5334851769908246,5.974986165738514,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,1.5243010159057266,-1.3521497175833004,1.087445097901364,-1.041999083987297,-0.46586091117162126,0.05355909775340203,0.03950246596923513,0.07463262263688193,0.18634639912081694,-0.514367664017335
-0.22805575066053743,0.35502304609337026,-0.18229404668901553,-0.26266540186328097,-0.5114494531765664,-0.045492412288715645,-0.5334851769908246,-0.9418725035590485,0.9637235523195127,-0.06164311265304029,-0.2737667837171236,0.6276200812966943,-1.2159292064049154,-0.6157174319145072,0.30622013896769534,-0.46586091117162126,0.3526823181168318,-0.2152743745647988,0.28192124450509043,1.4652408880353613,1.1032369936562285
-1.3557222318762092,1.7582936896295096,1.486300957793991,-0.9606111888763577,-0.6289345811888647,0.8460744931531966,-0.5334851769908246,-1.2974950572504398,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,1.7804955686511645,-1.3862048453778966,1.5819116388156491,3.00265858487768,-0.46586091117162126,1.788473775861295,1.0586098281053709,1.387460561135536,1.2029035569759676,1.1032369936562285
0.1820047879633432,2.600256075751193,-0.1284684013831121,0.08630749164325739,0.7808869549587137,-0.4912758650096718,-0.5334851769908246,-1.3864006956732877,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.6789721377050385,1.031709228038437,0.20839346960930138,-0.36788947250980086,-0.46586091117162126,0.6518055384802617,0.6127503571708115,0.5583060736627018,-0.4367047621452432,-0.514367664017335
-0.8431465585963583,-0.7675934687355411,-0.02081711077130525,-0.9606111888763577,1.1333423389956083,-1.159951044091106,2.022126140643934,-0.4262198007065311,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.2682196090195454,0.623047694503282,-1.7145319672795853,-1.3790538897260451,-0.46586091117162126,-0.7241612751915154,-0.6611338454993583,-0.823618072125355,-0.6334577604397884,-0.514367664017335
-0.7406314239403882,1.196985432215054,-0.18229404668901553,2.529117746189026,-1.1576176572442065,-0.045492412288715645,-0.5334851769908246,-0.3373141622836832,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.7045915929795823,0.6571028222978783,-0.4508952516097455,-0.36788947250980086,-0.46586091117162126,-0.4848626989007716,-0.024191744164273356,-0.27084841381013225,-0.3055360966155463,-0.514367664017335
-1.1506919625642689,-0.4869393400283133,-0.18229404668901553,0.08630749164325739,-1.8037858613118467,2.4063165776765434,-0.5334851769908246,2.6499152887240047,0.9637235523195127,-0.06164311265304029,-0.2737667837171236,0.7044784471203257,-1.1478189508157228,-0.3410137980732377,0.30622013896769534,-0.46586091117162126,-1.8010048684998627,-1.2343817367009347,-1.5836763523087862,0.4814758965626349,-0.514367664017335
1.412186403834985,0.35502304609337026,0.08683417984050161,-0.6116382953698193,1.1920849030017575,-0.6027217281899108,-0.5334851769908246,0.4806177112065171,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.0383726099821874,0.895488716860052,1.526970912047395,-1.041999083987297,-0.46586091117162126,1.1304026910617493,1.440775088906422,1.318364353846133,-0.2727439302331221,-0.514367664017335
-2.790934117059791,-0.7675934687355411,-0.18229404668901553,1.831171959175949,0.9571146469771611,-0.8256134545503889,-0.5334851769908246,0.7473346264750607,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.1145028773722827,0.04411052199514581,-2.3188799617303784,-1.041999083987297,-0.46586091117162126,-1.501881648136433,-1.552852787368477,-1.7909649741769946,-0.6006655940573642,-0.514367664017335
0.1820047879633432,-0.4869393400283133,-0.18229404668901553,-0.26266540186328097,1.0745997749894594,-0.8256134545503889,-0.5334851769908246,0.37393094509909974,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.8326888693523011,0.8614335890654558,-0.3959545248414916,-0.030834666771052774,-0.46586091117162126,0.5919808944075757,0.4216677267702861,0.3510174517944933,-0.4367047621452432,-0.514367664017335
-0.02302548134859711,0.35502304609337026,4.016106287171452,0.7842532786563341,-1.2163602212503557,0.2888451772520015,-0.5334851769908246,0.8362402648979085,0.1681496823057483,-0.06164311265304029,-0.2737667837171236,0.4226644391003441,-0.7732125450751641,-0.3410137980732377,-0.704944278248549,-0.46586091117162126,0.23303302997145992,0.03950246596923513,0.07463262263688193,-0.20715959746827364,1.1032369936562285
-0.5356011546284479,0.07436891738614243,-0.18229404668901553,-0.9606111888763577,-1.8037858613118467,2.183424851316065,-0.5334851769908246,-0.799623482082492,1.3615104873263948,-0.06164311265304029,-0.2737667837171236,1.1143897315130262,-1.2499843341995116,0.3732156499140631,0.6432749447064434,0.9568549736203245,-0.0660901903919699,-0.2789685846983073,-0.1326559992313266,0.21913856550324115,1.1032369936562285
0.07948965330737305,0.07436891738614243,-0.15538122403606383,-0.9606111888763577,0.7808869549587137,0.2888451772520015,-0.5334851769908246,-1.457525206411566,0.5659366173126305,-0.06164311265304029,3.9390521695997784,1.0887702762384825,-0.7732125450751641,1.087445097901364,0.9803297504451916,-0.46586091117162126,-2.87784846180821,-1.0432991063004091,-1.7218687668875918,5.761014684132934,-2.1319723216908986
-1.3557222318762092,0.916331303507826,1.3248240218762806,-0.9606111888763577,-1.0988750932380575,2.071978988135826,-0.5334851769908246,0.7473346264750607,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,1.473062105356639,-1.3862048453778966,0.9226229175966022,1.6544393619226878,0.9568549736203245,-0.4848626989007716,-0.5974396353658498,-0.7545218648359522,0.18634639912081694,-0.514367664017335
1.8222469424588656,-0.7675934687355411,-0.1284684013831121,-1.309584082382896,2.014480799087845,-1.048505180910867,1.0221043206998979,-0.28397077922997455,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.9351666904504763,1.2360399948060146,-0.011369437463714225,-0.704944278248549,-0.46586091117162126,0.8911041147710055,1.1223040382388794,1.0419795246885217,-0.6006655940573642,-0.514367664017335
-0.638116289284418,0.35502304609337026,-0.18229404668901553,-1.309584082382896,-0.8051622732073119,-0.045492412288715645,-0.5334851769908246,-0.2306273961762657,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,0.6532395365712381,-0.5007715227183942,0.5929785569870787,-0.030834666771052774,-0.46586091117162126,-0.4848626989007716,0.03950246596923513,-0.3399446210995351,0.2519307318856654,-0.514367664017335
-1.1506919625642689,-0.7675934687355411,-0.18229404668901553,-0.6116382953698193,-1.451330477274952,0.5117369036124795,-0.42237164144148737,1.3341118400658563,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.8839277799013887,0.35060667214651203,-1.329946879901808,-0.704944278248549,-0.46586091117162126,-0.6643366311188295,-0.5974396353658498,-0.7545218648359522,-0.56787342767494,-0.514367664017335
0.07948965330737305,0.6356771748005982,-0.15538122403606383,0.7842532786563341,0.5459166989341173,0.2888451772520015,-0.5334851769908246,-1.2797139295658704,1.3615104873263948,-0.06164311265304029,-0.2737667837171236,0.320186618002169,-0.3645510115400092,0.09851201607279358,0.9803297504451916,-0.46586091117162126,-0.12591483446465584,-0.08788595429778184,0.005536415347479091,0.12076206635596852,-0.514367664017335
-0.7406314239403882,-0.7675934687355411,-0.18229404668901553,0.08630749164325739,-0.7464197092011629,-0.3798300018294328,-0.31125810589215,0.018308391407708326,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.1913612431959142,0.8273784612708596,-1.2200654263653001,-0.704944278248549,-0.46586091117162126,-0.0660901903919699,-0.15158016443129033,-0.27084841381013225,-0.56787342767494,-0.514367664017335
1.1046409998670745,-0.20628521132108543,-0.18229404668901553,0.4352803851497957,-0.5114494531765664,-0.4912758650096718,-0.25570133811748136,0.9251459033207563,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.3715386744105131,0.623047694503282,0.20839346960930138,-0.36788947250980086,-0.46586091117162126,1.1902273351344352,1.1859982483723879,1.2492681465567301,-0.4367047621452432,1.1032369936562285
1.5147015384909552,-0.7675934687355411,-0.18229404668901553,0.08630749164325739,-0.33522176115811914,-0.6027217281899108,1.0776610884745665,-0.31953303459911353,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.2938390642940891,1.6787566561357659,-0.06631016423196813,-1.041999083987297,-0.46586091117162126,1.0107534029163774,1.1859982483723879,1.1110757319779245,-0.6334577604397884,-0.514367664017335
0.7970955958991641,-0.4869393400283133,-0.18229404668901553,-0.9606111888763577,0.42843157092181916,-0.4912758650096718,-0.14458780256814402,0.23168192362254303,0.5659366173126305,-0.06164311265304029,-0.2737667837171236,1.3705842842584641,-1.1478189508157228,1.087445097901364,2.665603779138932,2.37957085841227,0.7714548266256336,0.29427930650326906,0.6274022809521046,0.9733583922989981,1.1032369936562285
1.1046409998670745,-0.7675934687355411,-0.15538122403606383,-0.9606111888763577,2.131965927100143,-1.159951044091106,1.1887746240239039,-0.4262198007065311,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.8326888693523011,1.304150250395207,0.3182749231458092,-0.704944278248549,-0.46586091117162126,0.41250696218951777,0.6127503571708115,0.48920986637329894,-0.6334577604397884,-2.1319723216908986
0.1820047879633432,-0.7675934687355411,-0.18229404668901553,-1.309584082382896,1.1920849030017575,-1.048505180910867,3.299931799461313,-0.6395933329213659,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.14085043108036252,-0.9094330562535492,-1.1651246995970461,-0.704944278248549,-0.46586091117162126,-0.006265546319283932,0.10319667610274362,0.005536415347479091,-0.6334577604397884,1.1032369936562285
-1.253207097220239,0.07436891738614243,-0.1284684013831121,-0.26266540186328097,0.6634018269464156,0.17739931407176238,-0.5334851769908246,0.12499515751512567,1.3615104873263948,-0.06164311265304029,-0.2737667837171236,0.6532395365712381,-0.9094330562535492,-0.06631016423196813,0.9803297504451916,0.9568549736203245,-0.9036352074095734,-1.1706875265674261,-1.238195315861772,0.18634639912081694,-0.514367664017335
-1.1506919625642689,0.35502304609337026,-0.18229404668901553,-1.309584082382896,-1.6863007332995485,1.1804120826939135,-0.5334851769908246,-0.5862499498676571,3.7482320973676875,-0.06164311265304029,-0.2737667837171236,0.08961152053127497,-0.8413228006643567,-1.1651246995970461,-1.041999083987297,0.9568549736203245,-0.3652134107553997,-1.1069933164339176,-1.238195315861772,0.6782288948571802,1.1032369936562285
2.1297923464267763,-0.7675934687355411,-0.18229404668901553,-0.9606111888763577,0.07597618688492455,-0.4912758650096718,-0.5334851769908246,0.8006780095287691,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.4995228049239755,-0.023999733594046686,1.0325043711331099,-0.030834666771052774,-0.46586091117162126,1.788473775861295,1.6955519294404557,1.73294159758255,-0.37112042938039475,1.1032369936562285
