att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.49599165201236306,-0.2257397468411877,-0.07562774208658417,-0.16031078759179926,-0.23454264937048466,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6872924744660778,-0.1143397487158887,-0.06075262437027746,-0.337594185392608,0.8993747192598947,-0.1644586342700782,-0.10912749876606623,-0.0193040166406208,-0.199205373737192,-0.29944183837932126,-0.09533184098729595,-0.11299348121046576,-0.4530836335873289,0.012811142093553324,-0.12909421562489845,-0.3349891494137131,-0.13413106948562226,0.014803423158324993
-0.12244037631367699,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.5693878606661563,-0.1430009964669982,-0.06075262437027746,-0.3678235805067253,-0.516251022551205,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,2.8478247957945677,-0.41881372952146906,-0.19951834767171384,1.8690723555068318,-0.4958318152615391,-0.4597863608116648
0.9094441140984115,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.19995015998025448,-0.1430009964669982,-0.06075262437027746,-0.49096209611443725,-0.5102029223376953,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.41280967412033276,-0.19951834767171384,-0.3349891494137131,-0.5251555867135215,-0.467794293422638
-1.2491518623227609,-0.2257397468411877,-0.07562774208658417,-0.20355726677429736,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.1670368578947669,-0.1430009964669982,-0.06075262437027746,0.8783678099120003,-0.516251022551205,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,2.4398650427237905,-0.41814661225467614,-0.19951834767171384,4.7728611838259605,0.03162799006094023,-0.43877409319141863
0.6166523834865055,-0.060405059449344975,-0.07562774208658417,-0.05091004074894511,0.5116470950447435,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7138730905806889,-0.13673134852144303,-0.06075262437027746,-0.5241527380968767,1.4213627968707732,0.009650292218494042,-0.10979727203814332,-0.15860711852595755,0.06625589603053586,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.41859135709920475,-0.16821873342868487,-0.3349891494137131,-0.5214747785814735,-0.3846349932317617
0.7860788693808586,-0.2257397468411877,-0.07562774208658417,-0.18493130791846898,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6598786101974033,-0.14120966848255387,-0.06075262437027746,0.35089571149219456,-0.462928996179037,-0.16501312129711188,-0.10845772549398912,-0.16396493013693203,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.11497306900757703,-0.38034330046974363,-0.1956058958913352,-0.019627238103212218,-0.300503597054192,-0.45294197396467906
0.7936571408649872,-0.19627076629051723,-0.07274765563622307,-0.18428903347516454,-0.22980278711013385,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.5339748141184769,-0.08657416495700151,0.011092957902992964,-0.1695434256153501,-0.2851889082718101,-0.1234265942695868,-0.10376931258944942,-0.15525848626909847,-0.1934000576985339,-0.2976562369364699,-0.097025364773754,-0.11299348121046576,-0.2613076812890996,-0.19065962427828867,-0.043020276456568675,-0.2895654612708244,-0.2336355826553202,-0.29326242882450254
-0.2912189059101243,-0.224883090429831,-0.07562774208658417,-0.2033431752931959,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.033442647972803406,-0.06686955712811374,-0.06075262437027746,0.9310533271108886,-0.10349904063331108,-0.16501312129711188,-0.10979727203814332,-0.1733411004561374,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.04984798022125753,1.9427813949254829,-0.19951834767171384,-0.3276114166261739,1.0604138629683562,-0.23843889018014694
0.45601556563323314,0.07134869661731577,-0.047786906399760236,-0.09822425807237102,0.11993133538575114,-0.1328241237481709,-0.06641610939333262,-0.09009155444319426,-0.08871490575673395,-0.6095504216919954,-0.061495573174780535,0.17873264987395696,0.0030725897505728566,0.11423256705304403,0.7914770003359671,-0.009331281226578154,0.034274099469124304,1.3138710883385105,-0.23337458499382188,-0.09194479341437987,4.20522873065446,-0.3832344450963023,-0.4121425568535398,-0.03519537289581138,-0.032791427979017136,-0.5009849466464064,-0.14316502527010494
-1.4051966420648245,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,3.7390050447322296,-0.1430009964669982,-0.06075262437027746,0.0023322780334899423,-0.516251022551205,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,0.7476348477086979,-0.097025364773754,-0.11299348121046576,1.367944324012867,-0.4074727359859894,-0.19951834767171384,0.9487363556181174,-0.29755895054855375,-0.467794293422638
0.03402698362268377,3.56719218008173,-0.07562774208658417,-0.11813476581480845,2.006735076595407,-0.09646042155000134,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.16184618851391977,-0.1403140044903317,-0.06075262437027746,-0.27071936028300875,-0.18829587423905061,-0.16501312129711188,-0.10376931258944942,-0.12311161660325164,-0.2013163977512495,-0.2953944751088582,-0.097025364773754,-0.11299348121046576,-0.44296056279152796,-0.4023581702739102,-0.19951834767171384,-0.31415790389595527,-0.38945646024535197,-0.4487668979880177
-0.07849203610828524,-0.1844489078137948,-0.07562774208658417,-0.1352620843029265,-0.15802773002482157,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6043009583213983,0.011053210195215409,-0.06075262437027746,-0.33426278266574605,1.7637593273253924,-0.10401954832340829,-0.10979727203814332,0.10392565041179254,-0.14906855340332664,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.45297115502293106,-0.06279548147631142,0.17216457146425543,-0.3349891494137131,-0.14689120434338865,0.8102580625150037
0.3983192831071833,-0.13938878057643223,-0.07562774208658417,-0.20291499233099297,-0.20305642149815434,-0.13619113321096438,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7122899190879692,0.1892903446474277,-0.06075262437027746,-0.5875727751934336,0.20692896012132503,0.35065981384420036,-0.10979727203814332,-0.11976298434639258,-0.13165260528735248,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.3621087618440704,1.2128767450449713,-0.3349891494137131,-0.35927383356255826,0.9003301934213339
0.1782676899377939,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.4513999220508288,-0.14210533247477605,-0.06075262437027746,-0.3643687924936834,-0.44824075280337017,-0.16501312129711188,-0.10979727203814332,-0.17468055335888102,-0.2013163977512495,0.1664810981086867,-0.05468727011230301,-0.11299348121046576,-0.18695935022216165,-0.15041021584844877,0.05870346983327548,-0.1276893242265807,0.254316882049841,0.6890439714548862
0.2788981202029348,-0.2257397468411877,-0.07562774208658417,-0.2033431752931959,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.5604133114279309,-0.1430009964669982,-0.06075262437027746,0.7673210523499373,-0.48959000936512104,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.2974181567440897,-0.097025364773754,-0.11299348121046576,0.07995228309379072,0.17002844463442,-0.19951834767171384,-0.3346998265592998,-0.4887155862062463,-0.46690452313252984
0.8497757906657163,-0.2240264340184743,-0.07562774208658417,-0.16866035535475682,-0.23792826527073524,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6902088430052984,-0.12956603658366564,-0.06075262437027746,-0.5058917157422264,-0.34233728375864764,-0.16224068616194354,-0.10912749876606623,-0.15257958046361125,-0.2007886417477351,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.3860464092062467,-0.3514348855753836,-0.1799560887698206,-0.1952462107320877,-0.08726211260421113,-0.06301725529190312
0.3086759378933865,-0.16166184727170657,-0.07562774208658417,-0.15410213463985636,-0.1045349988008623,-0.10184763669047096,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6831262336957625,-0.08567850096477918,-0.06075262437027746,-0.07256259067781347,-0.09683378733679007,0.0018874738400225031,-0.03612221210966228,-0.053460065660583124,-0.1749285975755308,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,0.13157994415237562,-0.20956128017075484,-0.015633113993918007,-0.025269033764271524,-0.05278520976736198,0.3034312164957104
1.119494642669785,-0.22522575299437367,-0.07562774208658417,-0.16031078759179926,-0.23691258050066008,-0.1368645351035231,-0.053290396074492194,-0.09500149702489956,-0.08871490575673395,-0.6883756970663597,-0.10359178080922264,-0.06075262437027746,-0.5665972765428213,-0.3733183685258101,-0.16390414724304453,-0.10443908586152653,-0.10235009661072529,-0.19709434972313453,-0.2988466378983708,-0.08009012690917361,0.4267842952726505,-0.45139645512136206,-0.3821222798478582,-0.043020276456568675,-0.3342658422776798,-0.4943594920087199,-0.3407624735425834
0.7377920391808349,-0.2257397468411877,-0.07562774208658417,-0.19349496716252804,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.32008001297049143,-0.1430009964669982,-0.06075262437027746,0.01022893634901316,-0.5152635776183871,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29932279828313113,-0.097025364773754,-0.11299348121046576,0.39770422751754425,-0.3263068018595168,-0.1956058958913352,-0.3287687080438271,-0.4930098623603023,-0.4674520740802887
0.9535614863815097,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.01205270123904072,-0.1430009964669982,-0.06075262437027746,-0.4469135489481519,-0.5139058408357625,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4400361201171854,-0.38012092804747943,-0.19951834767171384,-0.3349891494137131,-0.5132543070865663,-0.4676574056856983
0.3115494832145034,-0.22334110888938893,-0.07562774208658417,-0.15816987278078448,-0.23792826527073524,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.698874623807554,-0.12060939666144392,-0.06075262437027746,-0.21828061365647827,-0.24309906801044556,-0.1500419715672028,-0.10979727203814332,-0.1438731365957777,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.3725489814785122,-0.3405386368844325,-0.12126931206414132,-0.2820430670560785,-0.26222319248089276,1.15665248084095
1.1559773994428524,-0.09518530975042647,-0.07562774208658417,-0.19627815641684718,-0.10081082131058675,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7152896124425961,-0.10000912484033414,-0.06075262437027746,-0.6176787850213711,-0.3244398443513225,-0.13839774399949586,-0.10979727203814332,-0.03671690437628777,-0.18706698565636146,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.4177018674101475,-0.09388214960149084,-0.33484448798650646,-0.5192662937022446,-0.45663794286205134
-0.1455414269344578,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,2.694195184352585,-0.1430009964669982,-0.06075262437027746,-0.6273028373434167,-0.516251022551205,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,0.6909717619222195,-0.059767841471677144,1.5063398482388854,-0.4489219267046107,-0.3939080182278666,-0.12126931206414132,-0.3349891494137131,-0.5217201657902767,-0.45732238154674987
0.8609600798077242,-0.22162779606667554,-0.07562774208658417,-0.1737985509011922,-0.23725114209068515,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.4149869777182737,-0.1018004528247784,0.011092957902992964,0.059336280248684405,-0.02400972354146784,-0.15780478994567418,-0.10912749876606623,-0.16597410949104746,-0.199205373737192,-0.29932279828313113,-0.09533184098729595,0.4267842952726505,-0.45195884794335095,-0.3952422527614524,-0.07431989069959763,-0.33412118085047315,-0.5158308727789999,-0.45116243338446277
-1.7258223214734802,-0.17262704933707235,-0.07562774208658417,0.22462569542865476,-0.05375076029710372,1.3641482834098053,5.046049228295022,-0.09500149702489956,-0.08871490575673395,0.5779115226632572,-0.13583568452922085,-0.06075262437027746,-0.3694275892270666,-0.5153870082349894,-0.16501312129711188,-0.0863552075154448,-0.17668973271299646,-0.2013163977512495,7.596249661716867,4.23500848098591,-0.11299348121046576,0.03631060010744861,-0.40458189449655335,-0.19951834767171384,0.9209613615944388,-0.5012303338552094,-0.4676574056856983
-1.3149053405531235,-0.2257397468411877,-0.07562774208658417,-0.15538668352646526,-0.2382668268607603,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.5947186045496731,-0.13852267650588734,-0.06075262437027746,0.9388266001402371,-0.17891514737728012,-0.1644586342700782,-0.08769475405959898,-0.015955384383761713,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.37097428157694345,-0.1003764208389797,-0.19951834767171384,-0.29723251691277697,4.773367719369571,1.4576686143713804
0.3418343971380854,-0.15069664520634085,-0.07562774208658417,0.4770395516472943,0.09758627044409744,-0.06750414016997766,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6962915545299587,-0.09553080487922326,-0.06075262437027746,-0.4656681124475226,-0.02623147464030843,-0.0835035283231625,-0.10979727203814332,0.07579713945417643,-0.10948685313974885,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.1595145805091009,-0.2638201512032458,0.01957895202948906,0.2260078652936825,-0.1720433932457171,0.30007746694068854
0.6657562020621399,0.9951669706243782,-0.07466771326979713,-0.19884725419006488,-0.20915053011860527,-0.13619113321096438,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.5833864296544155,3.0527281277817115,0.5619090886647325,-0.5775785670128478,0.16039561766228055,0.33402520303318967,-0.10979727203814332,-0.1720016475533938,-0.10948685313974885,-0.2956325553012384,-0.05638079389876106,-0.11299348121046576,-0.4368867203140474,-0.38034330046974363,0.33648754624015803,-0.3346998265592998,-0.5187755192846383,-0.4083850155908021
1.0799411364849383,-0.2257397468411877,-0.07562774208658417,0.20878292582714575,-0.2335269646004095,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7190392291358799,-0.1430009964669982,-0.06075262437027746,-0.32895721536000305,-0.3875128894350679,-0.16501312129711188,-0.10912749876606623,-0.10569872886758436,-0.19867761773367762,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.4172571225656189,-0.19951834767171384,-0.3349891494137131,-0.49411410479991674,-0.44171717953562245
-0.606914483052146,-0.22334110888938893,-0.07562774208658417,-0.18514539939957042,-0.23894395004081043,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.9427908893274636,0.043297113915213466,-0.06075262437027746,1.30799537639101,2.548778048915646,-0.16501312129711188,-0.10979727203814332,-0.16597410949104746,-0.2013163977512495,-0.2952754350126682,-0.09194479341437987,-0.11299348121046576,-0.22598941206819426,0.2260662950450254,-0.1956058958913352,-0.33484448798650646,-0.4925190879426959,-0.4662200844478313
1.0426695633492176,-0.2257397468411877,-0.07562774208658417,-0.19906134567116637,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.24683750022834902,-0.1403140044903317,-0.06075262437027746,-0.44062089935296783,-0.48934314813191654,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.45162141225015756,-0.410808322319954,-0.19951834767171384,-0.3349891494137131,-0.524051344273907,-0.467794293422638
0.4019253007650639,-0.21563120118717866,-0.07562774208658417,-0.09265787956373239,-0.22167730894953244,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6592120116741529,-0.12060939666144392,-0.06075262437027746,-0.18681736568055998,1.4407414036773287,-0.11233685372891336,-0.10979727203814332,-0.10904736112444344,-0.18917800967041895,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.45297115502293106,-0.20733755594811137,-0.0899696978211122,-0.3349891494137131,-0.20811531293978738,-0.08149709977876453
0.7458492348851503,-0.18770420217695025,-0.07562774208658417,1.7391088327404978,-0.1692002624956484,-0.13417092753328833,-0.059853252733912406,-0.03608218604443596,-0.07779229440379706,-0.7002911456694613,0.09972394542521056,0.058990012751840265,-0.46468103015808204,0.014006906372022431,-0.11899069805331737,-0.10979727203814332,-0.06551514178527583,-0.11898646120300761,-0.29932279828313113,-0.06146136525813519,2.046117624722002,-0.4528586764585333,-0.3827893971146511,0.3325750944597804,-0.33484448798650646,-0.49448218561312146,-0.3726573162495368
0.7498496607243681,-0.2257397468411877,-0.07562774208658417,-0.2031290838120944,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.505085633998144,-0.14210533247477605,-0.06075262437027746,-0.5145286857748312,-0.5146464245353759,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.0993354366837818,0.036763014356431305,-0.11299348121046576,-0.43958620585959424,-0.35855080308784143,-0.16039382986792758,-0.33441050370488645,-0.5207386169550638,-0.46423521226220543
-0.08499977110023728,-0.20860661861405372,-0.07562774208658417,-0.17957902089093206,-0.23488121096050973,-0.1368645351035231,-0.059853252733912406,-0.09500149702489956,-0.08871490575673395,0.5433317242696379,-0.05253893325255879,0.15478412244953338,-0.34314652327071143,0.3219662947946139,-0.11788172399925008,-0.10577863240568071,-0.15458875981772666,-0.19814986173016325,-0.29944183837932126,-0.097025364773754,0.9665620717557667,-0.45195884794335095,1.5004826470417798,0.08609063229592563,-0.3335425351416466,0.5658359436255036,-0.11325505474877932
-0.27403397800929474,-0.2200858145262335,-0.07562774208658417,-0.13098025468089697,-0.22506292484978305,-0.1368645351035231,-0.053290396074492194,-0.07536172669807835,-0.08871490575673395,-0.3640755155050212,-0.09194814891033433,-0.06075262437027746,-0.028637428797705863,0.004996471360058772,-0.16224068616194354,-0.056885183544052295,0.023558476247175174,-0.1955110817125914,-0.2799192626041467,-0.08517069826854776,-0.11299348121046576,0.13630404385708322,-0.2778296138058979,-0.14083157096603435,2.391589430577262,0.37504738878101473,0.06380923298274278
0.7261288258186416,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.41909442449883927,-0.1430009964669982,-0.06075262437027746,-0.6238480493303749,-0.5156338694681939,-0.16501312129711188,-0.10912749876606623,-0.17668973271299646,-0.2013163977512495,0.2615941349645681,-0.09533184098729595,-0.11299348121046576,-0.4384614202156164,-0.3865697282931444,-0.19951834767171384,-0.33484448798650646,-0.5220882466034815,-0.4671782986064093
0.3495253566740307,-0.224883090429831,-0.07562774208658417,-0.030785441525406722,0.09420065454384631,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.19603389365616017,-0.14120966848255387,-0.06075262437027746,0.32350417796021613,-0.15324157912401448,-0.16501312129711188,-0.10979727203814332,-0.02466182825159535,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,0.27127832113442885,-0.3178566498134727,-0.19951834767171384,-0.329636676607067,-0.3429555841771457,-0.46690452313252984
-0.5538384106502512,-0.22556841555891635,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.16403716454013742,-0.1430009964669982,-0.06075262437027746,0.22948458989100434,-0.5160041613180006,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29920375818694106,-0.097025364773754,-0.11299348121046576,1.1909030636507452,-0.41458865349844715,-0.19951834767171384,4.122029422823232,-0.4483493903581197,-0.43131371152820425
-0.5595009852536352,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.07227201195214346,-0.1430009964669982,-0.06075262437027746,0.37137766899808256,-0.516251022551205,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,0.9863045550111693,-0.41814661225467614,-0.19951834767171384,4.23428669033559,-0.1909382083235635,-0.3729310917234162
1.1504275128912727,-0.1587492154730938,-0.07562774208658417,-0.1697308127602642,-0.21863025463930696,-0.13619113321096438,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6227990673415977,-0.13225302856033214,-0.06075262437027746,-0.566227120684281,-0.4713222781079893,-0.1572503029186405,-0.10577863240568071,-0.14856122175538036,-0.1955110817125914,-0.2744434181794026,-0.08686422205500573,-0.11299348121046576,-0.42912569937059997,-0.41036357747542535,-0.1916934441109566,-0.32225894381952774,-0.49153753910748305,-0.4599916924170743
0.6668830825802298,-0.21854383298579141,-0.07562774208658417,0.01438786098700501,-0.14922512868416996,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.02644336347867296,-0.13583568452922085,-0.06075262437027746,0.5186997006970909,-0.46366957987865043,-0.1572503029186405,-0.10309953931737231,-0.14722176885263674,-0.18653922965284706,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.3442043832502697,-0.4121425568535398,-0.12909421562489845,-0.33339787371443996,-0.515462791965795,-0.45020421922588477
0.5492931005178664,3.3792417634300684,0.9093618239369103,-0.18964132050270144,-0.22235443212958253,0.06717623834176124,-0.06641610939333262,-0.09500149702489956,-0.08386041182209532,-0.7102067987028116,-0.14120966848255387,-0.06075262437027746,-0.38016210912473253,-0.513658979602558,-0.04358046237673824,-0.10979727203814332,-0.17668973271299646,-0.17967840160716025,-0.29944183837932126,-0.09194479341437987,0.4267842952726505,-0.4530836335873289,-0.41881372952146906,-0.1721311852090635,-0.3349891494137131,-0.5252782803179231,-0.4608130188387126
-0.45791270654810956,0.11469551103196425,-0.07562774208658417,-0.11984749766362031,-0.10656636834101273,0.11566117460598697,-0.059853252733912406,-0.07045178411637297,-0.08871490575673395,1.4407399861955403,-0.007755733641450438,-0.06075262437027746,-0.3019358376865672,-0.29345875958416,-0.06354199534995049,-0.10979727203814332,-0.08158857661819924,0.04672892390050553,-0.20135279911868786,-0.05638079389876106,-0.11299348121046576,0.5446012326210548,0.05283817810112912,-0.05475763179770459,0.24119731515038148,0.3993407224525352,-0.26985462580781133
0.3909100437007611,0.5212646438618532,-0.07562774208658417,0.17046055070998095,-0.10859773788116299,-0.11598907643420357,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6019678634900215,-0.13852267650588734,-0.06075262437027746,-0.3922538671703799,-0.40022624294509834,-0.0846125023772298,-0.10845772549398912,-0.15257958046361125,-0.15487386944198483,0.31290041642249605,-0.08178365069563166,-0.11299348121046576,-0.3661377033078386,-0.2720479308270256,-0.09388214960149084,0.3081755559470632,-0.20971032979700793,-0.06157993405403745
-0.6280998367921697,-0.20415200527499885,-0.07562774208658417,-0.1684462638736553,-0.20204073672807912,-0.13619113321096438,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6372975852222947,-0.12419205263033263,-0.06075262437027746,-0.5046578628804254,0.3399871648185401,-0.09459326886383593,-0.10979727203814332,0.18764145683326897,-0.1675400135263297,0.24207155918939272,0.01982777649185085,-0.11299348121046576,-0.41630314302925203,-0.26715573753721056,0.10565289119781886,-0.33397651942326656,-0.33448972547343525,2.9168234462802545
1.1665700763128581,-0.2003827170650294,-0.07562774208658417,-0.17593946571220698,-0.22506292484978305,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7177893569047854,-0.10090478883255607,-0.03680409694585402,-0.5953460482227781,-0.42565294996516034,-0.11788172399925008,-0.10711817894983493,-0.15257958046361125,-0.18706698565636146,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.45195884794335095,-0.4150333983429758,-0.011720662213540392,-0.33267456657840666,-0.5029480443168319,-0.3799808101758113
0.611694109206928,-0.16029119701353595,-0.07562774208658417,-0.17037308720356864,-0.22743285597995846,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.5662215176807168,-0.11344408472366652,-0.06075262437027746,-0.07256259067781347,-0.42910900723002293,-0.1428336402157651,-0.10577863240568071,-0.15659793917184212,-0.18759474165987583,-0.2794431022193863,-0.08855774584146377,-0.11299348121046576,-0.33970524067435826,-0.35099014073085494,-0.07431989069959763,-0.1431680969376926,0.7542933199863598,-0.34712775331028006
0.3242832330688857,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,1.351582433710797,-0.1430009964669982,-0.06075262437027746,-0.536491266714884,-0.516251022551205,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.22658929951098666,-0.097025364773754,-0.11299348121046576,0.2115522034392015,-0.41280967412033276,-0.19951834767171384,-0.26699827862658665,-0.4789000978541183,-0.467794293422638
1.1253262493508893,-0.22471175914755964,-0.07562774208658417,-0.20355726677429736,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.4488168527732333,-0.13852267650588734,-0.06075262437027746,-0.5696819086973234,-0.5026736547249585,-0.16501312129711188,-0.10979727203814332,-0.17535027981025283,-0.2013163977512495,-0.2880139891450727,-0.09533184098729595,-0.11299348121046576,-0.41720297154443436,-0.3954646251837167,-0.1916934441109566,-0.3332532122872333,-0.5125181454601567,-0.46266100328739873
1.0185261482492063,-0.2257397468411877,-0.07562774208658417,-0.20141635196328264,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.06602265079666844,-0.13941834049810953,-0.06075262437027746,-0.6192827937417121,-0.5143995633021715,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29313271328124657,-0.097025364773754,-0.11299348121046576,-0.4326125348669314,-0.3870144731376729,-0.19951834767171384,-0.33484448798650646,-0.5225790210210879,-0.4673836302118189
-0.4748722583453195,-0.21991448324396215,-0.07562774208658417,-0.19584997345464428,-0.23454264937048466,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,2.0910068456263433,-0.12240072464588828,-0.06075262437027746,-0.3489456317211747,0.7231157987518957,-0.15835927697270782,-0.10979727203814332,-0.12579052240873878,-0.1955110817125914,-0.17147373497497556,-0.097025364773754,-0.11299348121046576,-0.10676213380653841,1.0397269881101283,-0.04693272823694732,-0.3331085508600266,-0.29915396740577427,-0.2957948519578871
