att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-1.937867457265219,2.067987451390351,-0.05885865289263985,-0.1901779691868366,-0.07942245162558732,-0.13089021387883318,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.5521330666563472,0.05103644834018781,0.20712726998391248,-0.21481582550178088,0.4410096687363551,0.2347335415167841,-0.10834193168607381,0.06474864750627973,-0.06349372385299205,-0.14293411361945546,-0.056176567674938435,-0.08541772896106453,0.2619934177747155,0.6075414260281224,1.0711665777183752,0.26471795347850174,0.7982152319004373,3.464830732983034
0.6305291763818086,-0.221048209333205,-0.07617323772202236,-0.1938623796487813,-0.24485016343090318,-0.15015139172406203,0.0247590359888698,-0.09468087833408123,-0.08378331373660164,-0.5198340834710078,-0.09228497624270753,-0.05460268478627904,-0.5029353488644703,-0.4863827716461062,-0.1688914444018098,-0.009186683089596318,0.01601894427088075,-0.18560465170253868,0.17034001271868476,-0.052309622894245074,-0.08541772896106453,-0.30906641108487093,-0.15744719395387172,-0.07099227171975155,-0.29349773626144066,0.03127222381806671,0.010753088417437091
1.2272552815525584,-0.2205558024077661,-0.07617323772202236,-0.19857023746126626,-0.24336317276299024,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.7106388735993109,-0.13214359728055414,-0.05460268478627904,-0.5959940875344667,-0.42490696807304634,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.2855648820193091,-0.08195619954622745,-0.08541772896106453,-0.43896966044256996,-0.4038894503621846,-0.19161630862410833,-0.34225019824746183,-0.527058225480815,-0.47878370738490217
0.003507399015970008,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.62669472963947,-0.11433442617853758,-0.05460268478627904,0.14654213374924532,0.3075472880171086,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43746912785923026,1.59640757158033,-0.15015179593823574,-0.3418200294652322,1.7667916681500675,-0.26091828306730286
-0.8057111418300156,-0.22170475190045683,-0.07617323772202236,-0.18628886925478386,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.08035203205712181,0.007785604235290476,-0.05460268478627904,0.2292072990093441,0.44198741511524847,-0.1688914444018098,-0.10834193168607381,-0.1321727559792371,-0.18560465170253868,-0.27984564498854575,-0.02652999102295601,-0.08541772896106453,-0.36630101104940144,0.6683777101504655,0.40396487359115363,-0.3279112388398086,0.992742636167528,1.779258638717287
-1.5986968387835867,0.4458349033528552,-0.07617323772202236,-0.13654932801853004,-0.19875345272560188,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.39645030708690926,0.03492338877169672,-0.05460268478627904,2.8066926491587045,-0.15028245390074987,-0.16122421264758957,-0.11199181813747791,-0.13684546724838492,-0.16549226358614275,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,0.009689581976017764,0.6418309679879912,-0.15015179593823574,-0.3290583555924208,3.9239774949866573,0.7169040074404677
-0.7928601404151765,-0.031635678681048184,-0.07617323772202236,0.5127256711641736,9.223934662171757,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6043594430665746,-0.11942276077911373,-0.05460268478627904,-0.047430951400556684,2.750691052282444,0.4192947630290848,-0.11138350372891055,1.7282338593229167,1.7466212066226385,-0.28603175851161633,-0.07937823635909855,-0.08541772896106453,-0.43596859527589044,-0.3908373021323009,-0.1878468074708472,-0.3416766398711557,-0.5030753948177494,-0.37290973124077215
1.1462883362349303,-0.22121234497501793,-0.07617323772202236,-0.19877492693137425,-0.24485016343090318,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6618997910034389,-0.12959942998026605,-0.05460268478627904,-0.4926626309593409,-0.43162897442795384,-0.16779612557977835,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43832657504971007,-0.23730864329265206,-0.18030780516432487,-0.34225019824746183,-0.45257186781298714,-0.46863426515440776
-0.00908996421305353,-0.22137648061683088,-0.07617323772202236,-0.19652334276018582,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.15582703389638652,-0.08804469740889403,-0.05460268478627904,-0.23427356176914385,-0.31833261277342784,-0.1683437849907941,-0.09678395792329424,-0.15219866141844218,-0.1860835180862624,0.0036651049650097147,0.014717419971106177,-0.08541772896106453,-0.14808070107227703,0.7090827147995906,0.04209276287808327,-0.2177880305890313,0.9699018450598447,0.22882706291785587
-0.08208139768769422,-0.17229992371475558,-0.06341512258458262,-0.14432752788263561,-0.15042625601843113,-0.028163932037612784,-0.07608265442351672,-0.09468087833408123,-0.06745286027189726,-0.5552052064451842,-0.043097741770471376,-0.05460268478627904,0.09602453275696184,1.7846776299336058,-0.14369911149508624,-0.11199181813747791,0.8510992010857322,-0.13676028056272008,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.27101719200732705,0.284334840199989,-0.18407730631758604,-0.34210680865338533,0.9346255121268722,-0.3549048987907855
-0.1528746335519168,0.16467054892725308,-0.07617323772202236,0.41754506756393445,3.5748571147704804,-0.15015139172406203,-0.06167669865031867,-0.09468087833408123,-0.08378331373660164,-0.6267777604445737,-0.04055357447018321,-0.05460268478627904,-0.12030682077458982,1.2844381388311579,0.9291656746847324,0.04130341282149344,0.5026484464435645,3.3714148465972,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43779067055566023,-0.3992437704837515,-0.15392129709149688,-0.34153325027707915,-0.5191908418770581,-0.23617032803952206
-0.7481070916284028,-0.22170475190045683,-0.07617323772202236,-0.181785700912407,-0.24485016343090318,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,1.2224013000199354,-0.12959942998026605,-0.05460268478627904,-0.20297198603469063,-0.4872382997276399,-0.1688914444018098,-0.10651698846037179,-0.1635466745006584,-0.1860835180862624,-0.051893197619549004,-0.07164434679771187,-0.08541772896106453,2.0783881099074946,0.5201583997433112,-0.1878468074708472,-0.3168702400959155,0.7138311980859513,-0.17763724339516396
0.4511224329456523,0.26971735968754823,-0.047011831693588656,-0.13859622271961045,-0.14410654567980113,-0.10520864341852816,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6337523480732846,-0.06599524747306414,-0.05460268478627904,-0.36189697480228156,0.22663877516349906,-0.03361956988092423,-0.11016687491177587,-0.016022504431847582,-0.1262252201207984,-0.2639718442501005,-0.08066721795266299,-0.08541772896106453,-0.31517572231704,-0.344601726199323,0.04209276287808327,-0.18366130719881626,-0.37440560491114355,0.28770773120024384
-2.3801279072720454,-0.22170475190045683,-0.07617323772202236,0.40628714670799254,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.3915120333472064,-0.13383970881407956,-0.05460268478627904,11.538502868518759,-0.5141263251472684,-0.1688914444018098,0.1854739276519553,-0.17889986867071567,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,0.21076094814354657,-0.38530673084845185,-0.19161630862410833,0.30902533804815346,-0.40765164530121334,-0.4788532241125083
-0.20949231303090934,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,2.408745443341602,-0.13383970881407956,-0.05460268478627904,-0.6216154545449072,-0.5147374166340781,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,1.3139539806252065,-0.08195619954622745,-0.08541772896106453,-0.3660866492517818,-0.4038894503621846,-0.19161630862410833,-0.34225019824746183,-0.527058225480815,-0.4788532241125083
0.3797373746478573,-0.18067084144721657,-0.07617323772202236,-0.19836554799115821,-0.05525885327200337,0.10238405113560511,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.04020869695344924,-0.09398108777623285,-0.05460268478627904,-0.6211320325258423,0.16406300691418216,0.5939981151431039,-0.11199181813747791,-0.17889986867071567,0.0011532379497090695,-0.08667549629643626,-0.07937823635909855,-0.08541772896106453,-0.4376834896568502,-0.3678301255914889,1.4368081895847076,-0.34225019824746183,-0.521855600839621,0.2950069875988864
1.2128260869815128,-0.22137648061683088,-0.07617323772202236,-0.15804172237987432,-0.23629996709040377,-0.15015139172406203,-0.07608265442351672,-0.0888985339249676,-0.08378331373660164,-0.6831556771099861,-0.017656068767590453,-0.05460268478627904,-0.6126721471922063,-0.45436157773727603,-0.1688914444018098,-0.11199181813747791,-0.1435207690614533,-0.1832103197839201,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.3915009706863628,-0.11622628555888545,-0.34225019824746183,-0.5260430792093626,-0.4735004360868366
-0.28245556448491077,-0.14062174484485415,-0.07617323772202236,-0.14739786993425624,0.4153736931224454,-0.03743783248161162,-0.07608265442351672,-0.09468087833408123,-0.055788250654251303,1.2055460465838843,-0.07362774937392826,-0.05460268478627904,0.013842789515924273,-0.16641526915252688,-0.11467316271125232,-0.09191744265475545,-0.1321727559792371,-0.12095768989983746,0.8203488091334038,-0.008484248713053576,-0.08541772896106453,-0.025465752833656586,0.2115525221045351,-0.10114828094584083,-0.31529295456107365,-0.19129859619789674,-0.39522460080233857
0.3798782847510909,-0.22170475190045683,-0.07617323772202236,0.7462763565574437,-0.1429913026788664,-0.15015139172406203,0.7450568246487749,2.0505688974470786,-0.08378331373660164,-0.6490300162123654,-0.13214359728055414,-0.05460268478627904,-0.5685598879525326,-0.47684974445187434,-0.1688914444018098,0.03278701110155066,2.9584919834714234,-0.17459072487689328,-0.2640885633731773,-0.07551129157840518,-0.08541772896106453,-0.38495048744233884,-0.31584275552330804,-0.1878468074708472,-0.32418310939381867,0.2929261752849496,0.32184044445485294
-1.0659157384599272,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,2.989130771016451,-0.13383970881407956,-0.05460268478627904,1.2799250574469374,-0.5146151983367162,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,1.5491288315838008,0.15447702645521302,-0.19161630862410833,-0.3403861335244669,-0.40447931320292446,-0.47878370738490217
0.274590255615454,-0.20299328873377925,-0.07617323772202236,-0.08517227102141223,-0.23406948108853434,0.11522483636575746,-0.07608265442351672,-0.09468087833408123,-0.08145039181307244,-0.47234046295169135,-0.08804469740889403,-0.05460268478627904,-0.14665332081362797,-0.47929411039911335,-0.15574761853743227,-0.09009249942905342,-0.14752595014929448,-0.18512578531881496,-0.110019320911797,-0.013640175087311739,-0.08541772896106453,-0.19963471339987837,-0.2928355789824963,0.0006282501922098325,0.23546647628688955,1.4076836746237436,-0.2827465355356267
-0.30846756954170795,1.1498126710886447,-0.06523771046135973,-0.1942717585889974,2.3161195143821742,18.508222924644855,-0.07608265442351672,-0.09468087833408123,4.950662197239402,-0.7126316129217998,-0.11009414734472409,-0.019705357483586886,-0.6102550370968817,-0.41769608852869156,1.0507460639302233,-0.11199181813747791,-0.1742271574015678,2.1799952838925987,-0.28614847763469314,-0.07551129157840518,-0.08541772896106453,-0.43907684134138,-0.395925427713442,-0.08230077517953502,-0.34225019824746183,-0.5254086127897047,-0.37054616250216377
0.7381281312104581,-0.22170475190045683,-0.07617323772202236,-0.07473310804590239,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.7080649186410961,-0.13383970881407956,-0.05460268478627904,0.4738188406561908,-0.5147374166340781,-0.1688914444018098,0.8619195499788443,-0.1795673988520225,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43457524359136074,-0.4038894503621846,-0.19161630862410833,0.5218154956577278,-0.4562517730470022,-0.4512550832528763
-2.177752817008935,-0.20364983130103115,-0.07617323772202236,-0.1721652958173291,0.42094990812711913,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.2790447486702774,-0.13383970881407956,-0.05460268478627904,1.6978433929285572,-0.48809382780917354,-0.1688914444018098,-0.07914284007484117,-0.1782323384894088,-0.1860835180862624,0.08326754690338971,-0.08195619954622745,-0.08541772896106453,2.128334408752949,-0.39526175915938017,-0.19161630862410833,8.301417922280013,0.3582762165097059,-0.4316513660679487
0.07570973591252615,-0.023264760948587312,-0.07617323772202236,-0.16725274853473607,5.733224069246123,2.734031646359649,-0.07608265442351672,0.09035414275755521,10.043430756303641,-0.7161189067361551,-0.13383970881407956,-0.05460268478627904,-0.622582298583037,-0.5146151983367162,-0.16724846616876263,-0.11199181813747791,-0.16755185558849942,4.91767439964107,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.4038894503621846,-0.19161630862410833,-0.34225019824746183,-0.527058225480815,-0.40766809504383533
0.4566461089923936,-0.21891444598963647,-0.07617323772202236,-0.18465135349391953,-0.17867907870877708,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.49127148651533487,-0.0668433032398266,-0.05460268478627904,-0.07148119684903485,-0.010342503421319598,-0.16067655323657384,-0.09800058674042894,-0.1648817348632721,-0.18273145340019642,-0.2843976907885411,-0.08195619954622745,-0.08541772896106453,-0.1088524921078233,-0.2959326989014511,-0.18030780516432487,0.03242681107451838,-0.1699805244973937,0.04717985368304651
0.1352865275593946,-0.22170475190045683,-0.07617323772202236,-0.19877492693137425,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.6910041473562538,-0.13383970881407956,-0.05460268478627904,0.6680336368155207,-0.428451298696543,-0.1688914444018098,-0.11016687491177587,-0.1795673988520225,-0.1860835180862624,-0.26000339406548917,-0.08195619954622745,-0.08541772896106453,0.0809648796846542,-0.3415046062803676,-0.1652298005512804,0.3906140170776953,-0.4703369275634059,-0.44187032502604917
-1.4350720269095185,-0.22170475190045683,-0.07617323772202236,-0.15231041721684915,-0.24336317276299024,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.650773663119543,-0.13383970881407956,-0.05460268478627904,-0.2795943760564796,2.139599565472703,-0.1688914444018098,-0.11199181813747791,-0.052069134222416755,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43789785145447013,0.6013471861902109,-0.19161630862410833,-0.34225019824746183,3.590882624666299,1.797054920984455
-0.5229609286828512,-0.0506754131313516,-0.07617323772202236,-0.15804172237987432,0.7176045463757504,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.13473720940004733,-0.04479385330399669,-0.05460268478627904,-0.5851170921055061,2.4284014021389857,0.9214984429305111,-0.11199181813747791,-0.11281438072133891,1.1762913436076992,1.3160549248405855,-0.02652999102295601,-0.08541772896106453,0.25834926721517837,-0.2837654420769835,0.192872809008528,-0.34225019824746183,-0.5250279329379101,-0.34371270564619916
0.0659023927275056,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.0341038736143598,-0.13383970881407956,-0.05460268478627904,0.12055820022450651,-0.5136374519578206,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.26152074266548764,-0.08195619954622745,-0.08541772896106453,2.290070385057212,-0.3200459896990333,-0.18407730631758604,-0.10737804315010072,-0.5082780194589436,-0.4755164211874143
0.6604303002878372,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.5821071872987831,-0.13383970881407956,-0.05460268478627904,-0.2550607085889354,-0.4631612951473362,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.2859150393885395,-0.08195619954622745,-0.08541772896106453,-0.40006299417454627,0.3690631922685558,-0.19161630862410833,-0.34225019824746183,0.7867948363465983,-0.3485788765786279
0.5260020618036308,-0.21415451237706062,-0.07617323772202236,0.07448551566285885,0.0031055304435802893,-0.14515775302344716,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.21291277156914604,-0.12111887231263913,-0.05460268478627904,-0.554903215913949,-0.45778369006341035,-0.16067655323657384,-0.11138350372891055,-0.17155703667634045,-0.1793793887141304,0.25542825344167286,-0.03813082536503606,-0.08541772896106453,-0.3723031413827607,-0.2910657961716646,-0.018219255574095965,-0.19513247472493908,-0.23494988587035462,-0.31083129348850136
0.43996235276961404,-0.22121234497501793,-0.07617323772202236,-0.17707784309992203,-0.24113268676112082,-0.15015139172406203,-0.07608265442351672,-0.0888985339249676,-0.08378331373660164,-0.17019136317932598,-0.107549980044436,-0.05460268478627904,-0.08187477025892713,0.10380938631473904,-0.1683437849907941,-0.11199181813747791,-0.1595414934128174,-0.18368918616764382,-0.2772778242808561,-0.08066721795266299,-0.08541772896106453,-0.31292492344203016,0.015327852953571478,-0.09737877979257967,-0.325617005334584,-0.2122359880466049,0.0015073636458227482
0.1700349590166356,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.5647142927935234,-0.13383970881407956,-0.05460268478627904,-0.48335675709234127,-0.5147374166340781,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.19510756163478662,-0.08195619954622745,-0.08541772896106453,1.4097936631308219,-0.3315495779694393,-0.19161630862410833,-0.16373015362217822,-0.22429085002010316,-0.4788532241125083
1.0467212572905469,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.14744092258091102,-0.13383970881407956,-0.05460268478627904,-0.5668679108858052,-0.5147374166340781,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.4232140683175026,-0.4038894503621846,-0.19161630862410833,-0.34225019824746183,-0.527058225480815,-0.4788532241125083
0.8344824598011252,-0.2197351241987013,-0.07617323772202236,-0.14043842795058287,-0.0043294228959841535,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6968557599520966,-0.13383970881407956,-0.05460268478627904,-0.48819097728299077,-0.30097761454803174,-0.16724846616876263,-0.11199181813747791,0.24564932664043196,0.8104374264427832,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.23178898304287335,-0.4027833361054148,-0.19161630862410833,0.1444140840482909,-0.45561730662734456,-0.31722683242826505
0.7482172946019334,-0.18526663941797947,-0.07617323772202236,1.656939809068119,-0.16827014403338642,-0.14729788389513923,-0.06887967653691769,-0.025292745424717628,-0.07328516508072028,-0.6956933286806448,0.09598340397861084,0.03264063347045173,-0.4617236217391865,0.0103123888328497,-0.12343571328750415,-0.11199181813747791,-0.06875738875508773,-0.11138036222536339,-0.28603175851161633,-0.054887586081373986,1.413138919478664,-0.43907684134138,-0.36805134844284293,0.3210358482194084,-0.34210680865338533,-0.4952080112139925,-0.3822249727399932
0.38562741696299474,-0.208409764913607,-0.07617323772202236,-0.19242955335802503,-0.23035200441875198,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6907114803744229,-0.10415775697738525,-0.05460268478627904,-0.49181664242597717,-0.0947953468984254,-0.13384124209680298,-0.11199181813747791,-0.1094767298148047,-0.17459072487689328,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43875529864495,-0.30854240142862727,-0.09737877979257967,-0.34225019824746183,0.35472320455962164,0.7929553074415697
-0.5070944510588202,7.29291733722236,0.6118536857613361,-0.18301383773305518,-0.07087225528508782,0.22865177256543961,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.028706871282619957,-0.0770199724409789,-0.019705357483586886,-0.29929382333337473,-0.4098741174975272,-0.03033361341482972,-0.09982552996613099,-0.17155703667634045,-0.16884432827220877,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.4253576862937022,-0.38420061659168203,-0.18030780516432487,-0.027079870467242386,-0.49685762390510285,-0.4711368673482283
0.7465545553837968,-0.22170475190045683,-0.07617323772202236,-0.18239976932273105,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.6507342068809595,-0.13383970881407956,-0.05460268478627904,-0.6016742962584795,-0.5144929800393543,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.2396942666501254,-0.08195619954622745,-0.08541772896106453,-0.3810919750851792,-0.32933734945589965,-0.19161630862410833,-0.34225019824746183,-0.5179219090377424,-0.4764201386462939
-0.6435517950295844,-0.22170475190045683,-0.07617323772202236,0.15370034059467091,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.48678782303973506,-0.1279033184467407,-0.05460268478627904,1.1785272889480705,-0.2370574450277328,-0.1688914444018098,0.09544339518398737,-0.03938606077758693,-0.1860835180862624,-0.2841642525423875,-0.06391045723632512,-0.08541772896106453,-0.3375765301683263,0.3513653641602387,-0.16899930170454136,-0.2808794519827057,1.080933468499962,1.4475248145808517
0.18181504364691178,-0.018668962977823864,-0.07617323772202236,-0.16315895913257533,5.565565871438932,2.268909870245234,-0.07608265442351672,0.20021868653071362,9.39837784444782,-0.7161189067361551,-0.13383970881407956,-0.05460268478627904,-0.622582298583037,-0.5146151983367162,-0.16724846616876263,-0.11199181813747791,-0.17088950649503362,4.060503572775613,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.4038894503621846,-0.19161630862410833,-0.34225019824746183,-0.527058225480815,-0.4341539682617691
-1.3044201791919616,0.6398432319757741,-0.07617323772202236,2.7565316424885102,0.3142583277043643,-0.15015139172406203,0.6082002448033909,0.6223298283960084,-0.08378331373660164,1.2346068283701792,-0.00578328803291284,-0.05460268478627904,-0.4487920827291999,-0.26113444960803645,-0.125626350931567,-0.07549295362343697,0.3077296335019674,-0.15639380229539218,3.275769001300117,-0.07808925476553409,-0.08541772896106453,-0.14443655051273752,-0.3202672125503873,0.17402530324222218,-0.2292591981151541,-0.4146307759174492,-0.06467256103520784
0.6980251158303736,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.633669317268181,-0.09482914354299568,-0.05460268478627904,-0.5552657824282478,-0.43798432589077485,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.24938195386550005,0.16552826641814739,-0.08541772896106453,-0.43543269078184055,0.31530603938954327,0.9543120419672803,-0.34225019824746183,-0.3910286251061784,0.38586535058009575
0.7639710441433823,-0.2108717995408014,-0.07617323772202236,2.207759173128849,-0.21102112573588377,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.4155473922607601,-0.13129554151379147,-0.05460268478627904,-0.4608776332058228,-0.5092375932527905,-0.1688914444018098,-0.07305969598916769,-0.15286619159974904,-0.1860835180862624,-0.28288034218854263,-0.08195619954622745,-0.08541772896106453,-0.42739412337109184,-0.40322578180812274,-0.19161630862410833,-0.3019577223119561,-0.5236321068146629,-0.47822757356405315
1.1322536899529339,0.07193391130293053,-0.07617323772202236,-0.19611396381996973,-0.20841889206703598,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6615676677830242,-0.09822136661004635,-0.05460268478627904,-0.596114943039233,-0.3865304227013949,-0.09605274273671748,-0.11199181813747791,-0.17756480830810198,-0.14921080653953647,-0.2855648820193091,-0.07164434679771187,-0.08541772896106453,-0.43596859527589044,-0.3844218394430361,-0.12753478901866877,-0.34067291271262,-0.5143688970876586,-0.4736394695420489
0.800917673211054,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.3143328408393481,-0.13383970881407956,-0.05460268478627904,-0.622582298583037,-0.5147374166340781,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,0.0854852102418485,-0.08195619954622745,-0.08541772896106453,0.3832150143288097,-0.39393442205125634,-0.19161630862410833,-0.30353500784679793,-0.5058670470642439,-0.47864467392968996
0.6746622207143582,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.5610173628024432,-0.1228149838461645,-0.05460268478627904,-0.5192508420079113,-0.3909302814064249,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.1819183007271075,0.2016197510379517,-0.08541772896106453,-0.4311454548294413,0.6803237441235794,-0.0936092786393185,-0.34225019824746183,-0.2589327165334202,0.12483003841909175
0.5075146562594686,-0.21891444598963647,-0.07617323772202236,-0.18055756409175872,-0.24299142509601204,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.3488736557624889,-0.08804469740889403,-0.03715402113493296,0.35163392533753396,0.5946380685203241,-0.1595812344145424,-0.11016687491177587,-0.17155703667634045,-0.18512578531881496,-0.28614847763469314,-0.07937823635909855,0.6638605952587989,-0.4239643346091724,0.10293210208974046,-0.08983977748605734,-0.34196341905930877,-0.27885496211067595,-0.451116049797664
1.0293047685309613,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.5533785287329027,-0.13383970881407956,-0.05460268478627904,-0.3902980184223454,-0.5147374166340781,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.21303232575112652,-0.24151187746837743,-0.19161630862410833,-0.34210680865338533,-0.3557522921732037,-0.4788532241125083
-1.0608711567641902,-0.22170475190045683,-0.07617323772202236,0.328300458596829,-0.2426196774290338,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,2.196435674691443,-0.13383970881407956,-0.05460268478627904,-0.5265021722938852,-0.5006823124374542,-0.1688914444018098,-0.11138350372891055,-0.1508636010558285,-0.1860835180862624,4.6369474146217975,-0.017507119868004656,-0.08541772896106453,-0.37466112115658046,-0.23974209465754578,-0.19161630862410833,-0.34225019824746183,-0.5216018142717579,-0.4785056404744777
0.7129052227317704,-0.19626372741944786,-0.07617323772202236,-0.009641856551545149,-0.09503585363867377,-0.14943801476683133,-0.07608265442351672,-0.07155150069762668,-0.08378331373660164,-0.588500559291768,0.1256653558153049,-0.05460268478627904,-0.4195450505757724,0.35264583974366387,-0.13165060445274016,-0.11199181813747791,0.0981251565716214,-0.06349372385299205,-0.2859150393885395,-0.06519943882988957,0.2892214331488672,-0.43875529864495,0.28145894313238684,0.4152733770509358,-0.34225019824746183,-0.37592832431832224,-0.34141865363519686
