LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-1.0539526917297306,-0.768223298754381,-0.19253436574866062,-0.9448809494772656,1.545184975321799,-1.1839477197165198,2.9007702436674796,-0.3999884008111461,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.45860162564082174,-0.33841085270808624,-1.5533211702507852,-0.3598956500517088,-0.4365957977062782,-0.9097358079931461,-0.6965838089639983,-0.853470169466251,-0.6202019315118414,1.1409958355023622
0.6794755740736983,-0.768223298754381,-0.16658037955103966,-0.5959442521516678,0.8507116127513079,-0.1430864956467454,-0.5377822952472634,-0.7492895662577943,1.3967351889527317,-0.0502995454827857,-0.2737492355884069,0.584638008981953,-0.9474735342474311,-0.2784990612097803,0.3151748888026802,2.304015447301448,0.2781709629262321,0.08382639581277375,0.4043171095704828,0.26700029001006165,1.1409958355023622
-0.5441208488463692,-0.768223298754381,-0.010856462365314009,1.8466126291275171,0.9085843929655155,1.9386359524928036,-0.5377822952472634,-1.1684509647937722,3.4292593116942673,-0.0502995454827857,-0.2737492355884069,0.6609726163933756,-1.0151471655295805,-0.2230720129906062,0.3151748888026802,2.304015447301448,-0.6596501720101191,-1.6720965649349633,-0.7137160273510583,0.1960241122883094,-0.5090756966794299
-0.44215448026969695,-0.768223298754381,-0.16658037955103966,0.7998025371507236,1.0822027336081383,2.1699384467305314,-0.5377822952472634,-1.4304268388787584,1.8032400135010387,-0.0502995454827857,4.065176148487843,0.6609726163933756,-1.4888625845046266,-0.999050688059044,1.3277806970842636,-0.4365957977062782,-2.0351211699167675,-3.4280195256827004,-2.1112574485029847,-0.30080913176395635,-0.5090756966794299
0.7814419426503706,-0.768223298754381,-0.19253436574866062,-1.2938176468028635,0.7928388325371003,-1.068296472597656,1.0203118239484796,-0.5047787504451406,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.4509515219893148,1.3872667449867242,-0.8881965916206956,-1.0349661889060977,-0.4365957977062782,0.40321378091774557,0.5390656819325574,0.4741941806280791,-0.6556900203727176,1.1409958355023622
-1.3598517974597475,-0.768223298754381,-0.19253436574866062,-0.24700755482606995,0.9664571731797231,-0.027435248527881446,-0.5377822952472634,0.036638055997164215,1.3967351889527317,-0.0502995454827857,1.8957134564497178,0.3810790558848262,-0.845963087324207,-0.5556343023056509,-0.3598956500517088,0.933709824797585,-3.223027940836146,-2.4525067697117353,-3.1594135143669297,1.0477382449493364,-2.159147228861222
-0.1362553745396801,0.35427859433222314,-0.19253436574866062,0.1019291424995279,-1.753563496888034,0.8977747284230293,-0.5377822952472634,0.3859392214438125,0.1772207153078108,-0.0502995454827857,-0.2737492355884069,1.5260981670561644,-0.8797999029652817,1.8831558193380105,0.6527101582298747,0.933709824797585,0.21564955393047533,0.08382639581277375,0.12480882534009749,-0.2298329540422041,-0.5090756966794299
-1.0539526917297306,-0.768223298754381,-0.16658037955103966,-1.2938176468028635,1.3136938544649688,-1.1839477197165198,3.0082250105085655,-0.3999884008111461,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.0183887466579205,0.2368150131901839,-1.8304564113466557,-1.0349661889060977,-0.4365957977062782,-0.9097358079931461,-0.7616179926953959,-0.9932243115814436,-0.6202019315118414,1.1409958355023622
0.47554283692035365,4.002409746863687,-0.19253436574866062,0.1019291424995279,0.15623825018081666,-0.25873774276560907,-0.5377822952472634,-0.9239401489811184,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,0.4319687941591079,-0.33841085270808624,0.38662551742030915,-0.02236038062451432,0.933709824797585,0.5907780079050158,0.7992024168581481,0.683825393800868,-0.30080913176395635,1.1409958355023622
-0.5441208488463692,-0.768223298754381,0.22272941341327449,-0.24700755482606995,-1.0012173541033353,0.8977747284230293,-0.5377822952472634,0.07156817254182891,0.1772207153078108,-0.0502995454827857,6.234638840525967,1.4752084287818825,-1.3535153219403278,0.9963230478312245,2.6779217747930417,-0.4365957977062782,-0.5346073540186056,-1.9972674835919515,-1.272732595811829,4.099713886984683,-0.5090756966794299
-0.8500199545763861,0.9155295408755252,0.06700549622754882,-0.5959442521516678,-1.348454035388581,0.3195184928287101,-0.5377822952472634,1.1194716688817736,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,-0.3822670182293992,0.10146775062588502,-0.6664883987439991,0.6527101582298747,2.304015447301448,-0.40956453602709214,-0.3063787065756123,-0.43420774312067306,-0.44276148720746084,-0.5090756966794299
-0.34018811169302465,-0.48759782548272995,-0.16658037955103966,1.8466126291275171,0.8507116127513079,1.0134259755418933,-0.5377822952472634,-1.4304268388787584,2.6162496625976526,-0.0502995454827857,1.8957134564497178,2.3148891103075306,-1.4888625845046266,2.6037074461872742,1.665315966511458,-0.4365957977062782,-4.848584574725821,-2.972780239562917,-1.7618720932150032,8.216332194846315,-0.5090756966794299
-0.34018811169302465,1.7574059606904784,-0.16658037955103966,-0.9448809494772656,1.3136938544649688,-0.7213427312410645,-0.21541799472400627,-0.6619642748961323,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.9929438775207795,1.1165722198581265,-0.33392610942895445,-1.0349661889060977,-0.4365957977062782,0.09060673593896185,0.34396313073836443,0.19468589639769382,-0.5492257537900892,-0.5090756966794299
-1.3598517974597475,-0.768223298754381,-0.19253436574866062,-0.9448809494772656,0.9664571731797231,-0.25873774276560907,-0.5377822952472634,-1.4304268388787584,1.8032400135010387,-0.0502995454827857,4.065176148487843,0.253854710199122,-0.6767790091188334,-0.5556343023056509,-0.3598956500517088,-0.4365957977062782,-3.223027940836146,-2.32243840224894,-2.7401510880213515,0.7638335340623275,-2.159147228861222
1.0873410483803874,-0.768223298754381,-0.19253436574866062,0.1019291424995279,-1.4641995958169962,0.5508209870664377,-0.5377822952472634,2.2896305731280453,0.1772207153078108,-0.0502995454827857,-0.2737492355884069,0.15207523365055858,0.0676309349848103,0.4420525656394833,-0.3598956500517088,2.304015447301448,0.6532994169007725,0.6040998656639551,0.6139483227432717,-0.26532104290308023,1.1409958355023622
0.7814419426503706,-0.48759782548272995,-0.19253436574866062,0.1019291424995279,-1.2905812551743734,0.5508209870664377,-0.4840549118267206,0.7701705034351254,0.5837255398561179,-0.0502995454827857,-0.2737492355884069,0.40652392502196705,-0.3045740370670115,0.38662551742030915,1.665315966511458,-0.4365957977062782,0.4657351899135023,0.40899731446976206,0.4741941806280791,-0.05239250973782348,1.1409958355023622
-1.869683640343109,0.9155295408755252,2.273094323025329,0.7998025371507236,-1.4063268156027886,2.401240940968259,-0.5377822952472634,1.853004116319735,0.5837255398561179,-0.0502995454827857,-0.2737492355884069,1.5260981670561644,-1.421188953222477,0.9963230478312245,1.665315966511458,-0.4365957977062782,-1.1598214439761731,-1.2168572788151797,-1.4124867379270216,0.08955984570568103,-0.5090756966794299
-0.5441208488463692,-0.768223298754381,0.19677542721565355,-0.5959442521516678,-0.6539806728180897,1.4760309640173483,-0.5377822952472634,-1.4304268388787584,0.1772207153078108,-0.0502995454827857,4.065176148487843,1.2716494756847558,-1.3535153219403278,0.5529066620778316,1.3277806970842636,2.304015447301448,-3.91076343978947,-2.8427118721001214,-4.137692509173278,3.177023576601904,-2.159147228861222
1.3932401541104042,-0.768223298754381,-0.19253436574866062,0.4508658398251258,0.04049268975240147,-0.8369939783599284,2.2560416426209655,-0.522243808717473,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.3237271763036105,1.86098216396177,0.1649173245436127,-0.6974309194789033,-0.4365957977062782,1.4035563248498535,1.5145784379035223,1.4524731754344276,-0.6556900203727176,-0.5090756966794299
-1.869683640343109,-0.48759782548272995,-0.19253436574866062,0.4508658398251258,-1.8693090573164493,1.1290772226607566,-0.5377822952472634,-0.45238357562814346,0.1772207153078108,-0.0502995454827857,1.8957134564497178,0.5591931398448121,-0.5752685621956093,0.27577142098196095,-0.02236038062451432,0.933709824797585,-1.4724284889549568,-1.6720965649349633,-1.971503306387792,0.5154169120361946,-2.159147228861222
2.616836577030472,-0.768223298754381,-0.19253436574866062,-0.5959442521516678,0.8507116127513079,-0.9526452254787922,-0.21541799472400627,0.8749608530691199,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.5337482707076713,-0.4399212996313104,0.4420525656394833,-1.3725014583332922,-0.4365957977062782,1.5911205518371239,1.8397493565605108,1.801858530722409,-0.5847138426509654,1.1409958355023622
0.47554283692035365,1.7574059606904784,-0.19253436574866062,0.1019291424995279,0.21411103039502427,-0.1430864956467454,-0.5377822952472634,-1.1160557899767751,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,0.7118623546676572,-0.7106158247599081,0.38662551742030915,1.665315966511458,-0.4365957977062782,0.6532994169007725,0.6691340493953527,0.6139483227432717,-0.15885677632045186,1.1409958355023622
-0.03428900596300779,-0.768223298754381,0.09295948242516977,-0.24700755482606995,0.7349660523228927,-0.9526452254787922,0.21440107264033662,0.5605898041671366,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.253854710199122,-0.8797999029652817,-0.8881965916206956,-0.02236038062451432,-0.4365957977062782,-0.03443608205255165,0.08382639581277375,-0.01494531677509515,-0.5847138426509654,1.1409958355023622
0.6794755740736983,-0.768223298754381,-0.19253436574866062,-0.9448809494772656,0.7349660523228927,-0.6056914841222006,1.181493974210108,0.5256596876224716,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,1.2716494756847558,-0.5075949309134599,1.9385828675571846,1.665315966511458,-0.4365957977062782,0.21564955393047533,0.40899731446976206,0.2645629674552901,-0.5492257537900892,-0.5090756966794299
-0.03428900596300779,-0.768223298754381,-0.16658037955103966,-1.2938176468028635,-0.13312565089022133,-0.4900402370033368,-0.5377822952472634,1.6958185918687432,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.8148297935607935,0.9135513260116781,-0.2784990612097803,-0.3598956500517088,-0.4365957977062782,-0.28452171803557863,0.018792212081376075,-0.1546994588902878,-0.478249576068337,-0.5090756966794299
-0.23822174311635239,-0.768223298754381,-0.19253436574866062,0.1019291424995279,-0.8854717936749201,1.0134259755418933,0.1069463057992509,-0.3650582842664814,1.3967351889527317,-0.0502995454827857,-0.2737492355884069,0.9663110460390657,-1.184331243734954,0.1649173245436127,0.6527101582298747,0.933709824797585,0.3406923719219888,-0.6315496252326006,-0.08482238783269147,2.57372606596701,1.1409958355023622
-1.0539526917297306,2.0380314339621295,-0.19253436574866062,0.4508658398251258,-0.4803623321754669,0.8977747284230293,-0.5377822952472634,2.2896305731280453,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.4574136632962488,-1.218168059376029,-0.999050688059044,0.9902454276570691,-0.4365957977062782,-0.6596501720101191,-0.5014812577698052,-0.643838956293462,-0.15885677632045186,1.1409958355023622
0.577509205497026,0.07365312106057212,-0.19253436574866062,0.4508658398251258,0.6192204918944775,-0.9526452254787922,-0.5377822952472634,-0.015757118819833146,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.2295978034065541,0.43983590703663217,0.22034437276278682,-0.3598956500517088,-0.4365957977062782,0.9659064618795563,1.1243733355151364,1.103087820146446,-0.5492257537900892,1.1409958355023622
-1.869683640343109,-0.48759782548272995,-0.19253436574866062,-0.24700755482606995,-1.637817936459619,0.4351697399475738,-0.5377822952472634,1.049611435792444,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,-0.2804875416808358,-0.1692267745027127,-0.8881965916206956,-1.0349661889060977,0.933709824797585,-1.0973000349804163,-1.0867889113523843,-1.2028555247542325,-0.478249576068337,-0.5090756966794299
-0.44215448026969695,-0.768223298754381,-0.16658037955103966,-1.2938176468028635,1.2558210742507612,-1.1839477197165198,0.21440107264033662,-0.10308241018149521,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.1456130923436245,1.1165722198581265,-0.6664883987439991,-1.3725014583332922,-0.4365957977062782,0.09060673593896185,0.018792212081376075,-0.1546994588902878,-0.5137376649292131,-2.159147228861222
-1.155919060306403,-0.768223298754381,-0.19253436574866062,-0.5959442521516678,-1.2905812551743734,-0.1430864956467454,-0.5377822952472634,0.49072957107780685,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.9929438775207795,0.37216227575448274,-1.5533211702507852,-1.3725014583332922,-0.4365957977062782,-0.7846929900016326,-0.8266521764267936,-0.9932243115814436,-0.5847138426509654,-0.5090756966794299
-0.44215448026969695,0.35427859433222314,0.48226927538948394,-0.9448809494772656,-0.5961078926038821,-0.027435248527881446,-0.5377822952472634,0.6828452120734634,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,1.7805468584275728,-1.3196785062992529,1.7168746746804882,0.9902454276570691,5.0446266923091745,3.029112958739529,1.0593391517837387,0.4043171095704828,5.6257017080023575,-0.5090756966794299
-0.5441208488463692,0.07365312106057212,0.32654535820375824,0.1019291424995279,-1.0012173541033353,0.7821234813041653,-0.5377822952472634,-0.38252334253881376,0.9902303644044248,-0.0502995454827857,6.234638840525967,1.0426456534504882,-1.3535153219403278,0.054063228105264434,3.3529923136474307,-0.4365957977062782,-0.5346073540186056,-1.4769940137407702,-0.643838956293462,2.9995831322975235,1.1409958355023622
0.577509205497026,-0.768223298754381,-0.16658037955103966,-1.2938176468028635,1.7188033159644218,-1.2995989668353838,1.665040424994994,-0.5047787504451406,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.3491720454407514,1.1504090354992011,-1.054477736278218,-1.0349661889060977,0.933709824797585,0.2781709629262321,0.40899731446976206,0.33444003851288645,-0.6556900203727176,1.1409958355023622
1.4952065226870765,-0.48759782548272995,-0.19253436574866062,0.4508658398251258,-0.07525287067601373,-0.7213427312410645,2.363496409462051,-0.19040770154315728,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.6367157096008077,1.0827354042170518,0.38662551742030915,-0.3598956500517088,-0.4365957977062782,1.4035563248498535,1.5145784379035223,1.522350246492024,-0.5847138426509654,1.1409958355023622
-0.6460872174230415,-0.2069723522110789,-0.14062639335341873,0.4508658398251258,1.0243299533939307,-0.1430864956467454,1.8262225752566223,-0.9064750907087861,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.1201682232064838,0.8797145103706034,-0.999050688059044,-0.6974309194789033,-0.4365957977062782,-0.7221715810058759,-0.5665154415012029,-0.7137160273510583,-0.6202019315118414,-2.159147228861222
0.2716100997670091,-0.768223298754381,-0.19253436574866062,0.7998025371507236,0.3877293710376471,-0.9526452254787922,1.611313041574451,-0.45238357562814346,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.3491720454407514,1.3534299293456495,-0.7219154469631733,-0.6974309194789033,-0.4365957977062782,0.40321378091774557,0.5390656819325574,0.4741941806280791,-0.6556900203727176,-0.5090756966794299
1.0873410483803874,-0.2069723522110789,-0.19253436574866062,0.7998025371507236,-1.2327084749601658,0.3195184928287101,-0.5377822952472634,2.2023052817663835,0.1772207153078108,-0.0502995454827857,-0.2737492355884069,0.15207523365055858,0.16914138190803443,0.6083337102970057,-0.3598956500517088,0.933709824797585,0.778342234892286,0.8642366005895458,0.8235795359160607,-0.2298329540422041,-0.5090756966794299
1.291273785533732,0.07365312106057212,-0.19253436574866062,0.1019291424995279,-0.5961078926038821,-0.027435248527881446,1.1277665907895653,-0.17294264327082476,0.5837255398561179,-0.0502995454827857,-0.2737492355884069,0.22840984106198114,-0.03387951193841384,0.4420525656394833,-0.6974309194789033,2.304015447301448,1.528599142841367,1.1243733355151364,1.2428419622616387,0.16053602342743328,1.1409958355023622
-0.34018811169302465,0.6349040676038742,-0.19253436574866062,3.5912961157555063,0.2719838106092319,1.5916822111362123,-0.5377822952472634,-1.0461955568874455,0.5837255398561179,-0.0502995454827857,-0.2737492355884069,0.4828585324333896,-0.609105377836684,0.054063228105264434,0.3151748888026802,-0.4365957977062782,0.09060673593896185,-0.3714128903070099,-0.2245765299478841,0.0540717568448049,-0.5090756966794299
-0.7480535859997138,-0.2069723522110789,-0.19253436574866062,0.1019291424995279,-1.0012173541033353,-0.1430864956467454,-0.5377822952472634,0.4557994545331422,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,-0.45860162564082174,0.03379411934373559,-0.9436236398398697,-0.3598956500517088,0.933709824797585,-0.0969574910483084,-0.2413445228442146,-0.29445360100548046,-0.4072733983465847,1.1409958355023622
-0.6460872174230415,1.4767804874188273,-0.19253436574866062,1.4976759318019193,-1.9271818375306569,2.285589693849395,-0.5377822952472634,-0.3301281677218165,1.8032400135010387,-0.0502995454827857,-0.2737492355884069,1.3734289522333192,-0.9136367186063564,1.4951664818037917,1.3277806970842636,-0.4365957977062782,-0.5346073540186056,-0.6315496252326006,-0.5739618852358657,0.941273978366708,-0.5090756966794299
-0.34018811169302465,-0.768223298754381,-0.03681044856293495,-1.2938176468028635,0.6770932721086851,-0.9526452254787922,0.2681284560608795,0.28114887180981807,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.4331567565036809,0.03379411934373559,-0.8881965916206956,-0.02236038062451432,-0.4365957977062782,0.2781709629262321,0.21389476327556908,0.2645629674552901,-0.5137376649292131,1.1409958355023622
-0.6460872174230415,-0.768223298754381,-0.19253436574866062,0.1019291424995279,-1.753563496888034,1.7073334582550759,-0.5377822952472634,-0.7842196828024592,1.3967351889527317,-0.0502995454827857,-0.2737492355884069,0.2792995793362628,-0.609105377836684,-0.38935315764812856,-0.3598956500517088,-0.4365957977062782,-1.4724284889549568,-1.4769940137407702,-1.6221179510998105,-0.08788059859869961,-0.5090756966794299
-1.155919060306403,-0.2069723522110789,-0.19253436574866062,-0.24700755482606995,-1.5220723760312038,0.5508209870664377,-0.5377822952472634,1.4163776595114248,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.6621605787379485,0.4736727226777069,-0.6664883987439991,-1.0349661889060977,-0.4365957977062782,-0.7846929900016326,-0.5014812577698052,-0.7835930984086547,-0.478249576068337,-0.5090756966794299
0.47554283692035365,-0.768223298754381,-0.19253436574866062,-0.5959442521516678,1.0243299533939307,-1.068296472597656,0.21440107264033662,-0.2078727598154896,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.2728374380293288,1.1842458511402758,-0.8327695434015215,-0.3598956500517088,-0.4365957977062782,0.21564955393047533,0.34396313073836443,0.2645629674552901,-0.6202019315118414,-0.5090756966794299
0.9853746798037152,0.07365312106057212,-0.19253436574866062,1.4976759318019193,-0.01738009046180613,-0.7213427312410645,-0.5377822952472634,0.47326451280547455,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.9420541392464978,1.4549403762688735,0.33119846920113505,-0.6974309194789033,0.933709824797585,1.0909492798710698,1.2544417029779318,1.2428419622616387,-0.5492257537900892,-0.5090756966794299
0.47554283692035365,-0.768223298754381,-0.14062639335341873,-0.5959442521516678,0.7349660523228927,-0.374388989884473,-0.10796322788292055,-0.12054746845382756,-0.6357889337888032,-0.0502995454827857,1.8957134564497178,1.2207597374104742,-0.845963087324207,1.2734582889270951,2.0028512359386528,0.933709824797585,0.2781709629262321,-0.3063787065756123,0.12480882534009749,1.509083400140726,-0.5090756966794299
0.8834083112270429,-0.48759782548272995,-0.19253436574866062,-0.24700755482606995,-0.30674399153284415,-0.374388989884473,-0.5377822952472634,0.7003102703457957,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.2295978034065541,1.2180826667813507,1.4951664818037917,-0.02236038062451432,-0.4365957977062782,0.6532994169007725,0.7992024168581481,0.7537024648584644,-0.5847138426509654,-2.159147228861222
-0.44215448026969695,0.07365312106057212,-0.14062639335341873,-0.24700755482606995,-0.7118534530322973,-0.027435248527881446,-0.5377822952472634,0.3335440466268151,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.5591931398448121,0.2368150131901839,1.60602057824214,0.6527101582298747,-0.4365957977062782,-0.0969574910483084,-0.04624197165002159,-0.2245765299478841,-0.5137376649292131,-0.5090756966794299
-1.4618181660364198,-0.48759782548272995,-0.19253436574866062,0.7998025371507236,-1.2327084749601658,-0.1430864956467454,-0.5377822952472634,0.9797512027031146,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.7893849244236527,0.40599909139555745,-1.054477736278218,-1.0349661889060977,-0.4365957977062782,-1.0973000349804163,-0.8266521764267936,-1.1329784536966363,-0.5492257537900892,-0.5090756966794299
-0.34018811169302465,-0.48759782548272995,-0.16658037955103966,0.7998025371507236,0.9085843929655155,1.1290772226607566,-0.5377822952472634,-1.4304268388787584,1.8032400135010387,-0.0502995454827857,1.8957134564497178,2.3148891103075306,-1.4888625845046266,2.6037074461872742,0.3151748888026802,-0.4365957977062782,-4.848584574725821,-3.0378144232943143,-1.7618720932150032,8.358284550289818,-2.159147228861222
-2.3795154832264704,-0.768223298754381,-0.19253436574866062,0.7998025371507236,0.9664571731797231,-0.8369939783599284,-0.5377822952472634,0.665380153801131,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.0183887466579205,0.13530456626695972,-1.996737556004178,-1.0349661889060977,-0.4365957977062782,-1.7225141249379838,-1.542028197472168,-1.8317491642725996,-0.6202019315118414,-0.5090756966794299
0.8834083112270429,-0.48759782548272995,-0.19253436574866062,0.1019291424995279,-0.19099843110442893,-0.7213427312410645,1.7187678084155367,-0.1554775849984924,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.7893849244236527,0.8458776947295287,-0.33392610942895445,-0.02236038062451432,-0.4365957977062782,0.5907780079050158,0.7341682331267504,0.683825393800868,-0.6202019315118414,1.1409958355023622
-0.03428900596300779,-0.768223298754381,-0.19253436574866062,3.2423594184299085,0.7928388325371003,1.7073334582550759,-0.5377822952472634,-1.4304268388787584,0.9902303644044248,-0.0502995454827857,6.234638840525967,0.7118623546676572,-1.2520048750171036,-0.5002072540864768,-0.02236038062451432,-0.4365957977062782,-0.7846929900016326,-2.5825751371745307,-2.4606428037909662,2.7156784214105145,-0.5090756966794299
-0.6460872174230415,-0.768223298754381,-0.16658037955103966,0.4508658398251258,0.9085843929655155,-0.7213427312410645,2.6321333265647655,-0.731824507985462,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.2728374380293288,0.8797145103706034,-1.3316129773740886,-0.6974309194789033,-0.4365957977062782,-0.7221715810058759,-0.6315496252326006,-0.7835930984086547,-0.6556900203727176,-2.159147228861222
-1.0539526917297306,-0.768223298754381,-0.19253436574866062,-1.2938176468028635,1.3715666346791764,-1.1839477197165198,3.5992262281345373,-0.7143594497131296,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.2982823071664698,0.5413463539598563,-1.941310507785004,-1.0349661889060977,-0.4365957977062782,-0.9097358079931461,-0.7616179926953959,-0.9932243115814436,-0.6556900203727176,1.1409958355023622
-0.03428900596300779,-0.2069723522110789,-0.16658037955103966,1.4976759318019193,0.5034749314660623,1.0134259755418933,-0.5377822952472634,-0.17294264327082476,0.5837255398561179,-0.0502995454827857,-0.2737492355884069,0.5083034015705304,-0.7782894560420576,-0.16764496477143206,-0.6974309194789033,0.933709824797585,0.09060673593896185,-0.9567205438895889,0.054931754282501175,0.01858366798392877,1.1409958355023622
1.291273785533732,0.9155295408755252,-0.08871842095817684,-0.9448809494772656,-0.4224895519612593,0.7821234813041653,-0.5377822952472634,3.1279533702000015,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,1.6024327744675868,-1.4888625845046266,1.0517500960503987,1.3277806970842636,-0.4365957977062782,1.1534706888668265,1.2544417029779318,1.312719033319235,0.0540717568448049,1.1409958355023622
-1.155919060306403,-0.768223298754381,-0.19253436574866062,-0.9448809494772656,-1.2905812551743734,0.08821599859098224,-0.3766001449856349,0.19382358044815598,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,-0.9929438775207795,0.37216227575448274,-1.5533211702507852,-1.0349661889060977,-0.4365957977062782,-0.7221715810058759,-0.8266521764267936,-0.9932243115814436,-0.478249576068337,-0.5090756966794299
-0.23822174311635239,2.0380314339621295,-0.19253436574866062,0.1019291424995279,-1.1748356947459582,0.08821599859098224,-0.5377822952472634,0.08903323081416127,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.45860162564082174,0.812040879088454,0.33119846920113505,0.9902454276570691,-0.4365957977062782,0.6532994169007725,0.7341682331267504,0.6139483227432717,-0.4072733983465847,-0.5090756966794299
-1.563784534613092,-0.48759782548272995,-0.19253436574866062,-1.2938176468028635,-1.348454035388581,0.4351697399475738,-0.5377822952472634,-0.19040770154315728,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,-0.20415293426941325,-0.20306359014378741,-0.7773424951823474,-0.02236038062451432,0.933709824797585,-1.4724284889549568,-1.2168572788151797,-1.5522408800422143,-0.2298329540422041,-0.5090756966794299
0.47554283692035365,0.6349040676038742,-0.19253436574866062,-0.24700755482606995,0.7349660523228927,-0.7213427312410645,-0.5377822952472634,-0.0856173519091627,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.6876054478750894,1.048898588575977,0.22034437276278682,-1.0349661889060977,-0.4365957977062782,0.6532994169007725,0.6691340493953527,0.5440712516856754,-0.44276148720746084,-0.5090756966794299
-0.1362553745396801,-0.768223298754381,-0.19253436574866062,0.4508658398251258,-1.0012173541033353,0.4351697399475738,-0.5377822952472634,-1.4304268388787584,-0.2292841092404962,-0.0502995454827857,1.8957134564497178,0.5083034015705304,-1.1504944280938794,-0.7773424951823474,-0.3598956500517088,-0.4365957977062782,-2.4102496238913083,-1.9972674835919515,-2.530519874848563,0.5154169120361946,-0.5090756966794299
0.9853746798037152,-0.768223298754381,-0.19253436574866062,-0.24700755482606995,0.9085843929655155,-0.9526452254787922,1.3426761244717367,-0.2951980511771517,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.9420541392464978,1.1504090354992011,-0.16764496477143206,-0.02236038062451432,-0.4365957977062782,0.5907780079050158,0.7341682331267504,0.683825393800868,-0.6556900203727176,-0.5090756966794299
-0.8500199545763861,-0.768223298754381,-0.19253436574866062,0.7998025371507236,0.8507116127513079,0.4351697399475738,-0.5377822952472634,-1.2208461396107695,2.2097448380493456,-0.0502995454827857,-0.2737492355884069,0.07574062623913605,-0.8797999029652817,-1.2761859291549145,1.665315966511458,-0.4365957977062782,-0.5971287630143624,-1.151823095083782,-0.853470169466251,0.37346455659269,1.1409958355023622
-1.0539526917297306,-0.768223298754381,-0.19253436574866062,-1.2938176468028635,0.15623825018081666,-0.6056914841222006,-0.16169061130346343,0.9797512027031146,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.1011854953762769,-1.0489839811706552,-1.497894122031611,-0.6974309194789033,-0.4365957977062782,-0.5346073540186056,-0.5014812577698052,-0.643838956293462,-0.5847138426509654,1.1409958355023622
-0.44215448026969695,0.35427859433222314,0.09295948242516977,-0.9448809494772656,-0.5961078926038821,-0.1430864956467454,-0.5377822952472634,0.07156817254182891,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.8136418312162206,-0.03387951193841384,1.7168746746804882,1.3277806970842636,-0.4365957977062782,3.0916343677352858,1.4495442541721248,1.0332107490888496,4.206178153567311,-0.5090756966794299
-1.155919060306403,-0.768223298754381,-0.19253436574866062,-1.2938176468028635,2.0660399972496677,-0.9526452254787922,-0.21541799472400627,1.2941222516050979,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.05148371944656818,-1.08282079681173,-1.8858834595658298,-1.3725014583332922,-0.4365957977062782,-0.9722572169889029,-0.8266521764267936,-1.0631013826390399,-0.5492257537900892,1.1409958355023622
