att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,2.410030920316626,2.398414085303821,0.9095085698159517,4.223206165583044,4.20939828690135,4.280944467609422,6.834678150594323,6.260837455400089,-0.17692349356484285,7.551639953971616,3.9546904120009208,5.734675672835543,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,7.145592065611987,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,2.5801864357909303,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.08417701181240267,-0.30804060840545217,-0.40156468571564535
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,0.49247906236247435,-0.36943517370082607,1.27372452645932,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,1.9943853722694769,-0.16871330834955234,-0.13920367703981112,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,0.30143129218148823,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,1.4171559264919045,-0.35567681244074667,-0.10350548095422014,-0.0710871331673101,-0.23002403007972877,-0.3007997616629933
-0.35155937953100624,-0.23612533657680498,-0.19798462566146866,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,0.16898753652899604,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.43174411490301634,-0.31439088966859663,0.06472061986018567,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.17456790088468413,-0.8634770704188929,-0.16871330834955234,-0.6278588927000174,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.2872691717448926,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,0.1511413054250267,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,0.27424280625598046,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.09921836496727315,-0.022655274762993255,-0.18803637185356803,-0.2588214477102101,-0.35567681244074667,-0.10350548095422014,-0.05301590535495182,-0.050585899930564955,1.10191195887948
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.09801409283258511,-0.3704538710660309,-0.4687413017507467
-0.35155937953100624,-0.23612533657680498,0.9241258425336217,-0.04761138553097648,0.6548360824277314,-0.36943517370082607,0.9134842036559534,1.0480625564717763,-0.33328986882636713,1.1449355673297856,-0.3107585652437946,-0.3641831614917516,4.553688767090056,-0.18429591143113835,2.8304996196130343,-0.32704476732726995,-0.3354513338146198,2.518321181846485,0.18194378336770758,-0.16871330834955234,0.619957104432295,-0.12643508769223868,2.006013477300109,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,1.389094307570062,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.2871375776096017,-0.18803637185356803,0.16137002253617716,1.6475644812805377,-0.10350548095422014,-0.0858097873727842,-0.24562734574487344,-0.08327548116837945
2.120954758722058,0.1600796527627357,0.15636604850540198,-0.04761138553097648,-0.20122820518907847,0.09260287057485021,-0.2873168723552682,0.3837590034204153,2.3008901375545783,0.08926256568993682,1.0482501857877145,1.0545968601448066,0.6784411455913917,0.8394387172109715,-0.18813262251373084,0.14237083471316847,0.6150192168680254,-0.11807372432389039,0.7103358453359351,1.11674251067452,0.3930814685900564,-0.12643508769223868,1.0374059300206038,1.5604636336336057,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.06940553214138982,-0.06617793619816448,-0.19394407060160734,0.18718818226460499,-0.1238038407146531,-0.1787176567194068,0.03342312467911783,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.2409581279062256,0.40215606211160093,0.1912981899326435,0.7820864466145461,0.0510538859703641,-0.05165987141497395,-0.042784242097992614,1.2234696450382347
0.538545710240097,0.3581821474325061,-0.04049543714285946,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,1.154351124959994,-0.33328986882636713,0.02893839416765976,-0.3107585652437946,-0.3416628436879967,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,1.04314131430428,-0.3354513338146198,0.1643971584800784,-0.357811548750374,-0.16871330834955234,-0.4707911448092368,-0.12643508769223868,0.5228331705283669,1.0636542439197856,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,0.3635728500288793,-0.18803637185356803,0.21643785054567524,2.0948902070629605,-0.10350548095422014,-0.07216642548688432,0.10544725672088184,0.4429413444399144
-0.35155937953100624,-0.23612533657680498,0.825695099709491,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,0.964515588929787,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,2.3488386521641034,-0.5680320465226797,-0.16871330834955234,1.7979652136131494,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,0.9312479751074598,0.5122473262080666,0.3494969504230306,-0.24573175216330845,-0.17596326119969352,2.025746639039089,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,3.650547578674275,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,2.927767389400429,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,0.16029908561769113,0.7539991066119679,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.045433184955891846,-0.18321408308429474,-0.232023702388961
-0.35155937953100624,6.433325317305463,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,4.191306229204779,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,0.7501072908604253,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,6.921097124143406,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,2.4859652025400183,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.07673266222354451,-0.23002403007972877,-0.42395689106067913
1.0989822482441247,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,1.4961406409476998,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.32244938291238845,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,0.9726538975733167,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,0.5912284905062504,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,0.5147055945126555,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.11240465709357486,-0.3392472397357415,-0.3631780479813017
-0.35155937953100624,-0.23612533657680498,2.4990177277197136,-0.04761138553097648,1.8356144101750553,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,1.9743929257610957,-0.3107585652437946,6.391912179634716,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,2.59364675059421,-0.08509306515386958,-0.16871330834955234,0.6548610484080241,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,0.5692813077984636,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.12568825487295,-0.38605718673117556,-0.46394297203395374
-0.35155937953100624,-0.23612533657680498,6.455933589249769,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,2.029531808601794,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,2.981615753629769,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,1.9000890856139372,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.11876971436285877,-0.3782555288986032,-0.4655424152728847
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,1.0533487680424534,-0.36943517370082607,2.1863333442278483,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,1.6739055997480663,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,2.286458314303279,-0.3354513338146198,-0.3440504305670654,0.7841971013099883,-0.16871330834955234,0.19238379072961453,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.042665768751855356,0.07424062539059248,-0.34718361559199185
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,13.789775815853137,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.12568825487295,-0.38605718673117556,-0.4751390747064706
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,1.5172201737581852,-0.2873168723552682,1.0214904143497219,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.6930280181710775,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,0.7801336095724761,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,0.35937471823766326,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.09906571099011899,-0.3548505554008862,-0.3119958643355102
-0.35155937953100624,-0.23612533657680498,-0.27672921992077326,-0.04761138553097648,-0.024111456026979883,-0.36943517370082607,-0.2873168723552682,0.11803758219987093,0.19354613244982194,-0.37824976360771057,0.5046466853751108,2.462116722879487,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,0.5221936100317722,-0.011231809179816343,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.06840929585393601,-0.1438106769556742,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,0.08207503195347521,-0.15311403843592558,-0.1959647251627151,0.1260203535840923,-0.0005239801105358219,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,0.07645150676204868,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.06727775566450832,-0.501242298961618,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.07927868513125809,0.0586373097254478,0.18223209649416394
12.835182691152003,-0.23612533657680498,1.3965934080894493,-0.04761138553097648,1.0090695807519285,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,0.48032875614905685,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,0.10748681076470293,-0.18803637185356803,-0.1307288912533342,-0.35567681244074667,-0.10350548095422014,-0.11298581449642249,-0.3158422662380245,-0.3951669127599214
0.7693136964770496,-0.23612533657680498,2.7746238076272793,-0.04761138553097648,1.0385890389456118,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,2.0550333369590232,1.160016610210355,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.7782525442949851,1.7315257284686416,-0.11302571905801433,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.13939087722397597,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,0.7431735967234827,0.1548579832891923,-0.10350548095422014,12.124722358887208,9.943337783594602,1.6473221033549457
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,4.139880399259226,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,2.6534550409610294,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,0.9095085698159517,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.12200759132158145,-0.3704538710660309,-0.4543463126003678
0.044042882589484016,-0.23612533657680498,-0.3357876656152517,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,0.34156563525132977,-0.21780109576734483,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.07623209271935293,-0.3440504305670654,0.039902906494528295,-0.16871330834955234,-0.2613674809548627,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.06940553214138982,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,0.16134687994331665,-0.20834216006513157,-0.13262491956062997,-0.18504054499919298,0.46646151431639143,-0.06514623419844563,-0.12663570333374818,-0.08724063647873635,-0.2871375776096017,-0.18803637185356803,-0.26600420788536205,-0.35567681244074667,-0.060035659006680835,-0.06812599782899104,0.0976455988883095,0.18862986944988788
-0.35155937953100624,-0.23612533657680498,0.4713444255426204,-0.04761138553097648,-0.4669033289322263,1.6712328551834108,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,0.4210455090624608,-0.3107585652437946,-0.6456871340386878,1.3830316222275123,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,0.25012340426683377,-0.16871330834955234,-0.24391550896699815,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,0.6869372763624054,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.17378801924676948,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.10197149800435729,-0.26903231924259047,-0.39836579923778337
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.08315037241434604,-0.36943517370082607,0.33709968717056704,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,0.0028148449173624654,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.2526414949609304,16.503020039297994,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,0.22977421939867973,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,1.685463179824712,-0.2451562596974416,0.7473629574497187,0.12066771487698297,-0.35567681244074667,2.4346491227604368,0.22909450248452776,0.4175135700237754,1.2426629639054065
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,0.30060258410353424,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,1.2544662693631783,-0.18813262251373084,0.33267445716199484,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,0.7209380615653265,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,1.88695697438503,-0.13262491956062997,-0.2951851119080265,1.4571300717669835,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.27454318223595364,-0.18803637185356803,-0.23966742057647164,-0.35567681244074667,-0.10350548095422014,-0.11495068000128841,-0.30804060840545217,-0.36157860474237075
-0.35155937953100624,-0.23612533657680498,2.00686401359906,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,0.8293936821072577,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.22713394202704898,-0.16871330834955234,3.8834758661629576,-0.12643508769223868,-0.29442944748871563,2.8852886728704594,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,0.6799794874685582,-0.10350548095422014,-0.020028304202836897,-0.1988173987494394,-0.39676635599885235
