att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-0.48104677906103954,0.38485110468014244,-0.06707641163369159,0.7263696703210152,0.2757764869207889,-0.14518303247452807,0.017364085947702626,-0.013183765097687563,-0.0880031641283142,0.5920860827337934,0.04054610086929489,-0.0538817061410643,0.6314348893798692,1.2261256915668093,2.7385229903095807,-0.07777781599748079,0.12513026375437705,0.4637339214508403,-0.27730081577199406,-0.0837874903319339,-0.08143472773175088,-0.41383372292922144,-0.1722038620918137,-0.05681094082787946,-0.3343507482525685,-0.37161774403668674,-0.3407932217232276
0.9288067804089656,-0.07819968937507096,-0.06707641163369159,-0.04329885391229153,-0.04402431354091627,-0.12633030303586557,-0.06884059606216836,-0.0928300744892598,-0.0880031641283142,-0.6517306766342652,-0.10601420426849238,-0.01161933466459682,-0.01089963846245338,-0.2390114087667228,-0.02505064717954493,-0.10338819971318325,-0.14175730246587145,-0.11161598934417108,-0.29111764902862947,-0.0837874903319339,-0.08143472773175088,-0.4249185780809078,-0.4238804152381412,-0.16071135741830828,-0.3368613246073857,-0.5040325000910838,-0.4484874762235898
-0.9108308683201141,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.003845620616505158,-0.1388792423902992,-0.0538817061410643,0.4779217538082469,-0.5102066037175211,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,1.19260087366125,-0.43407679733201415,-0.210402861005035,4.919448703594994,-0.1056367992665505,-0.36024623610069717
-0.5235630545576442,-0.22282710274139797,-0.06501131051897532,-0.011735160489474592,-0.06550872854990772,-0.14880855736657858,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6960593991376597,-0.12466733401330166,-0.0538817061410643,-0.5604840739360785,1.5103493870213096,-0.10727556443760923,-0.10535822922977575,1.142532864918827,0.6644943158559075,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.4456755127276932,-0.41268926415950014,-0.19233322333713437,-0.33909294803388995,-0.4738393769714338,2.4523785727116443
-0.8712895767747085,0.09004036290820677,-0.06914151274840787,0.08251446952131489,1.7972957137870407,-0.1495336623449887,-0.06884059606216836,-0.08752032052982166,-0.0880031641283142,-0.42696888401724387,-0.11578489127767819,-0.0538817061410643,0.38331912963458603,2.7724695620302025,-0.1568437769690666,-0.1043732144714795,0.05713343159635172,-0.10378143736738805,-0.28811398962501306,-0.0837874903319339,-0.08143472773175088,-0.18289924060242138,2.913320836412619,-0.01615425607510308,-0.329329595542934,0.38576907320198783,-0.21172284115789
1.1685384968639652,-0.22438970384619625,-0.06810896219104973,-0.2057525487318252,-0.24372371206711216,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.5805181851601809,-0.12822031110755103,-0.0538817061410643,-0.5667826820729671,-0.45088265482203377,-0.1632584868260787,-0.10535822922977575,-0.18935508497648915,-0.18212695713521934,-0.2905169171479062,-0.0837874903319339,-0.08143472773175088,-0.4316564312123251,-0.40796411148185174,-0.2013680421710847,-0.33895347156973343,-0.5073588611127401,-0.4691239439472169
-0.9482347927549541,-0.15997581385951296,-0.06914151274840787,-0.08413300274600587,-0.1338362123489935,-0.14880855736657858,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6253525584906104,0.20664778002545334,-0.0538817061410643,-0.4094409807710797,2.2076903897096227,-0.06295575088007097,-0.10535822922977575,0.368218938719317,-0.11161598934417108,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44676226323276047,0.1331902162319904,0.8331187143162271,-0.33923242449804647,0.0933051772209703,2.6369233288781295
-0.5094391016243289,-0.2278621507457479,-0.06914151274840787,-0.20685617437597967,-0.2451325261660624,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.47028630486656886,-0.10068473862711828,-0.0538817061410643,0.13421535292665035,0.0674745788106034,-0.1650079531507184,-0.10388070709233138,-0.19020504537846444,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.39698909010067845,0.646739704618519,-0.1561939480013331,-0.33532708350166407,0.9550885557547121,1.8236689825652979
-0.46183935840530826,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.2451325261660624,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.5845633917764601,-0.10157298290068065,-0.0538817061410643,-0.09661010997227173,0.4397355203871887,-0.14518066813813546,-0.10535822922977575,-0.1919049661824151,-0.1826166166337683,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.43111305595979144,1.4368349707705794,0.7066312506409218,-0.3388139951055769,1.1756518788830002,1.3698885901479085
-0.28472672162194257,-0.22543143791606174,-0.06914151274840787,-0.20531109847416343,-0.24266710149289952,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.20456679525972102,-0.11844962409836524,-0.0538817061410643,0.28130637824105353,-0.0955714129298734,-0.1568437769690666,-0.10535822922977575,-0.18680520377056317,-0.18016831914102358,0.17276750926588683,-0.03304901396582723,-0.08143472773175088,-0.3613436735344712,0.4696708253297981,-0.08391539732973051,-0.3349086541091945,0.17991850074640747,1.206350130875725
-1.8134352224428334,13.751688199814291,25.206663580821417,-0.2092841507931194,-0.21977387238495816,0.8163061688972594,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.7216790410407622,-0.1371027538431745,-0.03275052040283056,-0.6358203673380811,-0.5099536231252162,-0.15742693241061317,-0.10535822922977575,-0.19870464939821758,-0.18310627613231725,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.43407679733201415,-0.210402861005035,-0.33923242449804647,-0.5190011246885373,-0.47326603065876927
0.04104846270286188,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,1.2066203878568977,-0.1388792423902992,-0.0538817061410643,0.5180599429158718,-0.5102066037175211,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.2913579417809188,-0.0837874903319339,-0.08143472773175088,0.607711751834034,-0.3612099691977513,-0.210402861005035,-0.33909294803388995,-0.5188731877261659,-0.4736358598294436
0.36497511331042154,0.48485757538723,-0.06810896219104973,0.21296302066036957,-0.12679214185424229,-0.12415498810063529,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6039466734794655,-0.1335497767489251,-0.0538817061410643,-0.40388338535617774,-0.3839692881574013,-0.0804504141264677,-0.09895563330085012,-0.15705658970142722,-0.13316100728032468,0.3479409256847961,-0.06476056169464389,-0.08143472773175088,-0.3689509270699422,-0.28884052555587303,-0.1426417197504076,0.3140753336110641,-0.20785843220129735,-0.010979567315867871
-0.6044364046870356,-0.2285566401256582,-0.06914151274840787,-0.20685617437597967,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.03140359068990892,-0.13621450956961217,-0.0538817061410643,0.4007329286012754,-0.47997542293709167,-0.16442479770917184,-0.1043732144714795,-0.14175730246587145,-0.1835959356308662,0.16892282522925745,0.03291100531011116,-0.08143472773175088,1.0235024950727827,-0.027962359300440637,0.033537247511623625,1.6389622666337866,0.7082981553402804,-0.17762459162171756
0.7166875363552948,-0.20668022465848274,-0.06914151274840787,0.06860878640496829,-0.16623893662484907,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.3190967075831287,-0.0633784791374999,-0.0538817061410643,-0.5193578678658051,-0.35196724323083817,-0.12885231577483183,-0.1043732144714795,-0.10605896558290823,-0.17233376716424043,0.10344305023042019,0.22825413931962227,1.004040019877488,-0.42785280444458956,-0.2848614496167997,0.6659745658881461,-0.3365823716790727,-0.47435112482091946,-0.09670596907817484
0.82268939170347,-0.10597926457148465,-0.06914151274840787,-0.18279713533341285,0.07854251306775573,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.4066585757980082,-0.11756137982480289,-0.0538817061410643,-0.06141200567789614,-0.15173310442154983,-0.05362526381532619,-0.10535822922977575,-0.1638562729172297,-0.12875407179338424,-0.2913579417809188,-0.0837874903319339,-0.08143472773175088,-0.4316564312123251,-0.1963270099724398,-0.18781581392015914,-0.33895347156973343,-0.4282938183672161,-0.4728222356539601
0.18327002557326974,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,2.4058555993080457,-0.13799099811673685,-0.0538817061410643,-0.6234701553049659,-0.5091946813483017,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.28895501425802567,-0.0837874903319339,-0.08143472773175088,-0.44198056101046435,-0.4305951058853258,-0.210402861005035,-0.33923242449804647,-0.5190011246885373,-0.4736358598294436
-0.6722256020990717,-0.22022276756673426,-0.010286130978994003,-0.1978064440939132,-0.18349690933698953,0.3986457013330446,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.26271664036873327,-0.1371027538431745,-0.0538817061410643,0.4421061389122101,-0.4536654413373873,-0.0034738958423223476,-0.10092566281744263,-0.1689560353290816,-0.1458921542425974,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,0.8502744645650556,-0.4072180347432756,-0.16522876683528345,2.9745888873965654,1.3648706462302953,-0.45366508461303034
-0.21659092413792708,-0.22074363460166696,-0.06914151274840787,-0.17507175582433174,-0.22153489000864596,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.5154577787483549,-0.08558458597655824,-0.0538817061410643,-0.4572363013392353,0.900919140158929,-0.15859324329370628,-0.10535822922977575,-0.12305817362241454,-0.17967865964247465,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.15529278935075574,-0.14715912916738275,-0.33923242449804647,0.09906234052768513,1.7225576873029411
0.6239431337604882,-0.2278621507457479,-0.06914151274840787,-0.1730852296648538,-0.24301930501763705,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.46708384962868094,-0.025183975374318802,-0.0538817061410643,-0.49811550316884673,-0.013985171911559732,-0.1650079531507184,-0.10535822922977575,-0.15025690648562462,-0.18408559512941514,-0.2909975026524848,-0.08251902842278123,-0.08143472773175088,-0.3602569230294037,-0.22020146560687412,-0.052293531410904495,-0.3050606907797006,-0.2875631597586785,0.2566288205840702
1.2535710478571502,-0.2285566401256582,-0.06914151274840787,-0.2075183497624723,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.7095434211919242,-0.1388792423902992,-0.0538817061410643,-0.6259401977115889,-0.5086887201636919,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.43407679733201415,-0.210402861005035,-0.33923242449804647,-0.5190011246885373,-0.4736358598294436
-0.05553742402309326,-0.15424627647525269,-0.06914151274840787,0.6065159253658428,-0.1912453868812158,-0.1495336623449887,1.131867474789607,0.25761368683365854,-0.0880031641283142,-0.6681643285128999,-0.008307334176634318,-0.0538817061410643,-0.16972336520831394,-0.43456540661837123,-0.08278303589265384,2.407414419183956,0.6767545646363555,-0.14246453775275483,-0.21963055522255925,-0.0026059281461631853,-0.08143472773175088,-0.1704016097941474,-0.2197040811144907,0.18712916768877877,0.7348758259712694,0.9685219368037076,-0.02747394832794427
-0.8214946997664622,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.3050449632536408,-0.1388792423902992,-0.0538817061410643,0.04825787717617101,-0.5094476619406065,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.29063706352405083,-0.0837874903319339,-0.08143472773175088,0.8502744645650556,-0.433082028347246,-0.210402861005035,5.4445775911442675,-0.43545828826001465,-0.4521118020961982
0.20215972949635588,-0.22369521446628587,-0.06914151274840787,-0.2090634256642885,-0.20674234196966845,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.9599470594016976,0.07696411608535098,-0.0538817061410643,-0.5699937372015772,-0.4120501339032398,-0.16384164226762526,-0.10535822922977575,-0.19700472859426693,-0.18408559512941514,-0.16880863811336966,0.8409212414403602,-0.08143472773175088,0.1339972066752011,0.5358229628168762,-0.06132835024485463,-0.2927867619339274,-0.4644999787183218,-0.23620553225653007
-0.5189994869431952,-0.17403922380269718,-0.06914151274840787,0.11606468910360947,-0.1338362123489935,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6023454458605214,0.1391412152347154,-0.0538817061410643,-0.11834648315055471,2.237289119009292,-0.14867960078741482,-0.10486572185062762,0.0018860054679565488,-0.1738027456598873,-0.29147808815706344,-0.08251902842278123,-0.08143472773175088,-0.44687093828326724,-0.20801554554346469,0.0922635699323013,-0.33923242449804647,-0.16141731486047997,1.5834279532952609
0.8527569479480067,-0.21692394301216011,-0.06914151274840787,-0.18963961432717033,-0.15989927317957295,-0.034967075756193226,0.03583651780696075,-0.09813982844869794,-0.03289637559738265,-0.542594373132562,-0.12999679965467573,-0.0538817061410643,-0.5425762664880612,-0.4761807140525189,-0.15101222255360103,-0.01769191574140961,-0.17150591653500752,-0.10378143736738805,-0.1927177669661564,-0.06856594742210191,-0.08143472773175088,-0.1976790474713369,-0.3179375183603394,-0.08391539732973051,0.1923123804024278,-0.34743765814849253,-0.387465663062327
1.1304702556244863,-0.22126450163659972,-0.06914151274840787,-0.19228831587314102,-0.23949726977026145,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.5780742061628453,-0.10690244854205473,-0.0538817061410643,-0.5094776982393128,-0.37777126364593283,-0.15626062152752004,-0.10289569233403512,-0.17320583733895814,-0.18310627613231725,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44632756303073357,-0.42736210668482955,-0.070363169078805,-0.33895347156973343,-0.5054398066771691,-0.4487093737259944
0.28407287984169294,-0.22734128371081513,-0.06914151274840787,1.7620119747955376,-0.11446501848842783,-0.1495336623449887,-0.06884059606216836,-0.0928300744892598,-0.0880031641283142,-0.7145156543244342,-0.12910855538111338,-0.0538817061410643,0.554122562052566,1.277480751804694,-0.15509431064442694,-0.1043732144714795,-0.14600710447574802,-0.16596819368310414,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.4221395695147971,-0.16974617625225863,-0.33923242449804647,-0.5127322135323388,-0.4432359020000145
0.35122664378842583,-0.2151877195623843,-0.06914151274840787,-0.20332457231468543,-0.2373840486218361,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.28791490658264063,-0.13266153247536278,-0.0538817061410643,0.0005860587283431258,-0.3501963790847041,-0.14751328990432172,-0.10535822922977575,-0.18425532256463725,-0.17233376716424043,-0.29063706352405083,-0.0837874903319339,-0.08143472773175088,-0.13910319524820966,0.44256337049486777,-0.210402861005035,-0.30255011442488333,0.865020934245247,-0.3057334163433021
-1.1766442401918413,0.6675082823036499,-0.06914151274840787,-0.15189561729708853,0.8231007643629569,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.8320174001618615,0.12492930685771768,-0.0538817061410643,-0.3927681945263742,0.994648449607875,-0.15217853343669416,-0.10535822922977575,-0.12475809442636511,-0.17576138365408306,0.4119789441698949,-0.010216699601079434,-0.08143472773175088,-0.4438280368690788,0.24584780375697754,0.010950200426747755,-0.33923242449804647,-0.06405728649584631,1.8136835949570913
-1.136756348574442,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,3.965282749883732,-0.1388792423902992,-0.0538817061410643,-0.6358203673380811,-0.5102066037175211,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,1.8172109595577917,-0.0837874903319339,-0.08143472773175088,0.5660892074899597,-0.40696934249708355,-0.210402861005035,-0.3356060364299771,-0.4729438182348341,-0.4721565431467464
0.9403023494630754,-0.22647317198592723,-0.06914151274840787,-0.16513912502694175,-0.24478032264132485,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6001542922767034,-0.05005481503406466,-0.0538817061410643,-0.4815662190444722,-0.18790932912114316,-0.1650079531507184,-0.1043732144714795,-0.02531272739525353,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.2642199931828624,-0.210402861005035,-0.33923242449804647,-0.09591359012632465,-0.37444767625459086
0.980681257849116,0.4690579419942705,-0.06397875996161716,-0.18743236303886146,0.46561418675433236,0.04769489178255764,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.7056667648513231,-0.12822031110755103,-0.0538817061410643,-0.631003784645166,-0.23546968047445507,0.03676382962439009,-0.10535822922977575,-0.18170544135871133,-0.02249796060826289,-0.28787369687272374,-0.0837874903319339,-0.08143472773175088,-0.44458876222262594,-0.43407679733201415,-0.210402861005035,-0.33923242449804647,-0.5173379441777091,-0.465795481411148
0.44244022939865835,-0.2285566401256582,-0.06914151274840787,-0.17683755685497887,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.09739102361796573,-0.1388792423902992,-0.0538817061410643,-0.4047479001984959,-0.5055264627598813,-0.1650079531507184,-0.10535822922977575,-0.19785468899624228,-0.18408559512941514,0.25999377834690685,-0.06095517596718589,-0.08143472773175088,0.17822795223144064,-0.30077775337308965,-0.19233322333713437,-0.25164120500775566,0.007715349394507585,-0.406548848269122
-0.7020620916289492,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,1.5325966210187436,-0.1388792423902992,-0.0538817061410643,-0.6358203673380811,-0.5102066037175211,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,4.437603423272733,-0.0837874903319339,-0.08143472773175088,-0.24669149524987144,-0.43407679733201415,-0.210402861005035,-0.33923242449804647,-0.5190011246885373,-0.4736358598294436
0.8395572618733138,-0.2285566401256582,-0.06914151274840787,-0.16513912502694175,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6199589496689045,-0.1388792423902992,-0.0538817061410643,-0.12588011249075454,-0.38637260378429733,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.41339902272719464,0.23192103797022365,-0.210402861005035,-0.33923242449804647,0.12772022009888154,-0.4720086114784766
1.065049492037675,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.3133659982100662,-0.1388792423902992,-0.0538817061410643,-0.47749064907354444,-0.5060324239444911,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.42459255292938775,-0.3579769699972551,-0.210402861005035,-0.33923242449804647,-0.5062074284513975,-0.4736358598294436
-0.19111581884716242,1.8924139261204949,-0.06914151274840787,-0.18588728713704525,-0.16166029080326075,-0.1495336623449887,-0.06884059606216836,-0.0928300744892598,-0.0880031641283142,-0.47803961754777063,10.680824253872652,5.123258799726206,-0.5392417092391201,0.5808986908932926,1.9186064394951265,-0.10535822922977575,-0.08820979714142681,0.048502666681333816,-0.24846568549727666,-0.005142851964468408,1.727689851616986,-0.38872978626216687,-0.36369689165967156,4.230210595881551,-0.33323493653931635,-0.502497256542627,-0.0002545213663134705
1.2263051755278167,-0.22699403902085996,-0.06914151274840787,-0.20818052514896498,-0.2451325261660624,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6760861914697804,-0.11045542563630409,-0.0538817061410643,-0.610502432670195,-0.4604959173296183,-0.1650079531507184,-0.10535822922977575,-0.19785468899624228,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.4338281050858221,-0.210402861005035,-0.33923242449804647,-0.5190011246885373,-0.4736358598294436
-0.7182078783154939,-0.2285566401256582,-0.06914151274840787,-0.2020002215417001,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,1.0391656889705,-0.1388792423902992,-0.0538817061410643,2.7319589519721,-0.5102066037175211,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.2903967707717615,-0.0837874903319339,-0.08143472773175088,1.6658807186180593,-0.42860556791578963,-0.210402861005035,-0.24982801097372123,-0.49315785828951486,-0.4736358598294436
-0.6410315956205906,-0.21900741115189112,-0.06914151274840787,0.3886602232097561,-0.22752234992918446,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6088346314741364,-0.10246122717424298,-0.0538817061410643,0.06974724611379082,3.345217623008377,-0.1568437769690666,-0.10535822922977575,0.6002581284585785,-0.17282342666278938,-0.29087735627634015,-0.0837874903319339,-0.08143472773175088,-0.44654491313174705,-0.3537492018119907,-0.11553726324855673,-0.33923242449804647,0.024730965389903794,0.9962131960985748
0.44662831360178923,1.1560815610705641,2.233446230160235,-0.19272976613080284,0.029586223129233404,0.8105053290699789,-0.06884059606216836,-0.09813982844869794,-0.08043948727112753,-0.7128301515676512,-0.0047543570823850865,-0.0538817061410643,-0.6029688033299947,0.3238704091115687,0.47821249887513323,-0.10535822922977575,0.097931530891167,0.4911548533695823,-0.28751325774428976,-0.0736397950587126,-0.08143472773175088,-0.44621888798022685,-0.38782003954029787,0.09678097934927528,-0.33923242449804647,-0.4428786320775556,-0.10772687836426974
-0.23585611147231858,-0.2285566401256582,-0.06914151274840787,-0.16050389732149314,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.17928425390797426,-0.11933786837192759,-0.0538817061410643,-0.35411203086272375,-0.34475729635014984,-0.1650079531507184,-0.10535822922977575,-0.19785468899624228,-0.18408559512941514,0.8925644487485198,-0.0837874903319339,-0.08143472773175088,0.8488616889084684,1.383863522331681,-0.210402861005035,-0.33783765985648134,0.24618984725479376,0.004405326184181905
-0.21292274004276193,-0.2285566401256582,-0.06914151274840787,-0.20862197540662672,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.6917835707975137,-0.1388792423902992,-0.0538817061410643,-0.0472092618398108,-0.5100801134213687,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.18671044815892357,-0.0837874903319339,-0.08143472773175088,1.1561947317414967,-0.2801362969391523,-0.210402861005035,0.030519681980871523,0.8293265217436233,-0.4704553289616445
-1.3584648612863164,0.07441435186022378,-0.06294620940425903,-0.20619399898948698,-0.12045247840896633,0.35441429765002813,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.842804617805275,-0.10157298290068065,-0.0538817061410643,0.4232103145015476,-0.2974499255891431,0.07291946700027663,-0.10141817019659076,-0.16215635211327906,-0.09349858789786006,-0.21266206540616925,-0.0837874903319339,-0.08143472773175088,0.7302972088056274,-0.20428516185058423,0.2548903089434063,5.444159161751803,-0.20210126889458482,-0.33317474080733694
0.8223427916314877,-0.22803577309072545,-0.06914151274840787,-0.17352667992251555,-0.038741260669852694,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.5058504130346912,-0.1388792423902992,-0.0538817061410643,-0.09957416086021928,-0.11138269994892681,-0.1650079531507184,-0.10535822922977575,0.14807919460771052,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.38612158505000543,-0.3860791938169537,-0.210402861005035,-0.33783765985648134,-0.2416337902673467,-0.3975989823388032
1.1972485361598997,-0.22577868260601688,-0.06914151274840787,-0.18103133430276572,-0.23350980984972294,-0.1495336623449887,-0.062683118775749,-0.09813982844869794,-0.0880031641283142,-0.7164539824947347,-0.10601420426849238,-0.0538817061410643,-0.6217411256203297,-0.41420046893783075,-0.15509431064442694,-0.10141817019659076,-0.14175730246587145,-0.16351989619035942,-0.2912377954047741,-0.0837874903319339,-0.08143472773175088,-0.44665358818225376,-0.42761079893102155,-0.11553726324855673,-0.33909294803388995,-0.511836654795739,-0.4143892266874174
-0.10628545122928647,-0.2285566401256582,-0.06914151274840787,-0.20509037334533256,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.48252840354289706,-0.13532626529604982,-0.0538817061410643,0.26426308563535333,-0.5080562686829299,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.2458224652220942,-0.0837874903319339,-0.08143472773175088,0.8187586999181018,-0.02895712828520871,-0.210402861005035,-0.21161145979483645,0.8921435702679817,-0.4656475497428783
-0.46778932630768516,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.5191038133650863,-0.1388792423902992,-0.0538817061410643,0.5644967401603839,-0.509574152236759,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,0.04913688821303586,-0.0837874903319339,-0.08143472773175088,2.708183128028103,-0.30450813706597013,-0.210402861005035,-0.245225287656556,-0.22065212843843718,-0.4736358598294436
-2.876226576500413,0.07719230937986579,-0.06914151274840787,0.1754397487591186,0.19300865860746225,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.38769666978419887,0.47756228346196944,-0.0538817061410643,0.4099955876261148,1.7132398220497977,-0.046044243075220884,-0.10289569233403512,1.1051346072319148,-0.0993745018804474,-0.2913579417809188,-0.07490825696786527,-0.08143472773175088,-0.42850485474762995,1.3766514471921103,0.2684425371943323,-0.32681901918811673,0.7640786709342117,6.048375530846314
-1.3485001092168063,-0.21900741115189112,-0.06914151274840787,-0.20420747283000898,-0.24125828739394928,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,2.221545872853818,0.3070193829379981,-0.0538817061410643,-0.2235702896726962,0.7035942781611436,-0.1375996473980302,-0.10535822922977575,-0.18000552055476068,-0.18408559512941514,-0.25747666370812583,-0.045733633057353895,-0.08143472773175088,-0.42687472899002904,1.3689419875601545,1.0047802721612822,-0.33909294803388995,0.1064826843452278,1.6645684733412074
0.043330246510086365,-0.1792478941520247,-0.06914151274840787,-0.1435080624015147,-0.14264130046743254,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.3688412425978761,0.6338932756089438,-0.0538817061410643,-0.3327461640454344,-0.07760979087622899,-0.15276168887824074,-0.10141817019659076,0.24157483882499386,0.47009949493197584,0.47769901192102443,-0.022901318692606143,-0.08143472773175088,-0.2754903836341549,-0.1826489364318788,-0.007119437241152152,-0.3026895908890399,-0.2438087186276602,0.1334757067495205
