att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
2.452543599017421,0.6173427573322061,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,0.27563714532430633,-0.3080318465173803,0.34091580310409786,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,0.9956732424281088,-0.1951051358079125,0.44421089965688776,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,0.42055865235059,0.15926480147090402,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,0.5656828869914248,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,0.20107584031787087,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.09800242394969746,-0.19822354123446378,-0.34577991717354245
-0.3418858177034036,0.6173427573322061,0.25928712799075676,-0.0468094560724303,0.12723975401675083,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.15680133492790324,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,0.25070538203845805,-0.3182315957061794,1.2018180766672664,-0.2396787061412447,-0.1951051358079125,0.047247019835982694,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,0.0191603603925341,-0.18335316245391556,0.5447974257452974,-0.3504055329294794,-0.10412289777720196,-0.0775616528970167,0.07128530280549886,-0.11046911156414035
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,0.030954334538938876,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,3.0896718154171947,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,0.4591750511796092,0.29890769488360236,-0.13906180535279059,-0.1951051358079125,-0.39382395774280066,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,2.0895809401064747,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.12891037908157715,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,0.023638098252244607,-0.1062351207047082,-0.2281689683500152,-0.18627393484770613
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,3.5797597952925795,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,3.6765551467258732,-0.3182315957061794,-0.35118778000063566,-0.960766495125166,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,1.5940608164191485,1.241801609193053,-0.18335316245391556,0.7067605922854221,-0.3504055329294794,-0.10412289777720196,-0.04000702249402254,-0.2955461793600059,-0.4152676718501444
0.17203223594640327,0.07752113521571866,-0.25843019141698786,-0.0468094560724303,0.6774421510328191,0.21780238494068785,-0.2948835692136201,0.12269194422876173,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.0776190629682667,0.18549293454816387,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,0.34725321512473767,-0.1951051358079125,-0.12035995164395492,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,0.13421764113872922,0.0062226562791193535,-0.02689601025816487,-0.06297171630824634,-0.11419687594442435,0.19307394287181417,-0.35736237712734886,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.10319015067203301,-0.26560075224445445,-0.2478653537656033
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,2.341804402006426,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,-0.960766495125166,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,2.0309204541864734,1.915579165396766,0.9636555050903023,3.4686192735692374,3.6291693207836735,4.126835640077842,4.976802962969994,6.200621718438028,-0.17474738534715525,6.477095961316671,3.43522351575988,4.880084752513913,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,6.194142970558737,-0.1221924611412417,5.706276792317681,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,2.2359908599478007,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.08630184465747331,-0.3030325361388937,-0.4057920689396987
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,3.657734315118833,1.5211170576567028,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,1.7393094502807376,2.1691497117379526,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.10744746988438444,-0.3479506768122208,-0.43895667912625874
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,7.692819224337116,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,0.48140908284267664,-0.1951051358079125,0.80588910127149,-0.12340049660997725,2.1466188581130115,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,0.4138598398491878,-0.6027367453987333,-0.18335316245391556,4.227390591967837,-0.3504055329294794,-0.10412289777720196,0.21723655693309363,0.13866251381548952,-0.14679225605418228
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,2.7930864315118233,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,1.3426096895085506,-0.3182315957061794,-0.35118778000063566,-0.960766495125166,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,1.9764572409284424,-0.3504055329294794,-0.10412289777720196,-0.11790750582996315,-0.32549160647555725,-0.3978957331809939
-0.3418858177034036,1.5370388542714073,1.6398666464114091,-0.0468094560724303,-0.2991671036707021,-0.3480578513848874,-0.2948835692136201,0.02775219708503906,0.5741290631389535,-0.19124469109361789,0.329101332522612,-0.21336010061335792,0.061404896700412576,-0.19504696988977285,4.495909181703524,-0.3361931832267167,-0.05909604674424987,3.3326865776767134,0.6099751227390346,0.08621719506338155,0.4089252214505851,-0.12340049660997725,-0.28972494426544537,0.05463348524602374,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,0.04751516191496196,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,0.09108043385138823,-0.18335316245391556,0.11328971926978318,-0.05617648912519075,-0.10412289777720196,-0.07530611953947952,0.24347150871991943,0.29224401212980283
-0.3418858177034036,1.7369727883886248,-0.5652256399549106,-0.0468094560724303,0.2097701135691611,-0.3480578513848874,-0.2948835692136201,0.9059448581644737,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.08893081610535765,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,3.2243373318626736,0.6994123678843274,-0.1951051358079125,0.594175032033674,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,0.9787915934366348,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,-0.22955202012172132,-0.3504055329294794,-0.10412289777720196,-0.1187815250060088,-0.3554370335911087,-0.36946892444965673
-0.3418858177034036,-0.24237315937182954,7.104660573493159,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,1.275164633507148,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,2.136171169787527,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,0.39938523972752143,-0.3504055329294794,-0.10412289777720196,-0.12859309511129557,-0.37789610392777223,-0.43895667912625874
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,0.787482630436033,-0.3480578513848874,1.9897121223800007,-0.25706704434612887,-0.3356901130225188,0.9985509565520599,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,-0.960766495125166,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.03583734284070717,-0.18335316245391556,0.46913580050027587,0.9470963159779575,-0.10412289777720196,-0.034142635764425874,-0.1533054005611367,-0.3236701770491691
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,0.47111625215179365,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,0.6521547553387614,-0.3080318465173803,0.12599249349937017,-0.31085921684284124,-0.19504696988977285,2.583377896446048,-0.3361931832267167,-0.3182315957061794,0.8767703392251474,-0.20054991139017916,-0.1951051358079125,-0.11153853209237925,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,1.2402735045486388,1.1737817942976443,0.37739767274168995,0.9939136930210128,1.0880981765835434,1.9480929284905613,1.5499723745109988,3.0279065835577206,-0.17474738534715525,2.056410150144742,1.0112637299678933,1.4570146258396561,1.2064540622715487,-0.06540243799582193,2.0895809401064747,1.9355307285201035,-0.1221924611412417,-0.18784408090414548,2.8615803889579823,0.9953731438849128,0.3271646551683079,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,0.2613168564830024,1.1656509431777957,0.9684884577405817,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.09752312311122081,-0.2955461793600059,-0.33156651280787386
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,-0.960766495125166,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,1.7482901522989238,-0.3504055329294794,-0.10412289777720196,-0.12859309511129557,-0.37789610392777223,-0.4500115491884454
-0.3418858177034036,0.19748149568604922,-0.5652256399549106,-0.0468094560724303,0.4436061323009902,0.4299999735627785,-0.2948835692136201,0.7872701742348204,1.2655916370216724,0.9684295477509035,-0.3080318465173803,-0.6432067198228134,0.37162499131979077,0.48376421041754425,-0.1836886439264726,1.479097727942312,-0.3182315957061794,-0.35118778000063566,-0.4632718190044761,-0.1951051358079125,-0.3232526013301953,-0.12340049660997725,-0.28972494426544537,0.27006736345025434,1.6007154962952987,3.573714465500685,0.37739767274168995,0.15688092312970134,0.22861823075114623,-0.2306497830967201,0.3908973225322212,-0.14480855132258774,-0.17474738534715525,0.5611781846012953,0.19139497889119164,0.2992114947586573,2.177706927591987,-0.06540243799582193,-0.1751486600432772,0.4951177643011542,-0.1221924611412417,-0.18784408090414548,0.7852406868867882,-0.1307532827831734,-0.0946448290860542,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,0.43794557406490126,0.9710436855832496,1.0460162590998268,0.11447193216423664,0.725218676387838,-0.10412289777720196,-0.060222240210949594,-0.07095547599337032,0.1880123801148999
-0.3418858177034036,-0.24237315937182954,1.831613801747611,-0.0468094560724303,2.9745371585749045,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,1.3699072971953028,-0.3182315957061794,-0.35118778000063566,1.8341474156652264,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,2.0895809401064747,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.12295426171745259,-0.3554370335911087,-0.40421280178795777
-0.3418858177034036,-0.24237315937182954,1.3714206289407267,-0.0468094560724303,-0.4642278227755226,3.2239348904203062,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,1.149158000557842,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,-0.3961938851455067,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,2.0895809401064747,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,0.6297671112638284,3.032643417959726,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,0.2362398602929434,-0.3504055329294794,-0.10412289777720196,-0.11235325493702782,-0.2730871090233423,-0.39631646602925297
3.062821287726567,0.07752113521571866,0.2017629813898963,-0.0468094560724303,-0.24414686396909527,0.5007325031034754,-0.2948835692136201,0.12269194422876173,-0.3356901130225188,0.3660013717277755,0.1167236061759479,0.001563208991369779,2.4811216347315623,-0.19504696988977285,0.46738583616117924,-0.3361931832267167,-0.3182315957061794,0.2266748643409093,0.36402269858948016,-0.1951051358079125,0.3648181236927067,-0.12340049660997725,1.0984244315083265,2.252059042929176,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.20083045254043122,-0.18335316245391556,0.6736586312407251,0.8795683387113994,0.11261450620132346,-0.038540925811623376,0.24347150871991943,0.6649510599406679
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,0.2164865185960976,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,-0.5359395806850263,-0.1951051358079125,0.6382821297915524,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,5.91439223623113,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,1.3871522697730252,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,3.222682945839929,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,1.357217763297966,-0.6027367453987333,0.8577344557988031,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.02125790145949467,-0.1533054005611367,-0.028347219673610754
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,1.8603773046173662,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,1.2684795603455543,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,-0.016085593278013333,-0.1951051358079125,0.779424842616763,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,1.2533115662485375,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,0.32727025316586017,-0.3504055329294794,-0.10412289777720196,-0.11559558413848751,-0.3554370335911087,-0.43106034336755394
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,16.360469445141824,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,2.14158794585217,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.12859309511129557,-0.37789610392777223,-0.4579078849471502
-0.3418858177034036,-0.24237315937182954,1.8891379483484716,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,0.8046976817248261,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,0.47022942719951505,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,1.1472562163559525,1.0865115153448064,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,4.069042625994186,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,2.561690618532625,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,5.35956379977522,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,0.023390952948937282,1.4558060662844075,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.09944032646512743,-0.288059822581118,-0.3678896572979158
-0.3418858177034036,-0.24237315937182954,-0.08585775161440634,-0.0468094560724303,-0.2991671036707021,0.07633732585929402,-0.2948835692136201,0.02775219708503906,0.5741290631389535,-0.3719731439005563,0.329101332522612,0.646333137805553,0.4646910197056042,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,0.2216341312978405,-0.35118778000063566,-0.960766495125166,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,0.4185145331701525,-0.20388716859905298,1.4263080809340118,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.05843339023878983,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.09506563863035174,-0.18335316245391556,-0.3253112645724519,-0.26840727482008747,-0.10412289777720196,-0.08788071800774934,-0.20570989801335166,0.1990672501770866
