LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
1.062810171902257,-0.7786804117799037,0.566197337274183,-1.324136535421458,1.5653044852092735,-1.1681066555452293,2.479954474938246,-0.32288478928165226,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.1475260514593713,1.2428783904731493,-0.45122705170011723,-0.012817183491153737,-0.4688643412622921,0.7480036616252739,0.9666477769162996,0.8709096407771725,-0.6510298428057575,1.1146850281216438
0.4551797321529204,-0.7786804117799037,-0.19664283237531127,-0.23160326699719408,0.6423749614849432,-0.2550507812810504,0.2679219511397679,-0.2335608825878591,-0.21339134752279476,-0.06164311265304028,1.938397875067939,1.5814185001391996,-1.155683159642534,1.5290079559916743,1.3415318720740994,2.394912078393712,0.19476716900928692,-0.1961172570419606,0.17808100163251392,0.9965044894908389,-0.5318907123935523
0.0500927723200294,1.489042973927303,-0.16730282585033074,1.9534632698513337,0.7577411519504845,-0.14091879699802823,-0.5413582404938216,-1.4662307949622053,1.408792277530585,-0.06164311265304028,-0.26085812491966537,0.9948229423189461,-0.4800320187648768,1.3639883720173582,1.3415318720740994,-0.4688643412622921,1.1168279900359317,0.6436574897056717,1.07875823252057,1.767690772693501,1.1146850281216438
1.1640819118604797,0.0717158578602989,-0.19664283237531127,-0.5957810231386154,-0.04982218130830454,-0.5974467341301175,-0.5413582404938216,0.03441083749352052,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.9945011233323485,1.5469214038680952,0.37387086817146253,-0.6899917112737803,-0.4688643412622921,0.9324158258306028,1.0958438918005506,0.9401925046916383,-0.5458680769144854,-0.5318907123935523
0.6577232120693659,-0.7786804117799037,-0.13796281932535018,-0.5957810231386154,0.8154242471832551,0.08734517156801642,-0.5413582404938216,-0.6087212907017906,2.6254299963206202,-0.06164311265304028,-0.26085812491966537,0.6632689313770637,-1.0543354885108855,-0.2862074677258013,0.6643573442914729,-0.4688643412622921,0.25623789041106326,-0.13151919959983502,0.3166467294614456,0.36553389414320625,1.1146850281216438
0.8602666919858114,0.6386467042871006,-0.19664283237531127,0.1325744891442272,-0.28055456223938713,-0.36918276556407287,-0.5413582404938216,0.052275618832279096,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.2293764826972352,0.3983144643760777,0.15384475620570792,-0.6899917112737803,-0.4688643412622921,0.7480036616252739,0.902049719474174,0.8709096407771725,-0.5458680769144854,1.1146850281216438
1.467897131735148,0.35518128107369973,-0.19664283237531127,0.8609300014270698,-1.4918995621275706,0.543873108700106,-0.5413582404938216,1.3028103125453838,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.35689725613642076,1.1753132763853835,1.1439622600516037,-0.6899917112737803,-0.4688643412622921,1.1782987114377081,1.2896380641269274,1.2173239603495016,-0.4056523890594559,-0.5318907123935523
1.062810171902257,-0.21174956535310194,-0.19664283237531127,-0.23160326699719408,-0.8573855145670936,-0.14091879699802823,-0.5413582404938216,0.7847316537213833,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.3058889467607465,0.7699225918587892,0.5938969801372171,-0.012817183491153737,-0.4688643412622921,0.6250622188217212,0.9666477769162996,0.8016267768627066,-0.37059846709569855,-0.5318907123935523
-1.367711587095089,0.0717158578602989,0.18477725244943585,-0.23160326699719408,0.18091019962277805,-0.71157871841314,-0.16369415106481316,-0.3764791332979283,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.6122606220013894,-1.155683159642534,-0.5612401076829945,-0.6899917112737803,-0.4688643412622921,-0.9117058162226869,-0.583705601694714,-0.9304448209989397,-0.3004906231681838,1.1146850281216438
1.062810171902257,0.35518128107369973,-0.19664283237531127,0.4967522452856485,-0.799702419334323,-0.2550507812810504,-0.5413582404938216,-0.09064263187779,0.19215455874055018,-0.06164311265304028,-0.26085812491966537,-0.05084739988237543,0.6347923636832578,0.923936148085849,-0.35140444738246707,-0.4688643412622921,0.9324158258306028,1.225040006684802,1.1480410964350358,-0.23038277924066905,-0.5318907123935523
0.5564514721111431,-0.4952149885665028,-0.19664283237531127,-0.5957810231386154,-0.6843362288687816,-0.36918276556407287,-0.5413582404938216,0.6060838403337969,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.07101358739586,1.2428783904731493,-0.2862074677258013,-1.367166239056407,-0.4688643412622921,0.3791793332146159,0.5144613748214206,0.45521245729037735,-0.6159759208420001,-0.5318907123935523
1.6704406116515933,-0.7786804117799037,-0.19664283237531127,0.8609300014270698,0.5270087710194019,-0.9398426869791846,0.4837300022420584,-0.05491306920027268,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.3005509795863939,1.817181860219158,0.15384475620570792,-0.6899917112737803,-0.4688643412622921,0.9324158258306028,1.4188341790111785,1.3558896881784335,-0.5458680769144854,-0.5318907123935523
1.467897131735148,-0.7786804117799037,-0.19664283237531127,0.4967522452856485,0.23859329485554867,-0.9398426869791846,2.803666551591682,-0.6623156347180665,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.5810966811526022,2.053659759526338,-0.06618135576004668,-1.0285789751650936,-0.4688643412622921,1.362710875643037,1.5480302938954296,1.563738279921831,-0.6510298428057575,-0.5318907123935523
-1.874070286886203,0.9221121275005014,2.590657787497841,0.8609300014270698,-1.3765333716620294,2.369984857228464,-0.5413582404938216,1.892348096724419,0.5977004650038952,-0.06164311265304028,-0.26085812491966537,1.5304101907635255,-1.425943615993597,0.9789426760772877,1.6801191359654128,-0.4688643412622921,-1.1575887018297921,-1.2296861761159696,-1.4154248684002007,0.08510251843314727,-0.5318907123935523
-1.063896367220421,0.0717158578602989,-0.19664283237531127,0.4967522452856485,-0.9727517050326349,-0.2550507812810504,-0.487406227718249,-0.4300734773142042,1.408792277530585,-0.06164311265304028,-0.26085812491966537,-0.4334097201999321,0.02670633689336619,-0.8912792756316265,-0.35140444738246707,-0.4688643412622921,-0.7887643734191343,-0.7129017165789651,-0.8611619570844739,-0.4407063110232133,-0.5318907123935523
-0.45626592747108435,-0.4952149885665028,0.008737213299552554,-1.324136535421458,0.35395948532108995,-0.8257107026961623,-0.487406227718249,-0.5193973840079974,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.9179886592688372,0.9388353770782035,-0.45122705170011723,-0.35140444738246707,-0.4688643412622921,-0.2969986022049237,-0.06692114215770945,-0.23761618185428118,-0.6159759208420001,-0.5318907123935523
-0.7600811473457526,0.35518128107369973,-0.020602793225427993,0.4967522452856485,-0.3382376574721578,0.8862690615491731,-0.5413582404938216,3.142882790437524,0.19215455874055018,-0.06164311265304028,-0.26085812491966537,1.2753686438851544,-1.4935087300813628,0.31886434018002385,1.3415318720740994,0.96302386856571,-0.5428814878120289,-0.3899114293683373,-0.4454647735976787,0.014994674505632534,1.1146850281216438
1.2653536518187023,-0.7786804117799037,-0.19664283237531127,0.1325744891442272,-0.9727517050326349,-0.2550507812810504,-0.5413582404938216,-0.6265860720405492,0.5977004650038952,-0.06164311265304028,-0.26085812491966537,-0.28038479207290945,0.16183656506889765,-0.3412139957172399,-0.35140444738246707,-0.4688643412622921,0.5635914974199449,0.5144613748214206,0.593778185119309,-0.4757602329869706,1.1146850281216438
0.35390799219469765,3.1898355132077083,-0.19664283237531127,-0.23160326699719408,0.5846918662521725,0.543873108700106,-0.5413582404938216,-1.4305012322846882,1.0032463712672401,-0.06164311265304028,-0.26085812491966537,1.683435118890548,-1.425943615993597,1.3089818440259195,1.0029446081827862,-0.4688643412622921,0.5021207760181685,0.6436574897056717,1.563738279921831,0.9614505675270816,1.1146850281216438
1.062810171902257,-0.21174956535310194,-0.19664283237531127,0.8609300014270698,-0.28055456223938713,-0.71157871841314,-0.5413582404938216,0.3202473389136587,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.8414761952053259,1.4117911756925636,0.48388392415433984,-1.0285789751650936,-0.4688643412622921,1.0553572686341555,1.225040006684802,1.2173239603495016,-0.5809219988782428,-0.5318907123935523
-2.3804289866773165,0.35518128107369973,-0.19664283237531127,2.317641025992755,0.9307904376487964,1.5710609672473073,-0.5413582404938216,-1.14466473086455,1.408792277530585,-0.06164311265304028,-0.26085812491966537,2.7036013064040327,-1.0881180455547683,4.059308243597852,1.6801191359654128,-0.4688643412622921,-2.632886015472424,-2.39245121007423,-2.246819235373791,1.487259396983442,-2.1784664529087485
1.062810171902257,-0.7786804117799037,-0.19664283237531127,-1.324136535421458,0.8731073424160257,-0.9398426869791846,-0.2715981766159584,-0.3764791332979283,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.5045842170890908,1.817181860219158,-0.2862074677258013,-1.0285789751650936,-0.4688643412622921,0.9324158258306028,1.225040006684802,1.1480410964350358,-0.6510298428057575,-0.5318907123935523
-0.05117896763819335,-0.7786804117799037,-0.19664283237531127,3.410174294417019,0.8154242471832551,1.6851929515303292,-0.5413582404938216,-1.4662307949622053,1.0032463712672401,-0.06164311265304028,6.336909875043148,0.8928063235675977,-1.2570308307741827,-0.12118788375148533,0.6643573442914729,-0.4688643412622921,-0.7887643734191343,-2.5216473249584808,-2.4546678271171882,2.6790927437511924,-0.5318907123935523
-1.367711587095089,-0.21174956535310194,-0.13796281932535018,-0.5957810231386154,-0.3959207527049284,-0.36918276556407287,-0.5413582404938216,0.08800518150979625,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.15286401863372387,0.6010098066393749,0.6489035081286558,-0.012817183491153737,-0.4688643412622921,-0.9117058162226869,-0.1961172570419606,-0.7225962292555421,0.435641738070721,-2.1784664529087485
0.15136451227825215,1.489042973927303,-0.19664283237531127,1.225107757568491,-1.2034840859637175,0.31560914013406133,-0.5413582404938216,-0.3943439146366869,1.0032463712672401,-0.06164311265304028,-0.26085812491966537,0.9183104782554348,-1.0205529314670025,0.31886434018002385,-0.012817183491153737,2.394912078393712,0.19476716900928692,0.19147108761079282,0.17808100163251392,-0.09016709138563958,1.1146850281216438
-1.367711587095089,-0.21174956535310194,-0.19664283237531127,-0.9599587792800367,0.35395948532108995,-0.5974467341301175,-0.3795022021671037,0.33811212025241727,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.5867564673135524,-0.7840750321598225,-0.011174827768608028,1.0029446081827862,-0.4688643412622921,-1.2805301446333448,-0.5191075442525884,-0.7225962292555421,0.08510251843314727,-0.5318907123935523
-0.5575376674293071,0.6386467042871006,0.12609723939947476,0.8609300014270698,-1.0304348002654056,0.31560914013406133,-0.5413582404938216,-0.32288478928165226,1.0032463712672401,-0.06164311265304028,1.938397875067939,0.5357481579378781,-0.9867703744231198,-0.45122705170011723,1.3415318720740994,-0.4688643412622921,-0.2969986022049237,-0.3899114293683373,-0.37618190968321286,0.2954260502156915,1.1146850281216438
-0.1524507075964161,1.7725083971407039,-0.19664283237531127,1.9534632698513337,-0.6843362288687816,-0.14091879699802823,-0.5413582404938216,0.7847316537213833,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.3824014108242579,0.4996621355077263,-0.011174827768608028,-0.35140444738246707,-0.4688643412622921,-0.1125864379995947,0.2560691450529184,0.10879813771804808,-0.33554454513194115,-0.5318907123935523
-0.5575376674293071,0.35518128107369973,0.0967572328744942,-0.23160326699719408,-0.45360384793769903,-0.14091879699802823,-0.5413582404938216,0.8204612163989008,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,1.3518811079486657,-1.1894657166864169,0.9789426760772877,1.3415318720740994,-0.4688643412622921,-0.5428814878120289,0.19147108761079282,-0.23761618185428118,0.22531820628817675,-0.5318907123935523
-0.8613528873039753,-0.7786804117799037,-0.16730282585033074,2.6818187821341763,0.8731073424160257,0.42974112441708356,-0.5413582404938216,-1.233988637558343,3.842067715110655,-0.06164311265304028,-0.26085812491966537,-0.02534324519453832,-0.7840750321598225,-1.3313314995631356,1.3415318720740994,-0.4688643412622921,-0.48141076641025266,-1.165088118673844,-0.9304448209989397,0.4005878161069636,1.1146850281216438
0.15136451227825215,2.3394392435675058,-0.13796281932535018,0.1325744891442272,0.7577411519504845,-0.4833147498470952,-0.5413582404938216,-1.3769068882684121,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.6629471123904661,1.0064004911659692,0.20885128419714657,-0.35140444738246707,-0.4688643412622921,0.6250622188217212,0.5790594322635462,0.593778185119309,-0.4407063110232133,-0.5318907123935523
-0.05117896763819335,0.35518128107369973,7.813178948944378,-0.23160326699719408,-0.8573855145670936,0.31560914013406133,-0.5413582404938216,0.03441083749352052,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,0.510244003250041,-0.8854227032914712,-0.3412139957172399,-0.012817183491153737,-0.4688643412622921,-0.2969986022049237,-0.13151919959983502,-0.23761618185428118,-0.020059247458124835,1.1146850281216438
0.7589949520275886,-0.4952149885665028,0.24345726549939695,-0.9599587792800367,0.7000580567177138,-0.9398426869791846,1.5088182449779384,-0.3764791332979283,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,-0.8159720405174887,0.9050528200343207,-0.2862074677258013,-0.35140444738246707,-0.4688643412622921,0.9938865472323791,0.902049719474174,1.07875823252057,-0.37059846709569855,1.1146850281216438
0.2526362522364749,-0.7786804117799037,-0.19664283237531127,-0.9599587792800367,0.007860913924466102,-0.4833147498470952,-0.43345421494267633,0.42743602694621047,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.7904678858296517,0.837487705946555,-0.3412139957172399,-0.6899917112737803,0.96302386856571,0.3791793332146159,0.5144613748214206,0.45521245729037735,-0.6159759208420001,-0.5318907123935523
-0.8613528873039753,-0.4952149885665028,0.008737213299552554,-0.23160326699719408,-1.6649488478258825,1.5710609672473073,-0.5413582404938216,-0.340749570620411,1.0032463712672401,-0.06164311265304028,-0.26085812491966537,1.4028894173243398,-1.3921610589497142,0.7589165641115331,2.0187063998567263,-0.4688643412622921,-0.4199400450084763,-1.2942842335580953,-1.207576276656803,1.872852538584773,-0.5318907123935523
0.4551797321529204,0.35518128107369973,-0.19664283237531127,0.1325744891442272,0.7000580567177138,-0.5974467341301175,-0.5413582404938216,-0.0370482878615141,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.6884512670783032,1.0401830482098522,0.20885128419714657,-0.6899917112737803,-0.4688643412622921,0.6250622188217212,0.5144613748214206,0.45521245729037735,-0.4056523890594559,-0.5318907123935523
-0.5575376674293071,-0.7786804117799037,0.008737213299552554,1.9534632698513337,0.9307904376487964,1.9134569200963742,-0.5413582404938216,-1.1982590748808257,3.43652180884731,-0.06164311265304028,-0.26085812491966537,0.6632689313770637,-1.0205529314670025,-0.23120093973436262,0.3257700804001596,2.394912078393712,-0.6658229306155816,-1.6818725782108486,-0.7225962292555421,0.19026428432441939,-0.5318907123935523
1.6704406116515933,-0.7786804117799037,-0.19664283237531127,-0.9599587792800367,0.988473532881567,0.7721370772661507,-0.10974213828924054,3.8038796999715934,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,1.5304101907635255,-1.2908133878180656,1.1989687880430422,0.3257700804001596,-0.4688643412622921,0.7480036616252739,0.8374516620320485,0.8709096407771725,-0.3004906231681838,1.1146850281216438
-2.3804289866773165,0.6386467042871006,-0.16730282585033074,-0.23160326699719408,1.0461566281143377,-0.2550507812810504,-0.5413582404938216,0.19519386954234835,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,0.4592356938743668,-0.14220644832604815,0.7589165641115331,0.3257700804001596,-0.4688643412622921,-1.7722959158475555,-1.4234803484423464,-1.8311220518869957,0.19026428432441939,-2.1784664529087485
0.9615384319440341,-0.7786804117799037,-0.19664283237531127,0.1325744891442272,1.1038397233471084,-1.053974671262207,-0.3255501893915311,0.3023825575749001,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.2240385155228826,1.2766609475170323,-0.5612401076829945,-1.367166239056407,-0.4688643412622921,0.3791793332146159,0.5144613748214206,0.45521245729037735,-0.6159759208420001,-0.5318907123935523
-2.3804289866773165,0.35518128107369973,-0.13796281932535018,0.4967522452856485,1.161522818579879,2.2558528729454412,-0.5413582404938216,-1.4662307949622053,2.6254299963206202,-0.06164311265304028,1.938397875067939,1.5304101907635255,-1.0543354885108855,1.5840144839831127,0.3257700804001596,-0.4688643412622921,-3.063181065284858,-3.2322259568218623,-2.8703650106039835,1.417151553055927,-2.1784664529087485
0.4551797321529204,3.473300936421109,-0.19664283237531127,1.9534632698513337,0.18091019962277805,-0.14091879699802823,-0.5413582404938216,-1.2161238562195842,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,0.7142772407527379,-0.7165099180720569,0.37387086817146253,1.0029446081827862,-0.4688643412622921,0.6250622188217212,0.7082555471477974,0.6630610490337749,-0.2654367012044264,1.1146850281216438
-0.25372244755463885,0.6386467042871006,-0.13796281932535018,-0.23160326699719408,0.5846918662521725,0.7721370772661507,-0.5413582404938216,-1.2518534188971016,0.5977004650038952,-0.06164311265304028,-0.26085812491966537,-0.02534324519453832,0.1956191221127805,0.26385781218858523,0.6643573442914729,0.96302386856571,-0.2969986022049237,-0.13151919959983502,-0.30689904576874705,-0.12522101334939695,-0.5318907123935523
0.6577232120693659,-0.7786804117799037,-0.19664283237531127,-0.23160326699719408,0.06554400915723675,-0.4833147498470952,0.5916340277932037,0.2309234322198655,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.8414761952053259,1.3780086186486808,0.42887739616290116,-0.6899917112737803,0.96302386856571,0.8094743830270502,1.0958438918005506,0.9401925046916383,-0.5458680769144854,-0.5318907123935523
0.7589949520275886,-0.7786804117799037,-0.13796281932535018,-1.324136535421458,1.6806706756748149,-1.2822386398282517,2.803666551591682,-0.6980451973955838,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.4790800624012537,1.3442260616047979,-1.0012923316145037,-1.0285789751650936,-0.4688643412622921,0.25623789041106326,0.32066720249504393,0.24736386554697978,-0.6510298428057575,-0.5318907123935523
0.35390799219469765,0.0717158578602989,-0.13796281932535018,-1.324136535421458,0.7000580567177138,-0.5974467341301175,0.7534900661199216,0.9276499044314526,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.6887730860649008,-0.8178575892037054,0.15384475620570792,1.3415318720740994,-0.4688643412622921,0.3177086118128396,0.5790594322635462,0.45521245729037735,-0.4757602329869706,1.1146850281216438
0.8602666919858114,2.055973820354105,-0.19664283237531127,1.5892855137099124,-0.22287146700661647,-0.4833147498470952,-0.5413582404938216,-0.3764791332979283,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.6119388030147919,1.107748162297618,0.48388392415433984,-0.35140444738246707,-0.4688643412622921,0.6865329402234975,0.902049719474174,0.8016267768627066,-0.510814154950728,-0.5318907123935523
-1.367711587095089,0.9221121275005014,1.5637575591235215,-0.9599587792800367,-0.6266531336360109,0.543873108700106,-0.5413582404938216,0.4810303709624865,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,1.3773852626365028,-1.3921610589497142,0.7039100361200944,0.6643573442914729,-0.4688643412622921,1.547123039848366,1.0958438918005506,1.494455416007365,0.821234879672052,1.1146850281216438
-0.3549941875128616,-0.4952149885665028,-0.07928280627538908,-1.324136535421458,-0.04982218130830454,-0.14091879699802823,-0.5413582404938216,1.4278637819166942,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.6377647766892266,-1.155683159642534,-0.5062335796915559,1.3415318720740994,-0.4688643412622921,-0.1125864379995947,-0.13151919959983502,-0.23761618185428118,-0.37059846709569855,1.1146850281216438
-1.1651681071786435,0.9221121275005014,-0.19664283237531127,-1.324136535421458,-1.261167181196488,0.20147715585103887,-0.5413582404938216,0.4810303709624865,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.051169218868973014,-0.31111923354546245,-0.3962205237086786,0.6643573442914729,2.394912078393712,-0.1125864379995947,-0.3899114293683373,-0.37618190968321286,-0.16027493531315432,1.1146850281216438
0.9615384319440341,0.0717158578602989,-0.19664283237531127,-0.23160326699719408,-0.5689700384032403,-0.36918276556407287,-0.5413582404938216,0.2309234322198655,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.6629471123904661,1.2090958334292665,0.5388904521457785,-0.012817183491153737,-0.4688643412622921,0.5635914974199449,0.8374516620320485,0.7323439129482407,-0.4757602329869706,-0.5318907123935523
-1.1651681071786435,0.0717158578602989,-0.19664283237531127,0.1325744891442272,-1.4918995621275706,0.7721370772661507,-0.5413582404938216,0.7847316537213833,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.5354263389512806,0.4320970214199606,-0.45122705170011723,-0.35140444738246707,-0.4688643412622921,-0.727293652017358,-0.6483036591368395,-0.8611619570844739,-0.4757602329869706,-0.5318907123935523
-1.5702550670115345,-0.4952149885665028,-0.19664283237531127,1.225107757568491,-1.261167181196488,-0.02678681271500577,-0.5413582404938216,0.4810303709624865,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,-0.2293764826972352,-0.175989005369931,-0.7812662196487491,0.3257700804001596,-0.4688643412622921,-1.096117980428016,-1.035892003789593,-1.276859140571269,-0.4407063110232133,-0.5318907123935523
-1.1651681071786435,-0.7786804117799037,-0.19664283237531127,0.4967522452856485,-1.3188502764292587,0.20147715585103887,-0.5413582404938216,0.42743602694621047,0.5977004650038952,-0.06164311265304028,-0.26085812491966537,0.07667337355681013,-0.5813796898965254,-0.7812662196487491,-1.0285789751650936,2.394912078393712,-0.8502350948209105,-1.035892003789593,-1.0690105488278714,-0.23038277924066905,-0.5318907123935523
-1.1651681071786435,-0.4952149885665028,-0.19664283237531127,0.1325744891442272,-1.7226319430586532,2.369984857228464,-0.5413582404938216,1.820888971369384,0.5977004650038952,-0.06164311265304028,-0.26085812491966537,0.6632689313770637,-1.0881180455547683,-0.3412139957172399,1.6801191359654128,-0.4688643412622921,-0.7887643734191343,-0.8420978314632163,-0.8611619570844739,0.2603721282519341,-0.5318907123935523
0.35390799219469765,4.323697206061311,-0.19664283237531127,1.9534632698513337,0.35395948532108995,1.5710609672473073,-0.5413582404938216,-1.4126364509459295,1.0032463712672401,-0.06164311265304028,-0.26085812491966537,1.683435118890548,-1.425943615993597,1.3089818440259195,1.6801191359654128,2.394912078393712,1.362710875643037,0.4498633173792951,1.7023040077507627,0.821234879672052,1.1146850281216438
-0.3549941875128616,1.7725083971407039,-0.13796281932535018,-0.23160326699719408,0.23859329485554867,0.6580050929831281,-0.5413582404938216,-0.4300734773142042,1.8143381837939303,-0.06164311265304028,-0.26085812491966537,1.4028894173243398,-0.7165099180720569,1.8590471239403061,0.3257700804001596,-0.4688643412622921,-0.4199400450084763,0.12687303016866724,0.10879813771804808,1.1367201773458682,-0.5318907123935523
1.366625391776925,-0.7786804117799037,-0.19664283237531127,-0.9599587792800367,1.1038397233471084,-1.053974671262207,0.3218739639153405,-0.14423697589406587,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.2552024563716699,-0.682727361028174,-0.5612401076829945,-1.0285789751650936,-0.4688643412622921,0.6250622188217212,0.7082555471477974,0.6630610490337749,-0.6159759208420001,1.1146850281216438
0.7589949520275886,-0.4952149885665028,-0.19664283237531127,0.1325744891442272,-1.261167181196488,0.20147715585103887,-0.5413582404938216,0.9276499044314526,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.8417980141919235,-0.682727361028174,0.7039100361200944,2.0187063998567263,-0.4688643412622921,0.25623789041106326,0.5144613748214206,0.3859295933759115,-0.510814154950728,1.1146850281216438
-1.063896367220421,-0.7786804117799037,-0.19664283237531127,-1.324136535421458,1.3922551995109615,-1.1681066555452293,3.6129467432252715,-0.7337747600731012,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.3005509795863939,0.5334446925516092,-1.9364033074689608,-1.0285789751650936,-0.4688643412622921,-0.9117058162226869,-0.7774997740210907,-0.9997276849134056,-0.6510298428057575,1.1146850281216438
1.5691688716933707,-0.4952149885665028,-0.19664283237531127,0.8609300014270698,0.46932567578663126,-0.9398426869791846,0.4837300022420584,-0.32288478928165226,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.1985343608350454,1.7833993031752753,0.31886434018002385,-0.6899917112737803,-0.4688643412622921,1.0553572686341555,1.2896380641269274,1.2173239603495016,-0.6510298428057575,-0.5318907123935523
-0.45626592747108435,2.6229046667809066,-0.19664283237531127,0.4967522452856485,-1.4342164668948,0.31560914013406133,-0.5413582404938216,-1.3769068882684121,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.3058889467607465,0.4658795784638434,0.09883822821426927,-0.012817183491153737,-0.4688643412622921,0.19476716900928692,0.5144613748214206,0.3859295933759115,-0.33554454513194115,-0.5318907123935523
0.35390799219469765,-0.4952149885665028,-0.19664283237531127,-0.9599587792800367,0.9307904376487964,-0.9398426869791846,-0.055790125513667896,-0.07277785053903141,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.12768168293248436,1.0401830482098522,1.9690601799231835,-0.012817183491153737,-0.4688643412622921,0.5021207760181685,0.5790594322635462,0.5244953212048432,-0.5809219988782428,-2.1784664529087485
-1.1651681071786435,-0.21174956535310194,-0.19664283237531127,0.4967522452856485,-1.2034840859637175,0.20147715585103887,-0.5413582404938216,-0.09064263187779,0.5977004650038952,-0.06164311265304028,-0.26085812491966537,-0.05084739988237543,-0.175989005369931,-0.3962205237086786,-0.6899917112737803,-0.4688643412622921,-0.7887643734191343,-0.8420978314632163,-0.9997276849134056,-0.2654367012044264,-0.5318907123935523
-1.367711587095089,-0.7786804117799037,-0.19664283237531127,-0.5957810231386154,-0.10750527654107518,-0.5974467341301175,-0.5413582404938216,0.5346247149787623,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.096517742083697,0.4996621355077263,-1.5513576115288903,-0.6899917112737803,-0.4688643412622921,-0.9117058162226869,-0.7129017165789651,-0.8611619570844739,-0.5809219988782428,-0.5318907123935523
-0.7600811473457526,-0.4952149885665028,-0.10862281280036964,-0.5957810231386154,-0.3959207527049284,-0.2550507812810504,-0.3255501893915311,0.7668668723826247,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.40822738449869256,-0.9529878173792369,-0.6712531636658718,-0.35140444738246707,-0.4688643412622921,-0.5428814878120289,-0.3899114293683373,-0.5147476375121446,-0.5458680769144854,1.1146850281216438
0.6577232120693659,-0.7786804117799037,-0.16730282585033074,-0.23160326699719408,0.8154242471832551,-0.02678681271500577,-0.5413582404938216,-0.7516395414118597,2.6254299963206202,-0.06164311265304028,-0.26085812491966537,0.6122606220013894,-0.9867703744231198,-0.2862074677258013,0.6643573442914729,0.96302386856571,0.25623789041106326,-0.06692114215770945,0.3166467294614456,0.22531820628817675,1.1146850281216438
0.7589949520275886,-0.7786804117799037,-0.19664283237531127,-1.324136535421458,0.8154242471832551,-1.053974671262207,1.0232501299977848,-0.5193973840079974,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.4535759077134165,1.3780086186486808,-0.8912792756316265,-1.0285789751650936,-0.4688643412622921,0.3791793332146159,0.5144613748214206,0.45521245729037735,-0.6510298428057575,1.1146850281216438
-1.367711587095089,0.0717158578602989,-0.19664283237531127,0.8609300014270698,0.5270087710194019,-0.4833147498470952,0.16001792558862263,0.08800518150979625,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,1.5304101907635255,-1.3245959448619484,1.1439622600516037,2.0187063998567263,-0.4688643412622921,-0.7887643734191343,-0.4545094868104628,-0.5840305014266104,-0.37059846709569855,-0.5318907123935523
