att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
1.7013522991447196,-0.2426246297374256,1.7304529186986475,-0.043003241176664556,0.38222073951794167,3.8221120855169466,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.29693393163372656,-0.16786859437520982,-0.19564714126665145,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,0.012213806318179117,-0.31062296286761376,0.35671392290592585,-0.25052244741867924,-0.17468623800207173,1.8726026456575557,-0.16899266198561552,2.8492456908201027,-0.17771897696645167,1.662322049479206,-0.2041699224286958,-0.25766765376221257,1.0729558044999883,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,0.2307029728614379,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,0.7257790328582809,-0.16201574287824255,0.060826473889171305,-0.3472395883492877,-0.09871274855752754,-0.10504751677316262,-0.2205809273885292,-0.34120014679346244
0.33996730286280863,-0.11689208187327749,-0.1794216295057081,-0.043003241176664556,0.1103849613979112,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,0.45780962484620336,0.5628796133353351,-0.19103357169541235,-0.1867279316654925,-0.23716104466301427,-0.19622586281218177,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,1.8007638422489343,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.07182598880230533,-0.1552202294333616,-0.2041699224286958,0.5769996939373964,-0.20327857176327302,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,0.33859438737739467,-0.0478953714002672,-0.24688879685437837,-0.21241598241775836,-0.0557701749468516,0.3766553787737474,-0.06675440584110008,-0.23653231173533823,-0.16201574287824255,-0.438565898146132,-0.2633568716428937,-0.09871274855752754,-0.0883602239824302,-0.1906740590640423,0.6398477959224251
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,0.5281270079526623,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,0.9028863340738458,-0.3277424887516592,-0.36266841487756235,0.17408127894074674,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,0.08483572254471475,-0.3472395883492877,-0.09871274855752754,-0.12035569445722295,-0.3402084006864767,-0.43082279735152074
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,1.1375443282086393,2.1525466543213803,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,0.7699438947277308,-0.16786859437520982,-0.0457823251878617,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.11536329777106995,-0.3402084006864767,-0.4276219884030186
-0.35817884907663305,0.23935013707514227,-0.5652548715671942,-0.043003241176664556,-0.13283652428843193,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,0.33865455213422063,-0.31164294711710505,-0.3859989724313031,-0.31305936843248583,5.009313802251233,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.29693393163372656,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.06230911184560234,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,0.36702239689130517,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,0.1892444120209261,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,0.38906425829572644,-0.09871274855752754,0.12162384215946406,1.3719598108903968,1.281609990097092
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.6885007934366019,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,0.27304401989141425,-0.31062296286761376,0.35671392290592585,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,0.14960248366441253,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,0.1216712857983251,1.818132451045632,-0.16201574287824255,-0.438565898146132,0.40304471108012546,-0.09871274855752754,-0.10797124079930749,-0.23553436155077262,-0.24997709176115318
-0.35817884907663305,-0.2426246297374256,0.8430364619572298,-0.043003241176664556,0.053156376530536294,0.9170184601664053,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,0.270554273877687,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,9.784572179384257,-0.3472395883492877,-0.09871274855752754,-0.1239965583388373,-0.3551618348487201,-0.3588045960102239
-0.35817884907663305,-0.2426246297374256,1.6147029460802016,-0.043003241176664556,1.154806635227502,1.6170410204918373,1.1480959130556232,-0.25992308460937524,-0.33540440062425814,0.4735207673044315,-0.31164294711710505,0.6687617741655799,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,4.455033956243431,-0.3277424887516592,-0.36266841487756235,0.6394216074601058,-0.16786859437520982,-0.22209387351584955,-0.1281377104835386,1.2712524626142006,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,0.621745373983295,-0.16201574287824255,0.7907076330176915,-0.3472395883492877,-0.09871274855752754,0.16710705837751,1.8280395528388216,0.1853329252351297
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.27590798645686904,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.1708400385087977,-0.31164294711710505,-0.5852315578996032,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.858747255090026,-0.16786859437520982,-0.6628727443358193,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.12719283523487795,3.838119327534941,-0.16201574287824255,-0.438565898146132,7.160263556872976,-0.07664289618896293,0.05302665675359373,1.6934586453786307,5.535485082656357
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,0.7432531976448529,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.5523036241138627,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,0.10536745402290595,0.46982044878183565,-0.2054401364188474,2.4031446184512473,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,1.5589612794663477,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,0.3658704548564803,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,0.487368564603105,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.08243002902374015,-0.3028248152808681,-0.31719407967969687
-0.04401308070388433,-0.2426246297374256,-0.39162991263952546,-0.043003241176664556,0.09607781518106746,-0.028011996272927345,-0.06617331226928252,-0.25992308460937524,0.35171554727298227,0.06892212179379914,1.8482143485922669,-0.09300987615439112,-0.31305936843248583,1.6150750971004288,-0.1867279316654925,0.7348793519442033,0.08872682672335268,-0.36266841487756235,-0.030214475043362207,7.296516275655131,0.7476196422880838,-0.1281377104835386,0.7976465263071812,0.2257995196531189,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.03713446555828197,-0.16201574287824255,0.07043017335138868,0.3564432017987954,-0.09871274855752754,0.032726082383380366,3.308429534900922,1.864157218724471
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,6.972589980967481,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.11186034540012281,-0.3476851177675984,-0.45162805551678425
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,0.6969779562885035,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.5125794497280637,-0.16786859437520982,0.7211729100388855,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.24489129232474835,-0.3472395883492877,-0.09871274855752754,-0.048421050493206115,-0.1906740590640423,-0.22757142912163864
-0.35817884907663305,0.9099237256839324,0.4957865441018925,-0.043003241176664556,2.7285927190803108,-0.34302214841937156,2.569049261840087,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.010972929196855701,1.4712607796130752,-0.19103357169541235,-0.1867279316654925,0.35086339279073464,5.787780617434041,-0.36266841487756235,1.2466339873573185,-0.16786859437520982,0.7564352197044831,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,0.4483559425249853,-0.16201574287824255,1.4149480980618205,1.1952703688627357,-0.09871274855752754,-0.020728419151230304,0.6616716881838336,-0.15715363225459286
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,0.7472443665072743,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,1.4810220415554722,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,6.948449914089341,-0.06313084018396599,5.958068462328489,-0.19406261275657807,-0.12319241059677026,7.986186056616585,12.660973558092453,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.10002753778487618,-0.2953480981997464,-0.40201551681500197
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,3.5283353538282407,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,1.8628662740520852,3.4544891717114865,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.1125774852555923,-0.36263855192984185,-0.442025628671278
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,2.141999724189718,0.9170184601664053,0.631385604406727,1.5050644471475874,0.966507079602092,0.1738180669261853,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,0.34671692553598643,0.6791457818459049,-0.16786859437520982,1.2060296679408524,-0.1281377104835386,1.7169992261972773,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,1.3158865285030716,0.36546260279826376,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,0.6607579960614147,0.3514501711095068,-0.15365614743368333,-0.3472395883492877,-0.09871274855752754,-0.08772583103336101,-0.3028248152808681,-0.28518599019467605
2.7485715270538824,-0.2426246297374256,1.1517030556064187,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,4.300028795813888,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,4.617262163604281,1.4305334244855512,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,2.574556388254026,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,0.5010379368515226,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,1.7126627813905593,-0.3472395883492877,-0.09871274855752754,-0.010385055851189538,-0.2654412298752595,-0.33479852889645834
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.034412056899008676,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.8757719012553684,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,0.521453747104019,1.366275718919717,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,0.12231115616529636,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,6.466852036254149,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,9.280163769229281,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,3.418446122911703,-0.0557701749468516,0.5305216552805513,0.800714816046065,2.6373975146861457,0.8823217093002308,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.02169379972590078,-0.23553436155077262,0.4526004724350534
-0.35817884907663305,-0.2426246297374256,3.524577494284558,-0.043003241176664556,1.0546566117095961,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,1.8289985954221515,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,2.0411174750732974,-0.16786859437520982,0.2186849973041202,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,1.8702776612745842,-0.19406261275657807,-0.12319241059677026,2.6759768598895737,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.12104525201055902,-0.3551618348487201,-0.4276219884030186
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,2.4215883197630315,-0.31164294711710505,0.7976769765274212,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,1.185949767397737,0.9971470782747068,0.35671392290592585,3.0844915677962286,0.8874621259152841,1.8726026456575557,1.2759174967260836,2.8492456908201027,-0.17771897696645167,1.7547394534917096,0.8563382834789804,2.786413261377537,-0.3477579351138309,-0.06313084018396599,1.8702776612745842,1.689931018754377,-0.12319241059677026,-0.18129306322242325,2.420651557601663,-0.13056696623997338,0.2577364692604464,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,0.5091882742643128,2.654736457831977,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.0826506874408077,-0.2654412298752595,-0.19556333963661782
1.2475573003840827,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,1.5125703714430865,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.45015574712180817,-0.16786859437520982,-0.31024964767984353,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,0.21715183126857818,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,0.582658746470548,-0.25766765376221257,1.8675923029280568,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.08481655920931719,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.11354286583026278,-0.3103015323619898,-0.3508025736389687
-0.35817884907663305,-0.2426246297374256,-0.1794216295057081,-0.043003241176664556,0.39652788573478537,0.3570004119060601,-0.2986929511612857,-0.25992308460937524,0.02623767721639473,-0.3656467937546577,-0.31164294711710505,-0.06957074845223814,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.10854811218586345,-0.36266841487756235,-0.858747255090026,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.1069589961962344,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.4142564789801057,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.12394139373457042,-0.3103015323619898,-0.048326128005522134
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,1.2977079258533457,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,0.7282835865132785,-0.3472395883492877,-0.09871274855752754,-0.10347532555155643,-0.3551618348487201,-0.4452264376197801
