LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.28104866710951526,-0.7712020194678636,-0.1912561883858449,1.146495357245964,-0.8749172253039628,-0.03615290761711682,-0.5306280306459017,1.7164250461907666,0.9731811927879398,-0.0562543950463012,-0.2721619801751843,0.8053767251876608,-1.1034363936755278,-0.06269459640024184,1.0048175253706602,-0.4730649621725806,-0.09443155559610883,-0.10362331940111597,-0.08236724500138164,-0.05525937827226019,1.101357213474643
0.4885781976795505,-0.20094067080606573,-0.13738838588179084,-0.24519152097333755,0.24361445409953686,1.2321085497358701,-0.5306280306459017,-0.425251832158121,2.175123159464993,-0.0562543950463012,-0.2721619801751843,0.8053767251876608,-0.7964720004507257,0.4386161758247911,1.693822836948638,1.0602846595933504,-0.15622924990652656,-0.16765566296866688,-0.012553296698071204,0.47620976348461164,1.101357213474643
-0.7565989857406611,1.509843375179328,-0.1912561883858449,0.45065191813631317,-1.3458779324212258,0.1944400846288808,-0.5306280306459017,0.23372566887230606,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.9742334406940322,0.9771000492925753,-0.5083041717113823,-1.0621984093632741,1.0602846595933504,-0.09443155559610883,0.15250605486908772,-0.012553296698071204,-0.5512972439120072,-0.5362142530894368
0.07351913653947996,-0.20094067080606573,-0.1912561883858449,-1.2889566796378136,1.0089256031650893,0.4250330768748784,-0.5306280306459017,-1.4869378060404754,-0.6294080961147974,-0.0562543950463012,6.102863713090832,1.1148741453409987,-0.9329006196617489,0.8842257511359316,0.6603148695816711,1.0602846595933504,-3.0607208824961596,-2.1526583135627457,-2.5258554356172467,2.4603612260435996,-2.1737857196535164
0.4885781976795505,2.935496746833823,-0.1912561883858449,1.4944170768007894,0.18474436570987898,-0.15144940374011576,-0.5306280306459017,-1.194058916693619,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,0.7022109184698815,-0.6941505360424584,0.3829149789108986,1.0048175253706602,-0.4730649621725806,0.6471407761289039,0.728797146977046,0.6855861863350331,-0.23241575885788412,1.101357213474643
-1.2754228121657494,-0.7712020194678636,-0.1912561883858449,-0.5931132405281629,-1.3458779324212258,0.1944400846288808,-0.5306280306459017,-1.4869378060404754,0.5725338705622555,-0.0562543950463012,1.8528465842468211,-0.07153263191346332,-0.7623648456479699,-1.3995233223336632,-0.7176957535742851,-0.4730649621725806,-0.8978015816315392,-1.8324965957249908,-2.106971745797384,1.220266561944232,-0.5362142530894368
0.5923429629645681,-0.7712020194678636,-0.0835205833777368,-1.2889566796378136,0.8911854263857735,-0.7279318843551099,0.9519225061100794,0.618129211140055,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,1.0374997903026641,-0.6941505360424584,1.1070305387915018,-0.02869044199630698,-0.4730649621725806,0.6471407761289039,0.792829490544597,0.6855861863350331,-0.586728520029132,1.101357213474643
0.07351913653947996,0.36932067785573214,-0.16432228713381788,-0.9410349600829883,0.8323153379961156,0.5403295729978773,-0.5306280306459017,-1.4869378060404754,0.5725338705622555,-0.0562543950463012,6.102863713090832,1.218039952058778,-0.9329006196617489,1.1070305387915018,0.6603148695816711,-0.4730649621725806,-3.0607208824961596,-1.4483025343196854,-1.8975299008874527,5.7909011810533295,-2.1737857196535164
-1.1716580468807316,0.9395820265175301,-0.1912561883858449,-0.24519152097333755,-1.5813582859798572,0.7709225652438749,-0.5306280306459017,0.3252503217931987,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.716318923899584,0.49959988205399425,-0.7311089593669525,-1.4067010651522631,-0.4730649621725806,-0.40342002714819747,-0.3597526936713197,-0.5710648831245546,-0.5158659677948825,-0.5362142530894368
-1.1716580468807316,-0.4860713451369647,-0.1912561883858449,-1.2889566796378136,-1.4047480208108836,0.30973658075187976,-0.5306280306459017,1.4784609485964457,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.9742334406940322,0.53370703685675,-1.2324197315919854,-0.7176957535742851,1.0602846595933504,-0.7124084987002861,-0.4878173808064215,-0.7106927797311755,-0.5512972439120072,-0.5362142530894368
-0.44530468988560823,-0.7712020194678636,-0.05658668212570978,-0.24519152097333755,-1.4636181092005414,3.9992244566878425,-0.5306280306459017,-1.4869378060404754,2.175123159464993,-0.0562543950463012,-0.2721619801751843,1.7338689856476746,-1.4786150965058416,1.329835326447072,1.0048175253706602,2.5936342813592814,-0.5270154157690329,-1.3202378471845835,-1.2692043661576589,1.4682854947641057,-0.5362142530894368
-1.898011403875855,0.6544513521866311,-0.1912561883858449,2.19026051591044,-1.7579685511488308,0.7709225652438749,-0.5306280306459017,-0.24220252631633574,0.1718865483365712,-0.0562543950463012,1.8528465842468211,0.470087853354878,-0.45540045242316785,0.2715125850831135,-0.373193097785296,1.0602846595933504,-1.0213969702523746,-1.2562055036170325,-1.3390183144609693,0.2281908306647381,-0.5362142530894368
-0.5490694551706259,1.224712700848429,0.024215021630371293,-0.24519152097333755,-0.9337873136936206,0.4250330768748784,-0.5306280306459017,-0.9560948190992982,0.9731811927879398,-0.0562543950463012,-0.2721619801751843,1.811243340686009,-1.239865012886551,1.8868472955859974,2.3828281485266163,-0.4730649621725806,-0.03263386128569111,-0.29572035010376874,-0.08236724500138164,0.7950912485387347,-0.5362142530894368
0.07351913653947996,-0.7712020194678636,-0.0835205833777368,-1.2889566796378136,1.8919769290099573,-1.304414364970104,1.7206524140576251,-0.48016662391065656,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.3868966675651495,1.18174297810911,-1.0653161408503078,-0.7176957535742851,-0.4730649621725806,-0.15622924990652656,0.024441367733985878,-0.15218119330469207,-0.6221597961462568,-0.5362142530894368
-0.1340103940305553,0.36932067785573214,-0.1912561883858449,-1.2889566796378136,-1.22813775564191,0.07914358850588187,-0.5306280306459017,-0.7547405826733344,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.3294471487079116,0.5678141916595059,0.2158113881692209,-0.7176957535742851,1.0602846595933504,0.4617476931976507,0.728797146977046,0.6157722380317227,-0.26784703497500895,-0.5362142530894368
1.1111667893896564,-0.7712020194678636,-0.13738838588179084,-1.2889566796378136,0.655705072827142,-0.9585248766011075,-0.2560816349503497,-0.05915322047455047,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.154773602450146,1.6251359905449354,0.16011019125532835,-1.0621984093632741,-0.4730649621725806,0.5853430818184862,1.0489588648148007,0.8950280312449643,-0.44500341556063283,-2.1737857196535164
-0.6528342204556434,0.36932067785573214,-0.1912561883858449,0.45065191813631317,-2.05231899309712,2.3850735109658583,-0.5306280306459017,-0.44355676274229944,0.5725338705622555,-0.0562543950463012,-0.2721619801751843,1.527537372212116,-1.2057578580837953,1.329835326447072,1.3493201811596491,-0.4730649621725806,-0.5270154157690329,-0.8079790986441762,-0.6408788314278651,0.7950912485387347,-0.5362142530894368
1.7337553810997621,-0.7712020194678636,-0.1912561883858449,-0.24519152097333755,0.5968349844374841,-0.9585248766011075,0.5126482729971961,-0.07745815105872893,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.309522312526815,1.82977891936147,0.16011019125532835,-0.373193097785296,-0.4730649621725806,1.697701579406005,1.4331529262201061,1.4535396176714477,-0.40957213944350807,-0.5362142530894368
1.3186963199596915,0.08419000352483322,-0.1912561883858449,0.10273019858148781,-0.5805667833556734,-0.03615290761711682,1.171559622666521,-0.16898280397962157,0.5725338705622555,-0.0562543950463012,-0.2721619801751843,0.21217333656042978,-0.012007439987342597,0.4386161758247911,-0.7176957535742851,2.5936342813592814,1.512308496474752,1.1129912083823517,1.2440977727615166,0.15732827843048852,1.101357213474643
-2.209305699730908,0.6544513521866311,-0.1912561883858449,1.146495357245964,-1.7579685511488308,0.7709225652438749,-0.4757187515067913,0.1605059465355919,0.1718865483365712,-0.0562543950463012,-0.2721619801751843,-0.12311553527235297,-0.5236147620286794,-1.1210173377642003,-1.4067010651522631,1.0602846595933504,-1.5775762190461342,-1.4483025343196854,-1.7579020042808318,-0.3387095872092585,-0.5362142530894368
-0.1340103940305553,-0.4860713451369647,-0.1912561883858449,-0.24519152097333755,-1.3458779324212258,0.1944400846288808,-0.5306280306459017,0.7096538640609477,0.5725338705622555,-0.0562543950463012,-0.2721619801751843,0.16059043320154012,-0.5918290716341911,-0.6197065655391674,0.31581221379268204,2.5936342813592814,0.15275922164556205,-0.10362331940111597,-0.08236724500138164,-0.05525937827226019,1.101357213474643
-0.34153992460059057,-0.7712020194678636,-0.16432228713381788,-1.2889566796378136,1.656496575451326,-1.1891178688471051,3.0933843925353854,-1.1025342637727265,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,-0.27786424534902193,0.39727841764572686,0.04870779742754326,0.6603148695816711,-0.4730649621725806,-0.4652177214586152,-0.3597526936713197,-0.5012509348212442,-0.6221597961462568,-0.5362142530894368
-1.1716580468807316,-0.7712020194678636,-0.1912561883858449,-0.24519152097333755,-0.8160471369143049,-0.2667458998631144,-0.09135379753301845,-0.16898280397962157,-0.6294080961147974,-0.0562543950463012,1.8528465842468211,-0.27786424534902193,-0.21665036880387734,-0.9539137470225226,-0.02869044199630698,2.5936342813592814,-1.0831946645627923,-1.2562055036170325,-1.2692043661576589,-0.26784703497500895,-0.5362142530894368
0.07351913653947996,3.7908887698265197,-0.0027188796216557317,0.10273019858148781,0.008134100540905369,1.577998038104867,-0.5306280306459017,-1.4869378060404754,0.5725338705622555,-0.0562543950463012,-0.2721619801751843,1.0117083386232193,-1.1375435484782837,0.327213781997006,0.31581221379268204,-0.4730649621725806,0.7707361647497393,0.792829490544597,1.0346559278515852,0.4407784873674868,1.101357213474643
-1.1716580468807316,-0.7712020194678636,-0.1912561883858449,-1.2889566796378136,2.1274572825685887,-0.9585248766011075,-0.20117235581123927,1.3686313650913746,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.07153263191346332,-1.069329238872772,-1.9008340945586961,-1.4067010651522631,-0.4730649621725806,-0.9595992759419569,-0.8079790986441762,-1.0597625212477275,-0.5512972439120072,1.101357213474643
0.6961077282495858,-0.7712020194678636,0.1319506266384794,-1.2889566796378136,1.7742367522306415,-1.304414364970104,3.9719328587611527,-0.80965537442587,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.6190197326801528,1.4546002165311565,-1.1210173377642003,-1.0621984093632741,-0.4730649621725806,0.21455691595597978,0.3446030855717405,0.26670249651517053,-0.6575910722633815,-0.5362142530894368
-0.23777515931557294,-0.7712020194678636,5.0069867532553705,-0.9410349600829883,0.8323153379961156,0.6556260691208761,-0.5306280306459017,0.7645686558134834,-0.22876077388911314,-0.0562543950463012,1.8528465842468211,1.4759544688532262,-1.2739721676893068,1.1070305387915018,2.3828281485266163,-0.4730649621725806,-0.21802694421694427,-0.9360437857792779,-0.5012509348212442,1.3619916664127314,-0.5362142530894368
1.214931554674674,0.08419000352483322,-0.1912561883858449,-0.5931132405281629,-0.0507359878487525,-0.6126353882321111,-0.5306280306459017,0.05067636303052079,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.0258163440529218,1.5910288357421796,0.3829149789108986,-0.7176957535742851,-0.4730649621725806,0.9561292476809925,1.1129912083823517,0.9648419795482748,-0.5512972439120072,-0.5362142530894368
1.8375201463847797,-0.7712020194678636,-0.1912561883858449,0.10273019858148781,0.3613546308788526,1.8085910303508643,-0.3659001932285705,2.430317338973729,0.9731811927879398,-0.0562543950463012,-0.2721619801751843,2.0175749541215677,-1.4445079417030857,1.9982496894137827,2.3828281485266163,10.260382390188937,1.1415223306122457,0.792829490544597,1.1742838244582061,1.9997546365209775,1.101357213474643
1.9412849116697974,-0.7712020194678636,-0.1912561883858449,-0.24519152097333755,0.8323153379961156,-1.0738213727241064,3.3679307882309377,-0.425251832158121,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.0516077957323666,1.3863859069256448,-0.00699339948634929,-0.02869044199630698,-0.4730649621725806,1.3887131078539166,1.497185269787657,1.5233535659747581,-0.6221597961462568,1.101357213474643
1.3186963199596915,1.509843375179328,-0.16432228713381788,-0.9410349600829883,-0.40395651818669975,0.6556260691208761,-0.5306280306459017,3.1991244235092275,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,1.3212057587765573,-1.4786150965058416,0.4386161758247911,-0.02869044199630698,-0.4730649621725806,1.01792694199141,1.0489588648148007,1.1742838244582061,-0.09069065438938498,1.101357213474643
0.1772839018244976,-0.7712020194678636,-0.1912561883858449,-1.2889566796378136,1.2444059567237207,-1.1891178688471051,3.422840067370048,-0.7730455132575129,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.5674368293212633,1.352278752122889,-1.1767185346780928,-1.0621984093632741,-0.4730649621725806,-0.03263386128569111,0.0884737113015368,-0.012553296698071204,-0.6575910722633815,-0.5362142530894368
-1.898011403875855,0.6544513521866311,-0.1912561883858449,0.7985736376911385,-1.3458779324212258,0.07914358850588187,-0.5306280306459017,0.8927031699027329,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.5099873104640253,0.2949569532374595,-0.6197065655391674,-1.4067010651522631,-0.4730649621725806,-1.5775762190461342,-0.9360437857792779,-1.1993904178543484,-0.09069065438938498,-0.5362142530894368
-1.1716580468807316,-0.7712020194678636,-0.1912561883858449,-0.24519152097333755,2.3040675477375623,-1.1891178688471051,-0.20117235581123927,0.45338483588244827,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.07153263191346332,-1.069329238872772,-1.9008340945586961,-1.0621984093632741,-0.4730649621725806,-0.9595992759419569,-0.8079790986441762,-1.0597625212477275,-0.6221597961462568,1.101357213474643
-1.379187577450767,-0.7712020194678636,-0.1912561883858449,-0.24519152097333755,1.0089256031650893,-0.03615290761711682,-0.5306280306459017,0.05067636303052079,1.3738285150136242,-0.0562543950463012,1.8528465842468211,0.3669220466370987,-0.8305791552534816,-0.5640053686252748,-0.373193097785296,1.0602846595933504,-3.184316271116995,-2.408787687832949,-3.1541809703470403,1.0431101813586081,-2.1737857196535164
-1.2754228121657494,1.509843375179328,-0.13738838588179084,0.45065191813631317,0.5379648960478263,0.07914358850588187,-0.5306280306459017,0.7645686558134834,0.1718865483365712,-0.0562543950463012,-0.2721619801751843,0.21217333656042978,-0.11432890439560997,0.2715125850831135,-0.373193097785296,-0.4730649621725806,-0.8360038873211215,-0.5518497243739724,-0.780506728034486,0.01560317396198938,-0.5362142530894368
1.5262258505297268,-0.7712020194678636,-0.13738838588179084,-0.5931132405281629,1.656496575451326,-0.8432283804781088,-0.5306280306459017,0.4716897664666267,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.0000248923734771,1.5910288357421796,0.4386161758247911,-1.0621984093632741,-0.4730649621725806,0.7707361647497393,0.9849265212472498,0.8950280312449643,-0.6575910722633815,-2.1737857196535164
1.3186963199596915,-0.7712020194678636,-0.1912561883858449,-0.9410349600829883,0.3613546308788526,-0.9585248766011075,1.2264689018056314,0.014066501862163542,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.1289821507707012,1.4546002165311565,-0.06269459640024184,-0.7176957535742851,1.0602846595933504,1.3887131078539166,1.3691205826525552,1.3837256693681372,-0.586728520029132,1.101357213474643
0.07351913653947996,-0.4860713451369647,-0.16432228713381788,-1.2889566796378136,0.9500555147754314,0.1944400846288808,-0.5306280306459017,-1.4869378060404754,-0.22876077388911314,-0.0562543950463012,3.9778551486688265,0.7537938218287711,-0.7623648456479699,0.3829149789108986,-0.02869044199630698,1.0602846595933504,-2.9989231881857417,-1.8965289392925417,-2.3164135907073153,1.8934608081696032,-2.1737857196535164
0.9036372588196211,-0.7712020194678636,-0.1912561883858449,0.10273019858148781,-0.8749172253039628,-0.03615290761711682,-0.3109909140894601,1.1855820592495894,0.5725338705622555,-0.0562543950463012,-0.2721619801751843,0.28954769159876426,-0.5918290716341911,-0.3412005809697046,-0.02869044199630698,-0.4730649621725806,0.5853430818184862,0.4086354291392914,0.40633039312179137,-0.23241575885788412,1.101357213474643
1.7337553810997621,-0.7712020194678636,-0.1912561883858449,-1.2889566796378136,1.8331068406202995,-1.304414364970104,2.2148359263096187,-0.6083011379999063,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.5158539259623736,1.7956717645587144,-0.3412005809697046,-1.4067010651522631,-0.4730649621725806,1.01792694199141,1.2410558955174533,1.1742838244582061,-0.6575910722633815,1.101357213474643
0.6961077282495858,0.36932067785573214,-0.16432228713381788,1.146495357245964,1.0089256031650893,-0.3820423959861134,-0.5306280306459017,-0.44355676274229944,0.9731811927879398,-0.0562543950463012,-0.2721619801751843,-0.04574118023401849,0.09031402442092477,0.04870779742754326,-0.02869044199630698,-0.4730649621725806,0.4617476931976507,0.2805707420041896,0.40633039312179137,-0.05525937827226019,1.101357213474643
-1.1716580468807316,-0.4860713451369647,-0.1912561883858449,-1.2889566796378136,-1.7579685511488308,0.7709225652438749,-0.5306280306459017,1.9543891437850875,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,-0.6389445688612495,0.2949569532374595,-0.8982125501086301,-0.7176957535742851,-0.4730649621725806,-1.14499235887321,-0.7439467550766252,-1.0597625212477275,-0.3741408633263833,-0.5362142530894368
-0.6528342204556434,0.6544513521866311,-0.1912561883858449,0.45065191813631317,-0.8160471369143049,-0.3820423959861134,-0.5306280306459017,-0.2605074569005142,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.4326129554256909,0.704242810870529,0.2158113881692209,-0.373193097785296,-0.4730649621725806,-0.40342002714819747,0.024441367733985878,-0.3616230382146233,-0.23241575885788412,-2.1737857196535164
-1.067893281595714,2.935496746833823,-0.13738838588179084,0.45065191813631317,0.47909480765816836,0.8862190613668739,-0.5306280306459017,-1.4869378060404754,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,0.16059043320154012,-0.2848646784093889,-0.1183957933141344,-0.02869044199630698,-0.4730649621725806,0.15275922164556205,-0.039590975833565044,0.05726065160523922,-0.3032783110921337,1.101357213474643
0.4885781976795505,1.509843375179328,-0.1912561883858449,0.10273019858148781,0.5968349844374841,-0.6126353882321111,-0.5306280306459017,-0.1506778733954431,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.7679018272584736,1.1476358233063542,0.2158113881692209,-0.7176957535742851,-0.4730649621725806,0.6471407761289039,0.6647648034094951,0.6855861863350331,-0.44500341556063283,-0.5362142530894368
0.07351913653947996,1.224712700848429,-0.13738838588179084,-0.24519152097333755,0.9500555147754314,-0.4973388921091122,-0.5306280306459017,-1.0293145414360123,1.3738285150136242,-0.0562543950463012,-0.2721619801751843,0.7537938218287711,-0.18254321400112156,1.329835326447072,1.3493201811596491,-0.4730649621725806,0.832533859060157,0.3446030855717405,0.5459582897284122,0.6179348679531108,-0.5362142530894368
2.6676382686649207,-0.7712020194678636,-0.1912561883858449,-0.5931132405281629,1.067795691554747,-1.0738213727241064,0.07337403988431279,-0.24220252631633574,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.438479570924039,2.0344218481780048,0.2158113881692209,-1.4067010651522631,-0.4730649621725806,1.5741061907851697,1.7533146440578609,1.802609359188,-0.6575910722633815,1.101357213474643
0.6961077282495858,-0.7712020194678636,-0.16432228713381788,-0.24519152097333755,0.7734452496064577,0.1944400846288808,-0.5306280306459017,-0.29711731806887126,2.175123159464993,-0.0562543950463012,-0.2721619801751843,0.8827510802259952,-1.0352220840700164,0.2158113881692209,1.3493201811596491,-0.4730649621725806,0.2763546102663975,-0.6799144115090743,0.26670249651517053,0.2281908306647381,1.101357213474643
-0.34153992460059057,-0.20094067080606573,-0.1912561883858449,-0.5931132405281629,-0.698306960134989,1.6932945342278654,-0.5306280306459017,0.6364341417242335,0.1718865483365712,-0.0562543950463012,-0.2721619801751843,1.8886176957243435,-1.4445079417030857,1.7197437048443198,1.3493201811596491,1.0602846595933504,-0.6506108043898683,-0.10362331940111597,-0.5012509348212442,1.220266561944232,-0.5362142530894368
-1.2754228121657494,-0.7712020194678636,-0.16432228713381788,-0.9410349600829883,0.8323153379961156,0.7709225652438749,-0.5306280306459017,-0.5899962074157277,2.9764178039163616,-0.0562543950463012,-0.2721619801751843,0.7022109184698815,-1.069329238872772,-0.2297981871419195,1.3493201811596491,-0.4730649621725806,-1.4539808304252988,-2.2166906571302962,-2.246599642404005,1.4328542186469808,-0.5362142530894368
-0.6528342204556434,-0.7712020194678636,-0.1912561883858449,-0.5931132405281629,-1.4636181092005414,0.4250330768748784,-0.5306280306459017,1.3503264345071961,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,0.5216707567137676,0.46549272725123847,1.8868472955859974,0.6603148695816711,-0.4730649621725806,-0.15622924990652656,-0.039590975833565044,-0.08236724500138164,-0.44500341556063283,-2.1737857196535164
-2.209305699730908,0.6544513521866311,-0.1912561883858449,0.10273019858148781,-1.3458779324212258,-0.03615290761711682,-0.2560816349503497,0.4350799052982698,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.7936932789379184,0.3290641080402153,-1.1767185346780928,-1.0621984093632741,-0.4730649621725806,-1.4539808304252988,-1.3202378471845835,-1.618274107674211,-0.5158659677948825,-2.1737857196535164
1.214931554674674,-0.7712020194678636,0.15888452789050642,-1.2889566796378136,1.7742367522306415,-1.304414364970104,1.9402895306140668,-0.425251832158121,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.28373086084737,1.2158501329118658,-0.786810156280845,-1.0621984093632741,-0.4730649621725806,0.5235453875080684,0.6647648034094951,0.6157722380317227,-0.6575910722633815,1.101357213474643
1.3186963199596915,1.224712700848429,-0.1912561883858449,-0.24519152097333755,-0.698306960134989,-0.3820423959861134,-0.5306280306459017,-0.8645701661784055,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.48419585878458055,1.1135286685035986,0.7728233573081464,-0.7176957535742851,-0.4730649621725806,1.079724636301828,1.2410558955174533,1.1742838244582061,-0.5158659677948825,-0.5362142530894368
-1.1716580468807316,-0.4860713451369647,-0.1912561883858449,0.10273019858148781,-1.7579685511488308,2.3850735109658583,-0.5306280306459017,1.8811694214483732,0.5725338705622555,-0.0562543950463012,-0.2721619801751843,0.6506280151109918,-1.069329238872772,-0.3412005809697046,1.693822836948638,-0.4730649621725806,-0.7742061930107038,-0.8079790986441762,-0.8503206763377963,0.2636221067818629,-0.5362142530894368
-0.34153992460059057,0.6544513521866311,-0.16432228713381788,-0.24519152097333755,0.24361445409953686,0.6556260691208761,-0.5306280306459017,-0.5899962074157277,1.7744758372393086,-0.0562543950463012,-0.2721619801751843,1.3985801138148917,-0.6941505360424584,1.8868472955859974,0.6603148695816711,-0.4730649621725806,-0.40342002714819747,0.15250605486908772,0.12707459990854966,1.3265603902956065,-0.5362142530894368
1.1111667893896564,-0.7712020194678636,-0.11045448462976383,-1.2889566796378136,1.7742367522306415,-1.304414364970104,2.873747275978944,-0.7913504438416915,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.5158539259623736,1.522814526136668,-0.786810156280845,-0.7176957535742851,-0.4730649621725806,0.399949998887233,0.6007324598419442,0.5459582897284122,-0.6575910722633815,-0.5362142530894368
1.0074020241046386,-0.7712020194678636,-0.1912561883858449,0.7985736376911385,1.1266657799444049,-1.0738213727241064,-0.3109909140894601,0.7828735863976619,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.38103005206680124,0.4313855724484827,-0.1183957933141344,-0.02869044199630698,1.0602846595933504,0.4617476931976507,0.6007324598419442,0.5459582897284122,-0.6221597961462568,1.101357213474643
1.8375201463847797,1.224712700848429,-0.029652780873682755,-0.5931132405281629,0.18474436570987898,-0.7279318843551099,-0.5306280306459017,-1.3221934307828687,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.8710676339762529,1.6251359905449354,0.7728233573081464,-0.7176957535742851,-0.4730649621725806,1.4505108021643343,1.7533146440578609,1.7327954108846895,-0.5158659677948825,-0.5362142530894368
-0.5490694551706259,-0.7712020194678636,-0.029652780873682755,0.7985736376911385,1.0089256031650893,1.0015155574898729,-0.5306280306459017,-1.4869378060404754,1.7744758372393086,-0.0562543950463012,-0.2721619801751843,0.3411305949576539,-0.21665036880387734,0.3829149789108986,0.31581221379268204,1.0602846595933504,-0.5270154157690329,-1.0641084729143797,-0.9201346246411067,-0.19698448274075933,-0.5362142530894368
-0.8603637510256787,-0.7712020194678636,-0.1912561883858449,0.7985736376911385,1.0089256031650893,0.07914358850588187,-0.5306280306459017,-1.0476194720201908,2.175123159464993,-0.0562543950463012,-0.2721619801751843,0.4958793050343228,-0.9670077744645047,-0.5083041717113823,0.6603148695816711,-0.4730649621725806,-1.639373913356552,-1.5123348778872363,-1.6880880559775215,-0.3741408633263833,-0.5362142530894368
-1.1716580468807316,-0.7712020194678636,-0.1912561883858449,-0.9410349600829883,-1.9934489047074624,1.9238875264738633,-0.5306280306459017,-1.3588032919512258,1.7744758372393086,-0.0562543950463012,-0.2721619801751843,0.31533914327820906,-0.8305791552534816,-0.6754077624530599,-0.373193097785296,-0.4730649621725806,-1.7011716076669696,-1.5763672214547872,-1.7579020042808318,-0.09069065438938498,-0.5362142530894368
1.1111667893896564,2.080104723841126,-0.1912561883858449,1.146495357245964,-0.757177048524647,-0.3820423959861134,-0.5306280306459017,0.10559115478305618,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.5873616655023598,1.1135286685035986,0.5500185696525762,-1.0621984093632741,-0.4730649621725806,0.9561292476809925,1.1770235519499026,1.1044698761548957,-0.48043469167775765,-0.5362142530894368
-1.379187577450767,-0.20094067080606573,-0.1912561883858449,-0.9410349600829883,0.3613546308788526,-0.6126353882321111,-0.3659001932285705,0.3618601829615556,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,0.5732536600726573,-0.7623648456479699,-0.00699339948634929,1.0048175253706602,-0.4730649621725806,-1.2685877474940457,-0.4878173808064215,-0.7106927797311755,0.08646572619623895,-0.5362142530894368
-1.898011403875855,0.08419000352483322,-0.1912561883858449,-0.24519152097333755,-1.5813582859798572,0.4250330768748784,-0.5306280306459017,0.45338483588244827,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,0.3411305949576539,-0.8305791552534816,-0.6197065655391674,0.31581221379268204,-0.4730649621725806,-1.4539808304252988,-1.1281408164819307,-1.5484601593709006,-0.19698448274075933,-0.5362142530894368
1.3186963199596915,-0.7712020194678636,-0.1912561883858449,0.10273019858148781,1.1266657799444049,-1.0738213727241064,1.2813781809447418,-0.20559266514797864,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.3353137642062598,1.522814526136668,-0.39690177788359715,-1.0621984093632741,-0.4730649621725806,0.7707361647497393,0.792829490544597,0.8252140829416539,-0.6221597961462568,-0.5362142530894368
-0.1340103940305553,-0.7712020194678636,-0.1912561883858449,-0.9410349600829883,-1.4047480208108836,0.1944400846288808,-0.5306280306459017,0.9110081004869114,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.7421103755790288,0.4313855724484827,-0.8982125501086301,0.31581221379268204,-0.4730649621725806,0.029163833024726613,0.0884737113015368,-0.012553296698071204,-0.5512972439120072,1.101357213474643
-1.1716580468807316,0.08419000352483322,-0.1912561883858449,0.10273019858148781,-1.4636181092005414,0.5403295729978773,-0.5306280306459017,1.2038869898337679,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.5357787621434702,0.3290641080402153,-0.6197065655391674,-0.02869044199630698,-0.4730649621725806,-0.7124084987002861,-0.4878173808064215,-0.7106927797311755,-0.5158659677948825,-0.5362142530894368
